StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.314     2.300      0.000      0.000     23.983      0.000
S0         f              46.314     2.300      0.000      0.000     23.983      0.000
S1         f              35.330    12.710      0.000      0.000     23.983      0.000
S2         f              66.910    42.690      0.000      0.000     23.983      0.000
S3         f               2.040    82.880      0.000      0.000     23.983      0.000
S4         f              63.170    64.460      0.000      0.000     23.983      0.000
S5         f              29.250    80.220      0.000      0.000     23.983      0.000
S6         f              34.430    59.290      0.000      0.000     23.983      0.000
S7         f              13.140    54.520      0.000      0.000     23.983      0.000
S8         f               4.900    93.180      0.000      0.000     23.983      0.000
S9         f              54.410     4.360      0.000      0.000     23.983      0.000
S10         f              60.210    19.700      0.000      0.000     23.983      0.000
S11         f              54.150    70.790      0.000      0.000     23.983      0.000
S12         f               7.930    65.220      0.000      0.000     23.983      0.000
S13         f              55.470    86.430      0.000      0.000     23.983      0.000
S14         f              35.110     6.980      0.000      0.000     23.983      0.000
S15         f               7.740    63.470      0.000      0.000     23.983      0.000
S16         f               2.320     4.030      0.000      0.000     23.983      0.000
S17         f              22.870    40.430      0.000      0.000     23.983      0.000
S18         f              20.800    40.770      0.000      0.000     23.983      0.000
S19         f              11.770    74.140      0.000      0.000     23.983      0.000
S20         f              63.200    17.200      0.000      0.000     23.983      0.000
S21         f              12.230    16.200      0.000      0.000     23.983      0.000
S22         f              88.240    44.940      0.000      0.000     23.983      0.000
S23         f              28.270    81.090      0.000      0.000     23.983      0.000
S24         f              35.850    51.470      0.000      0.000     23.983      0.000
S25         f              78.230    25.200      0.000      0.000     23.983      0.000
S26         f              49.980    61.210      0.000      0.000     23.983      0.000
S27         f              60.700    61.040      0.000      0.000     23.983      0.000
S28         f              62.450    39.380      0.000      0.000     23.983      0.000
S29         f              70.970    30.580      0.000      0.000     23.983      0.000
S30         f              88.160     5.470      0.000      0.000     23.983      0.000
S31         f              10.850    97.040      0.000      0.000     23.983      0.000
S32         f              44.340    48.450      0.000      0.000     23.983      0.000
S33         f              86.290    65.660      0.000      0.000     23.983      0.000
S34         f              75.230    88.110      0.000      0.000     23.983      0.000
S35         f              61.200    23.860      0.000      0.000     23.983      0.000
S36         f              65.310    73.280      0.000      0.000     23.983      0.000
S37         f              83.870    54.350      0.000      0.000     23.983      0.000
S38         f              38.850    55.950      0.000      0.000     23.983      0.000
S39         f              31.460     5.120      0.000      0.000     23.983      0.000
S40         f              92.560    79.100      0.000      0.000     23.983      0.000
C0         c              96.221     6.077      0.008     10.267     10.805      0.050
C1         c              64.794    53.259      0.005     14.352     14.890      0.133
C2         c              19.982    79.514      0.006     11.109     11.516      0.133
C3         c              62.035    95.771      0.010     13.873     14.368      0.067
C4         c              26.672    21.050      0.001      8.804      9.295      0.033
C5         c              77.269    99.600      0.007     19.356     19.738      0.100
C6         c              92.950     0.673      0.003     12.698     13.202      0.067
C7         c               2.162    64.362      0.060     10.493     11.002      0.167
C8         c              69.797    31.400      0.008     11.810     12.378      0.017
C9         c              11.514    36.595      0.004     17.325     17.852      0.067
C10         c              55.693    79.818      0.003     17.943     18.425      0.033
C11         c               6.670    36.965      0.004     18.284     18.834      0.083
C12         c              92.387    53.139      0.075     10.932     11.400      0.083
C13         c              50.992    46.385      0.008     12.782     13.212      0.133
C14         c              77.938    64.683      0.038     12.935     13.355      0.150
C15         c              89.528    31.438      0.008     16.526     17.125      0.150
C16         c              71.736    47.863      0.008     16.386     16.872      0.167
C17         c              36.037    47.970      0.029     16.142     16.731      0.133
C18         c              84.355    12.934      0.003     18.103     18.727      0.150
C19         c              77.622    93.100      0.003     16.219     16.639      0.150
C20         c              73.688    27.853      0.008      9.096      9.571      0.133
C21         c              37.601    39.845      0.001     17.393     17.925      0.117
C22         c               4.672     2.734      0.006     10.519     11.032      0.033
C23         c              89.302    70.644      0.030     12.384     12.863      0.050
C24         c              92.957    89.386      0.009     11.464     11.945      0.067
C25         c              80.431    30.285      0.012     16.617     17.239      0.050
C26         c              82.980    97.636      0.086     11.643     12.099      0.083
C27         c              59.153    19.643      0.007     16.445     16.971      0.050
C28         c              97.821    55.287      0.003     18.750     19.228      0.033
C29         c              32.179    91.498      0.006     17.038     17.464      0.067
C30         c              62.059    95.652      0.005     17.201     17.658      0.150
C31         c              56.315    70.358      0.005     19.027     19.505      0.050
C32         c              22.959    11.332      0.084     17.947     18.587      0.117
C33         c              65.280    90.066      0.092     15.053     15.529      0.017
C34         c              68.975     3.962      0.004      9.823     10.449      0.050
