StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.231    29.040      0.000      0.000     23.983      0.000
S0         f              42.231    29.040      0.000      0.000     23.983      0.000
S1         f              42.650    92.460      0.000      0.000     23.983      0.000
S2         f              61.750     8.360      0.000      0.000     23.983      0.000
S3         f              48.790    45.100      0.000      0.000     23.983      0.000
S4         f              89.100    99.830      0.000      0.000     23.983      0.000
S5         f              97.020    99.820      0.000      0.000     23.983      0.000
S6         f              14.550    43.850      0.000      0.000     23.983      0.000
S7         f               7.400    58.480      0.000      0.000     23.983      0.000
S8         f              23.600    18.520      0.000      0.000     23.983      0.000
S9         f              44.880    69.600      0.000      0.000     23.983      0.000
S10         f              24.120    92.940      0.000      0.000     23.983      0.000
S11         f               2.150    74.090      0.000      0.000     23.983      0.000
S12         f              84.390    86.250      0.000      0.000     23.983      0.000
S13         f              12.840    55.610      0.000      0.000     23.983      0.000
S14         f              70.800    75.010      0.000      0.000     23.983      0.000
S15         f              93.240    40.350      0.000      0.000     23.983      0.000
S16         f              63.890    18.130      0.000      0.000     23.983      0.000
S17         f              11.800    68.410      0.000      0.000     23.983      0.000
S18         f              86.040    70.640      0.000      0.000     23.983      0.000
S19         f              28.090    99.630      0.000      0.000     23.983      0.000
S20         f              91.360    13.680      0.000      0.000     23.983      0.000
S21         f              36.920    83.490      0.000      0.000     23.983      0.000
S22         f              83.720     2.810      0.000      0.000     23.983      0.000
S23         f              54.990    74.500      0.000      0.000     23.983      0.000
S24         f              83.180    80.260      0.000      0.000     23.983      0.000
S25         f              50.390    12.080      0.000      0.000     23.983      0.000
S26         f              20.840     0.080      0.000      0.000     23.983      0.000
S27         f              39.210    43.330      0.000      0.000     23.983      0.000
S28         f              69.390    52.880      0.000      0.000     23.983      0.000
S29         f               5.900     3.540      0.000      0.000     23.983      0.000
S30         f              66.510    11.700      0.000      0.000     23.983      0.000
S31         f              58.260    95.160      0.000      0.000     23.983      0.000
S32         f              94.490    86.460      0.000      0.000     23.983      0.000
S33         f               1.750    82.620      0.000      0.000     23.983      0.000
S34         f              21.240     7.890      0.000      0.000     23.983      0.000
S35         f              45.450    95.650      0.000      0.000     23.983      0.000
S36         f              32.940    10.870      0.000      0.000     23.983      0.000
S37         f              26.880    37.020      0.000      0.000     23.983      0.000
S38         f              44.260    64.570      0.000      0.000     23.983      0.000
S39         f              99.090    15.510      0.000      0.000     23.983      0.000
S40         f              37.370     6.460      0.000      0.000     23.983      0.000
C0         c              15.706    47.834      0.019     10.155     13.567      0.067
C1         c              47.344     8.187      0.044     16.250     18.629      0.050
C2         c              76.025    72.793      0.015     16.825     19.943      0.083
