StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              89.088    95.717      0.000      0.000     23.983      0.000
S0         f              89.088    95.717      0.000      0.000     23.983      0.000
S1         f              50.350     4.920      0.000      0.000     23.983      0.000
S2         f              31.680    18.910      0.000      0.000     23.983      0.000
S3         f              24.260    63.850      0.000      0.000     23.983      0.000
S4         f              27.200    83.440      0.000      0.000     23.983      0.000
S5         f               6.820    47.260      0.000      0.000     23.983      0.000
S6         f              13.390    21.400      0.000      0.000     23.983      0.000
S7         f              33.740    32.400      0.000      0.000     23.983      0.000
S8         f              66.590    11.190      0.000      0.000     23.983      0.000
S9         f              16.070    49.810      0.000      0.000     23.983      0.000
S10         f              63.250    94.070      0.000      0.000     23.983      0.000
S11         f              73.890    23.340      0.000      0.000     23.983      0.000
S12         f              45.040    82.420      0.000      0.000     23.983      0.000
S13         f               9.290    69.500      0.000      0.000     23.983      0.000
S14         f              24.780    34.660      0.000      0.000     23.983      0.000
S15         f              42.990     6.820      0.000      0.000     23.983      0.000
S16         f              34.320    68.610      0.000      0.000     23.983      0.000
S17         f              48.160    31.890      0.000      0.000     23.983      0.000
S18         f              65.900    98.430      0.000      0.000     23.983      0.000
S19         f              77.210    37.490      0.000      0.000     23.983      0.000
S20         f               3.900    40.680      0.000      0.000     23.983      0.000
S21         f              69.680    14.720      0.000      0.000     23.983      0.000
S22         f              63.820     4.550      0.000      0.000     23.983      0.000
S23         f              19.200     0.330      0.000      0.000     23.983      0.000
S24         f              63.720    64.940      0.000      0.000     23.983      0.000
S25         f              91.860     9.010      0.000      0.000     23.983      0.000
S26         f              38.450    95.990      0.000      0.000     23.983      0.000
S27         f              94.680    87.080      0.000      0.000     23.983      0.000
S28         f              33.880    68.940      0.000      0.000     23.983      0.000
S29         f              88.400    57.170      0.000      0.000     23.983      0.000
S30         f              38.970    82.850      0.000      0.000     23.983      0.000
S31         f               9.820    23.540      0.000      0.000     23.983      0.000
S32         f              79.770    41.600      0.000      0.000     23.983      0.000
S33         f              28.490    74.340      0.000      0.000     23.983      0.000
S34         f              86.460    91.430      0.000      0.000     23.983      0.000
S35         f              95.390    20.240      0.000      0.000     23.983      0.000
S36         f              24.700    76.300      0.000      0.000     23.983      0.000
S37         f              16.310    74.590      0.000      0.000     23.983      0.000
S38         f              42.600    83.290      0.000      0.000     23.983      0.000
S39         f              24.460    39.200      0.000      0.000     23.983      0.000
S40         f              36.360    51.510      0.000      0.000     23.983      0.000
C0         c              29.379    50.758      0.058      9.517     13.014      0.079
C1         c              26.289    52.741      0.096     14.285     16.224      0.098
C2         c              29.728    48.968      0.085      9.795     13.379      0.093
C3         c              27.007    51.233      0.049     16.525     18.927      0.074
C4         c              27.495    50.461      0.054     10.480     12.414      0.077
C5         c              22.343    48.483      0.099     14.974     17.979      0.100
C6         c              29.755    53.124      0.023      9.379     11.930      0.062
C7         c              27.338    51.920      0.054     16.281     20.082      0.077
C8         c              30.606    59.220      0.013      8.806     10.995      0.057
C9         c              27.917    59.681      0.044     15.475     17.725      0.072
C10         c              32.399    54.841      0.055     10.753     13.527      0.078
C11         c               2.992    72.609      0.061     10.685     13.765      0.080
C12         c               3.596    77.522      0.011     10.972     14.055      0.055
C13         c               4.076    77.865      0.056     11.326     14.509      0.078
C14         c               3.478    72.543      0.032      9.882     13.869      0.066
C15         c               4.335    76.884      0.040     15.357     18.132      0.070
C16         c               2.772    77.760      0.087     18.409     20.672      0.093
C17         c               0.763    72.983      0.077      9.313     12.937      0.089
C18         c               5.083    71.662      0.076     16.996     19.896      0.088
C19         c               4.214    73.423      0.075     11.095     13.976      0.087
C20         c               8.181    70.309      0.092     14.631     17.803      0.096
C21         c               4.620    72.728      0.046     12.663     15.009      0.073
C22         c               2.989    75.341      0.024     17.405     20.717      0.062
C23         c               5.072    74.953      0.070      8.313     11.972      0.085
C24         c               0.007    70.729      0.065     18.305     20.717      0.082
C25         c               4.850    75.942      0.062      8.602     11.878      0.081
C26         c              -0.696    74.639      0.049     18.293     20.717      0.074
C27         c               3.959    75.471      0.089     16.418     19.540      0.094
C28         c               3.884    73.788      0.044     11.341     13.682      0.072
C29         c               5.381    73.336      0.078     16.720     19.645      0.089
C30         c               8.704    70.935      0.009     12.708     15.758      0.054
C31         c               5.419    76.132      0.025     14.438     17.052      0.062
C32         c               4.512    77.765      0.095      9.228     12.581      0.097
C33         c               8.794    74.463      0.028     11.597     14.801      0.064
C34         c               4.026    70.358      0.034     16.872     20.363      0.067
C35         c               6.605    71.664      0.044     14.603     17.884      0.072
C36         c              -1.807    73.112      0.076     10.166     12.360      0.088
C37         c               6.055    75.642      0.046     10.783     13.358      0.073
C38         c               6.775    77.463      0.009     15.851     18.471      0.054
C39         c               4.241    73.631      0.093      9.644     12.684      0.097
C40         c               6.568    73.162      0.017     12.159     15.182      0.058
C41         c               6.780    76.864      0.082     16.735     20.269      0.091
C42         c              99.652    62.764      0.046      8.000     11.342      0.073
C43         c              96.473    55.974      0.016     16.016     18.578      0.058
C44         c              98.288    56.207      0.057     10.463     13.913      0.079
C45         c              90.015    55.013      0.007     13.482     16.748      0.054
C46         c              92.350    60.365      0.082      9.898     12.597      0.091
C47         c              98.939    57.239      0.090     16.390     20.717      0.095
C48         c              95.360    56.809      0.066     10.254     13.069      0.083
C49         c             105.843    59.923      0.024     17.050     19.264      0.062
C50         c             101.044    59.123      0.006     14.687     18.060      0.053
C51         c              95.532    56.330      0.002     17.671     20.717      0.051
C52         c              93.797    63.603      0.042      9.095     12.563      0.071
C53         c              96.988    58.171      0.063      8.000     11.311      0.082
C54         c              97.840    55.713      0.034     16.212     19.854      0.067
C55         c              93.613    57.652      0.059     10.441     13.456      0.079
C56         c               0.388     9.939      0.003     12.400     15.517      0.052
C57         c               0.653     6.747      0.054     17.512     20.491      0.077
C58         c               1.957    13.333      0.008     15.614     18.632      0.054
C59         c               3.533     2.695      0.096     17.325     19.476      0.098
C60         c              -4.658    13.841      0.023     16.258     18.580      0.062
C61         c              -5.651    11.262      0.073     17.343     20.256      0.087
C62         c              -3.334     0.223      0.050     15.323     17.925      0.075
C63         c               0.542     4.950      0.059     10.357     13.459      0.079
C64         c              -3.032    12.772      0.024      9.200     12.685      0.062
C65         c              -0.034     5.712      0.005     16.266     18.426      0.053
C66         c              -8.570     4.974      0.036     17.041     18.941      0.068
C67         c              -0.814     9.018      0.069     13.009     16.066      0.084
C68         c               0.277     7.547      0.051     11.040     13.326      0.075
C69         c               0.158     6.192      0.005     11.684     14.665      0.053
C70         c               4.147     5.871      0.030     16.004     18.868      0.065
C71         c               0.686     5.235      0.094     10.759     13.717      0.097
C72         c               4.289     4.958      0.022     16.582     18.300      0.061
C73         c              -2.363    -1.160      0.048     14.545     17.656      0.074
C74         c              -0.259     6.489      0.074     11.840     14.657      0.087
C75         c              -5.261    13.116      0.078     15.585     18.522      0.089
C76         c               1.871    -2.568      0.099     18.814     20.717      0.100
C77         c              -3.278     0.734      0.051     14.537     16.881      0.075
C78         c               2.162     5.582      0.056     13.797     17.319      0.078
C79         c               3.784     6.568      0.051     17.697     20.524      0.075
C80         c              -0.397     5.897      0.083     15.602     18.572      0.091
C81         c               1.732     1.804      0.039      9.245     12.928      0.069
C82         c               2.150     0.060      0.097     10.848     12.872      0.098
C83         c              -6.482     0.154      0.071     11.479     13.789      0.086
C84         c              -0.380    12.654      0.014     11.955     15.079      0.057
C85         c              -3.038     5.901      0.024     18.179     20.717      0.062
C86         c              -5.262     8.802      0.008     17.621     20.717      0.054
C87         c               6.082    11.824      0.003     10.029     12.011      0.052
C88         c              -0.099     6.517      0.099     18.249     20.642      0.100
C89         c              -5.151     6.485      0.002     10.823     13.176      0.051
C90         c               1.258     7.112      0.023     16.897     18.829      0.062
C91         c               6.549     9.380      0.090     18.383     20.717      0.095
C92         c              -2.116    11.163      0.031     10.662     13.187      0.065
C93         c              -3.266     3.759      0.030     13.790     17.067      0.065
C94         c               5.552     3.312      0.037     15.428     18.576      0.069
C95         c              -2.947     6.461      0.039     17.334     20.170      0.069
C96         c               5.454     4.152      0.049     10.422     13.473      0.074
C97         c              -2.979     2.697      0.016     14.772     17.889      0.058
C98         c              -0.767     5.818      0.088     13.764     16.527      0.094
C99         c               1.341     6.022      0.041     16.383     19.128      0.071
C100         c               2.061     5.947      0.038     12.998     16.208      0.069
C101         c              -2.474     9.831      0.088     11.510     14.454      0.094
C102         c              -1.793     9.968      0.085     16.737     18.754      0.093
C103         c               2.780     7.817      0.069     10.638     13.972      0.084
C104         c               3.062    11.738      0.004     16.051     19.410      0.052
C105         c              -5.897     9.773      0.037     16.620     20.160      0.069
C106         c              -1.603     1.320      0.042     17.697     20.255      0.071
C107         c               0.238    14.885      0.071     17.591     20.717      0.086
C108         c               0.136     6.483      0.070     17.511     20.695      0.085
C109         c              -0.682     5.271      0.097      9.670     12.948      0.098
C110         c              -7.222     6.468      0.035     11.804     14.081      0.068
C111         c               2.211     5.151      0.070     11.161     13.892      0.085
C112         c              -4.309     7.884      0.029     12.382     13.732      0.064
C113         c              -3.578    13.285      0.085     10.768     13.277      0.093
C114         c               3.109     5.773      0.022      9.892     12.635      0.061
C115         c               0.521     7.263      0.024     17.827     20.717      0.062
C116         c              -0.169     5.787      0.044     13.426     15.998      0.072
C117         c              -1.954    -2.565      0.083     16.298     19.014      0.091
C118         c               0.372     5.797      0.074     10.327     12.084      0.087
C119         c              -4.236     3.206      0.062     11.339     13.331      0.081
C120         c               5.537     2.196      0.027      9.643     12.854      0.064
C121         c               3.747     7.082      0.079     11.511     14.565      0.089
C122         c               0.373     6.266      0.039     16.742     18.891      0.069
C123         c              -5.547     2.275      0.029     18.018     20.717      0.064
C124         c              -0.996    11.428      0.054     17.531     20.663      0.077
C125         c              -1.466     5.821      0.045     17.526     19.999      0.072
C126         c              -0.279     5.087      0.068     17.041     20.279      0.084
C127         c               3.010     6.561      0.047     16.934     19.905      0.073
C128         c               1.781     8.241      0.041     14.452     16.692      0.071
C129         c              -5.967     9.062      0.078     15.165     17.866      0.089
C130         c               0.138     6.081      0.021     10.005     12.179      0.061
C131         c              -0.362     3.307      0.042     10.969     13.732      0.071
C132         c               6.958     3.197      0.098     12.170     14.752      0.099
C133         c              -5.886     6.812      0.088     10.758     13.816      0.094
C134         c               0.343     6.220      0.061     17.008     19.367      0.080
C135         c              -0.185     5.789      0.084     14.494     17.338      0.092
C136         c              -8.078     2.625      0.014     14.496     16.631      0.057
C137         c               5.536     2.943      0.043     11.112     13.623      0.071
C138         c               4.212     6.832      0.083     15.163     18.409      0.091
C139         c              -7.699     1.884      0.002     10.338     12.835      0.051
C140         c               2.630     7.847      0.097     11.383     13.736      0.098
C141         c              -4.909     0.813      0.097     13.819     15.976      0.098
C142         c              -4.250     7.068      0.079     18.399     19.985      0.089
C143         c              -2.783     7.331      0.023     18.249     20.695      0.062
C144         c              -3.553     5.970      0.017      9.728     12.652      0.058
C145         c               1.146    -0.937      0.032     11.357     14.347      0.066
C146         c              -0.780     5.573      0.073     17.338     20.096      0.087
C147         c               2.971     5.754      0.019     15.065     18.490      0.059
C148         c              -2.604     3.103      0.044     14.079     16.939      0.072
C149         c               6.480     2.626      0.001     14.349     17.134      0.050
C150         c               0.086     7.309      0.084     10.774     13.535      0.092
C151         c               6.641     9.220      0.091     10.437     13.107      0.095
C152         c               6.848     8.807      0.044     10.540     13.488      0.072
C153         c               1.160     4.881      0.034     14.358     16.945      0.067
C154         c               0.672     4.507      0.089     12.758     15.267      0.094
C155         c              -4.662     7.661      0.016     16.013     19.360      0.058
C156         c              -2.891    10.909      0.068     15.024     17.908      0.084
C157         c               4.758     7.407      0.028     15.142     17.603      0.064
C158         c               6.946     3.595      0.048     13.351     16.201      0.074
C159         c              -0.152     7.410      0.062     12.287     15.197      0.081
C160         c              -6.648     1.606      0.064     10.207     12.341      0.082
C161         c               7.764     2.215      0.085     11.988     14.974      0.093
C162         c               4.328     8.121      0.079     17.685     20.651      0.089
