StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.964    53.675      0.000      0.000     23.983      0.000
S0         f              21.964    53.675      0.000      0.000     23.983      0.000
S1         f              60.240    50.080      0.000      0.000     23.983      0.000
S2         f               4.620    44.950      0.000      0.000     23.983      0.000
S3         f              65.930    11.050      0.000      0.000     23.983      0.000
S4         f              68.720    55.330      0.000      0.000     23.983      0.000
S5         f              49.410    40.140      0.000      0.000     23.983      0.000
S6         f              48.050    25.760      0.000      0.000     23.983      0.000
S7         f              19.050    57.240      0.000      0.000     23.983      0.000
S8         f              33.190    80.020      0.000      0.000     23.983      0.000
S9         f              51.350    52.890      0.000      0.000     23.983      0.000
S10         f              10.020    71.630      0.000      0.000     23.983      0.000
S11         f               3.760    33.150      0.000      0.000     23.983      0.000
S12         f              99.030    84.760      0.000      0.000     23.983      0.000
S13         f              73.910    70.030      0.000      0.000     23.983      0.000
S14         f              74.760     5.040      0.000      0.000     23.983      0.000
S15         f              20.160    42.620      0.000      0.000     23.983      0.000
S16         f              81.890    14.310      0.000      0.000     23.983      0.000
S17         f              69.650    81.740      0.000      0.000     23.983      0.000
S18         f              64.180    30.890      0.000      0.000     23.983      0.000
S19         f              94.130    88.240      0.000      0.000     23.983      0.000
S20         f              93.430    81.330      0.000      0.000     23.983      0.000
S21         f              51.390    45.280      0.000      0.000     23.983      0.000
S22         f              91.510    91.050      0.000      0.000     23.983      0.000
S23         f              17.510    52.560      0.000      0.000     23.983      0.000
S24         f              11.560    39.360      0.000      0.000     23.983      0.000
S25         f              93.420    93.090      0.000      0.000     23.983      0.000
S26         f              36.810    26.950      0.000      0.000     23.983      0.000
S27         f              37.660    91.530      0.000      0.000     23.983      0.000
S28         f              48.990    53.660      0.000      0.000     23.983      0.000
S29         f              56.830    77.700      0.000      0.000     23.983      0.000
S30         f              37.790    23.380      0.000      0.000     23.983      0.000
S31         f              41.720    83.770      0.000      0.000     23.983      0.000
S32         f              54.800    50.410      0.000      0.000     23.983      0.000
S33         f              55.720    18.680      0.000      0.000     23.983      0.000
S34         f              79.470    52.540      0.000      0.000     23.983      0.000
S35         f              73.930    67.640      0.000      0.000     23.983      0.000
S36         f              87.220    38.640      0.000      0.000     23.983      0.000
S37         f              98.970    77.130      0.000      0.000     23.983      0.000
S38         f              26.110    30.140      0.000      0.000     23.983      0.000
S39         f               6.160    92.160      0.000      0.000     23.983      0.000
S40         f              23.370    91.480      0.000      0.000     23.983      0.000
C0         c              11.113    50.476      0.030      8.000     10.575      0.065
C1         c              54.289    46.175      0.044     12.875     15.455      0.072
C2         c              78.875    66.445      0.021     17.961     20.533      0.061
C3         c              64.033    96.602      0.092     16.582     19.479      0.096
C4         c              10.219    66.666      0.086      8.383     11.783      0.093
C5         c              80.726    93.593      0.084      9.097     12.020      0.092
C6         c               0.077    74.306      0.074     16.241     19.114      0.087
C7         c              54.875    39.777      0.095     17.214     20.533      0.097
C8         c              34.287    94.089      0.059     17.130     20.533      0.079
C9         c              31.417    36.404      0.063     11.589     14.659      0.082
C10         c              36.756    37.611      0.081     13.952     16.810      0.091
C11         c              11.824    90.450      0.089     13.197     16.399      0.094
C12         c              84.555    16.248      0.085     17.791     20.417      0.093
C13         c              47.301    99.907      0.017     11.569     13.552      0.058
C14         c              61.379    41.797      0.098     16.023     19.132      0.099
C15         c              71.988    18.301      0.098     15.474     18.581      0.099
