StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.984    85.458      0.000      0.000     23.983      0.000
S0         f              81.984    85.458      0.000      0.000     23.983      0.000
S1         f              14.140    36.470      0.000      0.000     23.983      0.000
S2         f              16.930    75.140      0.000      0.000     23.983      0.000
S3         f              42.340     1.420      0.000      0.000     23.983      0.000
S4         f              42.630    61.580      0.000      0.000     23.983      0.000
S5         f              11.550    78.360      0.000      0.000     23.983      0.000
S6         f               1.380    15.200      0.000      0.000     23.983      0.000
S7         f              14.410    85.480      0.000      0.000     23.983      0.000
S8         f              23.210    66.030      0.000      0.000     23.983      0.000
S9         f              31.240    12.250      0.000      0.000     23.983      0.000
S10         f              96.530    90.510      0.000      0.000     23.983      0.000
S11         f              19.020    15.870      0.000      0.000     23.983      0.000
S12         f              24.180    26.680      0.000      0.000     23.983      0.000
S13         f              23.190    85.940      0.000      0.000     23.983      0.000
S14         f              77.070    81.450      0.000      0.000     23.983      0.000
S15         f              34.140     9.030      0.000      0.000     23.983      0.000
S16         f              18.970    86.290      0.000      0.000     23.983      0.000
S17         f              89.120    55.880      0.000      0.000     23.983      0.000
S18         f              45.730    44.940      0.000      0.000     23.983      0.000
S19         f              30.330    71.430      0.000      0.000     23.983      0.000
S20         f              65.520    88.020      0.000      0.000     23.983      0.000
S21         f               0.430    26.300      0.000      0.000     23.983      0.000
S22         f              61.060    13.840      0.000      0.000     23.983      0.000
S23         f              29.380    84.020      0.000      0.000     23.983      0.000
S24         f              24.230    21.300      0.000      0.000     23.983      0.000
S25         f              86.290    56.760      0.000      0.000     23.983      0.000
S26         f               8.220    39.780      0.000      0.000     23.983      0.000
S27         f              80.310    42.010      0.000      0.000     23.983      0.000
S28         f              83.060    14.230      0.000      0.000     23.983      0.000
S29         f               6.980     8.660      0.000      0.000     23.983      0.000
S30         f              85.800    73.160      0.000      0.000     23.983      0.000
S31         f              30.970    81.410      0.000      0.000     23.983      0.000
S32         f              12.930    68.940      0.000      0.000     23.983      0.000
S33         f              29.610    69.820      0.000      0.000     23.983      0.000
S34         f              63.080    78.710      0.000      0.000     23.983      0.000
S35         f              32.960    29.930      0.000      0.000     23.983      0.000
S36         f              72.940    45.690      0.000      0.000     23.983      0.000
S37         f              85.510    67.820      0.000      0.000     23.983      0.000
S38         f              18.040    93.190      0.000      0.000     23.983      0.000
S39         f              19.380    96.130      0.000      0.000     23.983      0.000
S40         f              48.640    97.450      0.000      0.000     23.983      0.000
C0         c              97.833    30.219      0.008     11.929     12.561      0.117
C1         c               7.072    27.303      0.008     13.134     13.573      0.033
C2         c              42.207    56.656      0.007     17.306     17.811      0.050
C3         c              10.186    89.352      0.002     19.497     19.958      0.067
C4         c              68.583    79.905      0.003     14.826     15.405      0.133
C5         c              22.906    49.197      0.048     14.183     14.745      0.117
C6         c              65.846     8.282      0.001     12.378     12.877      0.050
C7         c              66.852    64.211      0.022     15.083     15.713      0.050
C8         c               6.117    21.204      0.007     16.002     16.512      0.150
C9         c              36.271    68.381      0.006     14.691     15.274      0.083
C10         c              90.152    87.457      0.009     19.505     20.071      0.067
C11         c               4.766    52.541      0.005     13.089     13.509      0.017
C12         c              85.607    59.347      0.010      9.831     10.339      0.100
C13         c              29.600     1.101      0.001     17.661     18.149      0.150
C14         c              87.811    35.685      0.002     15.790     16.305      0.017
C15         c              59.343    38.350      0.009     16.815     17.414      0.100
C16         c              70.956     5.726      0.003     19.621     20.183      0.167
C17         c              45.901    93.199      0.002      9.970     10.521      0.017
C18         c              42.607    18.707      0.010     13.859     14.331      0.167
C19         c              14.956    71.825      0.001     10.000     10.476      0.033
C20         c              65.188    84.030      0.054     10.396     10.829      0.133
C21         c               9.024     6.738      0.003     15.882     16.366      0.017
C22         c              16.693    72.819      0.007     12.181     12.723      0.167
C23         c              43.142    41.303      0.004     18.398     18.910      0.150
C24         c              47.021    77.535      0.008     14.103     14.675      0.117
C25         c              75.378    60.025      0.008     17.808     18.282      0.083
C26         c              35.132     0.335      0.005     13.102     13.575      0.133
C27         c              80.292    83.697      0.085     16.707     17.303      0.100
C28         c              64.154     2.833      0.008     10.482     10.945      0.167
C29         c              56.747    80.464      0.005     14.573     15.230      0.017
C30         c              34.746    10.654      0.010     14.598     15.089      0.100
C31         c              92.577     5.760      0.056     11.294     11.814      0.083
C32         c              59.100    38.739      0.008     10.855     11.354      0.133
C33         c              27.656    49.803      0.005     17.154     17.780      0.167
C34         c              49.381     6.948      0.002     17.296     17.778      0.167
C35         c              58.501    79.084      0.002     19.208     19.780      0.050
C36         c              62.948    38.324      0.008     14.665     15.232      0.167
C37         c              52.809    62.317      0.008     17.700     18.228      0.133
C38         c              76.657    30.289      0.026     15.630     16.174      0.067
C39         c              71.776    98.977      0.023     17.863     18.447      0.100
C40         c              19.313    97.531      0.060     12.576     13.123      0.150
C41         c              84.638    83.227      0.002     16.698     17.237      0.067
C42         c              69.834    27.077      0.006     13.175     13.716      0.133
C43         c              37.699    62.488      0.007     14.302     14.849      0.033
C44         c              85.871    69.628      0.004     14.870     15.527      0.150
C45         c              41.195    20.083      0.008     19.174     19.653      0.167
C46         c               8.193    86.092      0.009     10.816     11.244      0.050
C47         c               1.667     5.338      0.010     15.862     16.365      0.033
C48         c              44.813    68.958      0.027     16.015     16.504      0.117
C49         c              59.776    20.460      0.007     17.935     18.439      0.100
C50         c              16.809    63.101      0.006     15.325     15.792      0.050
C51         c              47.676    55.607      0.004     16.142     16.732      0.117
C52         c              31.400    14.308      0.007     10.246     10.724      0.017
C53         c              58.025    90.556      0.048     15.748     16.204      0.017
C54         c              50.504    27.591      0.007     15.317     15.876      0.033
C55         c              84.394    60.516      0.005     12.136     12.712      0.017
C56         c              53.257    18.779      0.055      9.510     10.106      0.117
C57         c              26.957    61.769      0.071     17.867     18.369      0.100
C58         c              97.602    38.732      0.004     10.467     11.049      0.100
C59         c              21.292    58.818      0.005     15.960     16.414      0.067
C60         c              57.357    21.858      0.009     14.773     15.243      0.133
C61         c              36.311    93.096      0.084     19.463     20.019      0.067
C62         c              56.975     8.653      0.005     13.961     14.396      0.017
C63         c              13.956    10.288      0.003     14.848     15.408      0.067
C64         c              69.596    15.410      0.004     14.083     14.609      0.050
C65         c              57.897    60.680      0.088     14.937     15.462      0.050
C66         c               1.239    35.614      0.010     12.029     12.502      0.050
C67         c              28.739    37.745      0.009     18.178     18.661      0.067
C68         c              26.367    90.993      0.008     15.476     16.057      0.050
C69         c              16.967     6.261      0.008     18.353     18.904      0.117
C70         c              22.675     5.816      0.008     15.502     15.982      0.150
C71         c              70.049     3.355      0.006     14.524     15.085      0.067
C72         c              97.823    84.882      0.007      8.220      8.733      0.083
C73         c              13.058    88.562      0.004     14.937     15.465      0.050
C74         c              59.901    22.373      0.002     11.583     12.140      0.033
C75         c              46.324    94.580      0.006     12.069     12.583      0.017
C76         c              58.665    59.342      0.003     10.057     10.660      0.083
C77         c              40.012    81.986      0.005     19.235     19.773      0.167
C78         c              55.893    45.397      0.006     17.875     18.375      0.017
C79         c              89.430    46.695      0.002     18.939     19.453      0.067
C80         c              12.079    52.026      0.001     17.190     17.752      0.033
C81         c              47.612    58.853      0.064     13.401     13.926      0.050
C82         c              47.591    31.851      0.008     14.707     15.104      0.017
C83         c              20.648     9.485      0.008     17.665     18.166      0.133
C84         c              52.518    67.957      0.007     13.602     14.127      0.033
C85         c              53.394    33.869      0.009     18.838     19.414      0.050
C86         c              13.210    37.201      0.002     14.014     14.515      0.017
C87         c              40.020    31.124      0.009     14.219     14.781      0.150
C88         c              20.522     1.256      0.008     14.103     14.614      0.100
C89         c              21.958    71.545      0.009     19.117     19.712      0.017
C90         c              30.123    27.940      0.010     17.438     17.899      0.083
C91         c              51.927    23.758      0.080     10.493     10.914      0.083
C92         c              47.486    81.805      0.002     15.571     16.137      0.050
C93         c               1.456    54.579      0.055     10.759     11.223      0.100
C94         c              19.953    50.648      0.006     13.852     14.384      0.133
C95         c              17.834    68.991      0.003     15.619     16.082      0.133
C96         c              91.240    21.682      0.009     12.384     12.886      0.100
C97         c              87.407    22.774      0.006     14.058     14.525      0.067
C98         c              76.452    79.440      0.052     12.690     13.253      0.017
C99         c              84.765    13.158      0.010     13.404     13.891      0.083
C100         c              25.277    30.935      0.006     13.987     14.552      0.100
C101         c              46.713    58.988      0.002     15.331     15.800      0.133
C102         c              64.113    86.735      0.004     15.694     16.298      0.067
C103         c              87.022    45.398      0.009     15.420     16.047      0.167
C104         c              23.366    31.264      0.004     10.376     10.898      0.017
C105         c              23.623    48.704      0.006     13.448     13.974      0.033
C106         c              13.354    36.834      0.003     12.860     13.342      0.083
C107         c              32.893    84.121      0.003     16.498     17.105      0.117
C108         c              84.259    21.661      0.006     13.932     14.475      0.050
C109         c              20.980    24.404      0.004     17.224     17.698      0.050
C110         c               6.048    45.777      0.077     16.173     16.702      0.167
C111         c              80.546    67.387      0.071     15.849     16.359      0.167
C112         c              20.112    68.329      0.008     18.236     18.811      0.033
C113         c              32.288    17.840      0.025     19.774     20.199      0.083
C114         c              48.667     8.396      0.006     11.740     12.128      0.167
C115         c              54.155    20.153      0.065     12.664     13.286      0.100
C116         c              29.605    10.515      0.006     13.920     14.469      0.017
C117         c               4.708    34.081      0.003     11.877     12.497      0.150
C118         c              33.653    91.661      0.009     13.865     14.452      0.133
C119         c              23.594    17.562      0.006     12.414     12.966      0.117
C120         c              92.147    97.737      0.010     13.647     14.217      0.100
C121         c              88.942    27.912      0.006     19.655     20.278      0.100
C122         c               0.785    31.625      0.009     18.961     19.485      0.117
C123         c              13.474    26.683      0.004     14.273     14.761      0.100
C124         c              29.946    74.620      0.002      9.280      9.774      0.083
C125         c              54.339    84.113      0.006      8.733      9.274      0.133
C126         c              47.068    93.651      0.009     19.276     19.871      0.067
C127         c              14.113    39.271      0.008     14.288     14.823      0.050
C128         c              63.782    42.263      0.021     10.745     11.187      0.033
C129         c              33.764    63.225      0.005     17.436     17.868      0.033
C130         c              95.247    77.946      0.009     11.539     12.174      0.100
C131         c              84.420    23.353      0.002      9.502     10.071      0.033
C132         c              29.168    12.420      0.053     15.766     16.280      0.050
C133         c              69.721    45.490      0.003     12.760     13.357      0.100
C134         c              98.256    87.930      0.008     18.578     19.176      0.167
C135         c               7.221    83.676      0.005     17.478     17.970      0.017
C136         c              83.140    59.114      0.069     10.823     11.325      0.150
C137         c               2.843    58.471      0.009     18.277     18.787      0.067
C138         c              57.696     5.448      0.007      9.802     10.315      0.150
C139         c              29.609    32.473      0.005      9.667     10.175      0.150
C140         c              98.520    31.653      0.004     17.529     17.987      0.017
C141         c              15.180    95.203      0.003     11.452     11.909      0.117
C142         c              90.387    94.953      0.002     12.210     12.774      0.117
C143         c              78.763    95.336      0.042     16.561     17.163      0.083
C144         c              63.631    66.955      0.002     10.564     11.102      0.050
C145         c              19.880    55.385      0.010     10.295     10.812      0.067
C146         c              33.298    30.427      0.004     17.391     17.834      0.100
C147         c              67.941     7.224      0.004     12.522     13.056      0.050
C148         c              92.896    53.174      0.004     13.597     14.130      0.117
C149         c              60.608    31.702      0.001     17.233     17.778      0.167
C150         c              68.657    38.029      0.019      9.052      9.576      0.050
C151         c              17.050    30.579      0.006     16.123     16.670      0.167
C152         c              86.042    88.624      0.005      8.633      9.181      0.067
C153         c              96.355    24.803      0.005     19.414     19.951      0.133
C154         c              95.761    10.916      0.009     18.039     18.640      0.083
C155         c              46.903    62.837      0.008     17.649     18.208      0.083
C156         c              36.561    22.662      0.009      9.915     10.411      0.017
C157         c              44.394    23.187      0.004     14.557     15.034      0.017
C158         c              14.396    71.601      0.077     15.258     15.825      0.067
C159         c              10.396    27.643      0.036     18.799     19.316      0.133
C160         c              23.248    71.781      0.003     18.370     18.861      0.067
C161         c              12.776    74.209      0.006     12.580     13.128      0.117
C162         c              64.905    75.416      0.008     12.001     12.621      0.017
C163         c              53.669    25.368      0.003     13.713     14.174      0.167
C164         c              23.835     8.477      0.003     15.208     15.727      0.100
C165         c              62.321     6.309      0.038     13.652     14.077      0.167
C166         c              91.989    65.794      0.002     12.579     13.104      0.150
C167         c              74.712    50.686      0.015     12.123     12.719      0.050
C168         c              88.559    37.228      0.010     13.387     14.036      0.033
C169         c              59.420    76.369      0.006     12.739     13.388      0.033
C170         c              62.811    71.932      0.008     19.514     20.079      0.050
C171         c              17.049    22.022      0.002     11.146     11.565      0.067
C172         c              91.753    25.019      0.004     18.216     18.754      0.017
C173         c              54.031     9.552      0.067     12.656     13.103      0.167
C174         c              95.649    50.732      0.047     17.266     17.762      0.100
C175         c              92.018    27.383      0.056     13.585     14.213      0.033
C176         c              94.960    19.367      0.010     12.252     12.847      0.083
C177         c              22.387    58.185      0.001     18.784     19.283      0.083
C178         c              31.685    51.111      0.007     17.107     17.620      0.033
C179         c              30.399    17.961      0.005     17.727     18.232      0.033
C180         c              15.659    74.653      0.008     16.140     16.657      0.100
C181         c              40.113    23.563      0.008     11.256     11.747      0.050
C182         c              95.837    82.356      0.006      9.946     10.567      0.117
C183         c              24.071    33.536      0.027     12.376     12.827      0.100
C184         c              62.932    78.056      0.008     10.952     11.464      0.067
