StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.590    19.663      0.000      0.000     23.983      0.000
S0         f              30.590    19.663      0.000      0.000     23.983      0.000
S1         f               5.570    20.810      0.000      0.000     23.983      0.000
S2         f               1.650    39.280      0.000      0.000     23.983      0.000
S3         f              37.240    20.000      0.000      0.000     23.983      0.000
S4         f              88.190     4.310      0.000      0.000     23.983      0.000
S5         f              80.540    46.680      0.000      0.000     23.983      0.000
S6         f              19.440     2.580      0.000      0.000     23.983      0.000
S7         f              56.220    51.810      0.000      0.000     23.983      0.000
S8         f              25.280    79.430      0.000      0.000     23.983      0.000
S9         f              30.800    96.720      0.000      0.000     23.983      0.000
S10         f              43.060    62.370      0.000      0.000     23.983      0.000
S11         f               1.450    25.840      0.000      0.000     23.983      0.000
S12         f              48.430    19.560      0.000      0.000     23.983      0.000
S13         f              50.780    51.760      0.000      0.000     23.983      0.000
S14         f              24.090    47.360      0.000      0.000     23.983      0.000
S15         f              82.270    47.170      0.000      0.000     23.983      0.000
S16         f              42.680    41.880      0.000      0.000     23.983      0.000
S17         f              90.050    96.410      0.000      0.000     23.983      0.000
S18         f              99.350    57.380      0.000      0.000     23.983      0.000
S19         f              81.070     6.030      0.000      0.000     23.983      0.000
S20         f              34.350    41.940      0.000      0.000     23.983      0.000
S21         f              82.160    18.900      0.000      0.000     23.983      0.000
S22         f              99.640    88.760      0.000      0.000     23.983      0.000
S23         f              35.170    80.520      0.000      0.000     23.983      0.000
S24         f              30.740    34.610      0.000      0.000     23.983      0.000
S25         f              37.530    66.050      0.000      0.000     23.983      0.000
S26         f              68.250    59.470      0.000      0.000     23.983      0.000
S27         f              95.050    62.930      0.000      0.000     23.983      0.000
S28         f              94.260    42.520      0.000      0.000     23.983      0.000
S29         f              96.940    67.460      0.000      0.000     23.983      0.000
S30         f              97.450    18.610      0.000      0.000     23.983      0.000
S31         f              94.760    62.660      0.000      0.000     23.983      0.000
S32         f              60.090    38.780      0.000      0.000     23.983      0.000
S33         f              18.360    83.810      0.000      0.000     23.983      0.000
S34         f              23.140    47.430      0.000      0.000     23.983      0.000
S35         f              84.340    63.300      0.000      0.000     23.983      0.000
S36         f              48.170    59.510      0.000      0.000     23.983      0.000
S37         f              39.580    50.480      0.000      0.000     23.983      0.000
S38         f               1.530    15.810      0.000      0.000     23.983      0.000
S39         f              73.660    54.790      0.000      0.000     23.983      0.000
S40         f               4.030    38.470      0.000      0.000     23.983      0.000
C0         c              93.703    13.347      0.003     18.918     19.475      0.052
C1         c              85.305    13.666      0.002     12.113     12.596      0.051
C2         c              88.818    11.524      0.007     11.430     11.929      0.054
C3         c              88.783    10.767      0.003     19.467     19.886      0.052
C4         c              94.304     9.456      0.006     17.017     17.502      0.053
C5         c              88.818     9.544      0.009     13.502     14.022      0.054
C6         c              88.745    13.874      0.008      9.892     10.394      0.054
C7         c              85.137    11.208      0.008     11.165     11.590      0.054
C8         c              81.183     9.881      0.006     15.950     16.443      0.053
C9         c              96.710    12.999      0.082     17.271     17.776      0.091
C10         c              95.955    16.424      0.003     10.198     10.712      0.052
C11         c              90.122    19.112      0.010     10.250     10.732      0.055
C12         c              97.670     8.171      0.006     11.057     11.597      0.053
C13         c              95.684     8.410      0.005     10.423     10.942      0.053
C14         c              86.050    13.914      0.004     11.503     12.017      0.052
C15         c              96.292    12.167      0.006     18.974     19.512      0.053
C16         c              84.664    10.783      0.094     19.291     19.772      0.097
C17         c              90.839     3.202      0.008     14.123     14.543      0.054
C18         c              86.476    12.421      0.002     10.752     11.312      0.051
C19         c              90.296    11.348      0.003     15.610     16.065      0.052
C20         c              98.580     6.422      0.008     13.925     14.359      0.054
C21         c              95.860    11.591      0.002     15.850     16.358      0.051
C22         c              93.571    11.850      0.007     18.494     19.035      0.054
C23         c              87.579    10.284      0.097      9.944     10.438      0.098
C24         c              90.154    11.055      0.038     12.626     13.090      0.069
C25         c              85.315    19.493      0.010     12.225     12.752      0.055
C26         c              93.746    12.289      0.005     11.047     11.616      0.053
C27         c              91.627     9.465      0.010     13.170     13.673      0.055
C28         c              90.929     9.281      0.010      9.565     10.037      0.055
C29         c              87.937     9.480      0.005     13.067     13.609      0.053
C30         c              85.398     7.148      0.003     12.677     13.210      0.052
C31         c              95.707    17.104      0.075     19.179     19.690      0.087
C32         c              88.328    11.349      0.005     16.401     16.954      0.053
C33         c              92.714    18.080      0.003     18.510     19.083      0.052
C34         c              91.168    11.913      0.010     10.750     11.236      0.055
C35         c              88.399    17.028      0.002     13.943     14.502      0.051
C36         c              88.552    12.172      0.003     13.108     13.591      0.052
C37         c              89.993    12.234      0.046     19.439     19.957      0.073
C38         c              83.279     4.795      0.005     10.516     10.982      0.053
C39         c              90.521    13.227      0.063     10.961     11.514      0.082
C40         c              93.681    15.693      0.007     15.121     15.616      0.054
C41         c              97.351    10.920      0.001     10.017     10.474      0.050
C42         c              89.609    16.785      0.002     10.171     10.724      0.051
C43         c              89.857    11.384      0.008     10.272     10.751      0.054
C44         c              82.246    12.821      0.007     12.273     12.806      0.054
C45         c              92.792    15.609      0.001     13.348     13.789      0.050
C46         c              85.674     6.613      0.005     12.250     12.840      0.053
C47         c              91.073    12.201      0.008     10.932     11.504      0.054
C48         c              88.948     9.828      0.008     17.556     18.121      0.054
C49         c              93.582     8.915      0.005     13.297     13.806      0.053
C50         c              85.414    15.979      0.003     17.457     18.001      0.052
C51         c              99.136     8.421      0.004     16.331     16.848      0.052
C52         c              97.290    15.699      0.035     14.750     15.240      0.068
C53         c              88.834    11.364      0.008     12.030     12.500      0.054
C54         c              92.177     8.337      0.005     12.381     12.851      0.053
C55         c              90.662    11.402      0.003     10.807     11.287      0.052
C56         c              98.987    13.099      0.054     10.102     10.633      0.077
C57         c              90.344    11.178      0.008     19.073     19.575      0.054
C58         c              99.400    13.464      0.007     17.963     18.556      0.054
C59         c              82.784     5.162      0.009     19.015     19.504      0.054
C60         c             100.054    10.163      0.007     17.379     17.878      0.054
C61         c              85.806    16.152      0.006     16.660     17.180      0.053
C62         c              87.661    10.411      0.006     12.565     13.046      0.053
C63         c              87.490    13.588      0.055     12.432     13.023      0.078
C64         c              85.183    15.068      0.003     14.046     14.477      0.052
C65         c              98.078     8.579      0.047     18.910     19.399      0.073
C66         c              90.205    10.946      0.008     17.756     18.209      0.054
C67         c              91.008    13.487      0.006     15.855     16.409      0.053
C68         c              87.893     9.689      0.008     18.987     19.455      0.054
C69         c              87.203    11.404      0.010     18.543     19.069      0.055
C70         c              90.002    10.897      0.001     18.190     18.741      0.050
C71         c              90.797    10.352      0.002     13.249     13.767      0.051
C72         c              81.353    14.529      0.008     13.916     14.484      0.054
C73         c              90.264    11.004      0.084     16.230     16.783      0.092
C74         c              92.037     6.336      0.004     19.197     19.711      0.052
C75         c              88.120    18.904      0.010     11.028     11.510      0.055
C76         c              93.983     5.292      0.008     15.188     15.760      0.054
C77         c              90.240    11.154      0.006     14.843     15.289      0.053
C78         c              93.264    10.045      0.001     10.873     11.444      0.050
C79         c              99.762    11.323      0.006     18.144     18.603      0.053
C80         c              86.173    17.469      0.004     14.157     14.690      0.052
C81         c              92.674    11.097      0.006     17.726     18.265      0.053
C82         c              90.971     9.361      0.006     16.410     16.918      0.053
C83         c              86.107     9.849      0.002     10.695     11.302      0.051
C84         c              94.496    11.675      0.075     10.268     10.720      0.087
C85         c              87.200    13.281      0.005     12.969     13.588      0.053
C86         c              90.399    11.198      0.001     14.840     15.314      0.050
C87         c              97.292     8.564      0.007     16.355     16.787      0.054
C88         c              96.734    11.699      0.003     12.614     13.121      0.052
C89         c              85.190     9.411      0.078      9.713     10.305      0.089
