StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.183    13.401      0.000      0.000     23.983      0.000
S0         f              27.183    13.401      0.000      0.000     23.983      0.000
S1         f              61.700     2.090      0.000      0.000     23.983      0.000
S2         f              43.680    98.690      0.000      0.000     23.983      0.000
S3         f              21.400    40.980      0.000      0.000     23.983      0.000
S4         f              73.670    36.940      0.000      0.000     23.983      0.000
S5         f              34.450    83.470      0.000      0.000     23.983      0.000
S6         f              77.030    83.170      0.000      0.000     23.983      0.000
S7         f              60.310    25.130      0.000      0.000     23.983      0.000
S8         f              59.050     0.100      0.000      0.000     23.983      0.000
S9         f              16.110    14.670      0.000      0.000     23.983      0.000
S10         f              11.130    43.800      0.000      0.000     23.983      0.000
S11         f              96.820    59.270      0.000      0.000     23.983      0.000
S12         f              60.440    89.500      0.000      0.000     23.983      0.000
S13         f              43.750    40.100      0.000      0.000     23.983      0.000
S14         f              24.580    51.990      0.000      0.000     23.983      0.000
S15         f              27.880     6.760      0.000      0.000     23.983      0.000
S16         f              17.890    62.160      0.000      0.000     23.983      0.000
S17         f               2.400    44.720      0.000      0.000     23.983      0.000
S18         f              26.220    70.470      0.000      0.000     23.983      0.000
S19         f              59.390    86.740      0.000      0.000     23.983      0.000
S20         f              28.990    21.260      0.000      0.000     23.983      0.000
S21         f              43.940    34.040      0.000      0.000     23.983      0.000
S22         f               1.380    13.550      0.000      0.000     23.983      0.000
S23         f               9.830    47.480      0.000      0.000     23.983      0.000
S24         f              67.690    14.600      0.000      0.000     23.983      0.000
S25         f              80.350    89.620      0.000      0.000     23.983      0.000
S26         f              88.880     3.380      0.000      0.000     23.983      0.000
S27         f              45.360    96.360      0.000      0.000     23.983      0.000
S28         f              44.890     9.580      0.000      0.000     23.983      0.000
S29         f              33.740     2.060      0.000      0.000     23.983      0.000
S30         f              15.550    22.630      0.000      0.000     23.983      0.000
S31         f              28.790    98.000      0.000      0.000     23.983      0.000
S32         f              63.560    99.300      0.000      0.000     23.983      0.000
S33         f              68.060    35.870      0.000      0.000     23.983      0.000
S34         f               6.390    69.460      0.000      0.000     23.983      0.000
S35         f              63.620    18.400      0.000      0.000     23.983      0.000
S36         f              99.140    60.590      0.000      0.000     23.983      0.000
S37         f              24.530    33.710      0.000      0.000     23.983      0.000
S38         f              61.080     3.130      0.000      0.000     23.983      0.000
S39         f               2.540    33.870      0.000      0.000     23.983      0.000
S40         f              58.830    91.950      0.000      0.000     23.983      0.000
C0         c              71.479    82.385      0.001     12.266     14.368      0.083
C1         c              39.016    78.387      0.007     11.964     15.201      0.117
C2         c              77.606    74.128      0.004     12.110     15.000      0.150
C3         c              96.521    78.084      0.036     14.681     17.528      0.100
C4         c              36.876    97.776      0.031     14.584     18.122      0.050
C5         c              30.761    33.013      0.005     12.335     14.805      0.117
C6         c              10.254    67.728      0.004      8.000     11.229      0.133
C7         c               3.863    72.067      0.005     17.126     20.186      0.017
C8         c               9.799    99.086      0.007     16.851     20.181      0.100
C9         c              55.990    57.338      0.018     10.647     14.120      0.083
C10         c              80.611    21.116      0.008     14.082     17.653      0.033
C11         c              11.983    40.458      0.004      9.244     12.198      0.117
C12         c              41.374    67.771      0.009     16.226     19.322      0.067
C13         c              62.295    27.708      0.003     18.212     20.300      0.117
C14         c               8.717     8.517      0.005     18.247     20.300      0.133
C15         c              85.938    27.097      0.008     13.785     17.526      0.067
C16         c              16.680    60.493      0.042     16.557     20.037      0.067
C17         c              45.722    76.060      0.002     14.654     17.730      0.167
C18         c              96.141    21.261      0.003     10.558     14.252      0.033
C19         c              67.900    27.559      0.086     13.301     16.257      0.167
C20         c              22.683    22.132      0.006      9.353     12.279      0.067
C21         c              30.744    21.121      0.005     11.405     15.079      0.133
C22         c              54.572    16.044      0.064     17.208     20.300      0.017
C23         c              30.012    77.167      0.003     17.940     20.300      0.033
C24         c              30.138    20.558      0.048     15.576     18.838      0.017
C25         c               4.289    15.085      0.003     10.841     15.522      0.017
C26         c              21.097    96.777      0.008     10.010     13.476      0.050
C27         c              97.506     9.141      0.003     12.301     16.508      0.083
C28         c              32.323    25.144      0.001     12.257     16.309      0.033
C29         c              15.212     4.288      0.007     15.858     19.229      0.150
C30         c               2.499    48.179      0.003     14.849     18.725      0.100
C31         c              66.243    42.968      0.008     12.141     16.109      0.117
C32         c              17.004    63.873      0.007     12.030     15.540      0.150
C33         c              63.648    49.041      0.010     16.061     18.401      0.100
C34         c              47.496    41.400      0.008     10.822     14.627      0.067
C35         c              32.424    72.070      0.004     11.021     13.910      0.100
C36         c              98.904    29.073      0.067     15.165     18.149      0.100
C37         c              48.507    69.577      0.004     17.257     20.010      0.067
C38         c              90.212    82.385      0.091     13.063     15.601      0.033
C39         c              69.479     4.426      0.008     17.122     20.143      0.167
C40         c              20.946    87.367      0.002     16.750     20.300      0.167
C41         c               3.210    93.406      0.003     16.733     19.808      0.167
C42         c              55.665    31.977      0.007     10.429     13.894      0.033
C43         c              25.306    70.699      0.008     11.936     15.214      0.150
C44         c              97.564    50.900      0.005     13.969     17.080      0.150
C45         c              21.586    66.303      0.009      8.487     11.123      0.100
C46         c              13.980    34.974      0.006     17.241     19.754      0.083
C47         c               0.969     1.795      0.001     10.075     13.198      0.150
C48         c              36.393     4.157      0.004     18.193     20.300      0.100
C49         c              16.054    52.656      0.036     17.800     20.300      0.083
C50         c              72.678    18.108      0.009     11.610     15.603      0.083
C51         c              62.324    57.865      0.002      9.729     12.912      0.133
C52         c              43.951    27.354      0.004     11.198     15.118      0.100
C53         c              20.321    17.279      0.001     13.410     17.539      0.083
C54         c               2.825    60.819      0.055     10.622     13.375      0.150
C55         c              89.370    33.183      0.004     11.381     14.376      0.083
C56         c              28.480    54.555      0.006     15.460     17.988      0.050
C57         c              94.418    90.755      0.007      9.296     12.823      0.017
C58         c               0.699    14.967      0.003     18.428     20.300      0.100
C59         c              51.088    78.211      0.001     17.770     20.300      0.117
C60         c               7.727    44.937      0.009      9.882     11.875      0.117
C61         c              19.943    44.869      0.005      8.000     10.897      0.050
C62         c              94.302     9.515      0.007     14.229     18.060      0.050
C63         c              19.275     4.437      0.092      8.000     11.097      0.167
C64         c              83.542    33.562      0.006     13.259     17.178      0.150
C65         c               9.068    45.940      0.019     15.497     18.004      0.017
C66         c              94.933    70.043      0.009     14.481     17.721      0.083
C67         c              34.410    56.390      0.021     16.382     19.909      0.100
C68         c              29.048    21.785      0.005      8.000     12.730      0.167
C69         c              50.263    72.006      0.002     18.417     20.300      0.133
C70         c              96.517    60.024      0.006     13.975     17.458      0.050
C71         c              16.761    13.715      0.005     18.203     20.300      0.017
C72         c              27.240     1.507      0.097      8.000     10.847      0.050
C73         c              45.402    67.289      0.009     16.535     19.834      0.150
C74         c               2.736    40.553      0.009     11.796     16.309      0.083
C75         c              72.601    77.913      0.003     12.044     15.066      0.117
