StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.406    76.637      0.000      0.000     23.983      0.000
S0         f              92.406    76.637      0.000      0.000     23.983      0.000
S1         f              63.120    18.430      0.000      0.000     23.983      0.000
S2         f              45.910    18.020      0.000      0.000     23.983      0.000
S3         f              11.540    48.560      0.000      0.000     23.983      0.000
S4         f              73.460    96.130      0.000      0.000     23.983      0.000
S5         f              11.770    23.350      0.000      0.000     23.983      0.000
S6         f               8.430    51.910      0.000      0.000     23.983      0.000
S7         f              67.020    54.180      0.000      0.000     23.983      0.000
S8         f              32.950    65.810      0.000      0.000     23.983      0.000
S9         f              23.620     3.770      0.000      0.000     23.983      0.000
S10         f              86.770    31.900      0.000      0.000     23.983      0.000
S11         f              13.940    14.320      0.000      0.000     23.983      0.000
S12         f              64.470    89.060      0.000      0.000     23.983      0.000
S13         f              38.150    96.230      0.000      0.000     23.983      0.000
S14         f              19.420     7.150      0.000      0.000     23.983      0.000
S15         f              98.900    35.980      0.000      0.000     23.983      0.000
S16         f               2.410    45.400      0.000      0.000     23.983      0.000
S17         f              93.740    87.570      0.000      0.000     23.983      0.000
S18         f              57.080    56.200      0.000      0.000     23.983      0.000
S19         f              46.640    76.390      0.000      0.000     23.983      0.000
S20         f              46.430    71.250      0.000      0.000     23.983      0.000
S21         f              52.760    36.330      0.000      0.000     23.983      0.000
S22         f              12.330    11.620      0.000      0.000     23.983      0.000
S23         f              15.030     0.100      0.000      0.000     23.983      0.000
S24         f              16.130    70.390      0.000      0.000     23.983      0.000
S25         f              18.420     0.700      0.000      0.000     23.983      0.000
S26         f              16.170     3.720      0.000      0.000     23.983      0.000
S27         f               7.040    12.710      0.000      0.000     23.983      0.000
S28         f              91.600    14.690      0.000      0.000     23.983      0.000
S29         f              46.130    50.460      0.000      0.000     23.983      0.000
S30         f              85.370    55.490      0.000      0.000     23.983      0.000
S31         f              59.740    42.630      0.000      0.000     23.983      0.000
S32         f              86.980    63.640      0.000      0.000     23.983      0.000
S33         f              15.100    90.550      0.000      0.000     23.983      0.000
S34         f              86.540    13.740      0.000      0.000     23.983      0.000
S35         f              82.350    28.590      0.000      0.000     23.983      0.000
S36         f               6.970    16.560      0.000      0.000     23.983      0.000
S37         f               9.950    63.860      0.000      0.000     23.983      0.000
S38         f              15.930    83.140      0.000      0.000     23.983      0.000
S39         f              88.720     8.790      0.000      0.000     23.983      0.000
S40         f              95.580    37.240      0.000      0.000     23.983      0.000
C0         c              36.033    59.405      0.050     12.250     15.538      0.075
C1         c              47.956    50.137      0.060     15.398     18.164      0.080
C2         c              34.353    55.366      0.072     16.537     19.638      0.086
C3         c              45.477    51.620      0.090     17.658     20.698      0.095
C4         c              39.657    52.245      0.040     12.220     15.795      0.070
C5         c              41.892    58.564      0.033     15.649     19.007      0.067
C6         c              41.600    50.820      0.076     15.748     18.179      0.088
C7         c              39.275    51.930      0.024     10.923     14.508      0.062
C8         c              35.490    51.841      0.099     10.970     14.646      0.100
C9         c              40.579    52.843      0.062     15.795     19.311      0.081
C10         c              35.221    52.259      0.065     14.935     18.380      0.082
C11         c              38.572    45.933      0.065     13.517     16.190      0.082
C12         c              42.866    49.574      0.014     12.068     16.057      0.057
C13         c              44.812    50.773      0.012     14.735     17.505      0.056
C14         c              34.592    53.313      0.075     15.216     18.674      0.087
C15         c              38.697    46.529      0.066     12.787     15.334      0.083
C16         c              40.691    52.310      0.007     10.396     13.185      0.054
C17         c              37.673    49.328      0.036      8.284     11.408      0.068
C18         c              33.626    53.229      0.087     15.035     17.431      0.093
C19         c              40.875    45.014      0.058     15.734     18.878      0.079
C20         c              36.466    56.923      0.076     15.077     17.904      0.088
C21         c              43.951    52.188      0.085     17.346     19.831      0.093
C22         c              41.100    49.553      0.048      9.666     13.174      0.074
C23         c              37.973    51.624      0.068      9.014     12.106      0.084
C24         c              45.555    51.347      0.061     14.093     17.767      0.080
C25         c              49.798    52.952      0.058     11.287     13.738      0.079
C26         c              41.784    49.996      0.092     14.640     17.114      0.096
C27         c              39.416    53.401      0.069     10.977     14.237      0.084
C28         c              47.255    56.634      0.047      8.373     12.715      0.073
C29         c              37.177    55.872      0.039     16.643     19.180      0.069
C30         c              35.345    55.273      0.067     10.292     13.705      0.084
C31         c              41.526    55.977      0.048     12.739     15.730      0.074
C32         c              42.244    45.832      0.064     14.120     16.483      0.082
C33         c              40.145    49.452      0.040     12.193     14.554      0.070
C34         c              34.527    54.807      0.042     14.980     18.497      0.071
C35         c              34.990    58.415      0.017     11.890     14.984      0.058
C36         c              38.387    46.768      0.074      9.189     12.546      0.087
C37         c              36.210    51.235      0.085     13.879     16.872      0.093
C38         c              37.401    45.699      0.055     17.185     20.232      0.078
C39         c              39.889    51.028      0.023      8.992     12.064      0.062
C40         c              44.389    52.215      0.012     10.239     13.386      0.056
C41         c              38.551    51.741      0.069     11.356     13.851      0.084
C42         c              40.783    55.209      0.043     12.489     15.190      0.071
C43         c              34.433    56.329      0.090     11.946     15.460      0.095
C44         c              48.385    53.434      0.061     12.998     14.981      0.080
C45         c              45.394    53.504      0.043     10.562     14.070      0.071
C46         c              35.122    45.209      0.034      8.791     11.944      0.067
C47         c              48.563    48.919      0.034     13.088     16.139      0.067
C48         c              41.905    51.985      0.095     12.714     15.753      0.097
C49         c              43.970    60.131      0.041     16.652     19.105      0.071
C50         c              44.461    51.448      0.004     16.393     19.286      0.052
C51         c              39.246    52.940      0.012     16.015     20.116      0.056
C52         c              34.303    48.246      0.087     12.890     16.078      0.093
C53         c              43.183    54.846      0.085     17.882     21.250      0.093
C54         c              36.437    51.250      0.023     12.966     15.383      0.062
C55         c              33.367    47.578      0.021      9.387     12.742      0.061
C56         c              38.516    51.874      0.086      9.929     13.100      0.093
C57         c              42.113    50.828      0.093     10.987     13.267      0.097
C58         c              37.635    51.832      0.027     16.021     18.731      0.064
C59         c              45.192    53.983      0.041     17.439     20.319      0.071
C60         c              37.252    48.314      0.045      9.136     12.100      0.072
C61         c              48.728    54.798      0.080     11.935     14.965      0.090
C62         c              46.721    57.492      0.010     18.354     21.250      0.055
C63         c              38.185    49.723      0.026     14.872     17.527      0.063
C64         c              36.650    48.944      0.005     16.558     19.561      0.053
C65         c              40.296    51.101      0.092     12.823     15.592      0.096
C66         c              40.726    53.436      0.056     14.480     18.028      0.078
C67         c              40.579    55.226      0.035     16.072     18.937      0.068
C68         c              35.211    59.146      0.012      8.280     11.211      0.056
C69         c              40.764    52.658      0.032     16.455     19.800      0.066
C70         c              37.545    58.200      0.006     10.120     13.134      0.053
C71         c              31.617    51.736      0.021     14.711     17.580      0.061
C72         c              39.586    54.421      0.044     12.015     15.788      0.072
C73         c              42.176    55.978      0.021      8.000     11.330      0.061
C74         c              40.906    49.889      0.088     10.302     13.020      0.094
C75         c              42.470    52.275      0.091     16.251     19.440      0.095
C76         c              36.063    53.760      0.087      9.694     11.917      0.093
C77         c              33.641    54.790      0.034     14.450     16.586      0.067
C78         c              40.543    54.546      0.005     16.387     19.351      0.053
C79         c              39.382    52.850      0.039     11.283     13.207      0.069
C80         c              47.608    51.352      0.087      9.180     12.208      0.093
C81         c              38.258    47.985      0.069     14.550     18.322      0.084
C82         c              44.612    45.980      0.053     10.239     13.170      0.077
C83         c              38.289    50.911      0.077     11.054     13.988      0.089
C84         c              48.404    56.829      0.087      9.032     12.652      0.093
C85         c              54.792     8.465      0.008     13.681     16.904      0.054
C86         c              57.149    11.660      0.026     17.541     20.689      0.063
C87         c              53.346    13.707      0.015      8.000     12.182      0.058
C88         c              51.720    12.531      0.041     10.976     13.041      0.071
C89         c              56.769    17.226      0.038     11.555     13.724      0.069
C90         c              53.971    17.598      0.097     15.956     19.463      0.098
C91         c              55.737     7.969      0.080     12.354     14.810      0.090
C92         c              53.889    14.432      0.008     17.676     21.250      0.054
C93         c              55.092    13.915      0.004     17.214     19.957      0.052
C94         c              49.070    13.228      0.069     14.481     16.958      0.084
C95         c              57.273     9.504      0.009      9.183     11.988      0.054
C96         c              60.931    13.292      0.015     10.232     13.098      0.058
C97         c              53.876     7.431      0.046     15.394     18.944      0.073
C98         c              52.950    12.972      0.091     17.272     20.330      0.095
C99         c              52.065    15.222      0.090     16.240     19.404      0.095
C100         c              51.194    14.230      0.003     12.113     15.133      0.052
C101         c              55.662    13.544      0.077     13.073     16.419      0.089
C102         c              58.105    18.690      0.079     15.856     19.136      0.089
C103         c              49.051     9.962      0.027     13.274     16.298      0.064
C104         c              53.672    15.531      0.087     11.709     14.577      0.093
C105         c              53.943    13.938      0.056     12.276     15.312      0.078
C106         c              52.663    18.878      0.014     16.881     20.356      0.057
C107         c              53.856    20.838      0.017     11.765     14.363      0.058
C108         c              51.908    10.822      0.077     17.412     20.272      0.089
C109         c              56.110    16.241      0.091     11.237     14.368      0.095
C110         c              53.125    10.477      0.062     13.342     16.112      0.081
C111         c              53.037    13.021      0.065     14.828     18.345      0.082
C112         c              53.879    14.447      0.034     18.781     21.103      0.067
C113         c              52.842    19.895      0.002     12.398     14.824      0.051
C114         c              51.436    17.264      0.062     15.133     18.716      0.081
C115         c              53.845    14.353      0.087      9.132     12.703      0.093
C116         c              55.719    14.880      0.043     16.436     19.738      0.071
