StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.654     3.180      0.000      0.000     23.983      0.000
S0         f              55.654     3.180      0.000      0.000     23.983      0.000
S1         f              46.090    14.520      0.000      0.000     23.983      0.000
S2         f              22.920    19.880      0.000      0.000     23.983      0.000
S3         f              57.280    92.660      0.000      0.000     23.983      0.000
S4         f              48.110    22.610      0.000      0.000     23.983      0.000
S5         f              71.450    60.670      0.000      0.000     23.983      0.000
S6         f              14.520     9.270      0.000      0.000     23.983      0.000
S7         f              61.540    54.220      0.000      0.000     23.983      0.000
S8         f              53.120    97.470      0.000      0.000     23.983      0.000
S9         f              86.880    72.260      0.000      0.000     23.983      0.000
S10         f               1.240    38.580      0.000      0.000     23.983      0.000
S11         f              77.930    85.050      0.000      0.000     23.983      0.000
S12         f              67.960    62.200      0.000      0.000     23.983      0.000
S13         f              45.310    64.910      0.000      0.000     23.983      0.000
S14         f              15.970    62.250      0.000      0.000     23.983      0.000
S15         f              24.600    92.210      0.000      0.000     23.983      0.000
S16         f              54.780    68.260      0.000      0.000     23.983      0.000
S17         f              15.830    77.840      0.000      0.000     23.983      0.000
S18         f              94.180    32.620      0.000      0.000     23.983      0.000
S19         f              90.310    22.270      0.000      0.000     23.983      0.000
S20         f              24.770    40.320      0.000      0.000     23.983      0.000
S21         f              20.490    62.310      0.000      0.000     23.983      0.000
S22         f              14.940    78.850      0.000      0.000     23.983      0.000
S23         f              74.480    80.270      0.000      0.000     23.983      0.000
S24         f              18.710    45.250      0.000      0.000     23.983      0.000
S25         f              41.440    86.510      0.000      0.000     23.983      0.000
S26         f              56.120    23.860      0.000      0.000     23.983      0.000
S27         f              75.580     9.000      0.000      0.000     23.983      0.000
S28         f              55.670    24.770      0.000      0.000     23.983      0.000
S29         f              71.220    64.890      0.000      0.000     23.983      0.000
S30         f              26.130    82.440      0.000      0.000     23.983      0.000
S31         f              55.980    44.390      0.000      0.000     23.983      0.000
S32         f              89.750    51.740      0.000      0.000     23.983      0.000
S33         f              52.520    29.360      0.000      0.000     23.983      0.000
S34         f              88.620    33.740      0.000      0.000     23.983      0.000
S35         f              31.060    57.730      0.000      0.000     23.983      0.000
S36         f              50.920    99.580      0.000      0.000     23.983      0.000
S37         f              74.130    21.330      0.000      0.000     23.983      0.000
S38         f              86.470    58.130      0.000      0.000     23.983      0.000
S39         f              98.380    68.640      0.000      0.000     23.983      0.000
S40         f              94.590    25.780      0.000      0.000     23.983      0.000
C0         c               7.733    26.364      0.094     11.676     15.229      0.097
C1         c              47.783     4.278      0.062     15.538     18.438      0.081
C2         c              97.596    14.907      0.090     10.131     14.527      0.095
C3         c              35.656    42.677      0.069     18.118     21.167      0.084
C4         c              73.698    92.906      0.010     13.358     16.323      0.055
C5         c              45.882    66.807      0.077     15.738     19.510      0.089
C6         c              39.238    95.626      0.077      9.203     12.244      0.089
C7         c              71.090    95.127      0.030     14.448     17.430      0.065
C8         c              62.247    12.740      0.084     18.442     21.000      0.092
C9         c              34.390    48.935      0.070     16.612     19.159      0.085
C10         c              43.316    68.622      0.014     16.372     20.219      0.057
C11         c              13.571    20.221      0.066     13.018     15.869      0.083
C12         c              86.445    29.231      0.060     17.112     20.772      0.080
C13         c              60.961    35.956      0.090     12.591     16.500      0.095
C14         c               8.245    53.079      0.042     13.270     16.449      0.071
C15         c              75.149    38.641      0.016      8.540     11.911      0.058
C16         c              26.648    67.415      0.049      8.765     11.653      0.074
C17         c              84.532    52.886      0.051     14.049     16.717      0.075
C18         c              68.511    12.036      0.019     15.029     18.878      0.059
C19         c              23.449    60.724      0.024     11.642     14.681      0.062
C20         c              27.040     0.388      0.076     14.134     16.925      0.088
C21         c              44.257    10.680      0.047     14.670     19.016      0.073
C22         c              64.743    60.458      0.053     16.125     19.597      0.077
C23         c              86.727    37.758      0.022      9.570     12.376      0.061
C24         c              86.965    77.883      0.020      8.482     11.986      0.060
C25         c              89.303    81.282      0.019     13.511     16.223      0.059
C26         c              92.199    43.071      0.046     15.842     19.487      0.073
C27         c              48.722    32.978      0.036     16.136     19.559      0.068
C28         c              59.197    85.360      0.007     18.956     20.864      0.054
C29         c              56.567    81.620      0.082     10.685     14.429      0.091
C30         c               8.718    79.563      0.059     14.344     16.890      0.079
C31         c              64.113    34.136      0.041     11.282     15.268      0.071
C32         c              72.357    92.118      0.034      9.762     12.078      0.067
C33         c               3.501    65.759      0.060     14.048     17.557      0.080
C34         c              78.479    41.180      0.062     15.749     18.837      0.081
C35         c              25.664    85.572      0.088      8.966     12.771      0.094
C36         c              52.263    22.899      0.077     10.209     13.693      0.089
C37         c              23.777    69.549      0.056      8.846     11.771      0.078
C38         c              45.912     9.340      0.089      9.183     12.792      0.094
C39         c               2.733    88.988      0.005     11.665     14.692      0.053
C40         c              90.808    25.079      0.094     15.250     17.697      0.097
C41         c              71.906    51.601      0.069     16.626     21.167      0.084
C42         c              11.141    94.195      0.014     10.844     14.059      0.057
C43         c              21.246     9.171      0.094      8.092     11.387      0.097
C44         c              28.672    65.894      0.030     13.808     16.928      0.065
C45         c              11.906     1.684      0.094     11.085     13.838      0.097
C46         c              44.471    24.334      0.098      8.238     12.136      0.099
C47         c              48.362    63.784      0.013     10.153     13.498      0.057
C48         c              64.153    28.270      0.040     13.670     17.303      0.070
C49         c              93.421    78.763      0.030     13.321     16.274      0.065
C50         c              41.600    26.193      0.100     11.823     15.683      0.100
C51         c              27.061    45.520      0.050     14.681     17.970      0.075
C52         c              58.322    42.572      0.054     12.762     15.689      0.077
C53         c              12.644     8.069      0.085     15.343     18.777      0.093
C54         c              91.538    30.786      0.020     12.127     15.452      0.060
C55         c              69.196    54.508      0.080     11.687     13.676      0.090
C56         c              58.707    11.277      0.074      8.000     10.011      0.087
C57         c              34.366    98.800      0.072     18.082     21.034      0.086
C58         c              90.765    78.950      0.047     18.207     21.167      0.073
C59         c              74.538    24.777      0.029     12.230     15.702      0.064
C60         c              53.382    98.443      0.088     15.135     17.974      0.094
C61         c              26.962     6.455      0.045     15.745     20.084      0.072
C62         c              26.702    58.443      0.080      8.708     12.470      0.090
C63         c              30.362    39.960      0.085     13.908     18.402      0.093
C64         c              61.392    51.276      0.021     15.075     17.945      0.061
C65         c              29.445     4.692      0.024     13.326     16.781      0.062
C66         c              69.650    67.794      0.019     14.249     18.199      0.059
C67         c              63.310    95.781      0.090      9.017     11.598      0.095
C68         c              87.128    41.669      0.010      8.000     11.510      0.055
C69         c              75.993    62.869      0.084     14.865     17.898      0.092
C70         c              82.623    54.047      0.012     13.279     17.262      0.056
C71         c              73.748    57.290      0.036      8.558     11.781      0.068
C72         c              50.229    13.064      0.019     16.811     19.821      0.059
C73         c              52.079    28.824      0.085      9.113     13.405      0.093
C74         c              83.581    61.470      0.020     11.594     15.473      0.060
C75         c              11.941     9.146      0.100      9.056     12.234      0.100
C76         c              82.956    95.693      0.098      9.829     13.154      0.099
C77         c              35.777    16.163      0.079     11.103     14.625      0.089
C78         c              30.015    99.393      0.050     13.347     16.214      0.075
C79         c              81.603    61.771      0.095     18.178     20.958      0.097
C80         c              82.906    32.038      0.097     11.306     14.841      0.098
C81         c              60.160    65.294      0.048     14.125     16.734      0.074
C82         c              98.804     6.130      0.083     17.608     20.787      0.091
C83         c              23.102    27.484      0.016     17.440     21.167      0.058
C84         c              97.732    62.800      0.047     14.350     17.353      0.073
C85         c              44.462    34.626      0.077     12.320     15.395      0.089
C86         c              38.101    16.002      0.076     14.400     18.826      0.088
C87         c              63.744    92.513      0.046      9.019     11.824      0.073
C88         c              63.578    71.757      0.047     14.813     17.822      0.073
C89         c              86.195    51.269      0.026     11.341     15.055      0.063
C90         c              99.121    21.671      0.025     13.300     17.176      0.062
C91         c              70.328     3.455      0.050     10.481     14.822      0.075
C92         c              30.933    39.833      0.069     15.726     19.013      0.084
C93         c              53.336    40.841      0.004     12.424     15.763      0.052
C94         c              56.996     2.619      0.057     13.633     17.943      0.079
C95         c              72.773    97.256      0.098     12.362     15.687      0.099
C96         c              29.383    85.942      0.060     17.790     21.167      0.080
C97         c              13.203    49.558      0.060     15.455     18.918      0.080
C98         c              37.028    83.157      0.075     15.645     18.312      0.087
C99         c              10.780     9.232      0.028     13.447     16.383      0.064
C100         c              16.416    60.240      0.056     17.096     20.197      0.078
C101         c              20.731     3.568      0.011     15.139     18.095      0.055
C102         c              37.529    90.590      0.086     15.777     18.990      0.093
C103         c              10.363    84.837      0.088     18.341     20.825      0.094
C104         c               0.318    25.810      0.099     14.796     17.524      0.100
C105         c              87.244     4.841      0.089     11.792     15.388      0.094
C106         c              31.161    53.315      0.020     17.445     21.167      0.060
C107         c              56.054    70.596      0.034      9.879     12.655      0.067
C108         c              97.293    77.280      0.053     11.582     13.895      0.077
C109         c              80.838    49.232      0.003     15.683     18.343      0.052
C110         c              53.372     9.353      0.025     17.961     21.167      0.062
C111         c              35.440    60.042      0.037     16.559     19.572      0.069
C112         c              89.919    58.389      0.100     15.018     17.942      0.100
C113         c              33.720    20.298      0.022     16.312     20.101      0.061
C114         c              27.446    59.764      0.036     16.550     19.154      0.068
C115         c              30.047    33.635      0.052     13.309     16.883      0.076
C116         c               9.010     5.689      0.086     10.789     14.302      0.093
C117         c              74.035    67.083      0.024     17.352     19.995      0.062
C118         c              97.595    82.234      0.068     15.325     17.772      0.084
C119         c              72.754    48.857      0.097     13.304     16.104      0.098
C120         c              66.737    42.399      0.001      9.694     13.328      0.050
C121         c              12.849    83.586      0.080     12.018     14.369      0.090
C122         c               4.783    49.308      0.016      9.609     11.950      0.058
C123         c              44.886    81.529      0.063     12.135     14.656      0.082
C124         c              66.754    35.315      0.093     16.172     19.293      0.097
C125         c              74.439    36.363      0.081     13.351     17.330      0.091
C126         c              52.851    67.521      0.025     12.560     15.967      0.062
C127         c              29.263    82.630      0.058      8.000     12.167      0.079
C128         c              29.835    42.281      0.073      8.000     11.193      0.087
C129         c              49.811    70.666      0.073     13.270     16.181      0.087
C130         c              93.393    87.136      0.006     13.993     18.144      0.053
C131         c              13.508    89.844      0.060     10.574     13.457      0.080
C132         c              79.534    51.483      0.034      8.475     11.543      0.067
C133         c              34.304    92.026      0.040     12.903     15.128      0.070
C134         c              34.849    48.415      0.058     14.879     18.689      0.079
C135         c              10.583    18.389      0.019     17.941     20.779      0.059
C136         c              43.639    81.361      0.026     11.381     14.331      0.063
C137         c              40.728    24.549      0.079     18.404     21.167      0.089
C138         c              93.132    41.141      0.071     11.411     14.422      0.086
C139         c              82.468    33.620      0.061     12.784     16.057      0.080
C140         c              32.751    68.902      0.052     13.958     17.419      0.076
C141         c               9.769    13.221      0.053     10.189     14.755      0.077
C142         c              19.448    14.143      0.061     18.210     21.167      0.080
C143         c               1.797    40.513      0.082     16.262     19.902      0.091
C144         c              96.107    68.523      0.089     13.544     16.260      0.094
C145         c              96.220    92.433      0.016      9.024     12.446      0.058
C146         c              41.766    15.345      0.024      8.000     10.188      0.062
C147         c               8.256    26.446      0.067     16.126     19.410      0.084
C148         c              19.791     5.449      0.026     12.237     15.669      0.063
C149         c              17.962    19.746      0.039     16.297     18.831      0.069
C150         c              21.345    78.706      0.003     13.648     16.407      0.052
C151         c               0.820    86.902      0.033     14.941     17.698      0.067
C152         c              24.999    86.044      0.052     13.571     17.395      0.076
C153         c              32.205    42.837      0.015     17.371     20.111      0.058
C154         c              98.825     4.246      0.066     16.655     20.901      0.083
C155         c              55.850    90.002      0.037     11.474     14.260      0.069
C156         c              99.931    48.210      0.020     13.091     16.492      0.060
C157         c              15.885    16.538      0.050     11.100     14.253      0.075
C158         c              91.525    96.109      0.042     11.623     14.097      0.071
C159         c              75.326    86.498      0.094     14.916     17.460      0.097
C160         c              21.441    12.415      0.009     17.936     21.167      0.054
C161         c               7.218    65.786      0.091      9.213     12.762      0.095
C162         c              96.540    24.600      0.038     10.045     14.004      0.069
C163         c              52.206     4.073      0.007     12.221     15.040      0.054
C164         c              16.774    99.825      0.055     11.149     13.867      0.078
C165         c              11.783    20.867      0.005     17.826     21.167      0.053
C166         c              18.413    94.490      0.051     16.535     19.033      0.075
C167         c              72.193    44.003      0.072     15.800     19.012      0.086
C168         c              72.081    11.444      0.053     16.532     20.125      0.077
C169         c              94.371    88.444      0.096      9.981     13.269      0.098
C170         c              23.362    60.288      0.016      9.742     12.252      0.058
C171         c              96.835    99.303      0.098     17.174     19.461      0.099
C172         c              87.516    76.751      0.098     11.826     14.470      0.099
C173         c              32.528    40.537      0.090     17.866     20.776      0.095
C174         c              46.421    11.037      0.075     16.070     18.543      0.087
C175         c              44.549    68.984      0.098     11.317     13.953      0.099
C176         c              99.943    41.299      0.003     11.163     13.125      0.052
C177         c              11.989    84.975      0.051     16.206     18.684      0.075
C178         c              39.406    23.228      0.021     17.957     21.167      0.061
C179         c              40.936    63.783      0.037     15.041     18.485      0.069
C180         c              33.460    88.057      0.093     12.167     16.443      0.097
C181         c               0.130    82.673      0.083     17.976     19.921      0.091
C182         c              94.880    81.531      0.091      9.587     12.275      0.095
C183         c              45.260    17.403      0.052      8.585     13.583      0.076
C184         c              23.219    42.647      0.064     15.520     17.743      0.082
C185         c              42.814     3.815      0.077     16.145     20.180      0.089
C186         c              50.771    46.202      0.048      9.525     13.063      0.074
C187         c               0.951    79.185      0.012     16.390     19.072      0.056
C188         c              21.014    74.123      0.021     15.250     17.881      0.061
C189         c              60.671    65.764      0.054     14.307     17.738      0.077
C190         c              72.816    74.591      0.093     11.524     14.404      0.097
C191         c              43.619    45.553      0.090     13.460     16.898      0.095
C192         c              95.200    21.529      0.037     10.022     13.964      0.069
C193         c              80.802    99.753      0.080     15.119     17.849      0.090
C194         c              38.280    90.965      0.080     14.114     17.202      0.090
C195         c              38.465    35.795      0.026     15.644     19.224      0.063
C196         c              27.396    61.948      0.071     18.652     20.856      0.086
C197         c               6.300    35.216      0.038     12.121     14.994      0.069
C198         c              71.835    25.372      0.050      9.787     13.276      0.075
C199         c              17.550    37.122      0.033     16.505     20.237      0.067
C200         c              65.135    11.842      0.045     14.104     18.366      0.072
C201         c              30.958    45.844      0.070     12.555     14.932      0.085
C202         c               0.427    60.224      0.073     14.995     17.129      0.087
C203         c              21.115    14.991      0.009      8.886     12.273      0.054
C204         c              16.381    65.147      0.063     13.631     16.957      0.082
C205         c              15.017    18.602      0.032     12.407     16.219      0.066
C206         c              93.132    16.905      0.073      9.216     12.801      0.087
C207         c              73.404    89.767      0.098      8.322     12.221      0.099
C208         c              77.805    97.996      0.051     16.317     19.148      0.075
C209         c              25.541    98.414      0.051     17.928     20.436      0.075
C210         c              86.158    91.604      0.060     10.943     13.851      0.080
C211         c              17.174    14.767      0.100     15.678     17.417      0.100
C212         c              52.621    81.611      0.025     12.237     14.639      0.062
C213         c              46.968    11.915      0.020     17.138     19.881      0.060
C214         c              71.514    26.192      0.017     10.857     14.264      0.058
C215         c              53.132    63.074      0.099     17.639     21.167      0.100
C216         c              56.563     7.948      0.075     15.169     18.528      0.087
C217         c              52.363    82.038      0.003      9.974     12.583      0.052
C218         c              40.584    75.791      0.084     15.257     18.149      0.092
C219         c              16.358    37.414      0.019     16.027     19.487      0.059
C220         c               9.881    94.271      0.014     12.643     15.271      0.057
C221         c              85.788    39.553      0.044     12.592     16.186      0.072
C222         c              34.289    57.949      0.045     11.645     15.205      0.072
C223         c              17.839    35.198      0.092     17.719     21.089      0.096
C224         c               3.948    64.385      0.095      8.241     11.641      0.097
C225         c              53.388    62.283      0.087     16.988     21.167      0.093
C226         c              98.649     1.958      0.028      8.142     11.877      0.064
C227         c              27.996     1.327      0.071     14.197     17.034      0.086
C228         c              51.752    62.918      0.093      9.825     12.807      0.097
C229         c              83.998    54.598      0.027      9.381     12.077      0.064
C230         c              34.267    52.131      0.009     18.026     21.167      0.054
C231         c              17.966    41.927      0.055      9.182     12.460      0.078
C232         c              96.388    46.898      0.083     13.558     16.576      0.091
C233         c              48.166    70.729      0.050     16.726     19.628      0.075
C234         c              93.937    32.623      0.039     12.481     15.112      0.069
C235         c               5.989    99.346      0.074     13.857     17.327      0.087
C236         c              86.307    61.090      0.082     13.269     15.927      0.091
C237         c              28.750     8.611      0.062     14.066     16.953      0.081
C238         c              75.722    17.225      0.012     14.717     18.750      0.056
C239         c              97.724    50.817      0.033     18.236     21.167      0.067
C240         c              15.250    12.400      0.030     17.898     20.286      0.065
C241         c              91.464    14.258      0.003     12.873     16.703      0.052
C242         c              78.708    68.215      0.037     12.331     15.582      0.069
C243         c              47.077    41.805      0.008     13.972     17.643      0.054
C244         c              44.362    47.743      0.055     16.732     20.154      0.078
C245         c              81.249     5.005      0.071      8.000     11.092      0.086
C246         c              87.131    90.354      0.072     13.816     16.594      0.086
C247         c              52.875    77.107      0.006     10.219     13.081      0.053
C248         c              65.737    13.230      0.083     12.970     16.233      0.091
C249         c              69.906    80.595      0.066     14.471     16.425      0.083
C250         c              22.892    58.495      0.073     18.057     20.549      0.087
C251         c              34.072     7.414      0.045     10.841     14.874      0.072
C252         c              81.404    71.013      0.087     16.447     18.894      0.093
C253         c               7.023    84.010      0.068     16.492     19.434      0.084
C254         c              23.508    16.837      0.048      8.196     10.658      0.074
C255         c              26.773    56.402      0.066     18.224     21.167      0.083
C256         c               1.875     9.823      0.004      8.619     12.062      0.052
C257         c              91.498     8.051      0.063     11.991     14.549      0.082
C258         c               1.129    48.281      0.075     12.987     15.448      0.087
C259         c              80.958    78.093      0.100     12.268     14.967      0.100
C260         c              54.170    65.396      0.096     10.336     13.862      0.098
C261         c              35.523    99.154      0.060     11.157     14.659      0.080
C262         c              39.092    21.603      0.035      8.000     11.174      0.068
C263         c              12.427    43.280      0.091     14.428     16.806      0.095
C264         c              78.347    76.617      0.038     13.430     16.463      0.069
C265         c               6.095    12.742      0.047     12.301     15.761      0.073
C266         c              89.640    72.137      0.018      8.707     12.081      0.059
C267         c              87.353    33.327      0.035     15.250     18.035      0.068
C268         c              83.010    10.852      0.031     13.815     17.817      0.065
C269         c              42.582     3.744      0.035     12.738     16.491      0.068
C270         c              84.070    61.170      0.006     18.320     21.167      0.053
C271         c              50.390    93.454      0.053     12.582     16.455      0.077
