StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.443    11.633      0.000      0.000     23.983      0.000
S0         f              41.443    11.633      0.000      0.000     23.983      0.000
S1         f              85.960    73.160      0.000      0.000     23.983      0.000
S2         f              24.430    91.280      0.000      0.000     23.983      0.000
S3         f              17.620    30.370      0.000      0.000     23.983      0.000
S4         f              43.480    17.270      0.000      0.000     23.983      0.000
S5         f              69.540    31.350      0.000      0.000     23.983      0.000
S6         f              35.640    41.410      0.000      0.000     23.983      0.000
S7         f              13.550    27.490      0.000      0.000     23.983      0.000
S8         f              98.270     9.580      0.000      0.000     23.983      0.000
S9         f              49.850    89.860      0.000      0.000     23.983      0.000
S10         f              51.200    52.240      0.000      0.000     23.983      0.000
S11         f              13.940    65.900      0.000      0.000     23.983      0.000
S12         f              73.070    67.820      0.000      0.000     23.983      0.000
S13         f              64.610    58.690      0.000      0.000     23.983      0.000
S14         f              78.690    54.910      0.000      0.000     23.983      0.000
S15         f              42.620    60.200      0.000      0.000     23.983      0.000
S16         f              35.630    49.920      0.000      0.000     23.983      0.000
S17         f              79.380    82.030      0.000      0.000     23.983      0.000
S18         f              34.220     5.550      0.000      0.000     23.983      0.000
S19         f              37.510    67.600      0.000      0.000     23.983      0.000
S20         f              88.980    67.320      0.000      0.000     23.983      0.000
S21         f              43.040    43.340      0.000      0.000     23.983      0.000
S22         f              97.660    53.670      0.000      0.000     23.983      0.000
S23         f              65.040    56.510      0.000      0.000     23.983      0.000
S24         f              96.490    83.090      0.000      0.000     23.983      0.000
S25         f              96.320    15.160      0.000      0.000     23.983      0.000
S26         f              71.790    50.890      0.000      0.000     23.983      0.000
S27         f              58.940    69.840      0.000      0.000     23.983      0.000
S28         f              87.680    79.620      0.000      0.000     23.983      0.000
S29         f              38.160    58.880      0.000      0.000     23.983      0.000
S30         f              95.080    86.760      0.000      0.000     23.983      0.000
S31         f              37.910    85.470      0.000      0.000     23.983      0.000
S32         f              58.570    46.030      0.000      0.000     23.983      0.000
S33         f              75.560    61.650      0.000      0.000     23.983      0.000
S34         f              62.580    61.680      0.000      0.000     23.983      0.000
S35         f              26.860    93.920      0.000      0.000     23.983      0.000
S36         f              94.610    15.660      0.000      0.000     23.983      0.000
S37         f              42.420    54.220      0.000      0.000     23.983      0.000
S38         f              21.650    42.500      0.000      0.000     23.983      0.000
S39         f              68.820    92.070      0.000      0.000     23.983      0.000
S40         f              34.940    91.950      0.000      0.000     23.983      0.000
C0         c              42.708    76.426      0.003     16.539     19.538      0.052
C1         c               2.561    84.127      0.007     10.079     13.563      0.054
C2         c              35.458    60.158      0.010     12.686     16.068      0.055
C3         c              41.690    88.257      0.005     11.806     14.427      0.053
C4         c              83.281    50.680      0.005     14.246     17.979      0.053
C5         c              97.546    52.528      0.005     14.633     17.647      0.053
C6         c              46.850    64.759      0.026      9.586     12.684      0.063
C7         c               2.510    20.206      0.001     17.244     20.482      0.050
C8         c              45.975    92.193      0.007     15.583     19.360      0.054
C9         c              71.617    55.754      0.006     11.833     14.681      0.053
C10         c              60.355    69.501      0.008     11.519     15.316      0.054
C11         c              12.253    93.458      0.054     17.087     18.868      0.077
C12         c              33.585    74.546      0.002     12.907     16.297      0.051
C13         c              40.070    15.066      0.001      8.872     12.595      0.050
C14         c              19.995    23.865      0.008     12.927     16.897      0.054
C15         c              86.749    92.876      0.082     16.410     19.063      0.091
C16         c               2.567    69.697      0.006     18.536     20.600      0.053
C17         c              10.757    62.339      0.010     16.725     20.190      0.055
C18         c              47.752    61.900      0.034     15.026     18.107      0.067
C19         c              69.035    44.516      0.006      9.870     12.652      0.053
C20         c              95.279    26.103      0.009     18.288     20.600      0.054
C21         c               2.178    43.614      0.005     15.583     18.853      0.053
C22         c              74.415    74.422      0.003     18.695     20.600      0.052
C23         c              73.081    60.176      0.007     14.391     16.915      0.054
C24         c              85.344    42.373      0.006     16.561     19.460      0.053
C25         c              93.037    45.216      0.001     17.061     20.600      0.050
C26         c              68.187    36.594      0.007     16.901     20.600      0.054
C27         c              63.755    62.970      0.002     16.972     19.479      0.051
C28         c              55.830    29.397      0.008      9.374     12.740      0.054
C29         c              29.828    10.874      0.026     11.671     14.325      0.063
C30         c              34.102    17.385      0.073     10.073     13.144      0.087
C31         c              31.321    28.149      0.002     12.229     15.306      0.051
C32         c              25.850    74.814      0.002     11.954     14.942      0.051
C33         c              99.049    35.909      0.008     10.871     13.936      0.054
C34         c              35.962    72.669      0.095     18.330     20.600      0.097
C35         c              38.095    82.419      0.003     12.990     15.820      0.052
C36         c              86.746    31.275      0.005     12.739     15.225      0.053
C37         c              98.663    60.010      0.006     18.392     20.600      0.053
C38         c              57.339    45.469      0.010     14.566     17.688      0.055
C39         c              40.234    79.063      0.093      9.472     12.808      0.097
C40         c              70.139     0.629      0.086      9.504     12.683      0.093
C41         c              46.771    29.112      0.003     13.717     17.578      0.052
C42         c              43.926    60.164      0.009     12.913     16.081      0.054
C43         c              66.845    45.616      0.005     14.051     17.357      0.053
C44         c              38.268    87.333      0.004     18.303     20.188      0.052
C45         c              37.804    48.334      0.005     16.731     19.654      0.053
C46         c               5.206     9.957      0.005      8.000     10.869      0.053
C47         c              25.796    28.325      0.059     14.689     18.043      0.079
C48         c              25.580    48.138      0.098      8.688     12.111      0.099
C49         c              21.211    89.496      0.002     17.539     20.012      0.051
C50         c              94.333     2.698      0.005      8.677     11.027      0.053
C51         c              15.485    32.646      0.014     11.890     15.190      0.057
C52         c              15.700    24.515      0.005     11.112     15.092      0.053
C53         c               1.780    56.704      0.088     10.909     13.774      0.094
C54         c              35.598    71.095      0.008     13.214     16.185      0.054
C55         c              57.060    27.792      0.093      8.000     11.448      0.097
C56         c              55.252     6.055      0.054     15.985     19.364      0.077
C57         c              63.034    91.527      0.007     10.863     13.418      0.054
C58         c              70.858    18.978      0.001     13.235     16.850      0.050
C59         c              83.788    10.543      0.004     17.102     20.600      0.052
C60         c              84.615    78.465      0.090     14.203     16.883      0.095
C61         c              63.985    93.740      0.005     14.329     17.483      0.053
C62         c              39.952    67.148      0.080     17.654     20.600      0.090
C63         c              63.231    46.324      0.003     10.303     13.971      0.052
C64         c              90.716     1.792      0.004     18.072     20.600      0.052
C65         c              98.502    70.098      0.004     16.233     19.064      0.052
C66         c              34.093    88.911      0.009     11.366     14.666      0.054
C67         c              77.176    13.790      0.023     17.405     20.206      0.062
C68         c              39.772    39.272      0.008     13.868     16.672      0.054
C69         c              65.097    13.598      0.001     13.234     16.437      0.050
C70         c              96.530    73.096      0.075     16.974     19.982      0.087
C71         c               7.743    17.480      0.008     15.717     19.194      0.054
C72         c               1.753     1.160      0.008     13.392     16.335      0.054
C73         c              27.040    98.710      0.008     10.356     13.120      0.054
C74         c              52.296    27.621      0.021      8.283     11.790      0.061
C75         c              28.378    61.573      0.040     17.097     20.473      0.070
C76         c              97.456    28.524      0.017     15.672     19.127      0.058
C77         c              86.987    85.708      0.006     17.330     20.076      0.053
C78         c              49.580    98.527      0.001     16.497     18.422      0.050
C79         c               7.112    90.248      0.002     10.118     13.392      0.051
C80         c               3.382    91.049      0.006     18.351     20.600      0.053
C81         c              95.597    37.883      0.009      8.908     12.152      0.054
C82         c              80.618    73.084      0.004     17.369     20.600      0.052
C83         c              42.688    69.538      0.005      8.114     11.830      0.053
C84         c              67.023    19.317      0.008     12.786     15.626      0.054
C85         c              41.391    28.720      0.009     12.508     16.162      0.054
C86         c               1.409    41.243      0.003     16.751     20.319      0.052
C87         c              98.655    53.892      0.006     17.522     20.365      0.053
C88         c              14.560    62.251      0.002     14.829     18.194      0.051
C89         c               0.262    70.940      0.004     14.566     16.585      0.052
C90         c              81.263    93.812      0.005     17.828     20.600      0.053
C91         c              90.814    77.521      0.076      9.435     11.798      0.088
C92         c              13.895    16.819      0.008     11.502     15.189      0.054
C93         c              95.922    15.549      0.003      8.716     11.823      0.052
C94         c              45.660    26.335      0.008      8.000     10.068      0.054
C95         c              85.948     6.093      0.002      9.998     14.169      0.051
C96         c              50.277    33.997      0.008      9.081     13.507      0.054
C97         c              13.364    93.823      0.059     14.746     18.646      0.079
C98         c              47.017    98.908      0.003     16.568     20.600      0.052
C99         c              94.435    86.872      0.073     17.941     20.600      0.087
C100         c              87.107    83.251      0.004     10.592     13.871      0.052
C101         c              55.171    22.440      0.003     12.370     15.400      0.052
C102         c              20.728     4.274      0.005      9.926     12.973      0.053
C103         c              91.435    89.489      0.026     16.248     18.690      0.063
