StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.686    58.573      0.000      0.000     23.983      0.000
S0         f              75.686    58.573      0.000      0.000     23.983      0.000
S1         f              75.160    76.220      0.000      0.000     23.983      0.000
S2         f              72.090    72.870      0.000      0.000     23.983      0.000
S3         f              79.720    69.650      0.000      0.000     23.983      0.000
S4         f              16.600    20.390      0.000      0.000     23.983      0.000
S5         f              78.780    33.070      0.000      0.000     23.983      0.000
S6         f              29.310    20.270      0.000      0.000     23.983      0.000
S7         f               9.220    90.340      0.000      0.000     23.983      0.000
S8         f              73.010    37.890      0.000      0.000     23.983      0.000
S9         f              35.560    40.630      0.000      0.000     23.983      0.000
S10         f              50.070    33.530      0.000      0.000     23.983      0.000
S11         f               9.350    73.680      0.000      0.000     23.983      0.000
S12         f              83.390    15.710      0.000      0.000     23.983      0.000
S13         f              35.450    90.370      0.000      0.000     23.983      0.000
S14         f              35.340    85.510      0.000      0.000     23.983      0.000
S15         f              35.070    19.430      0.000      0.000     23.983      0.000
S16         f              45.000    32.080      0.000      0.000     23.983      0.000
S17         f              42.680    57.570      0.000      0.000     23.983      0.000
S18         f               6.000    90.450      0.000      0.000     23.983      0.000
S19         f              45.910    52.630      0.000      0.000     23.983      0.000
S20         f              11.140     7.740      0.000      0.000     23.983      0.000
S21         f              40.650     5.480      0.000      0.000     23.983      0.000
S22         f              54.960    11.990      0.000      0.000     23.983      0.000
S23         f              86.470    91.330      0.000      0.000     23.983      0.000
S24         f              19.300    31.990      0.000      0.000     23.983      0.000
S25         f              37.230    13.470      0.000      0.000     23.983      0.000
S26         f              86.800    67.200      0.000      0.000     23.983      0.000
S27         f              30.560    18.270      0.000      0.000     23.983      0.000
S28         f              81.100     6.970      0.000      0.000     23.983      0.000
S29         f              69.040    22.170      0.000      0.000     23.983      0.000
S30         f              89.450    87.210      0.000      0.000     23.983      0.000
S31         f              50.990    52.440      0.000      0.000     23.983      0.000
S32         f              75.460    46.770      0.000      0.000     23.983      0.000
S33         f              49.270    95.620      0.000      0.000     23.983      0.000
S34         f              28.000    51.810      0.000      0.000     23.983      0.000
S35         f              17.660    52.520      0.000      0.000     23.983      0.000
S36         f              74.880    16.240      0.000      0.000     23.983      0.000
S37         f              71.930    56.650      0.000      0.000     23.983      0.000
S38         f               6.290    45.120      0.000      0.000     23.983      0.000
S39         f              99.580    20.260      0.000      0.000     23.983      0.000
S40         f              34.910    53.730      0.000      0.000     23.983      0.000
C0         c              30.946    40.966      0.003     18.747     19.255      0.052
C1         c               3.188    65.358      0.080     16.986     17.427      0.090
C2         c              91.301    75.710      0.090     11.170     11.762      0.095
C3         c              92.322    17.145      0.008     17.304     17.829      0.054
C4         c              63.299    12.063      0.006     12.469     13.103      0.053
C5         c              19.073    61.088      0.003     17.854     18.343      0.052
C6         c              69.103    95.522      0.006     17.895     18.380      0.053
C7         c              93.781     5.109      0.009     17.050     17.584      0.054
C8         c              52.303    92.030      0.002     18.417     18.975      0.051
C9         c              36.424    76.311      0.067     16.269     16.791      0.084
C10         c               2.117    22.863      0.007     11.617     12.053      0.054
C11         c              61.255    39.606      0.010     13.432     14.042      0.055
C12         c              79.747    30.002      0.002      9.821     10.315      0.051
C13         c              39.716    49.638      0.002     14.064     14.598      0.051
C14         c              66.827    32.716      0.009      9.436     10.057      0.054
C15         c              76.401    11.129      0.006     11.562     12.024      0.053
C16         c              78.088    15.062      0.004     17.658     18.224      0.052
C17         c              57.273     5.355      0.004     13.334     13.981      0.052
C18         c              42.446    20.541      0.009     16.828     17.344      0.054
C19         c              95.892     4.039      0.008     15.970     16.467      0.054
C20         c              55.559    15.339      0.008     14.992     15.524      0.054
C21         c              44.535    61.549      0.004     18.259     18.794      0.052
C22         c              24.069    66.715      0.033     19.630     20.119      0.067
C23         c              33.229    86.433      0.009     12.116     12.594      0.054
C24         c              22.750    54.205      0.001     15.262     15.817      0.050
C25         c              61.883    21.558      0.048     11.588     12.129      0.074
C26         c              13.313    74.020      0.008     18.688     19.261      0.054
C27         c              17.144    63.974      0.007     16.410     16.925      0.054
C28         c              91.843     6.349      0.019     14.668     15.188      0.059
C29         c              20.849    58.030      0.080     13.423     13.964      0.090
C30         c              15.161    96.988      0.003     13.971     14.475      0.052
C31         c              64.140    11.121      0.003     17.464     18.058      0.052
