StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.199    42.044      0.000      0.000     23.983      0.000
S0         f              88.199    42.044      0.000      0.000     23.983      0.000
S1         f              71.580    42.630      0.000      0.000     23.983      0.000
S2         f              21.020    74.690      0.000      0.000     23.983      0.000
S3         f              39.840    84.810      0.000      0.000     23.983      0.000
S4         f              30.030    52.460      0.000      0.000     23.983      0.000
S5         f              52.520    99.920      0.000      0.000     23.983      0.000
S6         f              19.240    46.030      0.000      0.000     23.983      0.000
S7         f              80.130    18.750      0.000      0.000     23.983      0.000
S8         f              77.430    21.380      0.000      0.000     23.983      0.000
S9         f              74.020    15.760      0.000      0.000     23.983      0.000
S10         f              49.050    79.710      0.000      0.000     23.983      0.000
S11         f               9.280    65.790      0.000      0.000     23.983      0.000
S12         f              10.110    47.720      0.000      0.000     23.983      0.000
S13         f              98.730    49.990      0.000      0.000     23.983      0.000
S14         f               3.230    76.090      0.000      0.000     23.983      0.000
S15         f              35.510    90.580      0.000      0.000     23.983      0.000
S16         f              80.370    87.070      0.000      0.000     23.983      0.000
S17         f               2.840    65.300      0.000      0.000     23.983      0.000
S18         f              48.120    60.230      0.000      0.000     23.983      0.000
S19         f              53.450    45.720      0.000      0.000     23.983      0.000
S20         f              53.070    71.840      0.000      0.000     23.983      0.000
S21         f              72.630    49.420      0.000      0.000     23.983      0.000
S22         f              37.290    73.390      0.000      0.000     23.983      0.000
S23         f              16.900     2.450      0.000      0.000     23.983      0.000
S24         f              64.050    32.080      0.000      0.000     23.983      0.000
S25         f              64.290    27.810      0.000      0.000     23.983      0.000
S26         f              41.730    13.530      0.000      0.000     23.983      0.000
S27         f               5.570    65.960      0.000      0.000     23.983      0.000
S28         f              58.100    77.560      0.000      0.000     23.983      0.000
S29         f              26.050    97.180      0.000      0.000     23.983      0.000
S30         f              60.910    72.510      0.000      0.000     23.983      0.000
S31         f              43.630    54.160      0.000      0.000     23.983      0.000
S32         f              39.390    80.480      0.000      0.000     23.983      0.000
