StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.277    17.247      0.000      0.000     23.983      0.000
S0         f              60.277    17.247      0.000      0.000     23.983      0.000
S1         f              18.730     9.710      0.000      0.000     23.983      0.000
S2         f              39.440    25.110      0.000      0.000     23.983      0.000
S3         f              26.050     4.480      0.000      0.000     23.983      0.000
S4         f              52.620    54.090      0.000      0.000     23.983      0.000
S5         f              30.170    63.460      0.000      0.000     23.983      0.000
S6         f              15.740    42.510      0.000      0.000     23.983      0.000
S7         f              16.930    27.170      0.000      0.000     23.983      0.000
S8         f              86.060    64.580      0.000      0.000     23.983      0.000
S9         f              67.610    82.280      0.000      0.000     23.983      0.000
S10         f              27.590    50.310      0.000      0.000     23.983      0.000
S11         f              30.430    24.630      0.000      0.000     23.983      0.000
S12         f              24.360    11.260      0.000      0.000     23.983      0.000
S13         f              32.020    66.780      0.000      0.000     23.983      0.000
S14         f              72.290    51.540      0.000      0.000     23.983      0.000
S15         f              49.500    40.550      0.000      0.000     23.983      0.000
S16         f              75.870    38.410      0.000      0.000     23.983      0.000
S17         f              24.960    12.500      0.000      0.000     23.983      0.000
S18         f              67.340    17.230      0.000      0.000     23.983      0.000
S19         f              57.000    40.850      0.000      0.000     23.983      0.000
S20         f              72.270    10.470      0.000      0.000     23.983      0.000
S21         f              28.130    57.300      0.000      0.000     23.983      0.000
S22         f              40.790     4.280      0.000      0.000     23.983      0.000
S23         f               9.620    40.040      0.000      0.000     23.983      0.000
S24         f               8.340    15.210      0.000      0.000     23.983      0.000
S25         f               4.630    54.960      0.000      0.000     23.983      0.000
S26         f              33.320    82.120      0.000      0.000     23.983      0.000
S27         f              75.970     7.900      0.000      0.000     23.983      0.000
S28         f              93.100    57.390      0.000      0.000     23.983      0.000
S29         f              34.640    40.090      0.000      0.000     23.983      0.000
S30         f              84.540    19.300      0.000      0.000     23.983      0.000
S31         f              99.100     6.670      0.000      0.000     23.983      0.000
S32         f              55.670    47.600      0.000      0.000     23.983      0.000
S33         f              19.230    50.720      0.000      0.000     23.983      0.000
S34         f              70.190    48.830      0.000      0.000     23.983      0.000
S35         f              59.330    25.800      0.000      0.000     23.983      0.000
S36         f              12.760    45.990      0.000      0.000     23.983      0.000
S37         f              61.160    15.490      0.000      0.000     23.983      0.000
S38         f              93.260    68.290      0.000      0.000     23.983      0.000
S39         f              21.410    98.530      0.000      0.000     23.983      0.000
S40         f              50.640    40.280      0.000      0.000     23.983      0.000
C0         c              41.772    89.816      0.004     16.272     16.680      0.052
C1         c              35.461    90.578      0.055     13.809     14.254      0.078
C2         c              46.278    83.787      0.051     15.062     15.571      0.075
C3         c              43.648    88.870      0.072     18.977     19.485      0.086
C4         c              43.229    87.744      0.096     15.732     16.220      0.098
C5         c              43.694    85.739      0.023     18.433     18.946      0.062
C6         c              39.575    83.510      0.095     18.114     18.668      0.097
C7         c              46.396    89.777      0.078     16.487     16.884      0.089
C8         c              42.046    91.147      0.042     15.502     15.938      0.071
C9         c              47.121    88.654      0.064     12.509     13.022      0.082
C10         c              45.174    87.339      0.059     15.251     15.724      0.079
C11         c              37.346    92.368      0.064     14.598     15.097      0.082
C12         c              42.628    89.629      0.077     16.727     17.292      0.089
C13         c              39.919    80.662      0.073     16.944     17.455      0.087
C14         c              39.308    84.262      0.100     14.264     14.787      0.100
C15         c              50.300    82.391      0.005     11.825     12.215      0.053
C16         c              41.758    95.740      0.056     12.572     13.030      0.078
C17         c              43.666    90.136      0.036     15.805     16.154      0.068
C18         c              41.372    82.132      0.075     14.557     15.111      0.087
C19         c              43.168    86.308      0.016     17.924     18.430      0.058
C20         c              51.858    87.828      0.045     12.919     13.482      0.072
C21         c              37.152    86.189      0.015     12.329     12.791      0.058
C22         c              46.759    79.899      0.006     18.807     19.300      0.053
C23         c              47.701    85.844      0.013     13.079     13.616      0.057
C24         c              51.864    84.065      0.019     13.901     14.312      0.059
C25         c              40.527    94.660      0.020     16.943     17.471      0.060
C26         c              48.248    88.314      0.015     14.615     15.082      0.058
C27         c              44.152    82.541      0.064     15.671     16.103      0.082
C28         c              44.169    90.189      0.087     11.234     11.734      0.093
C29         c              43.708    92.268      0.064     14.163     14.632      0.082
C30         c              45.855    87.020      0.095     15.968     16.497      0.097
C31         c              43.680    90.906      0.085     11.048     11.491      0.093
C32         c              48.037    89.600      0.046     10.535     11.015      0.073
C33         c              47.866    89.347      0.091     16.931     17.445      0.095
C34         c              42.997    84.131      0.010     17.498     18.022      0.055
C35         c              45.942    89.713      0.098     19.167     19.662      0.099
C36         c              43.268    88.879      0.063     15.181     15.659      0.082
C37         c              40.225    89.491      0.016     15.437     15.976      0.058
C38         c              38.956    94.238      0.050     19.211     19.586      0.075
C39         c              41.724    86.929      0.087     10.163     10.599      0.093
C40         c              46.696    86.363      0.043     17.719     18.164      0.071
C41         c              41.008    91.585      0.034     11.223     11.771      0.067
C42         c              42.312    88.931      0.084     16.796     17.360      0.092
C43         c              49.740    93.611      0.085     15.347     15.865      0.093
C44         c              42.586    86.657      0.037     19.128     19.652      0.069
C45         c              42.867    85.929      0.097     16.187     16.758      0.098
C46         c              43.177    90.431      0.089     12.934     13.398      0.094
C47         c              48.929    93.362      0.095     19.440     19.920      0.097
C48         c              42.235    88.263      0.023     11.525     12.007      0.062
C49         c              50.338    90.697      0.080     13.263     13.704      0.090
C50         c              46.557    86.778      0.002     16.289     16.808      0.051
C51         c              43.585    84.343      0.076     15.233     15.733      0.088
