StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.091    78.413      0.000      0.000     23.983      0.000
S0         f              25.091    78.413      0.000      0.000     23.983      0.000
S1         f              73.720    35.670      0.000      0.000     23.983      0.000
S2         f              48.370    26.690      0.000      0.000     23.983      0.000
S3         f              38.320    25.210      0.000      0.000     23.983      0.000
S4         f              40.230    46.880      0.000      0.000     23.983      0.000
S5         f              57.660    14.590      0.000      0.000     23.983      0.000
S6         f              18.770    37.760      0.000      0.000     23.983      0.000
S7         f              35.890     1.550      0.000      0.000     23.983      0.000
S8         f              18.180    28.350      0.000      0.000     23.983      0.000
S9         f              45.120    20.810      0.000      0.000     23.983      0.000
S10         f              85.430    10.940      0.000      0.000     23.983      0.000
S11         f               7.530    93.840      0.000      0.000     23.983      0.000
S12         f              96.510     6.080      0.000      0.000     23.983      0.000
S13         f              49.500    55.590      0.000      0.000     23.983      0.000
S14         f              30.470    38.670      0.000      0.000     23.983      0.000
S15         f              22.520    28.680      0.000      0.000     23.983      0.000
S16         f              53.710    60.650      0.000      0.000     23.983      0.000
S17         f              50.770    41.260      0.000      0.000     23.983      0.000
S18         f              32.460    52.860      0.000      0.000     23.983      0.000
S19         f              81.920    37.560      0.000      0.000     23.983      0.000
S20         f              41.200    83.310      0.000      0.000     23.983      0.000
S21         f              88.220    37.710      0.000      0.000     23.983      0.000
S22         f              45.400    35.370      0.000      0.000     23.983      0.000
S23         f              29.620    85.320      0.000      0.000     23.983      0.000
S24         f              28.210    18.680      0.000      0.000     23.983      0.000
S25         f               5.130    97.260      0.000      0.000     23.983      0.000
S26         f               4.620    18.960      0.000      0.000     23.983      0.000
S27         f              60.180    88.460      0.000      0.000     23.983      0.000
S28         f              16.790    13.080      0.000      0.000     23.983      0.000
S29         f              36.110    14.200      0.000      0.000     23.983      0.000
S30         f              82.790    74.360      0.000      0.000     23.983      0.000
S31         f              33.600    55.100      0.000      0.000     23.983      0.000
S32         f              34.580    18.670      0.000      0.000     23.983      0.000
S33         f              24.980    51.450      0.000      0.000     23.983      0.000
S34         f               6.950    11.110      0.000      0.000     23.983      0.000
S35         f              69.640    18.540      0.000      0.000     23.983      0.000
S36         f              78.840    40.470      0.000      0.000     23.983      0.000
S37         f              87.590    49.420      0.000      0.000     23.983      0.000
S38         f              54.090    65.990      0.000      0.000     23.983      0.000
S39         f              62.150     1.280      0.000      0.000     23.983      0.000
S40         f              79.830    53.650      0.000      0.000     23.983      0.000
C0         c               7.393    23.620      0.094     11.685     14.744      0.033
C1         c               5.740    19.122      0.023     11.028     14.458      0.150
C2         c              12.504    25.242      0.017     17.557     20.200      0.067
C3         c               8.307    18.402      0.045     17.213     20.200      0.067
C4         c              10.477    16.903      0.009     10.644     13.324      0.150
C5         c               6.409    22.504      0.051     15.496     18.246      0.083
C6         c               8.800    22.746      0.051     11.585     15.042      0.050
C7         c              12.297    17.602      0.053     13.444     16.105      0.033
C8         c               8.860    21.621      0.067      8.366     12.006      0.100
C9         c               2.674    20.264      0.090     10.015     14.056      0.100
C10         c               9.178    25.399      0.077     16.021     18.212      0.133
C11         c               3.850    27.221      0.025     13.954     16.699      0.017
C12         c              15.458    22.244      0.100     17.594     20.200      0.083
C13         c               3.206    22.895      0.060      9.617     12.898      0.083
C14         c              15.047    23.622      0.006      9.346     11.947      0.067
C15         c              10.803    23.263      0.043     12.038     15.326      0.100
C16         c               4.567    30.008      0.066     18.427     20.200      0.100
C17         c               6.394    24.671      0.032     15.657     18.738      0.067
C18         c               8.279    22.883      0.042     13.531     17.684      0.133
C19         c               8.018    25.695      0.051     10.649     14.179      0.083
C20         c               1.580    26.994      0.082     10.926     13.162      0.017
C21         c               7.057    23.479      0.026     12.680     15.854      0.100
C22         c               7.465    23.357      0.022     11.184     14.679      0.167
C23         c              12.167    20.244      0.096     16.505     19.847      0.083
C24         c               7.926    32.011      0.055      9.280     13.202      0.117
C25         c              13.587    20.075      0.007      9.639     12.380      0.100
C26         c               9.251    23.824      0.094      9.399     12.747      0.133
C27         c               9.554    24.870      0.020     18.114     20.200      0.017
C28         c               6.846    23.882      0.081     13.123     16.089      0.150
C29         c              14.551    25.707      0.044      8.299     11.633      0.083
C30         c               8.282    21.718      0.048     15.990     20.092      0.150
C31         c              12.542    26.311      0.015     13.398     16.252      0.033
C32         c               2.838    30.024      0.054     18.960     20.200      0.067
C33         c               9.222    22.665      0.057     10.452     13.553      0.150
C34         c              12.762    23.592      0.092     10.002     13.366      0.033
C35         c               9.974    20.695      0.046     17.740     20.200      0.033
C36         c               3.679    23.790      0.082     10.278     13.600      0.167
C37         c               7.180    25.575      0.089     13.693     15.704      0.067
C38         c              11.189    31.055      0.091     16.829     20.135      0.133
C39         c              13.412    23.124      0.006     17.412     19.845      0.033
C40         c               6.716    24.084      0.097      9.021     11.814      0.017
C41         c               7.096    23.296      0.068     13.800     17.198      0.067
C42         c               8.247    23.599      0.042     11.382     14.303      0.033
C43         c              10.442    29.948      0.026     10.152     12.583      0.050
C44         c               4.708    24.816      0.064      9.278     11.830      0.100
C45         c               7.632    27.362      0.099     16.253     19.371      0.167
C46         c              11.722    22.325      0.039     16.119     18.720      0.050
C47         c               6.589    15.039      0.020     13.372     15.533      0.133
C48         c               7.320    23.286      0.061     12.343     15.991      0.150
C49         c               5.256    23.232      0.013     14.738     17.533      0.017
C50         c               1.696    22.294      0.030     17.833     19.879      0.017
C51         c               6.739    19.189      0.015     16.696     20.200      0.117
C52         c               6.334    20.409      0.026     10.513     13.486      0.067
C53         c               5.760    25.299      0.070     18.264     20.200      0.067
C54         c               5.626    15.986      0.085     16.884     19.974      0.050
C55         c               4.907    21.490      0.004     13.834     15.637      0.167
C56         c              14.237    25.669      0.051     15.183     17.533      0.150
C57         c               7.915    23.145      0.013     17.833     20.200      0.100
C58         c               7.094    24.119      0.057     11.556     15.256      0.017
C59         c               7.341    23.523      0.083     15.627     19.837      0.150
C60         c              13.405    17.856      0.038     11.039     13.939      0.083
C61         c               5.095    23.195      0.079     11.278     14.440      0.167
C62         c               7.212    27.559      0.022     15.783     18.835      0.050
C63         c               2.652    18.897      0.066     11.879     14.604      0.017
C64         c               6.058    25.816      0.043     11.471     14.244      0.150
C65         c               3.197    22.454      0.062     14.438     17.735      0.100
C66         c              10.065    22.628      0.085     14.137     17.363      0.017
C67         c               6.485    19.699      0.088     11.383     14.320      0.050
C68         c               6.989    22.474      0.002     13.973     16.333      0.083
C69         c               7.427    23.475      0.034     10.300     14.015      0.117
C70         c               6.534    21.948      0.037      8.760     12.262      0.033
C71         c               7.486    23.332      0.015     16.776     18.475      0.100
C72         c               3.038    17.795      0.053     14.638     17.058      0.067
C73         c               7.559    28.724      0.080     15.905     19.083      0.150
C74         c               5.493    26.033      0.047     11.152     13.891      0.067
C75         c               0.971    27.251      0.003     10.293     14.225      0.100
C76         c               7.667    16.024      0.009     14.166     17.436      0.150
C77         c               8.165    31.064      0.065     11.277     14.501      0.133
C78         c               3.389    28.125      0.060      9.100     11.067      0.033
C79         c               2.621    24.412      0.091     12.736     16.504      0.117
C80         c               8.983    23.282      0.069     11.365     14.346      0.067
C81         c               1.915    23.191      0.046      9.060     12.919      0.067
C82         c               4.534    19.892      0.071     12.035     14.938      0.017
C83         c               0.503    22.378      0.023     17.788     20.200      0.150
C84         c               6.488    26.167      0.063     16.886     20.135      0.083
C85         c               1.426    29.259      0.002     18.865     20.200      0.150
C86         c               7.745    28.978      0.021      8.433     12.129      0.133
C87         c              11.061    24.065      0.012     14.563     18.111      0.150
C88         c               9.394    25.512      0.023     13.779     17.052      0.133
C89         c              -0.200    21.934      0.014     12.525     15.700      0.017
C90         c               5.426    17.025      0.088     14.496     16.482      0.117
C91         c               5.806    25.319      0.084     18.262     20.200      0.100
C92         c               1.486    23.158      0.064      9.073     11.870      0.050
C93         c               6.184    30.370      0.058     12.762     15.259      0.083
C94         c               6.952    23.768      0.069     10.376     13.290      0.100
C95         c               8.260    21.945      0.078     13.080     16.213      0.100
C96         c              40.955    73.111      0.008     12.602     15.217      0.133
C97         c              42.974    65.935      0.041     15.043     17.550      0.050
C98         c              34.296    67.390      0.014      8.881     11.921      0.100
C99         c              36.737    63.295      0.024     12.218     15.307      0.033
C100         c              43.962    64.566      0.050     17.231     20.200      0.150
C101         c              39.111    65.891      0.018      8.000     11.438      0.133
C102         c              35.823    64.061      0.073     16.314     19.515      0.017
C103         c              39.941    66.568      0.025     15.859     19.053      0.083
C104         c              34.614    70.905      0.063     17.604     20.126      0.067
C105         c              31.749    63.007      0.030     12.250     15.702      0.083
C106         c              38.057    65.752      0.047     13.576     17.616      0.067
C107         c              34.925    64.176      0.019     17.082     20.200      0.100
C108         c              37.298    69.107      0.082      8.000      9.746      0.167
C109         c              41.047    66.997      0.058     15.742     19.106      0.050
C110         c              39.893    69.240      0.019     17.328     20.200      0.067
C111         c              38.786    65.812      0.059      8.506     11.721      0.150
C112         c              38.227    64.203      0.063     12.144     15.464      0.050
C113         c              39.977    59.046      0.076      9.338     12.553      0.100
C114         c              44.681    66.748      0.048     17.407     20.200      0.167
C115         c              37.448    70.505      0.064      8.000     11.726      0.100
C116         c              35.677    66.589      0.087     17.711     20.200      0.033
C117         c              40.826    62.126      0.065     13.104     15.714      0.133
C118         c              44.113    68.973      0.059     16.718     19.275      0.167
C119         c              45.282    62.347      0.074     14.842     18.488      0.050
C120         c              45.454    72.178      0.012      9.924     13.742      0.033
C121         c              32.651    72.545      0.042     15.964     19.164      0.067
C122         c              41.207    70.247      0.061     13.508     17.262      0.017
C123         c              41.515    66.600      0.082     10.120     13.196      0.167
C124         c              40.259    66.606      0.029     15.393     18.187      0.133
C125         c              36.843    65.877      0.048     14.164     17.374      0.150
C126         c              39.629    66.417      0.078      8.000     11.549      0.050
C127         c              44.725    73.596      0.034     11.347     14.508      0.017
C128         c              40.876    64.452      0.044     15.534     17.693      0.033
C129         c              37.675    75.234      0.034      8.000     10.768      0.167
C130         c              38.384    60.463      0.087      8.035     11.360      0.083
C131         c              40.716    65.129      0.084     11.627     14.742      0.133
C132         c              35.462    61.510      0.032      8.000     10.796      0.033
C133         c              38.153    68.117      0.014     10.316     14.937      0.117
C134         c              37.920    71.324      0.071     15.133     18.275      0.083
C135         c              39.385    71.090      0.095     12.819     15.694      0.017
C136         c              36.979    66.711      0.038      8.000     11.473      0.117
C137         c              39.932    65.552      0.084      8.000     11.841      0.017
C138         c              38.561    65.676      0.086     12.692     14.854      0.083
C139         c              38.255    72.117      0.060      8.000     10.571      0.167
C140         c              46.597    60.861      0.063     12.440     16.350      0.117
C141         c              43.908    66.903      0.095      9.693     13.647      0.117
C142         c              40.196    66.602      0.074     14.998     18.458      0.100
C143         c              34.844    67.149      0.051     16.194     19.669      0.117
C144         c              38.913    65.213      0.005     15.872     20.123      0.167
C145         c              39.436    66.304      0.075     15.736     18.571      0.150
C146         c              35.367    67.561      0.087      8.019     12.046      0.067
C147         c              37.420    68.191      0.011      8.808     11.954      0.117
C148         c              37.978    68.302      0.031     17.933     20.200      0.117
C149         c              43.833    72.411      0.085     15.175     19.689      0.050
C150         c              36.702    74.193      0.033     13.834     16.491      0.117
C151         c              44.564    63.007      0.052     12.912     16.677      0.083
C152         c              41.896    68.929      0.038     16.337     19.855      0.067
C153         c              36.856    65.521      0.085     17.875     19.963      0.150
C154         c              37.542    68.673      0.067     17.985     20.200      0.033
C155         c              36.004    62.696      0.093     13.648     17.336      0.067
C156         c              41.636    67.418      0.013     15.654     19.921      0.150
C157         c              37.170    70.880      0.002     10.350     14.267      0.017
C158         c              40.376    61.794      0.050     11.478     14.773      0.150
C159         c              41.397    65.343      0.004      9.143     12.323      0.117
C160         c              46.743    70.954      0.042     14.758     18.703      0.117
C161         c              43.320    60.976      0.034     14.740     18.110      0.017
C162         c              43.764    66.280      0.017      8.000     11.426      0.117
C163         c              35.238    70.394      0.004     10.745     13.819      0.017
C164         c              48.941    69.892      0.054     13.689     16.633      0.050
C165         c              37.649    72.748      0.029     12.964     16.614      0.083
C166         c              35.794    75.207      0.041     15.032     18.679      0.067
C167         c              40.038    67.136      0.027     12.422     15.415      0.117
C168         c              40.636    58.409      0.081     10.682     14.210      0.150
C169         c              41.626    75.789      0.003     16.545     19.615      0.150
C170         c              39.421    65.636      0.001     13.978     18.307      0.083
C171         c              40.518    60.037      0.007     13.274     16.428      0.167
C172         c              44.479    65.956      0.097      8.494     11.875      0.100
C173         c              37.255    67.240      0.047     12.401     14.561      0.067
C174         c              43.635    67.989      0.030     18.371     20.200      0.017
C175         c              39.313    68.340      0.096     10.929     14.101      0.150
C176         c              40.442    66.868      0.009     13.394     17.544      0.083
C177         c              39.970    66.339      0.055     17.764     20.200      0.050
C178         c              41.151    64.196      0.026     13.800     17.976      0.050
C179         c              39.760    66.667      0.052     18.316     20.200      0.100
C180         c              47.277    68.099      0.096     16.155     19.009      0.050
C181         c              40.033    67.058      0.097     17.272     19.811      0.133
C182         c              35.245    67.554      0.073      8.000     11.454      0.050
C183         c              42.744    62.497      0.092     16.535     20.200      0.083
C184         c              44.419    64.754      0.014     13.869     18.045      0.050
C185         c              47.615    60.843      0.006     13.209     16.410      0.017
