StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.026    44.822      0.000      0.000     23.983      0.000
S0         f              38.026    44.822      0.000      0.000     23.983      0.000
S1         f              38.260     5.540      0.000      0.000     23.983      0.000
S2         f              96.030     5.800      0.000      0.000     23.983      0.000
S3         f               2.540    65.810      0.000      0.000     23.983      0.000
S4         f              78.840    56.900      0.000      0.000     23.983      0.000
S5         f              92.060    92.840      0.000      0.000     23.983      0.000
S6         f               3.920    91.300      0.000      0.000     23.983      0.000
S7         f              70.620    54.400      0.000      0.000     23.983      0.000
S8         f              30.370    75.340      0.000      0.000     23.983      0.000
S9         f               9.610    60.990      0.000      0.000     23.983      0.000
S10         f              63.960    66.330      0.000      0.000     23.983      0.000
S11         f              35.460    99.520      0.000      0.000     23.983      0.000
S12         f               8.580    34.650      0.000      0.000     23.983      0.000
S13         f              87.210    48.540      0.000      0.000     23.983      0.000
S14         f              88.000    71.550      0.000      0.000     23.983      0.000
S15         f              63.570    67.240      0.000      0.000     23.983      0.000
S16         f              13.700    79.600      0.000      0.000     23.983      0.000
S17         f              97.590    48.090      0.000      0.000     23.983      0.000
S18         f              80.510    58.860      0.000      0.000     23.983      0.000
S19         f              24.040    27.770      0.000      0.000     23.983      0.000
S20         f              85.360    39.800      0.000      0.000     23.983      0.000
S21         f              32.140    81.450      0.000      0.000     23.983      0.000
S22         f              44.370    89.240      0.000      0.000     23.983      0.000
S23         f              87.790    75.290      0.000      0.000     23.983      0.000
S24         f              43.900    67.150      0.000      0.000     23.983      0.000
S25         f              52.150    12.920      0.000      0.000     23.983      0.000
S26         f              96.460    48.470      0.000      0.000     23.983      0.000
S27         f              97.270    18.380      0.000      0.000     23.983      0.000
S28         f              36.550    92.320      0.000      0.000     23.983      0.000
S29         f              86.540    81.150      0.000      0.000     23.983      0.000
S30         f              65.160    45.830      0.000      0.000     23.983      0.000
S31         f              54.290     5.810      0.000      0.000     23.983      0.000
S32         f              20.580    64.440      0.000      0.000     23.983      0.000
S33         f              69.280    26.370      0.000      0.000     23.983      0.000
S34         f              23.830    32.430      0.000      0.000     23.983      0.000
S35         f               7.320    39.070      0.000      0.000     23.983      0.000
S36         f              25.910    82.170      0.000      0.000     23.983      0.000
S37         f              26.350    56.350      0.000      0.000     23.983      0.000
S38         f              69.360    61.750      0.000      0.000     23.983      0.000
S39         f              59.100     3.870      0.000      0.000     23.983      0.000
S40         f              67.320    98.420      0.000      0.000     23.983      0.000
C0         c              24.282    69.945      0.067     10.685     11.262      0.150
C1         c              84.123    69.545      0.068     10.654     11.162      0.167
C2         c              72.298    63.254      0.078     12.085     12.735      0.017
C3         c              32.751    12.404      0.099     12.893     13.447      0.050
C4         c              16.276    66.450      0.079      9.120      9.577      0.083
C5         c              77.748    33.025      0.004     12.548     12.973      0.150
C6         c              16.947    86.591      0.059     14.624     15.193      0.067
C7         c               4.630     1.081      0.065     12.308     12.849      0.083
C8         c              78.084    20.248      0.060     11.935     12.523      0.083
C9         c              89.267    83.028      0.076     17.108     17.630      0.133
C10         c              70.108    79.580      0.098     17.252     17.742      0.067
C11         c              14.736    60.632      0.001     15.511     16.077      0.100
C12         c              77.304    22.390      0.020     15.858     16.388      0.017
C13         c              99.971    57.871      0.061     14.297     14.778      0.033
C14         c              97.701    69.399      0.031     15.100     15.576      0.167
C15         c              31.719    51.987      0.009      9.150      9.596      0.167
C16         c              44.482    11.119      0.058     19.484     19.988      0.017
C17         c              59.044    16.414      0.004     16.022     16.629      0.083
C18         c              54.840    49.546      0.054     17.896     18.489      0.100
C19         c              67.221    19.060      0.094     19.038     19.561      0.167
C20         c              51.399    33.100      0.091      8.303      8.897      0.117
C21         c              26.118    32.793      0.038     12.360     12.878      0.067
C22         c              45.552     9.103      0.023     10.237     10.877      0.017
C23         c              61.946    93.962      0.032     19.553     20.063      0.100
C24         c              29.755    63.121      0.043     11.588     12.240      0.067
C25         c               1.645    65.660      0.043     14.346     14.797      0.133
C26         c              83.472     4.057      0.099     18.682     19.134      0.133
C27         c              27.377    57.437      0.054     16.627     17.274      0.017
C28         c              43.498    53.008      0.053     10.139     10.795      0.100
C29         c              70.326    82.964      0.064     11.293     11.908      0.100
C30         c              66.173    97.028      0.054     11.753     12.216      0.150
C31         c              39.805    28.052      0.058     13.120     13.792      0.033
C32         c              93.901    73.867      0.047     16.132     16.735      0.100
C33         c              46.549    76.832      0.031     15.542     15.998      0.050
C34         c              85.611    83.783      0.014     15.080     15.651      0.117
C35         c              29.969    35.258      0.084     10.214     10.851      0.067
C36         c              90.399    11.448      0.059     10.383     10.907      0.117
C37         c              58.804    41.815      0.040     15.765     16.436      0.100
C38         c              63.275    50.878      0.059     11.780     12.261      0.133
C39         c              98.734    18.021      0.001     12.119     12.586      0.150
C40         c              70.802    91.363      0.078     13.936     14.495      0.050
C41         c              69.757     6.315      0.079     14.245     14.767      0.050
C42         c              76.867    74.094      0.081     14.986     15.548      0.033
C43         c              89.909    78.023      0.070     13.095     13.665      0.150
C44         c              96.612    10.714      0.094     14.566     15.103      0.117
C45         c              74.353     4.996      0.037     15.686     16.192      0.117
C46         c              16.644    80.104      0.063      8.877      9.358      0.133
C47         c              55.424    14.092      0.072     10.315     10.780      0.167
C48         c              11.475    18.910      0.065      9.593     10.194      0.033
C49         c               4.999    70.391      0.011     13.428     14.102      0.033
C50         c               4.562     1.331      0.020     19.551     20.087      0.117
C51         c              33.720    12.145      0.026     10.242     10.844      0.117
C52         c              43.750    98.118      0.068     11.038     11.547      0.033
C53         c              36.430    80.735      0.096     17.263     17.830      0.133
C54         c              52.293    73.541      0.045      8.557      9.067      0.117
C55         c              75.865    67.458      0.006     19.284     19.862      0.117
C56         c              43.017    17.356      0.072     18.813     19.375      0.067
C57         c              26.981    94.734      0.090     12.876     13.473      0.033
C58         c              41.698    78.828      0.044     10.864     11.481      0.033
C59         c              92.237    94.761      0.078     15.257     15.810      0.100
C60         c               2.069    49.605      0.059     10.598     11.142      0.167
C61         c              14.674     6.423      0.003     10.006     10.625      0.033
C62         c              11.769    26.946      0.094     18.919     19.416      0.083
C63         c              41.359    22.976      0.098     17.159     17.748      0.017
C64         c              32.674    45.146      0.052     18.267     18.769      0.133
C65         c              39.856     2.244      0.017      9.031      9.598      0.133
C66         c              31.214    35.857      0.023     19.553     20.129      0.167
C67         c              39.898    18.053      0.084     13.506     14.003      0.067
C68         c              11.856    29.295      0.030     14.544     15.136      0.017
C69         c              27.857    49.422      0.098     11.191     11.798      0.033
C70         c              91.316    84.421      0.089     17.988     18.484      0.067
C71         c              39.165    60.167      0.046     19.162     19.737      0.167
C72         c              29.137     0.806      0.078     15.714     16.197      0.067
C73         c              78.947    54.553      0.069     17.972     18.547      0.033
C74         c              82.386     3.932      0.020     15.823     16.373      0.017
C75         c              38.343    77.545      0.049     15.406     15.958      0.017
C76         c              64.329    65.395      0.035      9.652     10.148      0.083
C77         c              16.974     0.824      0.074     11.071     11.582      0.133
C78         c              22.437    85.911      0.063     13.207     13.743      0.033
C79         c              28.072    31.217      0.045     11.762     12.404      0.133
C80         c              56.311    55.760      0.082     14.768     15.341      0.117
C81         c              56.551    96.386      0.018     10.856     11.371      0.100
C82         c              44.677    73.402      0.089     14.254     14.828      0.100
C83         c              51.685    20.490      0.082     18.027     18.516      0.083
C84         c              85.297    40.912      0.068      9.205      9.723      0.150
C85         c              12.666    24.386      0.058     10.799     11.408      0.133
C86         c              45.076    54.944      0.093      8.902      9.516      0.167
C87         c              80.902    86.545      0.070     17.180     17.736      0.150
C88         c              40.283    74.484      0.089     14.102     14.635      0.017
C89         c              58.869     1.218      0.035     18.941     19.495      0.083
C90         c              13.595    55.154      0.085     10.460     11.053      0.050
C91         c              47.068    12.648      0.055     18.459     19.025      0.133
C92         c              29.739    54.743      0.070     12.624     13.215      0.100
C93         c              47.850     5.975      0.045     11.837     12.419      0.167
C94         c              21.728     4.447      0.007     13.495     14.071      0.133
C95         c              16.820    82.267      0.063     13.657     14.261      0.033
C96         c              14.191    38.229      0.015     10.130     10.756      0.133
C97         c              47.753    61.930      0.020     14.933     15.466      0.167
C98         c              71.033    10.884      0.079     14.387     14.959      0.017
C99         c              81.619    46.370      0.039      9.475     10.066      0.133
C100         c              76.631    88.221      0.070     16.348     16.831      0.067
C101         c              31.428    70.928      0.063     10.279     10.804      0.083
C102         c               8.884    58.796      0.083     10.708     11.256      0.067
C103         c              58.132    43.944      0.033      9.805     10.348      0.050
C104         c              93.824     5.410      0.081     18.832     19.305      0.167
C105         c              45.672    25.532      0.065     15.356     15.912      0.117
C106         c              82.691     1.481      0.040     12.682     13.218      0.083
C107         c              63.177    25.333      0.043     14.198     14.750      0.083
C108         c               2.041    11.577      0.036     10.089     10.681      0.117
C109         c              75.221    54.353      0.032     10.194     10.810      0.100
C110         c              77.652    47.009      0.086     13.724     14.298      0.067
C111         c              30.257    68.626      0.001     10.877     11.412      0.033
C112         c              78.024    78.862      0.042     10.018     10.588      0.100
C113         c              32.337    76.552      0.062     14.790     15.396      0.117
