StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.930    81.914      0.000      0.000     23.983      0.000
S0         f               4.930    81.914      0.000      0.000     23.983      0.000
S1         f              36.640    52.790      0.000      0.000     23.983      0.000
S2         f              94.380    91.580      0.000      0.000     23.983      0.000
S3         f               3.020    87.720      0.000      0.000     23.983      0.000
S4         f              88.260    68.490      0.000      0.000     23.983      0.000
S5         f              46.420    73.440      0.000      0.000     23.983      0.000
S6         f              52.930     5.920      0.000      0.000     23.983      0.000
S7         f              18.610     6.010      0.000      0.000     23.983      0.000
S8         f              80.010    68.560      0.000      0.000     23.983      0.000
S9         f              97.750    60.380      0.000      0.000     23.983      0.000
S10         f               0.310    98.270      0.000      0.000     23.983      0.000
S11         f              37.230    70.440      0.000      0.000     23.983      0.000
S12         f              48.400    63.070      0.000      0.000     23.983      0.000
S13         f              30.380    20.140      0.000      0.000     23.983      0.000
S14         f              60.160    11.190      0.000      0.000     23.983      0.000
S15         f              48.430    68.950      0.000      0.000     23.983      0.000
S16         f              60.290    66.620      0.000      0.000     23.983      0.000
S17         f              35.570    18.190      0.000      0.000     23.983      0.000
S18         f              11.410     3.120      0.000      0.000     23.983      0.000
S19         f              83.330    77.170      0.000      0.000     23.983      0.000
S20         f              75.270    32.410      0.000      0.000     23.983      0.000
S21         f              76.590    14.910      0.000      0.000     23.983      0.000
S22         f              25.480    42.960      0.000      0.000     23.983      0.000
S23         f              97.640    61.540      0.000      0.000     23.983      0.000
S24         f              87.640    66.390      0.000      0.000     23.983      0.000
S25         f              23.130    95.760      0.000      0.000     23.983      0.000
S26         f              87.900     8.920      0.000      0.000     23.983      0.000
S27         f              98.520    76.930      0.000      0.000     23.983      0.000
S28         f              23.610    91.650      0.000      0.000     23.983      0.000
S29         f              30.730    20.990      0.000      0.000     23.983      0.000
S30         f              67.000    67.970      0.000      0.000     23.983      0.000
S31         f              77.300    89.670      0.000      0.000     23.983      0.000
S32         f              23.440    23.940      0.000      0.000     23.983      0.000
S33         f              99.980    43.420      0.000      0.000     23.983      0.000
S34         f              94.000    13.710      0.000      0.000     23.983      0.000
S35         f               1.910    87.800      0.000      0.000     23.983      0.000
S36         f              74.160    98.390      0.000      0.000     23.983      0.000
S37         f              75.590    68.330      0.000      0.000     23.983      0.000
S38         f              89.670    40.120      0.000      0.000     23.983      0.000
S39         f              84.340    47.000      0.000      0.000     23.983      0.000
S40         f              22.600    79.320      0.000      0.000     23.983      0.000
C0         c              10.127    33.101      0.038      9.944     10.514      0.067
C1         c              60.631    42.951      0.033     12.683     13.202      0.117
C2         c               6.751    73.274      0.035     17.090     17.645      0.067
C3         c              20.392    34.167      0.095     10.722     11.273      0.100
C4         c              21.892    71.912      0.068      8.827      9.477      0.033
C5         c              49.216    83.985      0.071     17.941     18.636      0.150
C6         c              42.575    79.065      0.017     18.809     19.338      0.083
C7         c              92.950    77.537      0.077     14.476     14.986      0.100
C8         c              64.178    69.055      0.098     18.485     18.986      0.150
C9         c              60.860     3.231      0.063     11.759     12.256      0.150
C10         c              20.454    53.451      0.069     10.275     10.790      0.067
C11         c              90.469     8.357      0.085     16.669     17.121      0.150
C12         c               0.940     3.341      0.058      9.809     10.256      0.033
C13         c              21.511     7.660      0.047     15.191     15.720      0.117
C14         c              38.106    86.302      0.081      8.631      9.200      0.100
C15         c              49.918     2.081      0.076     15.381     15.926      0.083
C16         c              37.950    28.824      0.098     14.233     14.781      0.050
C17         c              20.611    14.620      0.012     11.636     12.145      0.117
C18         c              15.454    15.711      0.086     14.887     15.434      0.100
C19         c              25.974    44.011      0.025     18.043     18.650      0.150
C20         c              14.612    82.907      0.017     16.912     17.480      0.167
C21         c              15.938    89.785      0.093     16.840     17.406      0.167
C22         c              25.774    43.459      0.050     17.826     18.384      0.083
C23         c              96.418    52.263      0.012     15.639     16.101      0.083
C24         c              66.650    70.471      0.061     13.525     14.167      0.150
C25         c              20.917    89.099      0.033     18.384     18.995      0.083
C26         c              63.724     3.157      0.039     12.703     13.286      0.083
C27         c              36.192     0.712      0.014     14.455     14.931      0.133
C28         c              22.163    28.096      0.040     10.886     11.274      0.017
C29         c              77.285    96.735      0.031      9.768     10.263      0.133
C30         c              95.294    74.041      0.061     16.480     16.898      0.150
C31         c              68.162    23.507      0.040     19.368     19.901      0.033
C32         c              12.115     2.935      0.017     12.622     13.107      0.133
C33         c              10.752    63.372      0.040      9.003      9.571      0.050
C34         c              40.922    41.425      0.062     10.796     11.309      0.150
C35         c              35.698    26.545      0.087     19.586     20.121      0.150
C36         c              75.086    73.272      0.090     11.558     12.115      0.017
C37         c              62.678    82.710      0.089     19.398     19.929      0.117
C38         c              94.731    38.075      0.075     16.536     17.099      0.033
C39         c              86.364    51.815      0.084     15.274     15.859      0.017
C40         c               3.968    57.537      0.007     16.552     17.211      0.133
C41         c              66.375    50.646      0.009     16.332     16.968      0.117
C42         c              62.549    10.621      0.099     12.598     13.045      0.017
C43         c              51.939    21.678      0.083     13.711     14.130      0.167
C44         c              71.996    90.319      0.067     19.577     20.152      0.100
C45         c              34.110    69.019      0.042      8.975      9.547      0.050
C46         c              61.440    41.327      0.034     11.546     11.984      0.150
C47         c              89.427    39.778      0.068     14.375     14.875      0.017
C48         c              49.628    94.771      0.018      9.348      9.920      0.033
C49         c              84.856    42.800      0.100     17.393     17.769      0.117
C50         c              25.013     1.244      0.065     15.059     15.527      0.167
C51         c              86.106    43.429      0.026     19.515     20.015      0.117
C52         c              82.085    26.460      0.059     15.132     15.588      0.067
C53         c              71.321     2.334      0.098     15.802     16.246      0.017
C54         c               2.918    40.228      0.042     11.168     11.681      0.100
C55         c              29.290    21.544      0.065     16.611     17.123      0.017
C56         c              32.945    24.005      0.077     11.835     12.335      0.017
C57         c              88.437    47.995      0.058     15.748     16.206      0.083
C58         c              49.984    83.540      0.020     18.015     18.553      0.067
C59         c              15.194    49.462      0.035     17.560     18.174      0.167
C60         c              43.560     7.993      0.010     11.790     12.238      0.167
C61         c              43.893     0.398      0.048     17.123     17.582      0.050
C62         c               8.248    87.405      0.025     16.925     17.438      0.100
C63         c              95.857    46.708      0.063     17.747     18.205      0.117
C64         c              90.231    22.825      0.037     15.692     16.181      0.133
C65         c              71.183    24.948      0.031     19.498     20.004      0.083
C66         c              41.291    68.995      0.043     16.513     17.130      0.083
C67         c              76.402    86.915      0.011     10.319     10.863      0.017
C68         c              89.975    87.194      0.076     18.484     18.977      0.117
C69         c              85.883    89.375      0.077     14.014     14.561      0.167
C70         c              85.689    82.307      0.064     18.604     19.122      0.033
C71         c              79.355    13.747      0.042     18.080     18.600      0.167
C72         c              51.012    98.372      0.031     14.624     15.116      0.067
C73         c              72.216    88.488      0.072     12.911     13.436      0.083
C74         c              39.227     2.239      0.012     16.311     16.718      0.117
C75         c              75.967    68.832      0.060     10.149     10.656      0.167
C76         c              18.512     2.321      0.038     12.076     12.623      0.017
C77         c              54.586    89.395      0.075     19.180     19.760      0.050
C78         c              32.924    61.352      0.029     10.680     11.208      0.100
C79         c              42.017    69.238      0.016     12.921     13.492      0.017
C80         c              36.736    89.583      0.038      9.723     10.172      0.033
C81         c              83.638    24.431      0.007     17.237     17.738      0.067
C82         c              29.225    48.973      0.015     12.668     13.226      0.050
C83         c              85.618    41.499      0.091     12.543     13.036      0.133
C84         c              73.235    74.297      0.027     12.987     13.564      0.067
C85         c              44.742    91.036      0.053      9.371      9.900      0.117
C86         c              57.615    23.210      0.046      9.758     10.273      0.100
C87         c              99.121    83.067      0.004     10.856     11.329      0.150
C88         c              75.901    43.650      0.081     12.107     12.579      0.100
C89         c              21.811     4.932      0.059     16.640     17.181      0.017
C90         c              21.814     0.390      0.081     11.731     12.274      0.133
C91         c              13.791    83.409      0.038     18.378     18.981      0.083
C92         c              63.583    57.730      0.080     15.942     16.518      0.167
C93         c               8.198    27.410      0.065     15.987     16.541      0.033
C94         c              46.004    86.179      0.072     17.438     18.041      0.100
C95         c              37.040    69.058      0.033     15.266     15.937      0.033
C96         c              13.747    15.904      0.086     11.822     12.264      0.017
C97         c              73.520    17.408      0.086     15.498     16.068      0.033
C98         c              47.450    18.073      0.093     15.758     16.255      0.050
C99         c              64.410    13.166      0.070     15.789     16.308      0.083
C100         c               6.358    39.903      0.043     18.014     18.622      0.117
C101         c              33.434    92.154      0.038      8.835      9.453      0.033
C102         c              97.070    78.164      0.038     14.768     15.234      0.083
C103         c               0.846    77.775      0.094      9.939     10.587      0.150
C104         c              11.922    38.726      0.034     14.918     15.356      0.117
C105         c              37.225    60.077      0.038     13.337     13.916      0.133
C106         c              14.076    34.358      0.064     16.743     17.277      0.133
C107         c              21.331    27.376      0.068     15.871     16.343      0.133
C108         c              21.483    83.401      0.098     15.907     16.589      0.167
C109         c              38.337    92.096      0.013     16.793     17.342      0.033
C110         c              51.156    85.737      0.023      9.193      9.643      0.017
C111         c              49.680    14.941      0.048     15.039     15.555      0.083
C112         c              85.596    77.085      0.076     11.897     12.429      0.167
C113         c              96.342    87.644      0.023     16.494     17.010      0.017
C114         c              52.341    53.815      0.087     19.056     19.596      0.067
C115         c              92.804    31.721      0.039     19.536     19.933      0.083
C116         c              56.194    94.419      0.021     15.187     15.782      0.133
C117         c              37.899    38.906      0.079     17.487     17.934      0.117
C118         c              90.971    69.743      0.095     16.951     17.411      0.050
C119         c              53.456    60.728      0.065     15.994     16.603      0.017
C120         c              23.569    54.196      0.054     11.219     11.803      0.050
C121         c              80.953    32.245      0.092     14.543     15.061      0.017
C122         c              22.256    64.973      0.018     12.862     13.512      0.083
C123         c               6.089    92.488      0.079     10.864     11.400      0.033
C124         c              77.361    40.147      0.016     17.939     18.432      0.150
C125         c              50.837    51.995      0.009     13.201     13.683      0.033
C126         c              43.762    79.610      0.011     11.112     11.662      0.167
C127         c              41.649     3.487      0.065     10.993     11.531      0.167
C128         c              96.188    10.727      0.060     10.796     11.295      0.117
C129         c              25.153    91.900      0.061     11.618     12.212      0.150
C130         c              52.369    30.331      0.010     19.507     19.992      0.150
C131         c              89.970    23.965      0.089     16.030     16.534      0.067
C132         c              54.319    19.166      0.076     12.014     12.622      0.150
C133         c              93.245    16.215      0.053     12.808     13.214      0.033
C134         c              29.399    24.294      0.072     18.845     19.398      0.150
C135         c              38.098    19.837      0.052     17.903     18.529      0.150
C136         c              18.986    91.185      0.088     12.818     13.440      0.100
C137         c              80.503    80.699      0.094     18.541     19.124      0.017
C138         c              59.691    23.963      0.088     19.006     19.524      0.033
C139         c              39.469    65.709      0.036     13.887     14.421      0.133
C140         c              63.936    42.613      0.096     14.162     14.663      0.050
C141         c              96.382    34.870      0.013     19.097     19.573      0.100
C142         c              13.244    25.379      0.043     10.598     11.149      0.017
C143         c              90.517    77.941      0.030     19.590     20.047      0.067
C144         c              99.462    73.155      0.054     17.264     17.764      0.117
C145         c              52.682    57.831      0.030     18.489     19.114      0.150
C146         c              56.771    32.698      0.023     17.562     18.035      0.117
C147         c              99.268    69.407      0.025     10.604     10.957      0.100
C148         c              94.032    51.737      0.010     17.959     18.424      0.167
C149         c              54.104     3.691      0.092     10.112     10.580      0.133
C150         c              46.658    89.098      0.051      9.361      9.911      0.167
C151         c              97.466    72.895      0.084     16.517     17.054      0.117
C152         c              45.301    60.856      0.005     14.698     15.262      0.133
C153         c              79.321    67.802      0.070     11.148     11.683      0.100
C154         c              63.529    58.885      0.050     18.839     19.405      0.033
C155         c              34.900    56.517      0.097     11.657     12.117      0.150
C156         c              91.333    45.036      0.020     11.055     11.485      0.017
C157         c              25.632    34.763      0.080      9.864     10.286      0.117
C158         c               0.210    49.793      0.052     18.235     18.736      0.167
C159         c              50.195    29.371      0.100     14.735     15.220      0.083
C160         c              43.662    75.537      0.035     17.542     18.119      0.100
C161         c              12.083    13.838      0.091     18.073     18.710      0.083
C162         c               7.741    20.122      0.069     15.853     16.386      0.083
C163         c              30.028    15.404      0.042     14.394     14.962      0.150
C164         c              57.508    53.246      0.096     18.837     19.378      0.033
C165         c              38.369    51.063      0.065     11.348     11.857      0.050
C166         c              80.377    97.904      0.047     13.983     14.461      0.067
C167         c              73.979    74.453      0.047     11.521     12.048      0.150
C168         c              37.056    37.305      0.099     18.481     19.092      0.033
C169         c              32.434    55.499      0.010     13.819     14.332      0.067
C170         c              91.788    20.718      0.063     13.780     14.217      0.100
C171         c               6.662    37.683      0.067     12.920     13.427      0.067
C172         c              11.604    76.087      0.022     15.191     15.682      0.067
C173         c              49.700    74.160      0.002     16.464     17.047      0.150
C174         c              38.730    89.075      0.015     11.053     11.645      0.050
C175         c              85.086    94.501      0.012     13.999     14.509      0.033
C176         c              50.441    40.563      0.076     18.795     19.209      0.133
C177         c              97.000    84.620      0.097     13.253     13.752      0.083
C178         c              16.893    47.252      0.035     14.910     15.490      0.100
C179         c              17.225    84.534      0.029     14.562     15.252      0.017
C180         c              95.734    50.861      0.097     15.753     16.278      0.067
C181         c              96.526    13.177      0.078     16.079     16.467      0.050
C182         c              91.198    47.666      0.040     12.717     13.208      0.050
C183         c              14.251    85.478      0.021     17.916     18.453      0.167
C184         c              13.617    87.441      0.041     17.895     18.539      0.100
C185         c              51.555    48.175      0.097     10.816     11.283      0.017
C186         c              77.897    36.585      0.061     16.082     16.535      0.167
C187         c              26.102    87.168      0.055     11.824     12.441      0.167
C188         c              86.277    69.585      0.066      9.855     10.338      0.150
C189         c              47.347    22.738      0.099     15.113     15.702      0.050
C190         c              56.960     1.961      0.006     16.813     17.290      0.167
C191         c              17.756    84.494      0.030     14.040     14.668      0.133
C192         c               7.866    99.365      0.020     11.081     11.673      0.033
C193         c              45.299    28.892      0.052     10.887     11.447      0.050
C194         c              89.167    65.247      0.074     17.471     17.996      0.067
C195         c              71.705    70.804      0.050     14.502     15.089      0.117
C196         c              37.478    66.308      0.076     18.545     19.110      0.150
C197         c              78.225     1.308      0.068     11.364     11.833      0.100
C198         c              15.207    19.091      0.011      9.290      9.813      0.150
C199         c              46.483    13.075      0.039     10.396     10.959      0.050
C200         c               2.244    59.964      0.076     12.014     12.633      0.033
C201         c              10.160    38.974      0.016      9.655     10.233      0.017
C202         c              79.785    49.332      0.021     17.613     18.106      0.100
C203         c               3.619    99.891      0.056      9.785     10.267      0.133
C204         c              81.224    47.664      0.057     10.667     11.127      0.133
C205         c              53.118    50.583      0.018     17.758     18.259      0.150
C206         c              89.869     6.307      0.039     14.181     14.605      0.133
C207         c               8.934    38.535      0.081     11.194     11.691      0.100
C208         c              54.938    90.347      0.086     11.371     11.862      0.033
C209         c              55.164    10.260      0.078     18.517     18.971      0.150
C210         c               9.905    67.828      0.022     17.644     18.108      0.083
C211         c              53.811     6.689      0.031     16.305     16.825      0.033
C212         c              59.067    91.032      0.008     17.191     17.783      0.033
C213         c              62.438    98.382      0.033     14.688     15.177      0.017
C214         c              26.561    15.667      0.069     19.131     19.672      0.133
C215         c              86.077    44.084      0.095     17.532     17.922      0.083
C216         c              16.979     7.768      0.066     11.681     12.100      0.133
C217         c              32.457     1.505      0.038     12.821     13.308      0.150
C218         c              12.127    79.369      0.073     14.721     15.266      0.117
C219         c              32.974    97.609      0.022     19.461     20.019      0.067
C220         c              93.425    50.956      0.073     10.820     11.232      0.033
C221         c              59.723    95.210      0.014     14.149     14.645      0.100
C222         c              72.035    41.725      0.010     18.875     19.363      0.017
C223         c              58.027    22.494      0.026     18.933     19.405      0.033
C224         c              43.818    23.314      0.066     17.644     18.114      0.100
C225         c              39.133    77.264      0.080     15.930     16.545      0.100
C226         c              15.882    76.847      0.006     13.138     13.732      0.133
C227         c              47.322     2.241      0.064     14.339     14.837      0.167
C228         c              45.222    33.036      0.049     12.096     12.592      0.167
C229         c              33.923    24.436      0.044     18.925     19.471      0.167
C230         c              69.586    79.084      0.073     11.712     12.229      0.083
C231         c              18.684    22.893      0.023     17.008     17.442      0.117
C232         c              87.293    98.370      0.079     18.440     18.908      0.133
C233         c              83.739     1.554      0.093     16.219     16.633      0.117
C234         c              30.628    73.304      0.058      9.263      9.811      0.133
C235         c              35.950    69.296      0.016     10.650     11.071      0.050
C236         c              27.609     5.403      0.035     11.806     12.257      0.133
C237         c              19.730    66.042      0.038      9.754     10.360      0.150
C238         c               9.626    32.543      0.072     18.788     19.373      0.150
C239         c              93.069    80.465      0.092     10.112     10.561      0.017
C240         c              91.768    42.329      0.067     11.570     12.165      0.017
C241         c              39.189     5.710      0.019     13.954     14.435      0.150
C242         c              99.249    25.092      0.061     11.127     11.624      0.100
C243         c              67.870    59.427      0.092     14.595     15.224      0.050
C244         c              86.120    51.904      0.086     12.658     13.190      0.050
C245         c              58.259    50.308      0.064     10.171     10.715      0.033
C246         c              18.905    36.096      0.016     19.408     19.925      0.133
C247         c               2.563    11.505      0.055     15.008     15.454      0.133
C248         c              61.666    41.140      0.082     11.019     11.532      0.117
C249         c              68.667     3.529      0.098     14.098     14.474      0.100
C250         c              37.089    61.557      0.063     11.439     12.010      0.083
C251         c              17.719    42.739      0.054     15.100     15.688      0.167
C252         c              49.881    50.483      0.068     10.710     11.180      0.133
C253         c              64.766    40.331      0.049     11.203     11.691      0.167
C254         c               9.290    71.738      0.071      8.292      8.871      0.033
C255         c              37.188     2.454      0.003     10.619     11.087      0.067
C256         c              56.145    96.909      0.045     11.114     11.553      0.050
C257         c              97.517    10.333      0.019     14.844     15.315      0.167
C258         c              94.486    12.014      0.092     17.428     17.892      0.017
C259         c               2.677    44.142      0.033     11.222     11.763      0.067
C260         c              39.281    14.573      0.017     12.871     13.337      0.133
C261         c              77.311    75.720      0.087     11.024     11.614      0.133
C262         c              19.836    48.766      0.054     10.742     11.354      0.067
C263         c              35.660    62.644      0.040     16.633     17.126      0.050
C264         c              30.504    63.571      0.041     18.632     19.080      0.167
C265         c              26.428    49.138      0.009      9.427      9.937      0.050
C266         c              81.636    12.770      0.005     14.169     14.633      0.133
C267         c              16.603    91.194      0.060     11.107     11.659      0.100
C268         c              37.730    57.348      0.075     13.405     13.961      0.083
C269         c              80.152    69.724      0.041     13.321     13.754      0.050
C270         c               9.798    27.301      0.069     12.036     12.601      0.033
C271         c              91.665    99.449      0.039     18.841     19.304      0.033
