StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.057    80.360      0.000      0.000     23.983      0.000
S0         f              57.057    80.360      0.000      0.000     23.983      0.000
S1         f              12.960    50.160      0.000      0.000     23.983      0.000
S2         f               1.810    75.410      0.000      0.000     23.983      0.000
S3         f              78.110    52.150      0.000      0.000     23.983      0.000
S4         f              24.760    40.880      0.000      0.000     23.983      0.000
S5         f              42.040    20.070      0.000      0.000     23.983      0.000
S6         f              69.600    46.970      0.000      0.000     23.983      0.000
S7         f              55.870    23.240      0.000      0.000     23.983      0.000
S8         f              54.110    28.660      0.000      0.000     23.983      0.000
S9         f               1.340    50.270      0.000      0.000     23.983      0.000
S10         f              91.750    28.400      0.000      0.000     23.983      0.000
S11         f              59.090    19.720      0.000      0.000     23.983      0.000
S12         f              27.030    53.450      0.000      0.000     23.983      0.000
S13         f               8.850    25.410      0.000      0.000     23.983      0.000
S14         f              32.770    13.900      0.000      0.000     23.983      0.000
S15         f              89.850    80.040      0.000      0.000     23.983      0.000
S16         f              56.430     1.510      0.000      0.000     23.983      0.000
S17         f              25.320    64.370      0.000      0.000     23.983      0.000
S18         f              16.090    83.280      0.000      0.000     23.983      0.000
S19         f              18.350    71.750      0.000      0.000     23.983      0.000
S20         f              16.070    98.160      0.000      0.000     23.983      0.000
S21         f              95.020     8.130      0.000      0.000     23.983      0.000
S22         f              30.290    42.640      0.000      0.000     23.983      0.000
S23         f              22.760    93.070      0.000      0.000     23.983      0.000
S24         f              36.750    21.720      0.000      0.000     23.983      0.000
S25         f              92.070    36.200      0.000      0.000     23.983      0.000
S26         f              21.450     7.240      0.000      0.000     23.983      0.000
S27         f              18.090    96.660      0.000      0.000     23.983      0.000
S28         f              16.170    53.710      0.000      0.000     23.983      0.000
S29         f              59.550    88.120      0.000      0.000     23.983      0.000
S30         f              59.440    88.450      0.000      0.000     23.983      0.000
S31         f               6.110    30.630      0.000      0.000     23.983      0.000
S32         f              50.550    50.710      0.000      0.000     23.983      0.000
S33         f              47.810    19.110      0.000      0.000     23.983      0.000
S34         f              31.350    92.930      0.000      0.000     23.983      0.000
S35         f              67.590    77.020      0.000      0.000     23.983      0.000
S36         f              64.560     3.810      0.000      0.000     23.983      0.000
S37         f              51.360    82.730      0.000      0.000     23.983      0.000
S38         f              60.890     4.330      0.000      0.000     23.983      0.000
S39         f              41.200    29.090      0.000      0.000     23.983      0.000
S40         f              94.570    17.360      0.000      0.000     23.983      0.000
C0         c              69.270    41.195      0.017     10.667     11.250      0.100
C1         c              45.397     6.584      0.098     18.010     18.492      0.067
C2         c               3.661    80.112      0.009     17.771     18.313      0.133
C3         c              33.821    79.687      0.009     17.354     17.947      0.067
C4         c              97.592    37.853      0.007     15.137     15.585      0.033
C5         c              11.030    35.982      0.077     15.508     15.986      0.167
C6         c               1.892    44.844      0.005     16.395     17.017      0.150
C7         c              89.275    18.412      0.007     17.834     18.218      0.050
C8         c              19.741    52.493      0.009     16.918     17.442      0.100
C9         c              86.188    87.591      0.006     14.461     14.957      0.083
C10         c              48.986    14.909      0.003     13.400     13.852      0.083
C11         c               5.647    22.868      0.003     11.065     11.554      0.017
C12         c              67.079    60.123      0.004     13.635     14.131      0.133
C13         c              29.938    40.077      0.004     12.309     12.916      0.150
C14         c              48.346    52.938      0.003     12.373     12.892      0.083
C15         c              57.974    36.095      0.040     19.576     20.085      0.150
C16         c              74.581    79.801      0.002     11.759     12.221      0.017
C17         c              62.770    20.336      0.007     12.367     12.920      0.150
C18         c              66.773    71.997      0.002      8.137      8.808      0.050
C19         c              70.497    43.099      0.002     15.481     16.101      0.133
C20         c              99.929     9.346      0.001     11.345     11.854      0.050
C21         c              47.989    72.580      0.002     10.484     11.066      0.150
C22         c              24.410    21.427      0.001     14.915     15.347      0.117
C23         c              65.025    20.237      0.093     11.369     11.914      0.050
C24         c              45.818    69.950      0.008     17.708     18.295      0.033
C25         c              67.054    27.874      0.006     11.639     12.108      0.050
C26         c              89.108    42.649      0.002     19.065     19.539      0.167
C27         c              43.374    86.671      0.006     18.147     18.754      0.100
C28         c              70.164    25.434      0.005     15.433     15.940      0.167
C29         c              29.293    82.562      0.007      9.422      9.985      0.050
C30         c              35.821    90.888      0.024     18.941     19.559      0.150
C31         c              66.600    43.836      0.008     11.540     12.036      0.083
C32         c              12.061    83.266      0.005     15.852     16.276      0.133
C33         c              84.370     3.697      0.003     15.128     15.616      0.100
C34         c              85.148    15.575      0.001     10.585     11.030      0.150
C35         c               0.982    32.049      0.003     17.471     18.041      0.167
C36         c               0.036    73.233      0.005     13.204     13.644      0.100
C37         c              12.591     8.845      0.007     18.853     19.367      0.133
C38         c              41.701    39.284      0.088     10.340     10.916      0.083
C39         c              33.249    74.178      0.008      8.611      9.217      0.050
C40         c              42.830     9.442      0.013     18.818     19.326      0.033
C41         c              90.688    29.386      0.003     13.226     13.693      0.017
C42         c              74.685     0.470      0.007     10.617     11.117      0.083
C43         c              71.064     8.232      0.090     18.114     18.630      0.117
C44         c              63.477    54.346      0.007     14.021     14.516      0.133
C45         c              88.908    60.629      0.051     17.954     18.492      0.017
C46         c              75.985    39.133      0.010     11.018     11.456      0.017
C47         c              19.683    84.846      0.007     16.474     16.976      0.150
C48         c              68.416     6.761      0.005     13.093     13.575      0.100
C49         c              21.226    34.149      0.009     15.072     15.589      0.050
C50         c              84.581    96.540      0.001     13.552     14.139      0.133
C51         c              23.138    72.111      0.009      8.971      9.483      0.017
C52         c              51.750    70.764      0.004     12.869     13.445      0.117
C53         c              24.488     1.058      0.041     18.798     19.190      0.100
C54         c               8.398    92.645      0.008     10.228     10.709      0.117
C55         c              68.886    13.911      0.008     17.665     18.165      0.067
C56         c              53.570    84.187      0.008      8.357      8.980      0.167
C57         c              55.199    64.584      0.007     17.656     18.224      0.083
C58         c              98.432    68.612      0.009     18.092     18.597      0.033
C59         c              51.879    11.606      0.004     10.772     11.221      0.167
C60         c              21.828    83.911      0.007     18.547     19.096      0.133
C61         c              10.755    21.571      0.008     19.496     19.910      0.150
C62         c              86.357    27.931      0.004     13.141     13.696      0.017
C63         c              12.704    90.475      0.004      9.301      9.796      0.150
C64         c              94.502    30.751      0.007     15.165     15.700      0.017
C65         c              63.812    34.633      0.035     11.720     12.323      0.150
C66         c              39.806    51.324      0.001     18.735     19.155      0.050
C67         c              47.046    63.664      0.029     11.465     12.066      0.150
C68         c              54.609    33.778      0.008     17.006     17.503      0.017
C69         c              97.702    69.558      0.001     14.912     15.496      0.083
C70         c              51.870    67.015      0.066      9.476     10.112      0.167
C71         c              44.019    76.582      0.008     16.332     16.828      0.083
C72         c              19.746    96.683      0.005     18.751     19.251      0.067
C73         c              51.379    73.510      0.091      9.356     10.009      0.133
C74         c              46.188    95.296      0.060      8.940      9.482      0.117
C75         c              29.392    82.819      0.006     19.262     19.815      0.167
C76         c               0.711    75.740      0.003     10.326     10.825      0.150
C77         c              60.292    37.372      0.012      9.533     10.017      0.100
C78         c              39.729    17.564      0.009     14.382     14.923      0.083
C79         c              77.293    96.671      0.009     17.119     17.676      0.017
C80         c              82.790     0.706      0.008     12.837     13.299      0.083
C81         c              23.050    87.184      0.003     17.133     17.679      0.167
C82         c              29.842    52.433      0.001     12.767     13.219      0.117
C83         c              37.751    48.167      0.073     14.173     14.730      0.067
C84         c              80.787    53.270      0.006     18.368     18.877      0.083
C85         c              85.499    79.958      0.003      8.720      9.238      0.100
C86         c              33.813    60.359      0.005     17.854     18.367      0.050
C87         c               4.681    43.850      0.005     12.605     13.155      0.050
C88         c              37.922    98.142      0.008     12.780     13.289      0.117
C89         c              17.427    34.165      0.040     13.504     14.016      0.017
C90         c               6.182    87.069      0.003     14.921     15.477      0.133
C91         c              48.447    23.909      0.008     13.062     13.596      0.167
C92         c              78.498    62.320      0.003     11.233     11.736      0.017
C93         c              40.741    14.426      0.010     10.169     10.733      0.133
C94         c              24.847    74.504      0.004     12.662     13.236      0.133
C95         c              70.785     2.725      0.042     15.981     16.494      0.150
C96         c              27.805    68.345      0.055     16.727     17.274      0.150
C97         c              21.502    35.996      0.003     11.099     11.587      0.100
C98         c              60.156    64.477      0.006     19.401     20.020      0.167
C99         c              87.791    43.310      0.007     18.533     19.011      0.067
C100         c              47.874    86.049      0.003     15.414     16.044      0.167
C101         c              76.915    94.816      0.010     15.480     16.034      0.067
C102         c              12.606    82.686      0.006     13.288     13.730      0.050
C103         c              20.951    49.905      0.007     18.861     19.391      0.083
C104         c              20.100    76.003      0.005     11.252     11.807      0.117
