StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.452    37.750      0.000      0.000     23.983      0.000
S0         f              84.452    37.750      0.000      0.000     23.983      0.000
S1         f              77.390    54.440      0.000      0.000     23.983      0.000
S2         f              95.350    90.830      0.000      0.000     23.983      0.000
S3         f              12.980    60.690      0.000      0.000     23.983      0.000
S4         f              57.520     7.580      0.000      0.000     23.983      0.000
S5         f              10.780    69.660      0.000      0.000     23.983      0.000
S6         f              11.330    32.970      0.000      0.000     23.983      0.000
S7         f              39.720    29.980      0.000      0.000     23.983      0.000
S8         f               2.190    51.970      0.000      0.000     23.983      0.000
S9         f              53.910    50.890      0.000      0.000     23.983      0.000
S10         f              61.990     0.800      0.000      0.000     23.983      0.000
S11         f              85.380    68.280      0.000      0.000     23.983      0.000
S12         f              89.620    17.260      0.000      0.000     23.983      0.000
S13         f              82.230    17.810      0.000      0.000     23.983      0.000
S14         f              23.150    13.920      0.000      0.000     23.983      0.000
S15         f               1.450     2.500      0.000      0.000     23.983      0.000
S16         f               7.010    14.620      0.000      0.000     23.983      0.000
S17         f              19.630    76.150      0.000      0.000     23.983      0.000
S18         f              39.580    27.760      0.000      0.000     23.983      0.000
S19         f              53.390    94.580      0.000      0.000     23.983      0.000
S20         f              22.830    32.430      0.000      0.000     23.983      0.000
S21         f              83.970    67.000      0.000      0.000     23.983      0.000
S22         f              62.420    55.960      0.000      0.000     23.983      0.000
S23         f              34.790     1.640      0.000      0.000     23.983      0.000
S24         f              23.120    73.000      0.000      0.000     23.983      0.000
S25         f              16.860    18.220      0.000      0.000     23.983      0.000
S26         f              42.500    18.370      0.000      0.000     23.983      0.000
S27         f               0.530     5.340      0.000      0.000     23.983      0.000
S28         f               7.280    26.980      0.000      0.000     23.983      0.000
S29         f              97.070    93.070      0.000      0.000     23.983      0.000
S30         f              21.880    28.020      0.000      0.000     23.983      0.000
S31         f              78.070    16.750      0.000      0.000     23.983      0.000
S32         f              14.900    68.010      0.000      0.000     23.983      0.000
S33         f              73.930    41.610      0.000      0.000     23.983      0.000
S34         f              80.130    23.300      0.000      0.000     23.983      0.000
S35         f              23.790    21.650      0.000      0.000     23.983      0.000
S36         f              45.760    56.290      0.000      0.000     23.983      0.000
S37         f              44.940    82.820      0.000      0.000     23.983      0.000
S38         f              23.600    10.670      0.000      0.000     23.983      0.000
S39         f              55.810    39.710      0.000      0.000     23.983      0.000
S40         f              61.100    38.420      0.000      0.000     23.983      0.000
C0         c              58.811    16.713      0.006     12.890     16.920      0.053
C1         c               0.807    34.227      0.040     10.508     13.805      0.070
C2         c              34.736    57.818      0.065     11.571     13.998      0.082
C3         c              24.991    46.529      0.003      8.905     11.810      0.052
C4         c              73.113    72.785      0.058     14.953     18.246      0.079
