StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.114    79.785      0.000      0.000     23.983      0.000
S0         f              56.114    79.785      0.000      0.000     23.983      0.000
S1         f              51.910    51.420      0.000      0.000     23.983      0.000
S2         f              98.320    97.240      0.000      0.000     23.983      0.000
S3         f              48.110    28.150      0.000      0.000     23.983      0.000
S4         f              88.110    10.150      0.000      0.000     23.983      0.000
S5         f              25.350    43.790      0.000      0.000     23.983      0.000
S6         f              92.870    80.240      0.000      0.000     23.983      0.000
S7         f              47.780    19.800      0.000      0.000     23.983      0.000
S8         f               8.280    68.850      0.000      0.000     23.983      0.000
S9         f              43.630    73.080      0.000      0.000     23.983      0.000
S10         f              93.900    39.820      0.000      0.000     23.983      0.000
S11         f              78.200    66.330      0.000      0.000     23.983      0.000
S12         f               6.330    53.200      0.000      0.000     23.983      0.000
S13         f              96.930    82.860      0.000      0.000     23.983      0.000
S14         f               1.190    47.840      0.000      0.000     23.983      0.000
S15         f              66.070    71.370      0.000      0.000     23.983      0.000
S16         f              14.180    51.350      0.000      0.000     23.983      0.000
S17         f              12.710    72.580      0.000      0.000     23.983      0.000
S18         f              33.600    30.910      0.000      0.000     23.983      0.000
S19         f              98.920    82.750      0.000      0.000     23.983      0.000
S20         f              18.410    45.690      0.000      0.000     23.983      0.000
S21         f              54.680    14.050      0.000      0.000     23.983      0.000
S22         f              39.010    19.160      0.000      0.000     23.983      0.000
S23         f              59.780    25.550      0.000      0.000     23.983      0.000
S24         f              42.320    70.360      0.000      0.000     23.983      0.000
S25         f              82.780    92.060      0.000      0.000     23.983      0.000
S26         f              93.010    58.890      0.000      0.000     23.983      0.000
S27         f              16.070    92.810      0.000      0.000     23.983      0.000
S28         f              35.450    88.910      0.000      0.000     23.983      0.000
S29         f              17.320    79.890      0.000      0.000     23.983      0.000
S30         f              27.750    54.520      0.000      0.000     23.983      0.000
S31         f              31.630    49.390      0.000      0.000     23.983      0.000
S32         f              48.410    42.640      0.000      0.000     23.983      0.000
S33         f              86.530    99.690      0.000      0.000     23.983      0.000
S34         f              49.370    90.640      0.000      0.000     23.983      0.000
S35         f              97.560    89.740      0.000      0.000     23.983      0.000
S36         f              22.090    81.040      0.000      0.000     23.983      0.000
S37         f              44.140    21.380      0.000      0.000     23.983      0.000
S38         f              61.620    89.090      0.000      0.000     23.983      0.000
S39         f              21.370    68.480      0.000      0.000     23.983      0.000
S40         f              66.410     1.340      0.000      0.000     23.983      0.000
C0         c              61.071    33.904      0.070      8.000     11.251      0.085
C1         c              86.589    68.152      0.094      9.964     12.987      0.097
C2         c              26.695    25.153      0.008     13.161     16.338      0.054
C3         c              23.288    74.941      0.002     17.122     20.360      0.051
C4         c              91.492    21.361      0.005     11.711     14.873      0.053
C5         c               6.286    46.913      0.006     14.747     18.111      0.053
C6         c              71.950    51.902      0.004     14.293     17.667      0.052
C7         c              44.180     2.357      0.005     13.088     15.396      0.053
C8         c              72.781     0.913      0.005     15.440     18.003      0.053
C9         c              27.307    92.825      0.003      9.132     13.033      0.052
C10         c              74.455    83.487      0.061      9.846     13.415      0.080
C11         c              95.092    45.820      0.007     14.582     17.523      0.054
C12         c              14.578    25.434      0.007     18.413     20.770      0.054
C13         c              18.842    14.112      0.009     10.726     13.760      0.054
C14         c              47.612    34.908      0.004     11.883     15.864      0.052
C15         c              53.806     4.628      0.086     15.835     18.377      0.093
C16         c              20.424    27.416      0.009     16.302     18.989      0.054
C17         c              45.925    27.040      0.001     16.462     20.215      0.050
C18         c              90.495    67.941      0.004     15.435     19.160      0.052
C19         c              47.900    59.695      0.003      8.872     13.098      0.052
C20         c              16.141    30.529      0.004     11.668     14.211      0.052
C21         c              63.796     6.804      0.006     10.173     12.089      0.053
C22         c              71.973    55.479      0.003     13.372     16.763      0.052
C23         c              56.220    31.720      0.007      8.681     11.802      0.054
C24         c              53.559    59.450      0.007      8.000     11.985      0.054
C25         c              97.257    60.000      0.006     15.050     17.810      0.053
C26         c              10.227    78.036      0.002     17.839     20.854      0.051
C27         c               3.907    50.190      0.062     10.600     14.019      0.081
C28         c              41.337    22.562      0.007     14.805     18.076      0.054
C29         c              10.110    39.875      0.003     16.993     20.515      0.052
C30         c              19.221    99.970      0.010     10.279     13.895      0.055
C31         c              46.858    70.502      0.003     10.549     14.135      0.052
C32         c              67.374    88.514      0.003     15.227     19.322      0.052
C33         c              68.039    77.955      0.096     13.613     16.866      0.098
C34         c              85.969     3.183      0.005     16.126     18.727      0.053
C35         c              24.192    50.413      0.007     13.775     16.783      0.054
C36         c              62.512     0.197      0.008     10.810     13.001      0.054
C37         c              56.185    90.786      0.005     16.463     19.800      0.053
C38         c              80.067    91.400      0.003     15.899     19.795      0.052
