StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.648    40.929      0.000      0.000     23.983      0.000
S0         f              55.648    40.929      0.000      0.000     23.983      0.000
S1         f              49.160     8.640      0.000      0.000     23.983      0.000
S2         f               1.910    79.380      0.000      0.000     23.983      0.000
S3         f               6.530    26.140      0.000      0.000     23.983      0.000
S4         f              25.370    36.960      0.000      0.000     23.983      0.000
S5         f              88.210    43.810      0.000      0.000     23.983      0.000
S6         f              40.470    48.440      0.000      0.000     23.983      0.000
S7         f              62.230    50.870      0.000      0.000     23.983      0.000
S8         f              81.600    29.170      0.000      0.000     23.983      0.000
S9         f              47.970    36.960      0.000      0.000     23.983      0.000
S10         f              86.040    12.060      0.000      0.000     23.983      0.000
S11         f              55.450    27.010      0.000      0.000     23.983      0.000
S12         f              65.850    64.420      0.000      0.000     23.983      0.000
S13         f              89.430    87.950      0.000      0.000     23.983      0.000
S14         f              94.690    81.350      0.000      0.000     23.983      0.000
S15         f              79.290    55.770      0.000      0.000     23.983      0.000
S16         f              77.580    15.580      0.000      0.000     23.983      0.000
S17         f              90.110    55.310      0.000      0.000     23.983      0.000
S18         f              85.070     5.570      0.000      0.000     23.983      0.000
S19         f              51.680    97.500      0.000      0.000     23.983      0.000
S20         f              98.690    28.680      0.000      0.000     23.983      0.000
S21         f              57.900    23.600      0.000      0.000     23.983      0.000
S22         f              25.690    74.430      0.000      0.000     23.983      0.000
S23         f              15.100    11.980      0.000      0.000     23.983      0.000
S24         f               9.570    72.750      0.000      0.000     23.983      0.000
S25         f              35.690    47.160      0.000      0.000     23.983      0.000
S26         f              73.760    61.830      0.000      0.000     23.983      0.000
S27         f              67.300    64.110      0.000      0.000     23.983      0.000
S28         f              80.730    60.260      0.000      0.000     23.983      0.000
S29         f              63.460    33.750      0.000      0.000     23.983      0.000
S30         f              82.590    32.270      0.000      0.000     23.983      0.000
S31         f              72.460    59.650      0.000      0.000     23.983      0.000
S32         f              73.610    92.780      0.000      0.000     23.983      0.000
S33         f              77.900    80.310      0.000      0.000     23.983      0.000
S34         f              64.140    16.950      0.000      0.000     23.983      0.000
S35         f              17.990    69.630      0.000      0.000     23.983      0.000
S36         f              99.130    16.260      0.000      0.000     23.983      0.000
S37         f              71.460    64.430      0.000      0.000     23.983      0.000
S38         f              85.120     2.260      0.000      0.000     23.983      0.000
S39         f              66.140     9.340      0.000      0.000     23.983      0.000
S40         f              52.700    67.970      0.000      0.000     23.983      0.000
C0         c              41.629    83.505      0.094     10.497     11.048      0.097
C1         c              44.917    76.317      0.009     13.081     13.724      0.054
C2         c              38.104    81.081      0.009     17.355     17.844      0.054
C3         c              48.772    82.731      0.003     15.765     16.313      0.052
C4         c              39.086    81.393      0.003     19.223     19.816      0.052
C5         c              35.424    85.296      0.010      9.444     10.000      0.055
C6         c              42.809    82.354      0.006     10.340     10.876      0.053
C7         c              41.703    82.990      0.006     19.459     20.052      0.053
C8         c              39.337    86.982      0.004      9.525     10.052      0.052
C9         c              44.974    85.203      0.005     14.130     14.668      0.053
C10         c              39.751    76.774      0.006     16.261     16.844      0.053
C11         c              42.372    82.868      0.086     10.734     11.212      0.093
C12         c              44.565    83.734      0.002     12.449     12.980      0.051
C13         c              45.165    89.457      0.007     19.083     19.689      0.054
C14         c              42.863    81.173      0.025     13.810     14.240      0.062
C15         c              45.693    86.559      0.005     11.257     11.841      0.053
C16         c              42.664    80.579      0.003     18.281     18.853      0.052
C17         c              37.998    78.530      0.010     16.608     17.048      0.055
C18         c              47.170    78.683      0.008     12.637     13.163      0.054
C19         c              46.308    88.092      0.038     11.056     11.533      0.069
C20         c              46.118    80.123      0.092      9.624     10.244      0.096
C21         c              39.673    86.561      0.007     15.515     15.988      0.054
C22         c              41.179    78.026      0.005     13.546     14.049      0.053
C23         c              41.533    82.359      0.009      9.920     10.421      0.054
C24         c              43.098    82.183      0.004     12.126     12.751      0.052
C25         c              44.544    81.287      0.052     12.745     13.286      0.076
C26         c              43.458    79.917      0.005     14.345     14.925      0.053
C27         c              47.551    85.672      0.001     18.963     19.537      0.050
C28         c              37.697    81.231      0.010     15.916     16.513      0.055
C29         c              37.441    77.651      0.002     18.355     18.938      0.051
C30         c              42.515    79.751      0.004     16.769     17.353      0.052
C31         c              46.956    80.870      0.007     19.100     19.648      0.054
C32         c              46.004    81.379      0.002     19.139     19.633      0.051
C33         c              39.313    84.181      0.009     16.263     16.887      0.054
C34         c              38.265    79.894      0.067     19.517     20.072      0.084
C35         c              44.466    80.774      0.002     15.075     15.610      0.051
C36         c              39.805    82.456      0.006     16.170     16.662      0.053
C37         c              44.710    81.512      0.004     13.578     14.148      0.052
C38         c              43.267    80.365      0.037     12.456     13.024      0.069
C39         c              45.266    86.534      0.008     10.887     11.561      0.054
C40         c              40.896    76.476      0.008     17.350     17.889      0.054
C41         c              49.535    83.374      0.007     12.995     13.606      0.054
C42         c              39.939    80.885      0.042      9.566     10.116      0.071
C43         c              39.516    82.727      0.006     15.206     15.638      0.053
C44         c              42.459    79.101      0.006     18.688     19.193      0.053
C45         c              39.843    86.790      0.010     10.750     11.284      0.055
C46         c              45.329    86.294      0.004     15.962     16.574      0.052
C47         c              42.203    81.947      0.010     10.457     11.024      0.055
C48         c              41.864    81.885      0.003     11.987     12.509      0.052
C49         c              48.361    83.696      0.005     12.138     12.713      0.053
C50         c              44.546    79.933      0.004      9.200      9.789      0.052
C51         c              42.645    84.951      0.001     17.457     17.976      0.050
C52         c              38.464    79.842      0.003     13.764     14.294      0.052
C53         c              41.900    81.892      0.010     15.844     16.474      0.055
C54         c              38.898    77.019      0.002     13.231     13.727      0.051
C55         c              37.806    83.625      0.004     13.226     13.829      0.052
C56         c              44.153    82.897      0.014     15.303     15.895      0.057
C57         c              41.181    85.170      0.037     14.131     14.611      0.069
C58         c              43.397    87.157      0.086     14.734     15.199      0.093
C59         c              39.272    88.127      0.003      9.863     10.399      0.052
C60         c              42.585    80.261      0.003     18.075     18.618      0.052
C61         c              37.922    85.764      0.003     18.727     19.370      0.052
C62         c              46.849    79.457      0.007     17.443     18.127      0.054
C63         c              38.519    80.834      0.009     16.321     16.861      0.054
C64         c              36.858    85.502      0.055     19.540     20.080      0.078
C65         c              42.163    87.315      0.007     12.288     12.862      0.054
C66         c              42.896    86.059      0.004      9.467      9.981      0.052
C67         c              40.164    83.460      0.010     12.479     12.994      0.055
C68         c              41.898    81.611      0.002     11.521     12.056      0.051
C69         c              46.757    88.256      0.004     10.112     10.560      0.052
C70         c              41.103    83.459      0.016     16.462     16.925      0.058
C71         c              36.781    77.143      0.010     14.548     15.032      0.055
C72         c              41.827    83.326      0.005     16.856     17.435      0.053
C73         c              42.530    82.586      0.006     18.697     19.226      0.053
C74         c              34.633    83.153      0.083     14.958     15.467      0.091
C75         c              48.821    83.027      0.004     17.878     18.409      0.052
C76         c              46.290    86.990      0.063     11.777     12.298      0.082
C77         c              43.963    85.538      0.047     19.716     20.273      0.073
C78         c              39.675    82.308      0.009     11.172     11.681      0.054
C79         c              41.842    74.846      0.002      9.452     10.054      0.051
C80         c              41.712    81.108      0.006     10.793     11.313      0.053
C81         c              43.065    88.301      0.007     18.711     19.244      0.054
C82         c              37.699    78.498      0.003     17.843     18.337      0.052
C83         c              41.280    80.019      0.078     16.224     16.715      0.089
C84         c              41.897    74.243      0.031     19.090     19.628      0.065
C85         c              37.137    86.236      0.001      9.574     10.122      0.050
C86         c              41.990    83.344      0.009     18.101     18.601      0.054
C87         c              41.764    76.123      0.003     17.561     18.120      0.052
C88         c              39.805    82.517      0.001     10.570     11.162      0.050
C89         c              36.887    80.536      0.010     19.457     19.910      0.055
C90         c              42.744    83.987      0.002     14.340     14.910      0.051
C91         c              40.209    82.491      0.089     17.247     17.756      0.094
C92         c              43.318    75.705      0.002      9.997     10.467      0.051
C93         c              36.147    80.641      0.008      9.085      9.673      0.054
C94         c              39.939    76.479      0.007     12.521     13.027      0.054
C95         c              44.404    86.099      0.003     16.730     17.168      0.052
C96         c              37.484    84.122      0.005     16.045     16.609      0.053
C97         c              42.530    76.021      0.006     12.871     13.386      0.053
C98         c              40.597    81.914      0.009     18.350     18.793      0.054
C99         c              46.613    79.285      0.008     10.947     11.540      0.054
C100         c              45.042    78.903      0.002     12.784     13.373      0.051
C101         c              43.877    87.963      0.005     14.746     15.375      0.053
C102         c              39.002    85.084      0.002     12.237     12.762      0.051
C103         c              42.682    83.824      0.002     12.304     12.767      0.051
C104         c              44.125    76.146      0.010     15.437     15.957      0.055
C105         c              40.373    82.975      0.009     13.330     13.830      0.054
C106         c              41.129    75.553      0.007     15.190     15.557      0.054
C107         c              45.203    75.550      0.010     13.777     14.332      0.055
C108         c              46.010    75.691      0.080     19.624     20.247      0.090
C109         c              40.039    80.924      0.003     18.664     19.268      0.052
C110         c              35.718    83.561      0.007     12.535     13.099      0.054
C111         c              35.136    81.256      0.007     15.511     16.067      0.054
C112         c              39.053    83.492      0.004     13.552     14.215      0.052
C113         c              46.634    81.651      0.022     16.193     16.766      0.061
C114         c              42.138    90.178      0.092     17.918     18.459      0.096
C115         c              42.409    82.143      0.021     14.040     14.554      0.061
C116         c              39.747    84.175      0.003     19.025     19.669      0.052
C117         c              42.072    80.114      0.002     17.056     17.606      0.051
C118         c              42.053    76.704      0.008     15.373     15.870      0.054
C119         c              43.381    78.680      0.008     14.686     15.149      0.054
C120         c              40.172    86.661      0.002     16.158     16.739      0.051
C121         c              46.902    79.683      0.004     14.787     15.307      0.052
C122         c              44.617    81.732      0.006     18.343     18.875      0.053
C123         c              46.809    76.702      0.003     19.524     20.134      0.052
C124         c              39.867    76.936      0.002     17.456     18.014      0.051
C125         c              36.276    81.586      0.001     10.276     10.833      0.050
C126         c              40.067    83.286      0.007     15.548     16.017      0.054
C127         c              37.311    85.859      0.005     18.198     18.719      0.053
C128         c              41.769    82.385      0.003     16.373     16.958      0.052
C129         c              41.694    82.367      0.002     19.223     19.777      0.051
C130         c              41.050    81.970      0.009     13.334     13.896      0.054
C131         c              43.527    82.841      0.004     10.919     11.514      0.052
C132         c              41.461    86.303      0.007     13.546     14.123      0.054
C133         c              40.081    82.061      0.008     16.246     16.814      0.054
C134         c              46.471    79.343      0.008     18.196     18.753      0.054
C135         c              43.328    75.650      0.009     12.848     13.433      0.054
C136         c              40.965    82.897      0.003     10.731     11.228      0.052
C137         c              43.099    88.418      0.009     12.060     12.576      0.054
C138         c              43.800    81.812      0.005     14.184     14.776      0.053
C139         c              40.415    87.654      0.002     14.772     15.329      0.051
C140         c              37.644    76.543      0.003     12.373     12.856      0.052
C141         c              36.323    79.113      0.005     17.066     17.548      0.053
C142         c              41.521    81.566      0.003     15.479     16.126      0.052
C143         c              38.946    84.845      0.005     14.428     14.964      0.053
C144         c              41.589    82.174      0.008     18.763     19.300      0.054
C145         c              35.802    80.592      0.009     18.295     18.830      0.054
C146         c              42.300    88.372      0.031     15.201     15.691      0.065
C147         c              40.833    87.478      0.064     10.393     10.959      0.082
C148         c              37.755    80.492      0.004     17.062     17.661      0.052
C149         c              37.003    80.080      0.003     19.181     19.695      0.052
C150         c              39.185    83.259      0.042      9.727     10.320      0.071
C151         c              45.565    83.877      0.006      8.921      9.520      0.053
C152         c              47.263    86.242      0.009     10.419     10.895      0.054
C153         c              42.216    81.418      0.073     12.597     13.176      0.087
C154         c              39.617    83.538      0.010     15.183     15.589      0.055
C155         c              39.999    81.951      0.004     13.721     14.196      0.052
C156         c              42.237    82.206      0.001     17.463     18.065      0.050
C157         c              41.333    80.203      0.001     13.280     13.794      0.050
C158         c              43.535    80.514      0.007     15.699     16.219      0.054
C159         c              39.661    85.557      0.005     18.290     18.806      0.053
C160         c              42.854    78.735      0.008     10.286     10.829      0.054
C161         c              41.506    82.107      0.006      9.864     10.404      0.053
C162         c              46.756    76.144      0.073     16.800     17.410      0.087
C163         c              37.374    78.601      0.061     12.582     13.101      0.080
C164         c              43.360    81.744      0.008     13.420     14.011      0.054
C165         c              44.767    86.710      0.004     16.328     16.892      0.052
C166         c              40.175    79.191      0.010     14.018     14.532      0.055
C167         c              41.112    77.625      0.008     10.046     10.634      0.054
C168         c              40.552    81.457      0.024     16.452     16.912      0.062
C169         c              44.105    80.734      0.010      8.881      9.415      0.055
C170         c              43.696    77.073      0.003     18.475     19.126      0.052
C171         c              40.712    82.848      0.005     15.807     16.397      0.053
C172         c              41.510    81.926      0.008     11.419     11.974      0.054
C173         c              41.579    82.530      0.007     10.668     11.149      0.054
C174         c              40.939    81.833      0.007      9.416     10.016      0.054
C175         c              39.930    81.172      0.081     17.083     17.558      0.091
C176         c              35.542    82.975      0.002      9.105      9.671      0.051
C177         c              45.813    88.581      0.083     12.246     12.773      0.091
C178         c              36.676    88.395      0.060     10.142     10.679      0.080
C179         c              41.656    83.033      0.003     11.640     12.141      0.052
C180         c              41.621    83.068      0.006     12.120     12.623      0.053
C181         c              37.418    87.731      0.003     13.387     13.923      0.052
C182         c              41.605    83.319      0.001     18.279     18.854      0.050
C183         c              44.489    86.019      0.079     13.838     14.517      0.089
C184         c              37.154    80.570      0.009     15.633     16.202      0.054
C185         c              41.923    76.879      0.006     15.628     16.180      0.053
C186         c              47.888    85.005      0.005     16.411     16.930      0.053
C187         c              43.738    88.149      0.006     14.367     14.922      0.053
C188         c              47.681    84.580      0.007     11.121     11.678      0.054
C189         c              45.339    80.979      0.005     17.778     18.395      0.053
C190         c              40.661    83.476      0.010     17.692     18.166      0.055
C191         c              37.875    78.279      0.012     16.875     17.478      0.056
C192         c              35.905    82.958      0.004     16.765     17.335      0.052
C193         c              35.803    80.969      0.002     15.863     16.452      0.051
C194         c              37.788    78.848      0.005     17.755     18.291      0.053
C195         c              48.940    82.789      0.002     11.798     12.245      0.051
C196         c              43.801    83.222      0.003     15.185     15.698      0.052
C197         c              44.165    77.229      0.004     16.230     16.800      0.052
C198         c              42.113    82.712      0.006     19.490     19.977      0.053
C199         c              39.498    80.580      0.009     14.656     15.162      0.054
C200         c              40.000    78.183      0.003     16.226     16.771      0.052
C201         c              42.797    83.241      0.006     19.142     19.674      0.053
C202         c              45.173    82.464      0.047     17.725     18.291      0.073
C203         c              39.045    81.867      0.009      8.985      9.462      0.054
C204         c              43.662    83.024      0.003     18.780     19.336      0.052
C205         c              49.074    82.482      0.018     11.303     11.853      0.059
C206         c              49.083    83.636      0.007     17.313     17.784      0.054
C207         c              48.009    79.085      0.002     14.300     14.804      0.051
C208         c              45.097    83.934      0.009      8.865      9.396      0.054
C209         c              44.679    83.696      0.005     19.301     19.907      0.053
C210         c              42.079    84.025      0.049     13.649     14.178      0.074
C211         c              36.271    84.874      0.010     13.810     14.378      0.055
C212         c              36.623    76.023      0.008     14.736     15.247      0.054
C213         c              40.795    77.331      0.060     10.554     11.071      0.080
C214         c              38.540    79.646      0.002      9.966     10.573      0.051
C215         c              39.042    84.073      0.009     17.779     18.386      0.054
C216         c              45.557    86.772      0.008     14.377     14.822      0.054
C217         c              42.825    78.258      0.014     13.361     13.805      0.057
C218         c              45.936    88.443      0.002     15.700     16.136      0.051
C219         c              38.166    81.444      0.002     11.496     12.043      0.051
C220         c              42.803    84.649      0.003     14.828     15.446      0.052
C221         c              42.447    82.651      0.049     13.238     13.863      0.074
C222         c              41.552    82.265      0.002     17.251     17.767      0.051
C223         c              42.985    83.996      0.008     15.942     16.429      0.054
C224         c              46.669    86.513      0.002     14.781     15.346      0.051
C225         c              47.710    82.125      0.023     14.407     14.965      0.062
C226         c              36.534    87.005      0.003     10.133     10.691      0.052
C227         c              49.061    85.143      0.005     18.094     18.655      0.053
C228         c              35.623    86.486      0.008     12.099     12.720      0.054
C229         c              41.295    78.721      0.003     13.504     14.111      0.052
C230         c              38.153    84.474      0.009     16.744     17.159      0.054
C231         c              46.601    80.730      0.007     18.584     19.149      0.054
C232         c              45.586    79.608      0.005     17.366     17.839      0.053
C233         c              45.172    82.874      0.007     10.041     10.590      0.054
C234         c              40.727    81.356      0.008     13.771     14.335      0.054
C235         c              38.338    77.310      0.005      9.064      9.714      0.053
C236         c              34.398    82.992      0.005     17.018     17.567      0.053
C237         c              41.014    83.186      0.001     15.401     15.854      0.050
C238         c              42.649    84.120      0.062     13.168     13.729      0.081
C239         c              40.003    82.125      0.006     16.187     16.684      0.053
C240         c              36.939    83.643      0.008     12.974     13.560      0.054
C241         c              41.733    82.195      0.002     15.492     15.903      0.051
C242         c              41.706    82.541      0.012     19.188     19.794      0.056
C243         c              40.382    80.992      0.007     15.823     16.416      0.054
C244         c              43.838    80.915      0.007     18.686     19.166      0.054
C245         c              39.364    81.545      0.007     14.314     14.852      0.054
C246         c              36.130    15.707      0.003     16.102     16.633      0.052
C247         c              35.884     8.705      0.040     15.059     15.618      0.070
C248         c              33.060     9.511      0.020      9.318      9.856      0.060
C249         c              26.588    14.880      0.008     16.100     16.573      0.054
C250         c              28.104    14.507      0.083     15.282     15.794      0.091
C251         c              32.443    13.291      0.009     18.916     19.361      0.054
C252         c              31.874    19.768      0.023     17.058     17.619      0.062
C253         c              31.096    18.443      0.005     14.709     15.209      0.053
C254         c              31.233    17.571      0.005      9.104      9.752      0.053
C255         c              36.846    15.216      0.006      9.950     10.575      0.053
C256         c              32.658    15.134      0.002     13.449     14.088      0.051
C257         c              28.233     7.920      0.007     17.370     17.917      0.054
C258         c              28.296    15.192      0.010     18.168     18.727      0.055
C259         c              27.654    14.520      0.005     11.441     11.974      0.053
C260         c              35.446    16.124      0.008      9.982     10.592      0.054
C261         c              26.348    14.263      0.009     13.904     14.408      0.054
C262         c              36.857    15.464      0.077     16.693     17.266      0.089
C263         c              29.312    20.382      0.088     18.644     19.236      0.094
C264         c              33.370    13.042      0.067     18.310     18.904      0.084
C265         c              32.383    10.152      0.009     16.403     17.070      0.054
C266         c              37.658    18.999      0.041     12.291     12.919      0.071
C267         c              30.721    13.187      0.005     12.434     13.004      0.053
C268         c              31.749    17.156      0.003     11.935     12.474      0.052
C269         c              36.222    18.891      0.003     10.518     11.054      0.052
C270         c              33.059    21.355      0.009     13.411     13.982      0.054
C271         c              32.045    13.736      0.005      8.851      9.346      0.053
C272         c              31.565    14.050      0.007      9.672     10.139      0.054
C273         c              32.837    13.283      0.044     15.284     15.802      0.072
C274         c              38.369    18.376      0.002     16.702     17.276      0.051
C275         c              34.984    16.661      0.093     15.910     16.483      0.097
C276         c              36.451    16.928      0.057      9.862     10.517      0.079
C277         c              28.345    18.735      0.009     13.931     14.484      0.054
C278         c              32.103    12.921      0.006     11.482     12.016      0.053
C279         c              32.986    19.522      0.099     11.208     11.733      0.100
C280         c              32.072    13.810      0.006     15.994     16.529      0.053
C281         c              32.412    13.360      0.006     14.393     14.934      0.053
C282         c              29.440    13.814      0.003     12.152     12.816      0.052
C283         c              33.229    12.352      0.008     17.837     18.334      0.054
C284         c              35.536    13.852      0.043     12.594     13.248      0.071
C285         c              32.894    14.279      0.096     12.020     12.561      0.098
C286         c              31.604    12.379      0.010     12.720     13.212      0.055
C287         c              36.426    14.518      0.007     12.599     13.176      0.054
C288         c              38.785    13.128      0.003     10.951     11.435      0.052
C289         c              33.021    15.230      0.009     17.405     17.947      0.054
C290         c              28.751    19.870      0.002     14.472     15.101      0.051
C291         c              26.648    10.500      0.008     14.956     15.467      0.054
C292         c              35.191    14.288      0.008     12.832     13.332      0.054
C293         c              28.608    14.657      0.003     17.505     18.086      0.052
C294         c              34.708    17.711      0.009     11.304     11.949      0.054
C295         c              34.668    10.552      0.007      8.806      9.386      0.054
C296         c              32.543    13.279      0.010     13.083     13.660      0.055
C297         c              33.329     8.473      0.028     15.313     15.843      0.064
C298         c              29.130    14.112      0.003     11.317     11.915      0.052
C299         c              32.173    18.760      0.008     10.924     11.422      0.054
C300         c              34.086     9.603      0.003     17.453     17.895      0.052
C301         c              32.071    15.737      0.007     10.892     11.560      0.054
C302         c              33.654    13.139      0.002     13.313     13.815      0.051
C303         c              24.983    15.183      0.007     13.454     14.024      0.054
C304         c              30.304    14.832      0.003     17.198     17.788      0.052
C305         c              29.545    15.770      0.088     16.817     17.410      0.094
C306         c              30.209    11.743      0.008     14.075     14.719      0.054
C307         c              33.064     6.382      0.007     18.625     19.081      0.054
C308         c              36.164    10.029      0.009     10.565     11.218      0.054
C309         c              33.411    13.196      0.001     13.384     13.906      0.050
C310         c              30.115     7.357      0.009     13.488     13.985      0.054
C311         c              31.697    10.590      0.009     15.935     16.471      0.054
C312         c              27.430    19.266      0.089     12.523     13.125      0.094
C313         c              30.668    17.480      0.006     14.063     14.657      0.053
C314         c              35.234     9.467      0.006     14.342     14.925      0.053
C315         c              29.340    12.606      0.004     12.064     12.739      0.052
C316         c              29.708    16.171      0.008     13.357     13.933      0.054
C317         c              25.863    17.991      0.005     18.651     19.268      0.053
C318         c              33.575    12.438      0.001     19.636     20.178      0.050
C319         c              33.774    10.905      0.071     12.733     13.263      0.086
C320         c              33.580     9.686      0.007     13.429     14.005      0.054
C321         c              30.998    27.643      0.051     12.306     12.844      0.075
C322         c              37.198    24.095      0.006     13.088     13.630      0.053
C323         c              29.952    23.029      0.033     15.443     16.095      0.067
C324         c              35.062    25.871      0.005     17.466     18.077      0.053
C325         c              35.498    21.576      0.003      9.218      9.787      0.052
C326         c              30.868    29.516      0.005     14.108     14.634      0.053
C327         c              37.493    28.815      0.003     10.869     11.467      0.052
C328         c              29.645    26.716      0.006     14.341     14.928      0.053
C329         c              39.556    29.188      0.003     12.994     13.618      0.052
C330         c              40.724    24.191      0.007     13.793     14.300      0.054
C331         c              36.884    31.725      0.006      8.896      9.501      0.053
C332         c              33.421    29.239      0.009      8.775      9.308      0.054
C333         c              39.814    29.964      0.008      8.408      9.064      0.054
C334         c              37.533    31.903      0.004     17.127     17.763      0.052
C335         c              33.469    26.070      0.002     15.308     15.916      0.051
C336         c              32.791    27.983      0.009     11.168     11.594      0.054
C337         c              40.519    27.897      0.003      9.286      9.796      0.052
C338         c              39.947    21.845      0.001     10.001     10.594      0.050
C339         c              31.591    24.654      0.010     10.134     10.701      0.055
C340         c              35.947    21.395      0.005     18.975     19.512      0.053
C341         c              34.758    29.871      0.006     19.037     19.531      0.053
C342         c              32.949    23.241      0.002     12.354     12.857      0.051
C343         c              33.643    26.008      0.005     13.113     13.857      0.053
C344         c              34.328    25.670      0.002     12.977     13.572      0.051
C345         c              33.649    25.750      0.009     13.582     14.180      0.054
C346         c              39.248    22.165      0.007     15.093     15.648      0.054
C347         c              36.658    28.671      0.030     18.962     19.443      0.065
C348         c              30.242    28.997      0.087     13.272     13.810      0.093
C349         c              32.848    25.504      0.009     15.139     15.783      0.054
C350         c              39.184    26.807      0.009     18.365     18.986      0.054
C351         c              34.576    22.835      0.001     17.288     17.783      0.050
C352         c              35.776    26.784      0.006     15.888     16.390      0.053
C353         c              30.158    28.989      0.005      8.553      9.119      0.053
C354         c              34.017    27.987      0.002     15.828     16.417      0.051
C355         c              39.106    25.258      0.009      8.799      9.410      0.054
C356         c              34.566    26.894      0.006     16.919     17.484      0.053
C357         c              31.068    18.881      0.006      9.298      9.888      0.053
C358         c              32.140    32.475      0.008     13.517     13.955      0.054
C359         c              33.607    19.809      0.005     13.052     13.612      0.053
C360         c              39.354    22.969      0.009     10.522     11.037      0.054
C361         c              35.105    24.878      0.006     15.513     16.083      0.053
C362         c              36.923    22.151      0.006      8.925      9.458      0.053
C363         c              29.301    20.675      0.009     14.264     14.831      0.054
C364         c              40.760    30.089      0.027     16.258     16.812      0.064
C365         c              41.465    27.714      0.007     14.360     15.008      0.054
C366         c              28.116    22.341      0.004      9.757     10.393      0.052
C367         c              36.993    27.783      0.003     18.329     18.880      0.052
C368         c              35.157    26.243      0.075     17.785     18.301      0.087
C369         c              38.138    27.223      0.002     14.878     15.487      0.051
C370         c              34.756    30.389      0.003      8.938      9.584      0.052
