StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.394    14.390      0.000      0.000     23.983      0.000
S0         f              96.394    14.390      0.000      0.000     23.983      0.000
S1         f              43.110    27.960      0.000      0.000     23.983      0.000
S2         f              43.020    78.620      0.000      0.000     23.983      0.000
S3         f              83.400    96.200      0.000      0.000     23.983      0.000
S4         f              14.590    49.550      0.000      0.000     23.983      0.000
S5         f              19.120    90.200      0.000      0.000     23.983      0.000
S6         f              60.100    89.990      0.000      0.000     23.983      0.000
S7         f              94.300    58.080      0.000      0.000     23.983      0.000
S8         f              14.020    89.820      0.000      0.000     23.983      0.000
S9         f              51.760    96.900      0.000      0.000     23.983      0.000
S10         f              12.160    74.880      0.000      0.000     23.983      0.000
S11         f              49.210    88.440      0.000      0.000     23.983      0.000
S12         f              43.570    34.550      0.000      0.000     23.983      0.000
S13         f              87.180    13.620      0.000      0.000     23.983      0.000
S14         f              35.960    71.550      0.000      0.000     23.983      0.000
S15         f              14.800     6.230      0.000      0.000     23.983      0.000
S16         f              82.390    83.760      0.000      0.000     23.983      0.000
S17         f              95.490    71.790      0.000      0.000     23.983      0.000
S18         f              77.670    10.510      0.000      0.000     23.983      0.000
S19         f              71.060    31.190      0.000      0.000     23.983      0.000
S20         f              11.630    21.410      0.000      0.000     23.983      0.000
S21         f              91.140    86.810      0.000      0.000     23.983      0.000
S22         f              42.820    32.770      0.000      0.000     23.983      0.000
S23         f              19.370    34.760      0.000      0.000     23.983      0.000
S24         f              46.690    53.100      0.000      0.000     23.983      0.000
S25         f              78.180    31.020      0.000      0.000     23.983      0.000
S26         f              40.840    31.330      0.000      0.000     23.983      0.000
S27         f              34.250    73.020      0.000      0.000     23.983      0.000
S28         f              76.660    46.900      0.000      0.000     23.983      0.000
S29         f               9.850    64.360      0.000      0.000     23.983      0.000
S30         f              49.400    44.570      0.000      0.000     23.983      0.000
S31         f              16.200    92.280      0.000      0.000     23.983      0.000
S32         f              31.310    70.590      0.000      0.000     23.983      0.000
S33         f              96.600    66.490      0.000      0.000     23.983      0.000
S34         f              11.040     0.900      0.000      0.000     23.983      0.000
S35         f              90.370    66.560      0.000      0.000     23.983      0.000
S36         f              41.710    44.860      0.000      0.000     23.983      0.000
S37         f               1.900    21.250      0.000      0.000     23.983      0.000
S38         f              96.670    59.460      0.000      0.000     23.983      0.000
S39         f               0.860    42.990      0.000      0.000     23.983      0.000
S40         f              18.860    34.950      0.000      0.000     23.983      0.000
C0         c              74.382     6.592      0.048     18.151     18.801      0.133
C1         c              80.506    59.690      0.063     17.761     18.267      0.083
C2         c              82.163    15.878      0.035     18.165     18.683      0.100
C3         c              55.966    31.986      0.092     17.228     17.801      0.083
C4         c              44.812    46.868      0.033     16.408     16.984      0.067
C5         c              14.637    77.389      0.064     11.625     12.148      0.017
C6         c               1.929    90.455      0.011     13.442     13.944      0.050
C7         c              98.284    63.249      0.098     19.340     19.897      0.117
C8         c              67.931    33.782      0.095     16.010     16.628      0.167
C9         c              44.783    54.632      0.008     16.048     16.510      0.150
C10         c              81.386    28.812      0.058     14.393     14.911      0.067
C11         c              31.904    21.197      0.008     13.867     14.468      0.167
C12         c              87.994    25.306      0.034     19.186     19.826      0.117
C13         c              31.042    46.090      0.009     17.307     17.785      0.083
C14         c              38.918    69.900      0.098     10.208     10.675      0.133
C15         c              60.648    20.389      0.038     12.483     13.006      0.150
C16         c               1.962     1.110      0.021     19.226     19.734      0.100
C17         c              69.492    52.760      0.059     10.109     10.597      0.050
C18         c              21.627     8.488      0.071     19.162     19.692      0.100
C19         c              45.640    21.088      0.068      9.548     10.177      0.050
C20         c              55.497    40.645      0.034     16.028     16.488      0.017
C21         c              45.675    80.433      0.051     12.336     12.829      0.083
C22         c               8.435    70.626      0.074     10.930     11.420      0.167
C23         c               2.381    78.091      0.050     15.763     16.206      0.017
C24         c              65.143     6.010      0.088     12.601     13.173      0.033
C25         c              23.819    88.312      0.052     12.914     13.483      0.033
C26         c              74.601    93.422      0.078     18.950     19.502      0.150
C27         c              34.927    89.956      0.065     10.637     11.170      0.050
C28         c              16.118     4.004      0.090     18.809     19.301      0.150
C29         c              91.569    38.247      0.086     11.970     12.518      0.100
C30         c              87.099    69.404      0.079     18.719     19.237      0.033
C31         c              47.799    36.837      0.030     16.701     17.166      0.150
C32         c              16.949    59.728      0.014     16.408     16.863      0.167
C33         c               1.512    56.549      0.046     17.848     18.293      0.167
C34         c              41.016     2.192      0.088     13.142     13.671      0.017
C35         c              62.518    74.016      0.044     15.925     16.477      0.017
C36         c              61.499     7.976      0.080     11.694     12.269      0.167
C37         c              62.296    88.387      0.029     11.311     11.753      0.033
C38         c              82.390    73.238      0.062     13.456     13.934      0.083
C39         c              72.939    46.680      0.055      9.119      9.606      0.033
C40         c              94.823    84.812      0.021     14.784     15.269      0.017
C41         c               4.225    86.045      0.077     16.814     17.218      0.083
C42         c              35.943    53.615      0.029     15.768     16.311      0.100
C43         c              94.192     1.064      0.070     13.821     14.402      0.050
C44         c              40.365    62.892      0.072     10.247     10.706      0.150
C45         c              90.302    98.096      0.022     16.454     17.057      0.017
C46         c              79.918    25.724      0.093      9.538     10.156      0.083
C47         c              78.645    48.454      0.043     12.002     12.533      0.033
C48         c              63.360     5.406      0.094     10.802     11.468      0.167
C49         c              58.914    66.071      0.070      9.938     10.455      0.117
C50         c              56.438    53.925      0.015     19.226     19.728      0.067
C51         c              59.228    80.618      0.025     16.224     16.689      0.083
C52         c               4.443    26.649      0.002     15.179     15.595      0.133
C53         c              99.137    94.727      0.088     18.206     18.741      0.017
C54         c              33.642    59.431      0.064     12.708     13.249      0.100
C55         c              20.119    17.780      0.072     14.794     15.279      0.017
C56         c              29.047    58.366      0.079     13.983     14.408      0.033
C57         c              65.594    34.920      0.042     13.750     14.442      0.100
C58         c              66.816    77.268      0.089     14.051     14.532      0.100
C59         c               2.611    68.206      0.040     14.453     14.900      0.017
C60         c              58.858    13.563      0.004     17.285     17.845      0.067
C61         c              93.310    58.439      0.050     11.810     12.271      0.033
C62         c              86.348    65.851      0.003     14.804     15.329      0.133
C63         c              22.956    44.454      0.085     14.505     15.035      0.150
C64         c               4.135    58.524      0.097     11.588     11.997      0.033
C65         c              53.382    57.964      0.023     14.790     15.244      0.067
C66         c              37.217    27.614      0.019     13.571     14.048      0.033
C67         c              36.771    57.224      0.065     19.442     19.925      0.100
C68         c              34.792    86.888      0.021     16.838     17.248      0.017
C69         c              43.887    25.038      0.089     17.023     17.521      0.017
C70         c              39.471    37.486      0.072     14.638     15.208      0.167
C71         c              37.756    33.316      0.095     10.978     11.423      0.050
C72         c              11.265    28.409      0.060     10.202     10.663      0.067
