StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.837    82.492      0.000      0.000     23.983      0.000
S0         f              26.837    82.492      0.000      0.000     23.983      0.000
S1         f              75.370    95.880      0.000      0.000     23.983      0.000
S2         f              83.430    83.720      0.000      0.000     23.983      0.000
S3         f              25.570    31.240      0.000      0.000     23.983      0.000
S4         f              69.530    82.280      0.000      0.000     23.983      0.000
S5         f              76.950    56.290      0.000      0.000     23.983      0.000
S6         f              14.650    79.800      0.000      0.000     23.983      0.000
S7         f              76.040    53.240      0.000      0.000     23.983      0.000
S8         f              63.320    37.060      0.000      0.000     23.983      0.000
S9         f              45.840     7.580      0.000      0.000     23.983      0.000
S10         f              85.780    82.600      0.000      0.000     23.983      0.000
S11         f              75.370    33.320      0.000      0.000     23.983      0.000
S12         f              90.340    57.730      0.000      0.000     23.983      0.000
S13         f               3.640    59.320      0.000      0.000     23.983      0.000
S14         f               9.160    48.950      0.000      0.000     23.983      0.000
S15         f              50.560    98.650      0.000      0.000     23.983      0.000
S16         f              94.200    53.710      0.000      0.000     23.983      0.000
S17         f              74.640    11.490      0.000      0.000     23.983      0.000
S18         f              57.950    99.900      0.000      0.000     23.983      0.000
S19         f              46.210    91.580      0.000      0.000     23.983      0.000
S20         f              39.040    69.040      0.000      0.000     23.983      0.000
S21         f              69.560    92.380      0.000      0.000     23.983      0.000
S22         f              40.780    41.580      0.000      0.000     23.983      0.000
S23         f              12.980    51.520      0.000      0.000     23.983      0.000
S24         f              64.650    50.950      0.000      0.000     23.983      0.000
S25         f              80.590    85.030      0.000      0.000     23.983      0.000
S26         f              36.710    68.420      0.000      0.000     23.983      0.000
S27         f              65.380    22.920      0.000      0.000     23.983      0.000
S28         f              26.300    92.140      0.000      0.000     23.983      0.000
S29         f              18.140    42.690      0.000      0.000     23.983      0.000
S30         f              70.610    87.070      0.000      0.000     23.983      0.000
S31         f              57.900    91.760      0.000      0.000     23.983      0.000
S32         f              76.830    28.360      0.000      0.000     23.983      0.000
S33         f              23.420    69.770      0.000      0.000     23.983      0.000
S34         f              26.690    44.770      0.000      0.000     23.983      0.000
S35         f              93.580    65.170      0.000      0.000     23.983      0.000
S36         f              83.010    20.400      0.000      0.000     23.983      0.000
S37         f              99.620     5.670      0.000      0.000     23.983      0.000
S38         f              20.900    93.890      0.000      0.000     23.983      0.000
S39         f              21.600    99.460      0.000      0.000     23.983      0.000
S40         f              13.340    72.110      0.000      0.000     23.983      0.000
C0         c              78.039    86.005      0.006     15.239     18.739      0.053
C1         c              53.172    24.594      0.005     16.494     20.021      0.053
C2         c              78.394     2.210      0.003     11.339     13.856      0.052
C3         c              29.212    83.158      0.054     16.502     20.423      0.077
C4         c              62.893    93.998      0.004     12.811     15.006      0.052
C5         c              86.218    59.532      0.007      9.711     13.072      0.054
C6         c              84.156    27.086      0.066     18.078     21.142      0.083
C7         c              45.434    32.431      0.075      9.685     13.794      0.087
C8         c              38.831    25.394      0.006     16.520     19.571      0.053
C9         c              35.962     3.753      0.001     17.183     19.469      0.050
C10         c              89.174    16.055      0.002     18.010     20.573      0.051
C11         c              82.693    69.906      0.004      9.128     10.946      0.052
C12         c              93.414    70.976      0.027     13.663     16.169      0.064
C13         c              97.943    71.494      0.003     15.229     17.779      0.052
C14         c              99.586    48.517      0.003     10.975     14.331      0.052
C15         c              55.706    35.341      0.004     15.432     17.943      0.052
C16         c              43.700     1.005      0.002     14.080     17.165      0.051
C17         c              25.926    42.165      0.007     15.724     19.329      0.054
C18         c               1.951    84.572      0.007     14.881     17.977      0.054
C19         c              46.174    24.035      0.009     14.475     17.604      0.054
C20         c              42.923    79.027      0.007      9.463     12.644      0.054
C21         c              10.419    53.493      0.003     14.298     18.062      0.052
C22         c              14.737    87.665      0.005     15.873     18.076      0.053
C23         c              98.246    58.235      0.009     11.139     13.812      0.054
C24         c              30.342    60.736      0.005      8.187     12.000      0.053
C25         c               9.386    93.331      0.004     14.673     17.316      0.052
C26         c              45.092    45.115      0.003     14.171     17.006      0.052
C27         c              20.822    90.064      0.007      9.405     12.939      0.054
C28         c              97.375    79.731      0.002     11.627     14.489      0.051
C29         c              28.724    65.866      0.005      8.931     12.790      0.053
