StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.067     9.841      0.000      0.000     23.983      0.000
S0         f              31.067     9.841      0.000      0.000     23.983      0.000
S1         f              37.820     9.460      0.000      0.000     23.983      0.000
S2         f              77.470    25.530      0.000      0.000     23.983      0.000
S3         f              19.930    35.780      0.000      0.000     23.983      0.000
S4         f              30.840     6.510      0.000      0.000     23.983      0.000
S5         f              81.780    11.740      0.000      0.000     23.983      0.000
S6         f              59.620    34.460      0.000      0.000     23.983      0.000
S7         f              27.710    10.390      0.000      0.000     23.983      0.000
S8         f              63.590    65.090      0.000      0.000     23.983      0.000
S9         f              64.330    97.680      0.000      0.000     23.983      0.000
S10         f              60.920     4.000      0.000      0.000     23.983      0.000
S11         f               3.270     3.050      0.000      0.000     23.983      0.000
S12         f              18.310     9.460      0.000      0.000     23.983      0.000
S13         f              62.530    78.850      0.000      0.000     23.983      0.000
S14         f               8.360    40.720      0.000      0.000     23.983      0.000
S15         f              23.080    83.980      0.000      0.000     23.983      0.000
S16         f              82.840    22.250      0.000      0.000     23.983      0.000
S17         f              40.980    28.840      0.000      0.000     23.983      0.000
S18         f              13.160    38.160      0.000      0.000     23.983      0.000
S19         f              58.030    49.240      0.000      0.000     23.983      0.000
S20         f              44.530    40.740      0.000      0.000     23.983      0.000
S21         f              43.550     2.650      0.000      0.000     23.983      0.000
S22         f              72.120    20.640      0.000      0.000     23.983      0.000
S23         f              15.450     2.380      0.000      0.000     23.983      0.000
S24         f              11.930    96.860      0.000      0.000     23.983      0.000
S25         f              61.600    44.880      0.000      0.000     23.983      0.000
S26         f              55.880    40.610      0.000      0.000     23.983      0.000
S27         f              99.680    46.490      0.000      0.000     23.983      0.000
S28         f              44.810    81.680      0.000      0.000     23.983      0.000
S29         f              51.800    65.180      0.000      0.000     23.983      0.000
S30         f              66.350    43.510      0.000      0.000     23.983      0.000
S31         f              98.150    74.940      0.000      0.000     23.983      0.000
S32         f              45.260    99.870      0.000      0.000     23.983      0.000
S33         f              91.250    30.120      0.000      0.000     23.983      0.000
S34         f              71.890    65.920      0.000      0.000     23.983      0.000
S35         f               2.770    91.660      0.000      0.000     23.983      0.000
S36         f              74.800    75.560      0.000      0.000     23.983      0.000
