StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.164    54.917      0.000      0.000     23.983      0.000
S0         f              41.164    54.917      0.000      0.000     23.983      0.000
S1         f              90.280    67.920      0.000      0.000     23.983      0.000
S2         f              18.820    44.190      0.000      0.000     23.983      0.000
S3         f               1.510    31.660      0.000      0.000     23.983      0.000
S4         f              78.760    89.260      0.000      0.000     23.983      0.000
S5         f              48.950    41.770      0.000      0.000     23.983      0.000
S6         f              70.040    22.690      0.000      0.000     23.983      0.000
S7         f              29.980    28.850      0.000      0.000     23.983      0.000
S8         f              93.770    66.070      0.000      0.000     23.983      0.000
S9         f              13.020    51.040      0.000      0.000     23.983      0.000
S10         f              48.410    37.180      0.000      0.000     23.983      0.000
S11         f              18.240    80.130      0.000      0.000     23.983      0.000
S12         f              18.260    31.110      0.000      0.000     23.983      0.000
S13         f               3.520    99.440      0.000      0.000     23.983      0.000
S14         f              84.170    78.930      0.000      0.000     23.983      0.000
S15         f              92.130    34.700      0.000      0.000     23.983      0.000
S16         f              54.400    73.200      0.000      0.000     23.983      0.000
S17         f              48.980    64.740      0.000      0.000     23.983      0.000
S18         f              74.390    16.560      0.000      0.000     23.983      0.000
S19         f              75.960    13.340      0.000      0.000     23.983      0.000
S20         f              89.650    46.650      0.000      0.000     23.983      0.000
S21         f              86.580    12.820      0.000      0.000     23.983      0.000
S22         f              10.030    45.270      0.000      0.000     23.983      0.000
S23         f               1.560    52.470      0.000      0.000     23.983      0.000
S24         f              32.720    19.970      0.000      0.000     23.983      0.000
S25         f              84.370    88.320      0.000      0.000     23.983      0.000
S26         f               4.500    57.900      0.000      0.000     23.983      0.000
S27         f              11.630    83.860      0.000      0.000     23.983      0.000
S28         f              97.070     9.330      0.000      0.000     23.983      0.000
S29         f              79.010    70.680      0.000      0.000     23.983      0.000
S30         f              25.130    12.950      0.000      0.000     23.983      0.000
S31         f              44.000    69.760      0.000      0.000     23.983      0.000
S32         f              85.430    78.920      0.000      0.000     23.983      0.000
S33         f              13.920    71.550      0.000      0.000     23.983      0.000
S34         f              71.450    67.630      0.000      0.000     23.983      0.000
S35         f              79.930    26.380      0.000      0.000     23.983      0.000
S36         f              53.210    92.660      0.000      0.000     23.983      0.000
S37         f              11.060    65.510      0.000      0.000     23.983      0.000
S38         f              56.830    93.520      0.000      0.000     23.983      0.000
S39         f              80.260    19.290      0.000      0.000     23.983      0.000
S40         f              49.590    29.190      0.000      0.000     23.983      0.000
C0         c               0.996    71.326      0.005     14.525     15.004      0.053
C1         c               1.578    64.525      0.008     16.069     16.657      0.054
C2         c              63.921    88.567      0.003     14.385     15.035      0.052
C3         c              17.592    26.993      0.008     17.555     18.149      0.054
C4         c              30.003    87.036      0.008     13.204     13.775      0.054
C5         c              62.275    11.004      0.009      9.398      9.932      0.054
C6         c              98.247    34.048      0.006     15.729     16.252      0.053
C7         c              81.706    22.643      0.009     11.889     12.338      0.054
C8         c              57.503    84.425      0.007     17.278     17.750      0.054
