StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.433    97.819      0.000      0.000     23.983      0.000
S0         f              27.433    97.819      0.000      0.000     23.983      0.000
S1         f              16.920    89.110      0.000      0.000     23.983      0.000
S2         f              42.240    27.200      0.000      0.000     23.983      0.000
S3         f              29.940    35.780      0.000      0.000     23.983      0.000
S4         f              15.880    43.880      0.000      0.000     23.983      0.000
S5         f              61.100    20.810      0.000      0.000     23.983      0.000
S6         f              68.290    48.900      0.000      0.000     23.983      0.000
S7         f              95.730    32.370      0.000      0.000     23.983      0.000
S8         f              25.690    32.640      0.000      0.000     23.983      0.000
S9         f              59.410    21.860      0.000      0.000     23.983      0.000
S10         f              72.500     4.250      0.000      0.000     23.983      0.000
S11         f              26.250    66.960      0.000      0.000     23.983      0.000
S12         f              28.070    90.970      0.000      0.000     23.983      0.000
S13         f              21.490    81.380      0.000      0.000     23.983      0.000
S14         f              77.700    97.820      0.000      0.000     23.983      0.000
S15         f              90.210    68.160      0.000      0.000     23.983      0.000
S16         f              72.420    16.510      0.000      0.000     23.983      0.000
S17         f              15.130    95.200      0.000      0.000     23.983      0.000
S18         f              78.520    46.250      0.000      0.000     23.983      0.000
S19         f               0.580    66.090      0.000      0.000     23.983      0.000
S20         f              34.160    78.290      0.000      0.000     23.983      0.000
S21         f              82.160    31.270      0.000      0.000     23.983      0.000
S22         f              92.830    68.920      0.000      0.000     23.983      0.000
S23         f              19.080    27.780      0.000      0.000     23.983      0.000
S24         f              21.500    20.000      0.000      0.000     23.983      0.000
S25         f              71.840    94.390      0.000      0.000     23.983      0.000
S26         f              62.160    58.860      0.000      0.000     23.983      0.000
S27         f              35.320    72.950      0.000      0.000     23.983      0.000
S28         f              99.370    42.060      0.000      0.000     23.983      0.000
S29         f              34.390    82.400      0.000      0.000     23.983      0.000
S30         f               8.660    86.610      0.000      0.000     23.983      0.000
S31         f              91.970    63.270      0.000      0.000     23.983      0.000
S32         f              11.950    60.210      0.000      0.000     23.983      0.000
S33         f              48.360     4.570      0.000      0.000     23.983      0.000
S34         f              41.540    27.840      0.000      0.000     23.983      0.000
S35         f              17.630    41.740      0.000      0.000     23.983      0.000
S36         f              94.900    68.830      0.000      0.000     23.983      0.000
S37         f              24.340    33.020      0.000      0.000     23.983      0.000
S38         f              58.570    18.030      0.000      0.000     23.983      0.000
S39         f              22.350    46.630      0.000      0.000     23.983      0.000
S40         f              57.830    49.080      0.000      0.000     23.983      0.000
C0         c              26.130    20.931      0.007     14.095     14.582      0.133
C1         c              41.625    98.205      0.010     10.680     11.248      0.150
C2         c              54.927    78.706      0.008     11.838     12.429      0.100
C3         c               4.376    91.040      0.044      9.877     10.351      0.100
C4         c              36.724    12.388      0.054     12.308     12.849      0.167
C5         c               5.598    46.483      0.006     13.802     14.314      0.167
C6         c              58.462    12.059      0.004     12.946     13.391      0.167
C7         c              56.875    32.867      0.004     18.241     18.783      0.167
C8         c              98.652    34.165      0.002     12.943     13.425      0.083
C9         c               1.739    66.731      0.009     10.860     11.424      0.033
C10         c              77.588    62.266      0.001     14.888     15.450      0.150
C11         c              44.552    17.631      0.075     15.288     15.706      0.117
C12         c              39.019    37.201      0.006     13.832     14.300      0.083
C13         c              62.541    69.143      0.003     11.887     12.419      0.167
C14         c              33.228    54.890      0.006     15.189     15.722      0.117
C15         c              64.826    27.394      0.077     15.221     15.837      0.067
C16         c               8.977    92.253      0.007     10.653     11.399      0.100
C17         c              20.314    84.945      0.008      9.010      9.622      0.117
C18         c               1.649    69.677      0.056     12.680     13.295      0.100
C19         c               5.366    21.552      0.006     15.335     15.869      0.100
C20         c              91.298    43.712      0.009     14.717     15.137      0.167
C21         c              58.674    97.543      0.004     11.208     11.740      0.117
C22         c              63.224    74.688      0.009     14.342     14.833      0.100
C23         c              98.432    13.071      0.039     14.371     14.754      0.133
C24         c              41.943    95.715      0.066     13.980     14.520      0.083
C25         c              99.861    65.597      0.009     14.766     15.117      0.083
C26         c              26.828    63.049      0.017     11.888     12.485      0.033
C27         c              76.251    20.908      0.009     15.502     15.963      0.100
C28         c              30.116    79.599      0.026     19.523     20.077      0.067
C29         c              13.261     0.984      0.005     17.178     17.685      0.150
C30         c              16.184    98.150      0.006     13.371     13.973      0.017
C31         c              60.943    67.575      0.016     17.600     18.137      0.100
C32         c              88.075    45.456      0.005     18.204     18.705      0.083
C33         c              23.607    73.082      0.006     11.538     12.020      0.033
C34         c              87.198    34.085      0.084     16.277     16.766      0.117
C35         c              38.569     7.401      0.010     17.926     18.439      0.117
C36         c              83.656    53.099      0.009     19.095     19.590      0.050
C37         c              19.014    93.191      0.002     15.742     16.257      0.150
C38         c              51.393    29.041      0.009     14.084     14.657      0.050
C39         c              93.092     8.017      0.005     15.438     15.942      0.050
C40         c              83.591     3.119      0.009     17.936     18.331      0.167
C41         c               2.243    52.347      0.045     19.017     19.563      0.033
C42         c               9.370    56.942      0.009      9.190      9.762      0.083
C43         c              88.354     5.370      0.001     14.124     14.540      0.117
C44         c              53.896    13.687      0.096     10.923     11.462      0.033
