StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.832    24.964      0.000      0.000     23.983      0.000
S0         f              50.832    24.964      0.000      0.000     23.983      0.000
S1         f               7.010    64.710      0.000      0.000     23.983      0.000
S2         f              34.050     0.730      0.000      0.000     23.983      0.000
S3         f              52.180    33.620      0.000      0.000     23.983      0.000
S4         f              23.790     5.400      0.000      0.000     23.983      0.000
S5         f              80.140    98.440      0.000      0.000     23.983      0.000
S6         f              61.000    12.510      0.000      0.000     23.983      0.000
S7         f              21.650     6.120      0.000      0.000     23.983      0.000
S8         f              70.020    31.380      0.000      0.000     23.983      0.000
S9         f              94.300    10.140      0.000      0.000     23.983      0.000
S10         f              49.150    16.830      0.000      0.000     23.983      0.000
S11         f              89.860    20.640      0.000      0.000     23.983      0.000
S12         f              20.100    92.970      0.000      0.000     23.983      0.000
S13         f              25.610     5.120      0.000      0.000     23.983      0.000
S14         f              10.880    87.410      0.000      0.000     23.983      0.000
S15         f               6.100    50.210      0.000      0.000     23.983      0.000
S16         f              78.660    49.140      0.000      0.000     23.983      0.000
S17         f              84.610    76.460      0.000      0.000     23.983      0.000
S18         f              49.780    78.030      0.000      0.000     23.983      0.000
S19         f              83.240    82.620      0.000      0.000     23.983      0.000
S20         f              26.260    35.000      0.000      0.000     23.983      0.000
S21         f              59.850    85.850      0.000      0.000     23.983      0.000
S22         f              92.130    18.290      0.000      0.000     23.983      0.000
S23         f              63.100    54.540      0.000      0.000     23.983      0.000
S24         f              59.730     9.930      0.000      0.000     23.983      0.000
S25         f               8.370    34.990      0.000      0.000     23.983      0.000
S26         f              70.980    71.780      0.000      0.000     23.983      0.000
S27         f              99.860     1.800      0.000      0.000     23.983      0.000
S28         f              36.950    58.920      0.000      0.000     23.983      0.000
S29         f              16.790    77.040      0.000      0.000     23.983      0.000
S30         f              94.880    17.020      0.000      0.000     23.983      0.000
S31         f              90.850    42.490      0.000      0.000     23.983      0.000
S32         f              21.910    77.090      0.000      0.000     23.983      0.000
S33         f              47.940    98.140      0.000      0.000     23.983      0.000
S34         f               7.170    15.240      0.000      0.000     23.983      0.000
S35         f              28.910    41.410      0.000      0.000     23.983      0.000
S36         f              46.290    46.210      0.000      0.000     23.983      0.000
S37         f              36.610    94.690      0.000      0.000     23.983      0.000
S38         f              65.980    27.910      0.000      0.000     23.983      0.000
S39         f              60.170    28.520      0.000      0.000     23.983      0.000
S40         f              91.570    78.280      0.000      0.000     23.983      0.000
C0         c              51.635    68.511      0.004     15.889     16.429      0.083
C1         c              97.984     6.022      0.091     15.034     15.508      0.117
C2         c              69.764     9.012      0.004     15.152     15.763      0.100
C3         c              14.266    46.447      0.007     10.012     10.437      0.167
C4         c              86.075    38.699      0.005     14.015     14.474      0.167
C5         c              94.112    85.186      0.002     18.572     19.072      0.067
C6         c              85.506    73.592      0.003     17.784     18.275      0.017
C7         c              91.486    88.210      0.091     12.836     13.387      0.150
C8         c              19.623    77.010      0.007      9.795     10.320      0.100
C9         c              43.293    60.667      0.009     18.898     19.355      0.067
C10         c              28.649    83.508      0.026     12.457     13.033      0.150
C11         c              13.118    32.260      0.009      9.528      9.971      0.100
C12         c              94.204    43.019      0.031     14.966     15.499      0.100
C13         c              96.534    28.797      0.024     15.815     16.376      0.167
C14         c              51.509    78.810      0.010     16.168     16.627      0.133
C15         c              45.837    60.880      0.008     16.523     17.115      0.083
C16         c              28.793    61.036      0.003     18.764     19.276      0.133
C17         c              93.663    36.884      0.093      9.578     10.058      0.017
C18         c              42.072    91.878      0.003     10.719     11.039      0.067
C19         c              95.496     3.499      0.009     13.983     14.560      0.167
C20         c              80.756    30.584      0.004     19.185     19.595      0.167
C21         c              15.924    14.713      0.006     17.350     17.838      0.167
C22         c               7.819    31.110      0.006     11.256     11.838      0.033
C23         c              72.595     2.301      0.008     18.305     18.832      0.133
C24         c              10.320    74.263      0.001     17.396     17.902      0.033
C25         c              95.467    78.021      0.025     14.669     15.162      0.167
C26         c              15.701    76.875      0.004     13.785     14.294      0.083
C27         c              72.731    59.652      0.008     14.008     14.415      0.150
C28         c              85.023    82.137      0.004     13.854     14.301      0.033
C29         c              42.160    79.298      0.006     13.677     14.221      0.167
C30         c              36.947    67.209      0.089      9.524      9.982      0.033
C31         c              33.783    72.304      0.009     16.381     16.886      0.050
C32         c              69.355    24.465      0.008     13.375     13.941      0.150
C33         c              74.960     5.168      0.002     16.755     17.282      0.033
C34         c              93.156    83.510      0.002     16.434     16.893      0.067
C35         c              13.596    67.023      0.003      9.600     10.090      0.133
C36         c              98.461    32.181      0.044     14.555     15.055      0.167
C37         c               2.174    12.313      0.034     17.795     18.333      0.017
C38         c              80.470    81.766      0.003     13.213     13.758      0.083
C39         c              85.144    30.388      0.009      9.849     10.413      0.067
C40         c               3.818    56.079      0.004     15.956     16.461      0.133
C41         c              45.750    87.963      0.009     18.657     19.152      0.117
C42         c              56.272    70.745      0.009     10.404     10.867      0.083
C43         c              92.309     7.984      0.007     18.614     19.111      0.167
C44         c              45.901    14.854      0.048     11.088     11.705      0.033
C45         c               4.507    25.365      0.017     11.492     12.075      0.167
C46         c              48.989    98.286      0.001     18.617     19.080      0.017
C47         c              38.886    65.771      0.004     11.552     12.067      0.167
C48         c              88.463    62.145      0.077     18.678     19.273      0.083
C49         c              33.997    83.855      0.009     16.667     17.197      0.033
C50         c              28.780    25.310      0.001     18.214     18.822      0.050
C51         c              14.806    12.007      0.005     18.607     19.146      0.133
C52         c              82.336     6.740      0.059     15.323     15.926      0.100
C53         c               3.759    13.689      0.003     14.471     14.936      0.150
