StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.406    72.039      0.000      0.000     23.983      0.000
S0         f              61.406    72.039      0.000      0.000     23.983      0.000
S1         f              12.570     2.470      0.000      0.000     23.983      0.000
S2         f              61.530    52.220      0.000      0.000     23.983      0.000
S3         f              14.810     8.220      0.000      0.000     23.983      0.000
S4         f              86.410     6.290      0.000      0.000     23.983      0.000
S5         f              57.470    93.360      0.000      0.000     23.983      0.000
S6         f               7.340    32.860      0.000      0.000     23.983      0.000
S7         f              95.110    29.250      0.000      0.000     23.983      0.000
S8         f              37.310    33.090      0.000      0.000     23.983      0.000
S9         f              75.220    44.990      0.000      0.000     23.983      0.000
S10         f              47.400    92.800      0.000      0.000     23.983      0.000
S11         f               6.720    66.660      0.000      0.000     23.983      0.000
S12         f              99.430    84.640      0.000      0.000     23.983      0.000
S13         f              24.900    95.870      0.000      0.000     23.983      0.000
S14         f              91.700    19.750      0.000      0.000     23.983      0.000
S15         f              46.470    58.660      0.000      0.000     23.983      0.000
S16         f              44.880    29.630      0.000      0.000     23.983      0.000
S17         f              32.100    72.150      0.000      0.000     23.983      0.000
S18         f              45.860    35.520      0.000      0.000     23.983      0.000
S19         f              15.500    58.740      0.000      0.000     23.983      0.000
S20         f               4.820    21.770      0.000      0.000     23.983      0.000
S21         f              82.090    88.330      0.000      0.000     23.983      0.000
S22         f              80.600    55.090      0.000      0.000     23.983      0.000
S23         f              54.560    24.150      0.000      0.000     23.983      0.000
S24         f              47.860    25.390      0.000      0.000     23.983      0.000
S25         f              46.530    89.690      0.000      0.000     23.983      0.000
S26         f              78.090    34.950      0.000      0.000     23.983      0.000
S27         f              81.040    94.770      0.000      0.000     23.983      0.000
S28         f               9.360    25.300      0.000      0.000     23.983      0.000
S29         f              20.880     4.170      0.000      0.000     23.983      0.000
S30         f              28.890    99.820      0.000      0.000     23.983      0.000
S31         f              35.550    10.200      0.000      0.000     23.983      0.000
S32         f              25.400    72.650      0.000      0.000     23.983      0.000
S33         f              70.530    57.980      0.000      0.000     23.983      0.000
S34         f              10.070    40.230      0.000      0.000     23.983      0.000
S35         f              98.150    74.980      0.000      0.000     23.983      0.000
S36         f              93.590    97.650      0.000      0.000     23.983      0.000
S37         f              58.520    27.530      0.000      0.000     23.983      0.000
S38         f              76.550    16.810      0.000      0.000     23.983      0.000
S39         f              34.380    22.110      0.000      0.000     23.983      0.000
S40         f              34.610    28.280      0.000      0.000     23.983      0.000
C0         c               4.440    28.366      0.068     18.517     18.967      0.084
C1         c              66.792    58.239      0.008     13.706     14.266      0.054
C2         c              66.197    47.429      0.009     16.284     16.801      0.054
C3         c              80.092    90.819      0.006     17.092     17.672      0.053
C4         c              90.154    87.424      0.007     14.434     15.027      0.054
C5         c              77.352    89.784      0.010     18.886     19.467      0.055
C6         c               0.463    54.396      0.007     14.484     14.964      0.054
C7         c              46.417     5.394      0.002     17.946     18.374      0.051
C8         c              87.091    18.039      0.094     12.018     12.539      0.097
C9         c              62.637    74.014      0.004      9.223      9.779      0.052
C10         c               9.439    68.488      0.009     13.804     14.265      0.054
C11         c               1.715    70.674      0.003     12.258     12.788      0.052
C12         c              33.333    99.967      0.004     15.527     16.060      0.052
C13         c              31.410    71.897      0.071     11.569     12.027      0.086
C14         c              32.345    72.976      0.005     12.827     13.394      0.053
C15         c              10.536    85.531      0.003      9.757     10.240      0.052
C16         c              57.923    31.560      0.008     15.298     15.805      0.054
C17         c              16.967    96.781      0.009     15.413     15.926      0.054
C18         c              24.372    79.889      0.002     11.778     12.159      0.051
C19         c              80.111    22.155      0.092     14.320     14.889      0.096
C20         c              49.861    41.938      0.002     19.135     19.718      0.051
C21         c              85.073    51.997      0.005     17.280     17.841      0.053
C22         c              74.032    93.568      0.010      9.612     10.151      0.055
C23         c              11.926     0.595      0.014     16.666     17.201      0.057
C24         c              59.236    98.613      0.009     10.701     11.208      0.054
C25         c              95.970     4.633      0.029     15.613     16.026      0.064
C26         c              73.392    19.048      0.009     12.924     13.401      0.054
C27         c              68.548    47.555      0.007     11.853     12.476      0.054
C28         c              28.857    47.447      0.010     13.058     13.579      0.055
C29         c              57.292    59.240      0.049     19.713     20.287      0.074
C30         c              48.046    63.137      0.001     17.417     18.018      0.050
C31         c              68.435    75.404      0.006     16.689     17.306      0.053
C32         c              17.033    89.902      0.009     13.854     14.404      0.054
C33         c              78.400    88.981      0.009     19.445     20.082      0.054
C34         c              89.519    35.204      0.078     16.245     16.841      0.089
C35         c              96.098    17.188      0.007     15.071     15.556      0.054
C36         c              23.101    99.639      0.004     15.198     15.686      0.052
C37         c               2.269     1.434      0.001     17.087     17.572      0.050
C38         c               6.681    43.112      0.002     17.899     18.358      0.051
C39         c               4.825    92.018      0.002     11.121     11.552      0.051
C40         c              71.526    34.965      0.009     10.258     10.796      0.054
C41         c              91.310    45.326      0.010     15.224     15.802      0.055
C42         c              47.102    19.900      0.091     15.855     16.336      0.095
C43         c              46.403    84.472      0.002     14.764     15.304      0.051
C44         c              57.160    18.335      0.006     16.921     17.427      0.053
C45         c              26.957    90.348      0.004     18.659     19.285      0.052
C46         c              70.259    24.199      0.006     18.589     19.101      0.053
C47         c               7.964    53.999      0.024     10.147     10.665      0.062
C48         c              70.440     3.650      0.060     19.324     19.859      0.080
C49         c              42.507    60.116      0.003     18.813     19.356      0.052
C50         c              16.185    21.229      0.010     10.958     11.458      0.055
C51         c               3.876    99.439      0.006     16.882     17.315      0.053
C52         c              86.732    70.981      0.003     14.193     14.789      0.052
C53         c              84.400    33.090      0.001     14.120     14.580      0.050
C54         c               5.870    98.133      0.010     18.082     18.511      0.055
C55         c               0.946    52.971      0.005     14.844     15.303      0.053
C56         c              25.013    30.667      0.032     13.595     14.033      0.066
C57         c              67.294    42.099      0.009     14.152     14.632      0.054
C58         c              66.079    29.114      0.001     16.188     16.728      0.050
C59         c              47.482     9.683      0.007     18.955     19.445      0.054
C60         c              90.437     9.974      0.003     13.723     14.216      0.052
C61         c              37.954     0.510      0.037     15.708     16.264      0.069
C62         c              75.707    26.496      0.007     11.998     12.510      0.054
C63         c              76.971     0.015      0.006     15.717     16.272      0.053
C64         c              97.993    31.518      0.004     14.743     15.181      0.052
C65         c              18.765    17.039      0.005     17.995     18.495      0.053
C66         c              99.715    82.992      0.092     10.224     10.753      0.096
C67         c               1.301     9.396      0.015     15.657     16.149      0.058
C68         c              58.911    49.257      0.008     12.673     13.250      0.054
C69         c              97.597    65.800      0.007     12.525     12.954      0.054
C70         c              54.863    42.552      0.008     13.647     14.250      0.054
C71         c              88.600    40.320      0.003     12.172     12.698      0.052
C72         c               2.248    71.217      0.009     11.727     12.171      0.054
C73         c              84.142    74.610      0.008     11.095     11.653      0.054
C74         c              18.927    22.901      0.004     11.302     11.794      0.052
C75         c              39.240    16.019      0.007     11.010     11.484      0.054
C76         c              97.661    72.981      0.053     11.416     11.900      0.077
C77         c              46.353    78.942      0.009     16.674     17.197      0.054
C78         c              44.476    98.184      0.007     16.325     16.880      0.054
C79         c              18.521    46.313      0.001     14.062     14.542      0.050
C80         c               8.866    47.058      0.007     13.565     14.107      0.054
C81         c              48.434    70.450      0.051     16.068     16.675      0.075
C82         c              53.807    49.276      0.012     16.308     16.948      0.056
C83         c              70.769    47.414      0.003     17.783     18.348      0.052
C84         c              61.939    65.144      0.005     18.739     19.309      0.053
C85         c              37.986    69.571      0.004     10.805     11.360      0.052
C86         c              98.857    47.405      0.048     12.627     13.045      0.074
C87         c              47.960    85.353      0.066     13.688     14.242      0.083
C88         c              16.728    16.934      0.056     17.912     18.434      0.078
C89         c              42.800    46.081      0.009     11.837     12.443      0.054
C90         c              12.865    83.910      0.002     10.822     11.422      0.051
C91         c              68.543    54.250      0.031     14.385     14.970      0.065
C92         c              17.169    99.647      0.004     16.109     16.686      0.052
C93         c              46.273    35.976      0.003     16.868     17.539      0.052
C94         c              55.693    41.910      0.023      9.338      9.909      0.062
C95         c              42.590    91.219      0.008     15.841     16.377      0.054
C96         c               6.541    87.343      0.008     18.771     19.220      0.054
C97         c              86.285    63.242      0.010     17.537     17.989      0.055
C98         c              64.723    13.757      0.003     13.475     14.009      0.052
C99         c              71.355    24.504      0.003     12.625     13.168      0.052
C100         c              34.919    41.952      0.006     12.504     13.030      0.053
C101         c              63.284    48.545      0.068     16.216     16.734      0.084
C102         c              12.182    68.320      0.016     11.601     12.097      0.058
C103         c              96.128    88.806      0.001     16.022     16.648      0.050
C104         c              62.561    91.129      0.004     11.741     12.323      0.052
C105         c              47.032    41.158      0.001     15.866     16.428      0.050
C106         c              55.808    25.746      0.009     12.496     13.068      0.054
C107         c              88.010    86.734      0.008     17.297     17.883      0.054
C108         c              67.252    14.805      0.002      9.581     10.107      0.051
C109         c              25.151    73.028      0.031     19.472     20.048      0.065
C110         c              50.477    29.779      0.039      9.912     10.355      0.069
C111         c              23.654    41.872      0.003     10.304     10.816      0.052
C112         c              89.663    39.413      0.006     13.092     13.668      0.053
C113         c              75.248    39.126      0.003     14.873     15.415      0.052
C114         c              52.142    20.119      0.062     13.321     13.833      0.081
C115         c              24.112    65.185      0.006     10.662     11.202      0.053
C116         c              58.902    48.448      0.002     14.970     15.619      0.051
C117         c              71.818    20.038      0.091     16.807     17.341      0.095
C118         c              95.923    73.395      0.066     11.749     12.326      0.083
C119         c               2.915    37.711      0.004     13.736     14.242      0.052
C120         c              62.387     1.500      0.008     19.628     20.151      0.054
C121         c              84.652    59.555      0.010      9.127      9.716      0.055
C122         c               2.656    57.684      0.009     14.204     14.710      0.054
C123         c              38.134    51.115      0.030     15.700     16.278      0.065
C124         c              35.749    58.395      0.007     17.343     17.873      0.054
C125         c              92.237    23.925      0.005     11.461     11.945      0.053
C126         c              75.196     5.936      0.003     17.682     18.262      0.052
C127         c              16.632    73.568      0.084     13.640     14.144      0.092
C128         c              63.551    28.987      0.006     15.032     15.546      0.053
C129         c              84.931    71.175      0.008     17.110     17.623      0.054
C130         c              68.824    77.017      0.061     12.069     12.626      0.080
C131         c              71.285    96.680      0.005     19.145     19.637      0.053
C132         c              59.300    18.384      0.008      9.963     10.510      0.054
C133         c              40.478    58.971      0.098     18.526     19.047      0.099
C134         c              38.600    94.236      0.008     10.714     11.124      0.054
C135         c              30.479    70.729      0.003     14.391     14.910      0.052
C136         c              66.806    14.462      0.004     19.650     20.149      0.052
C137         c              13.388    40.597      0.008     14.546     15.085      0.054
C138         c              72.254    91.182      0.004      8.870      9.313      0.052
C139         c              69.224    20.604      0.007     17.514     18.118      0.054
C140         c              94.046    23.321      0.076     13.260     13.742      0.088
C141         c               3.912    36.805      0.002     18.409     18.916      0.051
C142         c               8.548    31.582      0.018     13.831     14.301      0.059
C143         c              53.988    60.471      0.005     16.253     16.797      0.053
C144         c              23.433    79.576      0.079     15.666     16.286      0.089
C145         c              66.191    17.339      0.008     10.294     10.836      0.054
C146         c              15.032     3.047      0.003     16.590     17.109      0.052
C147         c              19.497    70.822      0.009      9.107      9.677      0.054
C148         c              59.728    30.081      0.003     15.337     15.899      0.052
C149         c              85.298    83.541      0.002     17.067     17.588      0.051
C150         c              13.498    52.742      0.001     10.758     11.195      0.050
C151         c              30.199    15.585      0.008     15.103     15.642      0.054
C152         c              50.114    18.142      0.008     13.333     13.915      0.054
C153         c              98.722    20.073      0.007     19.690     20.266      0.054
C154         c              82.077    44.492      0.007     11.704     12.214      0.054
C155         c              46.639    68.080      0.008     10.376     10.962      0.054
C156         c              84.196     0.601      0.007     11.413     11.912      0.054
C157         c              29.270    78.840      0.003     18.581     19.173      0.052
C158         c              55.886    62.522      0.006     17.348     17.892      0.053
C159         c               2.792    90.621      0.005     16.492     17.031      0.053
C160         c              17.268    79.134      0.005     11.902     12.419      0.053
C161         c              57.255    91.417      0.002     13.571     14.137      0.051
C162         c              42.409    79.864      0.003     16.407     16.954      0.052
C163         c              80.400    97.338      0.005     17.089     17.677      0.053
C164         c              15.425    10.336      0.041     10.736     11.328      0.071
C165         c              70.549    77.849      0.007     12.226     12.805      0.054
C166         c              28.404    44.782      0.002     19.055     19.649      0.051
C167         c              30.548    69.252      0.015     16.522     17.116      0.058
C168         c              55.815    64.366      0.004     10.531     11.217      0.052
C169         c              85.521    35.517      0.009     14.625     15.149      0.054
C170         c              49.311    30.683      0.005      9.311      9.875      0.053
C171         c               5.601    98.485      0.003     11.902     12.425      0.052
C172         c              54.480    47.806      0.001     14.106     14.751      0.050
C173         c              77.664    94.568      0.007     18.270     18.726      0.054
C174         c              77.772    30.800      0.008     15.762     16.255      0.054
C175         c              91.008    76.610      0.006     13.474     14.136      0.053
