StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.188    94.268      0.000      0.000     23.983      0.000
S0         f              73.188    94.268      0.000      0.000     23.983      0.000
S1         f              68.850     2.420      0.000      0.000     23.983      0.000
S2         f              94.160    33.830      0.000      0.000     23.983      0.000
S3         f              48.270    11.140      0.000      0.000     23.983      0.000
S4         f              47.310    45.240      0.000      0.000     23.983      0.000
S5         f              75.930     9.910      0.000      0.000     23.983      0.000
S6         f              88.480     8.230      0.000      0.000     23.983      0.000
S7         f              80.880    25.710      0.000      0.000     23.983      0.000
S8         f              63.750    23.610      0.000      0.000     23.983      0.000
S9         f              63.920    85.050      0.000      0.000     23.983      0.000
S10         f              60.760    29.500      0.000      0.000     23.983      0.000
S11         f              67.270    63.370      0.000      0.000     23.983      0.000
S12         f              98.330    14.090      0.000      0.000     23.983      0.000
S13         f              23.920    18.430      0.000      0.000     23.983      0.000
S14         f              49.280     5.550      0.000      0.000     23.983      0.000
S15         f              12.150    85.620      0.000      0.000     23.983      0.000
S16         f              76.600    55.080      0.000      0.000     23.983      0.000
S17         f              87.190    95.130      0.000      0.000     23.983      0.000
S18         f              45.530    54.680      0.000      0.000     23.983      0.000
S19         f              27.390    53.780      0.000      0.000     23.983      0.000
S20         f              59.290    64.050      0.000      0.000     23.983      0.000
S21         f              26.420    98.720      0.000      0.000     23.983      0.000
S22         f              78.300    46.940      0.000      0.000     23.983      0.000
S23         f              95.360    13.720      0.000      0.000     23.983      0.000
S24         f              62.400    95.660      0.000      0.000     23.983      0.000
S25         f               6.970    98.290      0.000      0.000     23.983      0.000
S26         f              85.410    53.530      0.000      0.000     23.983      0.000
S27         f              28.360    65.680      0.000      0.000     23.983      0.000
S28         f              46.100    95.660      0.000      0.000     23.983      0.000
S29         f               6.890    90.210      0.000      0.000     23.983      0.000
S30         f              29.900    76.300      0.000      0.000     23.983      0.000
S31         f              47.610    61.670      0.000      0.000     23.983      0.000
S32         f              81.040    43.050      0.000      0.000     23.983      0.000
S33         f              26.980    69.020      0.000      0.000     23.983      0.000
S34         f              79.340    72.220      0.000      0.000     23.983      0.000
S35         f              45.520    44.150      0.000      0.000     23.983      0.000
S36         f              99.790    41.130      0.000      0.000     23.983      0.000
S37         f              31.430     7.430      0.000      0.000     23.983      0.000
S38         f              15.830    60.750      0.000      0.000     23.983      0.000
S39         f              33.340    98.390      0.000      0.000     23.983      0.000
S40         f              55.710    59.120      0.000      0.000     23.983      0.000
C0         c              35.771    78.972      0.042     10.975     14.675      0.071
C1         c              58.306    72.060      0.039     13.062     16.760      0.069
