StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.745    42.080      0.000      0.000     23.983      0.000
S0         f              11.745    42.080      0.000      0.000     23.983      0.000
S1         f              37.850    77.930      0.000      0.000     23.983      0.000
S2         f              48.430     0.660      0.000      0.000     23.983      0.000
S3         f              55.080    31.280      0.000      0.000     23.983      0.000
S4         f              20.150    60.510      0.000      0.000     23.983      0.000
S5         f              74.680    48.910      0.000      0.000     23.983      0.000
S6         f              52.190    22.420      0.000      0.000     23.983      0.000
S7         f              58.450    53.020      0.000      0.000     23.983      0.000
S8         f              41.790    59.310      0.000      0.000     23.983      0.000
S9         f              25.070    47.530      0.000      0.000     23.983      0.000
S10         f              10.660    73.920      0.000      0.000     23.983      0.000
S11         f              44.960    90.090      0.000      0.000     23.983      0.000
S12         f              80.350     3.270      0.000      0.000     23.983      0.000
S13         f              70.780    32.520      0.000      0.000     23.983      0.000
S14         f              95.790    46.520      0.000      0.000     23.983      0.000
S15         f              81.090    56.530      0.000      0.000     23.983      0.000
S16         f              76.490    94.090      0.000      0.000     23.983      0.000
S17         f              82.790    23.690      0.000      0.000     23.983      0.000
S18         f              11.060    27.340      0.000      0.000     23.983      0.000
S19         f              55.540    34.240      0.000      0.000     23.983      0.000
S20         f              46.330    62.690      0.000      0.000     23.983      0.000
S21         f              50.800    77.310      0.000      0.000     23.983      0.000
S22         f               4.170    79.510      0.000      0.000     23.983      0.000
S23         f              61.090    15.330      0.000      0.000     23.983      0.000
S24         f              55.840    95.690      0.000      0.000     23.983      0.000
S25         f              86.540    60.210      0.000      0.000     23.983      0.000
S26         f              34.260    74.680      0.000      0.000     23.983      0.000
S27         f              25.400    27.000      0.000      0.000     23.983      0.000
S28         f              87.910    45.710      0.000      0.000     23.983      0.000
S29         f              57.760    65.610      0.000      0.000     23.983      0.000
S30         f               1.350    74.280      0.000      0.000     23.983      0.000
S31         f              79.490    17.170      0.000      0.000     23.983      0.000
S32         f              23.020    31.410      0.000      0.000     23.983      0.000
S33         f              78.620    44.180      0.000      0.000     23.983      0.000
S34         f              19.610    98.690      0.000      0.000     23.983      0.000
S35         f              76.020    74.420      0.000      0.000     23.983      0.000
S36         f              81.400    20.550      0.000      0.000     23.983      0.000
S37         f              70.100    35.710      0.000      0.000     23.983      0.000
S38         f              79.680    67.730      0.000      0.000     23.983      0.000
S39         f              29.470    19.730      0.000      0.000     23.983      0.000
S40         f              23.250    40.400      0.000      0.000     23.983      0.000
C0         c              76.706    92.156      0.004     13.330     16.892      0.150
C1         c              69.289    56.126      0.087     17.688     20.200      0.033
C2         c              68.367    36.275      0.095     10.925     13.703      0.133
C3         c              31.283    41.013      0.081      8.000     10.825      0.017
C4         c               0.827    75.840      0.047      8.508     11.672      0.150
C5         c              34.231    67.682      0.052     17.346     19.639      0.133
C6         c              29.450    28.750      0.035     17.690     20.200      0.017
C7         c              59.206    15.149      0.012      8.093     12.690      0.150
C8         c              71.327    80.390      0.047     14.238     17.595      0.117
C9         c              85.734    75.913      0.054     12.096     15.128      0.067
C10         c              65.961    19.797      0.014     18.527     20.200      0.083
C11         c              34.531    15.572      0.064      8.069     11.730      0.067
C12         c              98.784    74.379      0.088     12.129     14.229      0.083
C13         c              99.444    13.116      0.074     16.491     18.373      0.167
C14         c              41.646    56.000      0.034     18.323     20.200      0.083
C15         c              67.362    34.623      0.096     13.894     16.239      0.117
C16         c              90.452    23.610      0.082     16.284     19.314      0.100
C17         c               1.830    22.071      0.005     13.861     17.119      0.167
C18         c              83.479    54.464      0.099     13.155     16.111      0.167
C19         c              36.056    85.402      0.039      9.173     12.034      0.100
C20         c              39.286     2.182      0.067     14.009     16.661      0.150
C21         c              40.194    83.595      0.073     16.052     18.001      0.100
C22         c              53.614    39.755      0.029     12.017     14.954      0.167
C23         c              82.256    82.159      0.030     13.500     16.444      0.117
C24         c               3.318    59.882      0.065     10.505     14.647      0.117
C25         c               1.917    40.142      0.030     11.821     15.684      0.017
C26         c              58.384    25.195      0.064      9.636     12.151      0.100
C27         c              14.758    21.503      0.076     13.721     17.267      0.050
C28         c              16.050    29.306      0.010     12.974     16.058      0.017
C29         c              46.916     2.037      0.008     18.150     20.200      0.033
C30         c              87.008    88.226      0.056     17.757     20.200      0.017
C31         c              75.249    62.116      0.019      9.667     12.815      0.067
C32         c              73.939    41.160      0.055     15.982     17.908      0.100
C33         c              20.015    20.807      0.042     17.774     20.200      0.083
C34         c              80.753    91.874      0.070     11.950     15.841      0.050
C35         c              50.584    30.936      0.053     10.555     13.928      0.150
C36         c              44.365     0.404      0.047     17.692     20.200      0.100
C37         c              82.640    13.145      0.011     10.986     13.912      0.100
C38         c              42.765    96.246      0.070     12.534     15.197      0.033
C39         c              46.639    58.031      0.027     10.549     13.224      0.133
C40         c              62.421    74.739      0.030     15.963     18.305      0.067
C41         c              76.412     9.698      0.024     15.240     18.023      0.083
C42         c              67.242    96.218      0.096     15.327     16.697      0.100
C43         c              89.151    13.706      0.046     15.940     18.156      0.067
C44         c              28.056    31.996      0.057     11.761     15.251      0.017
C45         c              22.044    13.332      0.091     13.971     17.397      0.050
C46         c              73.029    69.986      0.034      8.676     11.715      0.033
C47         c              83.694    82.917      0.099     12.056     14.250      0.017
C48         c              60.639    16.509      0.078     11.848     15.398      0.033
C49         c              97.403    95.936      0.006     12.825     15.231      0.167
C50         c              12.423     4.168      0.061     14.555     17.290      0.117
C51         c              89.681    58.047      0.051     13.164     15.800      0.033
C52         c              13.537    49.838      0.078     12.418     16.107      0.033
C53         c               1.629    28.728      0.035     14.380     17.450      0.050
C54         c               2.269    12.874      0.042     13.806     17.216      0.033
C55         c              31.380    23.441      0.003      9.999     13.635      0.150
C56         c              21.336    93.545      0.013     11.771     14.418      0.150
C57         c              47.602    76.689      0.091     17.754     20.200      0.117
C58         c              19.067    20.892      0.055     12.643     16.412      0.050
C59         c              32.243    88.288      0.042     16.839     19.919      0.033
C60         c              72.780    97.275      0.037     13.844     16.906      0.133
C61         c              42.636    20.143      0.099     16.809     19.453      0.067
C62         c              82.009    70.158      0.074     16.431     18.693      0.067
C63         c              27.195    33.554      0.047      8.000     10.421      0.083
C64         c              80.348    90.135      0.034     16.118     19.226      0.100
C65         c              28.750    10.507      0.050      8.000     10.431      0.100
C66         c               2.245    37.587      0.068     10.271     12.961      0.067
C67         c              32.532    78.835      0.004      8.000     11.129      0.050
C68         c              60.286    68.033      0.023     10.516     12.898      0.100
C69         c              25.102    30.257      0.014     14.220     16.701      0.050
C70         c              38.874    74.253      0.027      8.000     10.998      0.100
C71         c              26.635    76.752      0.063     14.703     18.067      0.150
C72         c              89.608    34.513      0.032     13.608     17.128      0.083
C73         c               7.382    44.763      0.081     18.000     20.200      0.133
C74         c              21.944    32.200      0.067     15.834     20.200      0.133
