StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.059    16.055      0.000      0.000     23.983      0.000
S0         f              73.059    16.055      0.000      0.000     23.983      0.000
S1         f              41.380     3.300      0.000      0.000     23.983      0.000
S2         f              44.950     3.760      0.000      0.000     23.983      0.000
S3         f              90.180    55.660      0.000      0.000     23.983      0.000
S4         f              90.670    10.820      0.000      0.000     23.983      0.000
S5         f              24.440    47.530      0.000      0.000     23.983      0.000
S6         f              65.320    58.600      0.000      0.000     23.983      0.000
S7         f              60.490    11.540      0.000      0.000     23.983      0.000
S8         f               1.010    77.880      0.000      0.000     23.983      0.000
S9         f               3.130     1.860      0.000      0.000     23.983      0.000
S10         f              55.500    56.100      0.000      0.000     23.983      0.000
S11         f              29.320    43.830      0.000      0.000     23.983      0.000
S12         f              50.510    68.160      0.000      0.000     23.983      0.000
S13         f              29.150    94.480      0.000      0.000     23.983      0.000
S14         f              63.570    12.660      0.000      0.000     23.983      0.000
S15         f              78.540     4.310      0.000      0.000     23.983      0.000
S16         f              45.400    41.290      0.000      0.000     23.983      0.000
S17         f              74.960    82.940      0.000      0.000     23.983      0.000
S18         f              88.690    49.570      0.000      0.000     23.983      0.000
S19         f              63.930    15.900      0.000      0.000     23.983      0.000
S20         f              38.190    20.390      0.000      0.000     23.983      0.000
S21         f              64.610    67.690      0.000      0.000     23.983      0.000
S22         f               1.970    84.860      0.000      0.000     23.983      0.000
S23         f               0.130    70.100      0.000      0.000     23.983      0.000
S24         f              56.140    96.630      0.000      0.000     23.983      0.000
S25         f              37.410    16.030      0.000      0.000     23.983      0.000
S26         f              58.250    82.790      0.000      0.000     23.983      0.000
S27         f              91.100    60.120      0.000      0.000     23.983      0.000
S28         f              23.920    20.810      0.000      0.000     23.983      0.000
S29         f              93.660    38.510      0.000      0.000     23.983      0.000
S30         f              40.880    22.690      0.000      0.000     23.983      0.000
S31         f               2.900     3.420      0.000      0.000     23.983      0.000
S32         f              49.760     5.470      0.000      0.000     23.983      0.000
S33         f              41.350    25.090      0.000      0.000     23.983      0.000
S34         f               0.450     4.860      0.000      0.000     23.983      0.000
S35         f              30.490     3.830      0.000      0.000     23.983      0.000
S36         f              14.500     7.820      0.000      0.000     23.983      0.000
S37         f              18.730    46.760      0.000      0.000     23.983      0.000
S38         f              14.830    98.160      0.000      0.000     23.983      0.000
S39         f              92.950    27.930      0.000      0.000     23.983      0.000
S40         f              68.820    32.820      0.000      0.000     23.983      0.000
C0         c              49.200    18.389      0.003     15.897     18.843      0.052
C1         c              53.591    26.927      0.007     11.168     14.832      0.054
C2         c              95.310    82.546      0.007      8.546     11.976      0.054
C3         c              99.516    92.415      0.009     16.174     18.373      0.054
C4         c             102.884    82.036      0.007      9.473     12.802      0.054
C5         c              98.797    89.082      0.006     15.688     18.829      0.053
C6         c              99.067    87.327      0.004     16.217     18.769      0.052
C7         c             107.245    85.616      0.002     17.066     20.120      0.051
C8         c              96.868    88.146      0.004     12.517     15.958      0.052
C9         c              97.628    86.546      0.008     14.807     16.815      0.054
C10         c              93.948    92.225      0.003      9.481     11.468      0.052
C11         c             105.757    88.342      0.001     14.887     19.077      0.050
