StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.867    18.302      0.000      0.000     23.983      0.000
S0         f               6.867    18.302      0.000      0.000     23.983      0.000
S1         f              41.210    71.140      0.000      0.000     23.983      0.000
S2         f              23.290    81.770      0.000      0.000     23.983      0.000
S3         f              40.740    58.650      0.000      0.000     23.983      0.000
S4         f              92.370    60.480      0.000      0.000     23.983      0.000
S5         f              14.380    38.040      0.000      0.000     23.983      0.000
S6         f              91.910    96.390      0.000      0.000     23.983      0.000
S7         f              32.080    54.640      0.000      0.000     23.983      0.000
S8         f              44.820    58.040      0.000      0.000     23.983      0.000
S9         f              35.500    90.990      0.000      0.000     23.983      0.000
S10         f              57.810    82.990      0.000      0.000     23.983      0.000
S11         f              73.670    12.740      0.000      0.000     23.983      0.000
S12         f               5.580    40.070      0.000      0.000     23.983      0.000
S13         f              81.550    71.890      0.000      0.000     23.983      0.000
S14         f              28.210    28.410      0.000      0.000     23.983      0.000
S15         f              67.040    85.610      0.000      0.000     23.983      0.000
S16         f               4.190    74.440      0.000      0.000     23.983      0.000
S17         f              33.950    18.170      0.000      0.000     23.983      0.000
S18         f              71.970    97.800      0.000      0.000     23.983      0.000
S19         f              75.770    87.770      0.000      0.000     23.983      0.000
S20         f              51.300    60.180      0.000      0.000     23.983      0.000
S21         f              33.130    59.990      0.000      0.000     23.983      0.000
S22         f              62.830    61.010      0.000      0.000     23.983      0.000
S23         f              28.470    82.710      0.000      0.000     23.983      0.000
S24         f              65.650    36.530      0.000      0.000     23.983      0.000
S25         f              36.440     4.750      0.000      0.000     23.983      0.000
S26         f              69.780    14.350      0.000      0.000     23.983      0.000
S27         f               3.930    56.880      0.000      0.000     23.983      0.000
S28         f              80.920    60.940      0.000      0.000     23.983      0.000
S29         f              32.490    79.570      0.000      0.000     23.983      0.000
S30         f              30.740    66.690      0.000      0.000     23.983      0.000
S31         f              36.950    86.370      0.000      0.000     23.983      0.000
S32         f              72.550    57.170      0.000      0.000     23.983      0.000
S33         f              87.630    76.160      0.000      0.000     23.983      0.000
S34         f              43.670    53.210      0.000      0.000     23.983      0.000
S35         f              92.300    55.050      0.000      0.000     23.983      0.000
S36         f              76.990    93.410      0.000      0.000     23.983      0.000
S37         f              32.160    36.970      0.000      0.000     23.983      0.000
S38         f              76.220    21.330      0.000      0.000     23.983      0.000
S39         f              86.430    95.620      0.000      0.000     23.983      0.000
S40         f              90.340    93.250      0.000      0.000     23.983      0.000
C0         c             100.409    67.848      0.069     19.608     20.048      0.033
C1         c             101.123    74.383      0.009     13.963     14.411      0.017
C2         c              99.709    73.630      0.005     12.003     12.512      0.167
C3         c             100.835    74.204      0.007     14.239     14.623      0.150
C4         c              98.071    71.647      0.004     15.264     15.707      0.167
C5         c              93.592    76.708      0.006     18.754     19.282      0.050
C6         c             103.626    67.803      0.048     15.064     15.511      0.100
C7         c              99.815    70.719      0.003     19.587     20.030      0.083
C8         c             100.677    74.030      0.007     12.387     12.752      0.050
C9         c             104.313    76.667      0.038     13.568     14.019      0.050
C10         c              99.035    79.034      0.009     18.013     18.348      0.067
C11         c              98.706    78.400      0.011     17.887     18.289      0.150
C12         c              92.266    69.683      0.009     16.972     17.352      0.033
C13         c              97.311    67.728      0.004     18.193     18.595      0.133
C14         c              95.202    74.667      0.005     14.779     15.294      0.167
C15         c              96.991    74.137      0.010     14.981     15.378      0.133
C16         c              95.273    76.587      0.031     19.683     20.103      0.050
C17         c              99.734    72.766      0.004     19.231     19.597      0.017
C18         c              93.193    73.970      0.009     11.977     12.409      0.133
C19         c             103.062    69.037      0.033     11.708     12.120      0.017
C20         c              96.143    68.592      0.001     17.974     18.425      0.050
C21         c             101.640    72.812      0.001     15.082     15.486      0.050
C22         c              97.184    70.665      0.053     16.307     16.749      0.083
C23         c              97.593    70.294      0.070     13.447     13.894      0.100
C24         c              99.176    71.589      0.004     19.731     20.181      0.050
C25         c              99.534    68.972      0.004     14.274     14.735      0.033
C26         c              98.388    63.738      0.007     17.050     17.525      0.100
C27         c             102.490    73.719      0.002     11.179     11.573      0.167
C28         c             102.986    70.028      0.008     12.490     12.963      0.033
C29         c             101.609    72.874      0.001     18.647     19.038      0.083
C30         c              94.198    68.279      0.005     17.535     17.947      0.150
C31         c             101.291    69.142      0.007     13.196     13.598      0.033
C32         c             105.329    78.288      0.005     13.169     13.605      0.167
