StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.865    18.448      0.000      0.000     23.983      0.000
S0         f               1.865    18.448      0.000      0.000     23.983      0.000
S1         f              87.540    59.150      0.000      0.000     23.983      0.000
S2         f              39.850     0.600      0.000      0.000     23.983      0.000
S3         f              36.690    48.910      0.000      0.000     23.983      0.000
S4         f               0.340    48.470      0.000      0.000     23.983      0.000
S5         f              90.270    55.520      0.000      0.000     23.983      0.000
S6         f              18.110    67.980      0.000      0.000     23.983      0.000
S7         f              22.270    45.130      0.000      0.000     23.983      0.000
S8         f              28.240    61.210      0.000      0.000     23.983      0.000
S9         f              27.470    38.930      0.000      0.000     23.983      0.000
S10         f              60.190    51.840      0.000      0.000     23.983      0.000
S11         f               0.130    44.640      0.000      0.000     23.983      0.000
S12         f              19.610    82.810      0.000      0.000     23.983      0.000
S13         f              34.210    46.470      0.000      0.000     23.983      0.000
S14         f              75.840    11.250      0.000      0.000     23.983      0.000
S15         f              74.150    90.960      0.000      0.000     23.983      0.000
S16         f              62.230    76.570      0.000      0.000     23.983      0.000
S17         f              19.060    65.370      0.000      0.000     23.983      0.000
S18         f              58.800    22.380      0.000      0.000     23.983      0.000
S19         f               1.500     5.530      0.000      0.000     23.983      0.000
S20         f              13.290    69.930      0.000      0.000     23.983      0.000
S21         f              19.480    44.910      0.000      0.000     23.983      0.000
S22         f               0.110    25.520      0.000      0.000     23.983      0.000
S23         f              95.870    31.670      0.000      0.000     23.983      0.000
S24         f               6.520    14.730      0.000      0.000     23.983      0.000
S25         f              67.690    94.470      0.000      0.000     23.983      0.000
S26         f              70.950    32.490      0.000      0.000     23.983      0.000
S27         f              21.830    79.470      0.000      0.000     23.983      0.000
S28         f              27.640    10.670      0.000      0.000     23.983      0.000
S29         f              15.830    74.360      0.000      0.000     23.983      0.000
S30         f              89.670     4.880      0.000      0.000     23.983      0.000
S31         f               2.280    75.530      0.000      0.000     23.983      0.000
S32         f              84.770    72.940      0.000      0.000     23.983      0.000
S33         f              20.980    43.530      0.000      0.000     23.983      0.000
S34         f              74.500     9.380      0.000      0.000     23.983      0.000
S35         f              71.920    15.220      0.000      0.000     23.983      0.000
S36         f              37.600     9.840      0.000      0.000     23.983      0.000
S37         f              16.880    15.280      0.000      0.000     23.983      0.000
S38         f              71.700    42.340      0.000      0.000     23.983      0.000
S39         f              66.500    22.560      0.000      0.000     23.983      0.000
S40         f              90.240    30.320      0.000      0.000     23.983      0.000
C0         c              71.341    40.450      0.076     11.546     12.051      0.088
C1         c              35.126    73.124      0.041     13.229     13.774      0.071
C2         c              31.118    67.081      0.023     12.379     13.054      0.062
C3         c              84.597    71.165      0.059     13.895     14.458      0.079
C4         c              62.287    58.465      0.083     16.841     17.376      0.091
C5         c               1.410    33.115      0.094     17.146     17.699      0.097
C6         c              58.216    12.102      0.077     15.379     15.896      0.089
C7         c              21.680    79.106      0.034     12.035     12.613      0.067
C8         c              57.736    28.132      0.039     12.014     12.538      0.069
C9         c              76.080    96.781      0.059     11.260     11.665      0.079
C10         c               2.324    38.493      0.049     11.514     12.086      0.074
C11         c               7.446    66.195      0.038     14.313     14.745      0.069
C12         c              25.268    71.744      0.040     10.730     11.220      0.070
C13         c              95.897    17.118      0.012     19.094     19.500      0.056
C14         c              42.756    16.657      0.086     11.763     12.268      0.093
C15         c               0.076    10.829      0.045     10.728     11.362      0.072
C16         c              51.766    85.516      0.014     13.759     14.299      0.057
