StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.976    68.682      0.000      0.000     23.983      0.000
S0         f              65.976    68.682      0.000      0.000     23.983      0.000
S1         f              31.750    82.580      0.000      0.000     23.983      0.000
S2         f               0.170    10.740      0.000      0.000     23.983      0.000
S3         f              29.780     9.160      0.000      0.000     23.983      0.000
S4         f              15.360    90.280      0.000      0.000     23.983      0.000
S5         f              63.180    40.840      0.000      0.000     23.983      0.000
S6         f              47.180    84.250      0.000      0.000     23.983      0.000
S7         f              41.500    84.690      0.000      0.000     23.983      0.000
S8         f               1.170    43.460      0.000      0.000     23.983      0.000
S9         f              60.770    40.550      0.000      0.000     23.983      0.000
S10         f               6.280    66.630      0.000      0.000     23.983      0.000
S11         f              77.320    99.210      0.000      0.000     23.983      0.000
S12         f               8.010    94.420      0.000      0.000     23.983      0.000
S13         f              26.610    99.280      0.000      0.000     23.983      0.000
S14         f              29.350    73.280      0.000      0.000     23.983      0.000
S15         f              47.810     6.890      0.000      0.000     23.983      0.000
S16         f              48.180    43.390      0.000      0.000     23.983      0.000
S17         f              29.830    72.270      0.000      0.000     23.983      0.000
S18         f              48.560     3.920      0.000      0.000     23.983      0.000
S19         f              96.880    32.180      0.000      0.000     23.983      0.000
S20         f              54.610    64.510      0.000      0.000     23.983      0.000
S21         f              73.200     3.440      0.000      0.000     23.983      0.000
S22         f              21.150    49.980      0.000      0.000     23.983      0.000
S23         f               1.200    94.170      0.000      0.000     23.983      0.000
S24         f              64.270    74.540      0.000      0.000     23.983      0.000
S25         f              74.740    70.220      0.000      0.000     23.983      0.000
S26         f              91.740    39.530      0.000      0.000     23.983      0.000
S27         f              21.590    58.550      0.000      0.000     23.983      0.000
S28         f              90.750    35.960      0.000      0.000     23.983      0.000
S29         f              71.730     5.540      0.000      0.000     23.983      0.000
S30         f              46.430    17.810      0.000      0.000     23.983      0.000
S31         f              98.500    28.650      0.000      0.000     23.983      0.000
S32         f              22.080    72.730      0.000      0.000     23.983      0.000
S33         f              31.650    59.940      0.000      0.000     23.983      0.000
S34         f              96.240    76.320      0.000      0.000     23.983      0.000
S35         f              36.250     2.640      0.000      0.000     23.983      0.000
S36         f              31.710     1.800      0.000      0.000     23.983      0.000
S37         f              70.620    23.520      0.000      0.000     23.983      0.000
S38         f              23.480    31.930      0.000      0.000     23.983      0.000
S39         f              44.850    91.740      0.000      0.000     23.983      0.000
S40         f              76.660    62.920      0.000      0.000     23.983      0.000
C0         c              20.959    36.544      0.055     14.642     17.993      0.050
C1         c              79.245    56.506      0.064      8.000     11.173      0.117
C2         c               4.010    66.331      0.048     11.532     14.691      0.117
C3         c              84.009    69.644      0.048     12.779     15.904      0.150
C4         c              14.073    75.471      0.062      8.867     11.613      0.150
C5         c              87.959    71.656      0.022      9.016     12.167      0.133
C6         c              30.083    65.173      0.096     12.634     17.038      0.017
C7         c               5.052    35.027      0.021     12.765     16.102      0.167
C8         c              21.869    22.852      0.080     13.477     16.429      0.050
C9         c              82.414    46.073      0.071     13.675     16.257      0.050
C10         c              23.534    53.364      0.092     12.768     16.450      0.133
C11         c              37.859    38.081      0.009     16.241     19.527      0.133
C12         c              14.858     4.275      0.078     11.727     14.259      0.033
C13         c              70.851    20.042      0.069     13.090     15.974      0.067
C14         c              66.891     0.157      0.094     12.860     15.357      0.067
C15         c              34.171     7.538      0.048     14.389     17.966      0.100
C16         c              95.580    34.247      0.018      9.984     13.467      0.117
C17         c              77.296    76.922      0.094     16.092     18.806      0.083
C18         c              73.775    93.688      0.010      8.136     11.616      0.033
C19         c               0.783    31.988      0.014      9.679     12.979      0.117
C20         c              94.030    20.483      0.003     10.753     14.314      0.067
C21         c              83.930    22.978      0.043     14.699     18.309      0.117
C22         c              94.083    25.439      0.083      9.548     12.603      0.033
C23         c              41.054    12.051      0.073     16.997     20.050      0.133
C24         c              15.205    17.645      0.059     15.880     18.897      0.167
C25         c              37.916    13.046      0.011     16.849     19.737      0.067
C26         c              27.258    18.387      0.030     13.107     15.066      0.150
C27         c              74.831    85.105      0.056     16.505     20.050      0.117
C28         c              73.561    43.958      0.053     12.717     15.655      0.133
C29         c              37.973    90.791      0.001     12.322     15.453      0.167
C30         c              13.318    23.980      0.045     13.177     16.570      0.150
C31         c              39.716    25.038      0.080     15.300     18.095      0.067
C32         c               8.208    82.682      0.085     13.385     15.774      0.167
C33         c              48.943    20.772      0.027     10.865     14.820      0.117
C34         c              14.212    66.790      0.097      8.791     12.441      0.167
C35         c              20.322    93.560      0.041      8.159     11.869      0.150
C36         c              63.726    80.072      0.008     14.142     17.689      0.067
C37         c               0.744    96.659      0.004     14.157     17.707      0.117
C38         c              17.767    18.969      0.003      8.893     11.143      0.067
C39         c              68.985     9.690      0.059     13.078     15.838      0.150
C40         c              93.647    99.340      0.046     10.935     14.288      0.067
C41         c              11.061    70.110      0.049     17.611     20.050      0.117
C42         c              46.209    13.789      0.062     13.733     16.698      0.033
C43         c               3.206    97.239      0.068     13.708     16.921      0.083
C44         c              57.744    89.279      0.051     17.098     20.050      0.167
C45         c              50.115    47.940      0.065     16.694     19.986      0.017
C46         c              41.337    78.790      0.067     16.322     18.822      0.167
C47         c              96.097    86.590      0.066      9.936     12.659      0.083
C48         c               1.488     9.908      0.012     16.462     19.465      0.050
C49         c              39.142     0.626      0.075     13.102     15.887      0.083
C50         c              77.857    93.797      0.067      8.589     10.612      0.083
C51         c              15.799    54.038      0.080     16.913     20.050      0.083
C52         c              73.023    93.361      0.032      8.026     11.896      0.133
C53         c              52.760    66.661      0.009      8.403     11.369      0.167
C54         c              46.930    30.974      0.089     13.649     17.137      0.083
C55         c              75.157    16.309      0.095      9.955     12.918      0.050
C56         c              82.699    52.214      0.091     16.492     20.050      0.017
C57         c              85.979    57.812      0.039     13.047     16.959      0.067
C58         c              72.191    37.110      0.066     14.408     16.449      0.150
C59         c              37.535    20.242      0.061     18.420     20.050      0.117
C60         c              44.472    87.455      0.042     12.567     15.714      0.067
C61         c              57.031    59.831      0.045     14.038     17.503      0.133
C62         c              30.028    92.516      0.036     14.926     17.184      0.133
C63         c              96.387    15.328      0.069     10.399     13.499      0.033
C64         c              21.942    23.098      0.072     11.521     14.017      0.017
C65         c              76.701    46.402      0.007      8.825     12.777      0.083
C66         c              61.012    61.792      0.096      8.000     10.682      0.133
C67         c              23.383    50.197      0.065      9.662     13.092      0.067
C68         c               0.065     3.104      0.085     16.513     19.720      0.017
C69         c              16.488    90.735      0.006     10.724     13.720      0.167
C70         c              58.473    85.176      0.081     16.602     19.722      0.150
C71         c              24.961    35.305      0.099      8.311     12.015      0.017
C72         c              20.650    38.951      0.033      9.225     12.657      0.150
C73         c              16.793    79.517      0.095      9.661     12.052      0.050
C74         c              33.117    72.365      0.033      8.590     11.607      0.167
C75         c               2.456    38.773      0.009     10.064     14.003      0.150
C76         c              39.282    46.342      0.095     14.981     18.530      0.100
C77         c              31.200    23.156      0.021     15.592     18.882      0.050
C78         c              37.805     2.403      0.040     11.980     15.392      0.050
C79         c               4.143    96.239      0.072     15.325     18.722      0.050
C80         c              90.654     0.989      0.021     11.897     15.228      0.017
C81         c              29.715    94.128      0.078     10.460     13.322      0.050
C82         c              54.340    20.443      0.028     14.344     16.918      0.117
