StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.833    27.176      0.000      0.000     23.983      0.000
S0         f              62.833    27.176      0.000      0.000     23.983      0.000
S1         f              10.830    96.110      0.000      0.000     23.983      0.000
S2         f              96.100    12.850      0.000      0.000     23.983      0.000
S3         f              46.120    49.600      0.000      0.000     23.983      0.000
S4         f              91.520    49.540      0.000      0.000     23.983      0.000
S5         f              96.670    41.190      0.000      0.000     23.983      0.000
S6         f              68.520    58.710      0.000      0.000     23.983      0.000
S7         f              20.310    24.870      0.000      0.000     23.983      0.000
S8         f              61.760    48.640      0.000      0.000     23.983      0.000
S9         f              36.780    82.190      0.000      0.000     23.983      0.000
S10         f              99.400    42.650      0.000      0.000     23.983      0.000
S11         f              44.180    63.500      0.000      0.000     23.983      0.000
S12         f              78.040    91.020      0.000      0.000     23.983      0.000
S13         f              26.320    30.330      0.000      0.000     23.983      0.000
S14         f              69.430    45.180      0.000      0.000     23.983      0.000
S15         f              90.910    21.920      0.000      0.000     23.983      0.000
S16         f              59.160    51.560      0.000      0.000     23.983      0.000
S17         f              59.580    64.040      0.000      0.000     23.983      0.000
S18         f              20.220    53.350      0.000      0.000     23.983      0.000
S19         f              59.480    58.270      0.000      0.000     23.983      0.000
S20         f              42.000    22.440      0.000      0.000     23.983      0.000
S21         f              31.870    84.050      0.000      0.000     23.983      0.000
S22         f              71.510     2.930      0.000      0.000     23.983      0.000
S23         f              84.420    36.140      0.000      0.000     23.983      0.000
S24         f              42.870    67.920      0.000      0.000     23.983      0.000
S25         f               7.130    42.560      0.000      0.000     23.983      0.000
S26         f              76.220     3.360      0.000      0.000     23.983      0.000
S27         f              54.390    80.920      0.000      0.000     23.983      0.000
S28         f              43.340    35.310      0.000      0.000     23.983      0.000
S29         f              61.660    49.130      0.000      0.000     23.983      0.000
S30         f              86.620    38.890      0.000      0.000     23.983      0.000
S31         f              43.580     1.950      0.000      0.000     23.983      0.000
S32         f              86.290    23.030      0.000      0.000     23.983      0.000
S33         f               8.560    66.290      0.000      0.000     23.983      0.000
S34         f              89.000    73.850      0.000      0.000     23.983      0.000
S35         f              40.230    66.300      0.000      0.000     23.983      0.000
S36         f              40.350     5.020      0.000      0.000     23.983      0.000
S37         f              37.850    14.290      0.000      0.000     23.983      0.000
S38         f              98.700    48.540      0.000      0.000     23.983      0.000
S39         f              65.160    75.630      0.000      0.000     23.983      0.000
S40         f              85.130    76.800      0.000      0.000     23.983      0.000
C0         c              55.107    26.774      0.060      8.796     13.175      0.080
C1         c              55.946    83.558      0.035     11.659     14.510      0.068
C2         c              99.254    36.311      0.014     11.369     15.008      0.057
C3         c              74.631    99.046      0.076     12.680     15.086      0.088
C4         c              62.849    77.824      0.026     14.958     18.489      0.063
C5         c               2.304    98.977      0.084     13.106     16.811      0.092
C6         c              54.946    11.956      0.064      9.986     13.331      0.082
C7         c               2.269    67.480      0.046     18.102     20.730      0.073
C8         c              70.306    55.011      0.039     13.810     18.128      0.069
C9         c              14.315    35.542      0.039     15.599     17.626      0.069
C10         c              84.757    23.147      0.019     17.973     20.765      0.059
C11         c              26.692     4.011      0.003     14.135     17.890      0.052
C12         c              34.775    93.045      0.038     15.670     19.805      0.069
C13         c              28.311    75.139      0.050     13.714     16.629      0.075
C14         c              59.259    67.159      0.002     14.204     16.679      0.051
C15         c              86.597    40.638      0.017     14.326     17.174      0.058
C16         c              77.956    62.641      0.088      8.000     11.633      0.094
C17         c              98.190    48.680      0.083     16.590     19.747      0.091
C18         c              55.108    53.951      0.051      9.354     12.868      0.075
C19         c              83.365    52.029      0.084     11.809     15.212      0.092
C20         c              19.144     5.873      0.005     10.740     14.182      0.053
C21         c              26.111    62.548      0.065     16.575     19.950      0.082
C22         c              52.471     1.049      0.098     16.141     20.067      0.099
C23         c              66.085    23.255      0.060     12.768     16.241      0.080
C24         c              57.073    40.028      0.051     16.353     19.602      0.075
C25         c              23.970    39.396      0.071     11.530     14.391      0.086
C26         c              17.686    82.874      0.088     12.550     15.685      0.094
C27         c              57.264    79.820      0.040     12.462     16.442      0.070
C28         c              69.713    72.350      0.028      8.000     11.505      0.064
C29         c              47.095    28.418      0.096     11.667     16.043      0.098
C30         c              32.153    98.859      0.075      9.571     12.037      0.087
C31         c              41.209    18.066      0.037     13.257     15.471      0.069
C32         c              55.353    45.472      0.091     16.255     19.575      0.095
C33         c              89.419    25.886      0.040      9.651     12.709      0.070
C34         c               7.572    53.018      0.017     14.222     17.398      0.058
C35         c              83.500    10.880      0.049      9.425     12.885      0.074
C36         c               7.733    18.701      0.056      8.720     12.536      0.078
C37         c              66.271    66.619      0.023     12.223     15.457      0.062
C38         c              19.793    36.567      0.078     12.878     15.997      0.089
C39         c              33.461    86.948      0.077     16.023     18.547      0.089
C40         c               8.199     1.925      0.061     12.571     14.898      0.080
C41         c              70.546     5.860      0.038     17.996     21.270      0.069
C42         c              79.728    73.895      0.067     11.065     14.884      0.084
C43         c              28.504    37.684      0.035      8.545     11.166      0.068
C44         c              99.273    63.515      0.002     12.235     16.000      0.051
C45         c              22.092    55.001      0.068     10.523     13.859      0.084
C46         c              80.058    23.897      0.001     18.701     21.237      0.050
C47         c              16.900    31.186      0.007     15.254     17.938      0.054
C48         c              90.021    75.576      0.035     13.182     16.394      0.068
C49         c              92.567    13.278      0.026      8.000     11.019      0.063
C50         c              99.396    94.841      0.065      9.367     12.985      0.082
C51         c               7.880    35.687      0.008     11.002     14.203      0.054
C52         c              19.031    54.877      0.038     12.551     14.760      0.069
C53         c              83.403    44.129      0.084      9.520     12.403      0.092
C54         c              58.828    96.330      0.046     16.217     18.715      0.073
C55         c              30.343    87.763      0.030      9.388     12.502      0.065
C56         c               4.365    86.405      0.067     14.893     17.449      0.084
C57         c              92.130    75.298      0.095      8.000     11.181      0.097
C58         c              46.780     0.042      0.062     11.371     15.210      0.081
C59         c              49.357     2.843      0.096     11.870     14.956      0.098
C60         c              98.210    79.828      0.039     11.416     15.316      0.069
C61         c              40.749    23.304      0.018     12.153     15.340      0.059
C62         c              28.663    27.060      0.075     10.771     13.815      0.087
C63         c               7.820    97.862      0.039     16.662     20.210      0.069
C64         c              49.105    25.602      0.001      8.109     12.068      0.050
C65         c               5.025    99.788      0.014      8.745     12.999      0.057
C66         c              83.925    54.257      0.036     13.455     17.060      0.068
C67         c               6.484    78.906      0.093     10.514     14.183      0.097
C68         c              36.418    12.606      0.059     15.283     18.315      0.079
C69         c              48.250    13.625      0.002      9.234     12.196      0.051
C70         c              92.600     8.443      0.073     11.899     15.761      0.087
C71         c               2.805    17.333      0.050     12.726     15.271      0.075
C72         c              25.856    69.884      0.021     17.044     20.654      0.061
C73         c               5.877    93.610      0.034     12.465     15.179      0.067
C74         c              31.316    66.455      0.079     17.381     20.742      0.089
C75         c              37.819    64.197      0.080     10.556     13.940      0.090
C76         c               9.137    99.368      0.009     17.181     20.072      0.054
C77         c              98.286    54.063      0.072      8.505     10.798      0.086
C78         c              91.293     0.991      0.030     10.013     13.843      0.065
C79         c               0.386     5.638      0.002     17.868     21.116      0.051
C80         c              24.862    65.250      0.099      8.000     11.484      0.100
C81         c              82.092    73.027      0.071      8.777     12.619      0.086
C82         c              48.048    35.218      0.016      9.757     13.298      0.058
C83         c              32.256     4.343      0.034     16.262     20.957      0.067
C84         c              59.190    98.485      0.090     10.670     13.499      0.095
C85         c              39.352    38.193      0.024     14.235     18.127      0.062
C86         c              16.342    54.094      0.023     10.210     13.444      0.062
C87         c               9.731    13.637      0.027      9.835     13.206      0.064
C88         c              12.809    38.570      0.024     14.768     17.422      0.062
C89         c              84.613    18.714      0.038     15.685     19.272      0.069
C90         c              15.818    24.733      0.011     12.252     15.415      0.055
C91         c              92.741    66.365      0.049     14.365     18.351      0.074
C92         c              52.894    78.792      0.092      8.895     12.295      0.096
C93         c              40.056    16.293      0.014     15.809     20.607      0.057
C94         c              52.347    14.891      0.079      8.000     10.531      0.089
C95         c              86.935    10.225      0.012     14.500     18.226      0.056
C96         c              56.332    56.612      0.012      8.195     11.287      0.056
C97         c              41.714    77.852      0.011     12.667     16.794      0.055
C98         c              65.608    30.522      0.068     10.548     13.414      0.084
C99         c              28.272    50.303      0.032     13.255     16.828      0.066
C100         c              54.373    28.740      0.050     11.906     15.065      0.075
C101         c              47.015    41.014      0.088      8.000     10.169      0.094
C102         c              19.739    48.553      0.001     10.155     13.940      0.050
C103         c              69.689    45.546      0.087     11.969     14.758      0.093
C104         c              12.573    63.319      0.046      8.112     12.235      0.073
C105         c              97.339    28.768      0.005     13.068     17.029      0.053
C106         c              99.284    66.500      0.060     13.621     17.334      0.080
C107         c              90.591     5.876      0.089     14.051     18.127      0.094
C108         c               6.560    23.577      0.034     12.406     15.588      0.067
C109         c              65.726    50.899      0.022     15.119     18.697      0.061
