StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.107    51.702      0.000      0.000     23.983      0.000
S0         f              74.107    51.702      0.000      0.000     23.983      0.000
S1         f              53.130    54.560      0.000      0.000     23.983      0.000
S2         f              77.190    25.470      0.000      0.000     23.983      0.000
S3         f              25.060    20.450      0.000      0.000     23.983      0.000
S4         f              63.140    89.410      0.000      0.000     23.983      0.000
S5         f              56.710    97.230      0.000      0.000     23.983      0.000
S6         f               0.950    66.080      0.000      0.000     23.983      0.000
S7         f              34.600    31.750      0.000      0.000     23.983      0.000
S8         f              72.190    58.300      0.000      0.000     23.983      0.000
S9         f              25.640    70.940      0.000      0.000     23.983      0.000
S10         f              35.600    36.000      0.000      0.000     23.983      0.000
S11         f              14.730    51.840      0.000      0.000     23.983      0.000
S12         f              62.420    98.080      0.000      0.000     23.983      0.000
S13         f              46.730    43.270      0.000      0.000     23.983      0.000
S14         f              15.100    49.650      0.000      0.000     23.983      0.000
S15         f              49.600    62.430      0.000      0.000     23.983      0.000
S16         f              87.540    83.980      0.000      0.000     23.983      0.000
S17         f              70.250    42.300      0.000      0.000     23.983      0.000
S18         f              38.340    41.350      0.000      0.000     23.983      0.000
S19         f              20.340    93.220      0.000      0.000     23.983      0.000
S20         f              35.290    83.460      0.000      0.000     23.983      0.000
S21         f              69.090    98.920      0.000      0.000     23.983      0.000
S22         f              62.440    89.310      0.000      0.000     23.983      0.000
S23         f              51.940    44.840      0.000      0.000     23.983      0.000
S24         f              65.900     8.130      0.000      0.000     23.983      0.000
S25         f              80.890    67.720      0.000      0.000     23.983      0.000
S26         f              47.240    53.670      0.000      0.000     23.983      0.000
S27         f              41.150    51.520      0.000      0.000     23.983      0.000
S28         f               3.000    56.870      0.000      0.000     23.983      0.000
S29         f              55.080    78.820      0.000      0.000     23.983      0.000
S30         f              16.520    58.680      0.000      0.000     23.983      0.000
S31         f              93.000    46.920      0.000      0.000     23.983      0.000
S32         f              72.380    33.190      0.000      0.000     23.983      0.000
S33         f              62.260    79.010      0.000      0.000     23.983      0.000
S34         f              24.020    98.930      0.000      0.000     23.983      0.000
S35         f               9.180    75.080      0.000      0.000     23.983      0.000
S36         f              61.920    43.750      0.000      0.000     23.983      0.000
S37         f              74.870    79.730      0.000      0.000     23.983      0.000
S38         f              70.560    44.470      0.000      0.000     23.983      0.000
S39         f              47.530    12.410      0.000      0.000     23.983      0.000
S40         f              39.860     2.130      0.000      0.000     23.983      0.000
C0         c               9.208    73.525      0.004     14.168     16.877      0.052
C1         c              67.636     5.220      0.022     13.081     16.174      0.061
C2         c              89.084    78.284      0.005     12.963     15.749      0.053
C3         c              50.609    87.154      0.022     16.234     20.295      0.061
C4         c              30.375    17.056      0.008     15.151     17.790      0.054
C5         c               6.138    93.926      0.004      9.684     12.803      0.052
C6         c               2.815    81.764      0.009      9.160     12.623      0.054
C7         c              63.354    38.321      0.010     14.147     17.797      0.055
C8         c              15.190    79.396      0.004     12.809     15.784      0.052
C9         c              51.621    20.253      0.001      9.272     12.768      0.050
C10         c              10.150    48.439      0.009     13.017     16.419      0.054
C11         c               9.721    56.633      0.006     17.065     19.892      0.053
C12         c              11.724    85.349      0.003     14.984     18.137      0.052
C13         c              23.697     4.797      0.005     10.507     13.889      0.053
C14         c              10.696    73.752      0.006      9.146     11.968      0.053
C15         c              74.947    51.473      0.020      8.000     10.930      0.060
C16         c               2.181    40.780      0.004      9.398     11.219      0.052
C17         c              70.096    78.350      0.009      9.545     12.979      0.054
C18         c              38.722    53.675      0.014      8.734     12.118      0.057
C19         c              90.959    48.811      0.004      9.297     13.506      0.052
C20         c              37.151    42.684      0.008     15.831     19.075      0.054
C21         c              80.206    44.383      0.005      9.083     11.964      0.053
C22         c              73.803    12.177      0.009     11.259     15.728      0.054
C23         c              64.482    92.068      0.044      8.000     11.546      0.072
C24         c              26.357    31.575      0.006      9.566     13.417      0.053
C25         c               9.791    70.960      0.010      8.689     10.916      0.055
C26         c              64.501    71.856      0.006     10.085     14.244      0.053
C27         c              32.170    42.341      0.009     11.322     14.136      0.054
C28         c              16.126    84.375      0.001     14.209     17.368      0.050
C29         c              96.265    63.839      0.009     15.252     19.392      0.054
C30         c              79.646    47.694      0.002     17.256     20.750      0.051
C31         c              24.398    45.429      0.037     14.556     18.096      0.069
C32         c              63.002    18.076      0.007     10.875     14.347      0.054
C33         c              49.815    72.587      0.006      8.783     11.671      0.053
C34         c              72.994    70.005      0.003     16.991     20.514      0.052
C35         c              96.091    83.786      0.005     14.317     17.504      0.053
C36         c              91.774    67.020      0.009     15.328     18.816      0.054
C37         c              43.835    82.692      0.009     13.493     16.759      0.054
C38         c              92.178    81.894      0.001     16.177     19.321      0.050
C39         c              84.372    17.682      0.002     10.182     14.038      0.051
C40         c              69.777    26.689      0.003     10.219     13.489      0.052
C41         c              44.162    98.681      0.018     10.209     12.699      0.059
C42         c              76.708    72.241      0.095      8.000      9.785      0.097
C43         c              77.508    85.586      0.041     10.785     13.918      0.071
C44         c              80.047    39.808      0.007     17.147     20.539      0.054
C45         c              91.450    65.532      0.002     12.921     16.783      0.051
C46         c              82.856    20.266      0.006     16.535     19.391      0.053
C47         c              46.523    87.622      0.049     11.704     13.842      0.074
C48         c              46.819     6.108      0.001     15.391     19.370      0.050
C49         c              94.005     6.442      0.006     12.136     15.506      0.053
C50         c              37.955    41.998      0.009     11.168     14.149      0.054
C51         c              36.205    78.026      0.002     13.620     16.503      0.051
C52         c               6.995    40.590      0.006     16.150     19.865      0.053
C53         c              88.877    45.711      0.008     11.224     15.516      0.054
C54         c              84.487    10.404      0.005     10.978     14.103      0.053
C55         c              18.911    55.480      0.006     15.979     19.080      0.053
C56         c              60.921    39.115      0.005     11.459     15.520      0.053
C57         c              61.414     3.554      0.009     16.726     19.395      0.054
C58         c              72.890    42.612      0.009     15.712     19.035      0.054
C59         c              36.151    20.637      0.006     15.322     18.417      0.053
C60         c              34.293    13.048      0.007     16.895     20.750      0.054
C61         c              60.911    26.589      0.004     10.479     14.961      0.052
C62         c              88.940    67.592      0.002     13.316     16.931      0.051
C63         c              24.563    92.269      0.003     11.502     13.528      0.052
C64         c              37.669    37.538      0.008      9.628     13.930      0.054
C65         c              57.681    50.910      0.010      8.000     10.353      0.055
C66         c              58.569    29.502      0.004     13.418     15.865      0.052
C67         c              35.679    54.175      0.004      8.229     11.689      0.052
C68         c              76.607    52.239      0.034      8.000     10.084      0.067
C69         c               5.328    23.448      0.076     10.147     12.750      0.088
C70         c              48.112    45.504      0.004      9.433     13.128      0.052
C71         c              70.605    14.949      0.004      8.270     12.125      0.052
C72         c              44.796    82.610      0.028     18.323     20.750      0.064
C73         c               3.326    74.532      0.005     13.139     15.289      0.053
C74         c              42.978    85.712      0.039     12.917     16.099      0.069
C75         c              42.820    52.469      0.007      8.000     10.961      0.054
C76         c              24.087    61.243      0.002     15.152     18.800      0.051
C77         c              70.857    80.431      0.010     14.383     18.223      0.055
C78         c              88.341    29.282      0.007     16.831     20.418      0.054
C79         c              71.969     4.290      0.008     13.685     17.461      0.054
C80         c              36.327    67.739      0.074     16.730     20.059      0.087
C81         c              40.602    31.683      0.010     12.082     15.253      0.055
C82         c              99.141     6.701      0.005      8.000     11.068      0.053
C83         c              10.017    77.261      0.004     11.823     15.210      0.052
C84         c              49.279    31.522      0.004      9.914     13.401      0.052
C85         c               3.939     7.277      0.010     11.556     14.054      0.055
C86         c              65.269    37.870      0.007      9.788     14.210      0.054
C87         c              36.959    91.088      0.005     15.468     18.177      0.053
C88         c              74.109     6.277      0.001     14.654     17.430      0.050
C89         c               8.968    93.207      0.002     14.034     16.651      0.051
C90         c              96.005    18.521      0.004     15.473     18.859      0.052
C91         c              80.737    73.998      0.009     10.925     15.290      0.054
C92         c              69.385    46.969      0.008     17.645     20.750      0.054
C93         c              62.813    48.387      0.003     11.950     15.750      0.052
C94         c              16.999    38.494      0.008     10.358     13.043      0.054
C95         c              86.924    60.986      0.005      8.000     11.386      0.053
C96         c              25.068    64.756      0.044     10.327     13.395      0.072
C97         c              35.302     3.072      0.002     10.426     14.531      0.051
C98         c              77.205    14.283      0.067     12.440     14.966      0.084
C99         c               9.770    76.476      0.010     11.639     15.146      0.055
