StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.257    85.509      0.000      0.000     23.983      0.000
S0         f              76.257    85.509      0.000      0.000     23.983      0.000
S1         f              17.170     2.060      0.000      0.000     23.983      0.000
S2         f              15.030    27.570      0.000      0.000     23.983      0.000
S3         f              11.740    65.460      0.000      0.000     23.983      0.000
S4         f              98.050    18.550      0.000      0.000     23.983      0.000
S5         f              31.150    41.990      0.000      0.000     23.983      0.000
S6         f              36.200    99.690      0.000      0.000     23.983      0.000
S7         f               3.780    47.280      0.000      0.000     23.983      0.000
S8         f              74.330    47.210      0.000      0.000     23.983      0.000
S9         f              16.550    68.420      0.000      0.000     23.983      0.000
S10         f              47.420    66.930      0.000      0.000     23.983      0.000
S11         f              91.760    84.850      0.000      0.000     23.983      0.000
S12         f              12.290    53.410      0.000      0.000     23.983      0.000
S13         f              77.440    61.970      0.000      0.000     23.983      0.000
S14         f              23.260     6.770      0.000      0.000     23.983      0.000
S15         f              71.280    17.660      0.000      0.000     23.983      0.000
S16         f               6.920     8.520      0.000      0.000     23.983      0.000
S17         f              34.340    73.480      0.000      0.000     23.983      0.000
S18         f              14.090    38.910      0.000      0.000     23.983      0.000
S19         f              81.420    43.120      0.000      0.000     23.983      0.000
S20         f              94.030    51.110      0.000      0.000     23.983      0.000
S21         f              55.320    66.340      0.000      0.000     23.983      0.000
S22         f              42.390    40.450      0.000      0.000     23.983      0.000
S23         f              61.980    37.700      0.000      0.000     23.983      0.000
S24         f              89.110    33.340      0.000      0.000     23.983      0.000
S25         f              32.980    75.360      0.000      0.000     23.983      0.000
S26         f              36.560    29.130      0.000      0.000     23.983      0.000
S27         f              97.120    90.030      0.000      0.000     23.983      0.000
S28         f               5.140    56.770      0.000      0.000     23.983      0.000
S29         f              45.400    62.470      0.000      0.000     23.983      0.000
S30         f               5.540    76.800      0.000      0.000     23.983      0.000
S31         f              60.000    99.840      0.000      0.000     23.983      0.000
S32         f              77.610     5.420      0.000      0.000     23.983      0.000
S33         f              92.780    47.860      0.000      0.000     23.983      0.000
S34         f              13.160    52.190      0.000      0.000     23.983      0.000
S35         f               9.080    65.120      0.000      0.000     23.983      0.000
S36         f              82.370    33.580      0.000      0.000     23.983      0.000
S37         f              89.990    29.430      0.000      0.000     23.983      0.000
S38         f              62.420    27.780      0.000      0.000     23.983      0.000
S39         f              90.250    20.130      0.000      0.000     23.983      0.000
S40         f              32.170     0.990      0.000      0.000     23.983      0.000
C0         c              29.628     0.378      0.065     12.883     13.326      0.150
C1         c              18.039    58.464      0.041     11.485     11.932      0.033
C2         c               4.710     6.810      0.035     19.063     19.522      0.067
