StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.149    98.396      0.000      0.000     23.983      0.000
S0         f              55.149    98.396      0.000      0.000     23.983      0.000
S1         f              27.390    81.920      0.000      0.000     23.983      0.000
S2         f              45.730    94.940      0.000      0.000     23.983      0.000
S3         f              44.460     7.940      0.000      0.000     23.983      0.000
S4         f              54.690    11.800      0.000      0.000     23.983      0.000
S5         f              41.480    50.220      0.000      0.000     23.983      0.000
S6         f              54.790     8.840      0.000      0.000     23.983      0.000
S7         f              97.670    33.750      0.000      0.000     23.983      0.000
S8         f              17.350    25.680      0.000      0.000     23.983      0.000
S9         f              86.330    61.710      0.000      0.000     23.983      0.000
S10         f              62.830    71.890      0.000      0.000     23.983      0.000
S11         f              79.810    64.050      0.000      0.000     23.983      0.000
S12         f              80.320    31.810      0.000      0.000     23.983      0.000
S13         f              35.670    98.660      0.000      0.000     23.983      0.000
S14         f              19.590    95.480      0.000      0.000     23.983      0.000
S15         f              41.790    45.270      0.000      0.000     23.983      0.000
S16         f              51.270    78.950      0.000      0.000     23.983      0.000
S17         f              30.010    75.600      0.000      0.000     23.983      0.000
S18         f              33.000     7.200      0.000      0.000     23.983      0.000
S19         f              55.140    89.910      0.000      0.000     23.983      0.000
S20         f              62.370    24.190      0.000      0.000     23.983      0.000
S21         f              81.620    21.180      0.000      0.000     23.983      0.000
S22         f              91.260     1.820      0.000      0.000     23.983      0.000
S23         f              19.390    72.620      0.000      0.000     23.983      0.000
S24         f              25.830    53.320      0.000      0.000     23.983      0.000
S25         f              22.470    17.630      0.000      0.000     23.983      0.000
S26         f              97.740    16.100      0.000      0.000     23.983      0.000
S27         f              76.380    67.130      0.000      0.000     23.983      0.000
S28         f              34.410    63.520      0.000      0.000     23.983      0.000
S29         f              78.860    36.730      0.000      0.000     23.983      0.000
S30         f              58.180    22.770      0.000      0.000     23.983      0.000
S31         f              83.640    54.440      0.000      0.000     23.983      0.000
S32         f               7.100    60.250      0.000      0.000     23.983      0.000
S33         f              71.730    42.750      0.000      0.000     23.983      0.000
S34         f              74.020    65.260      0.000      0.000     23.983      0.000
S35         f              68.640    63.660      0.000      0.000     23.983      0.000
S36         f              32.020    68.530      0.000      0.000     23.983      0.000
S37         f              34.390     7.640      0.000      0.000     23.983      0.000
S38         f              42.810    85.980      0.000      0.000     23.983      0.000
S39         f              12.950    88.700      0.000      0.000     23.983      0.000
S40         f              13.080    21.100      0.000      0.000     23.983      0.000
C0         c              14.174     5.378      0.009     10.606     13.468      0.067
C1         c              47.353    66.612      0.007      9.901     12.108      0.033
C2         c              67.389    22.932      0.008      9.777     13.457      0.133
C3         c              14.422    90.822      0.002     10.947     14.029      0.100
C4         c              15.102    63.514      0.004     16.145     18.377      0.083
C5         c              26.735    84.986      0.009     11.686     14.981      0.100
C6         c              17.480    78.886      0.002     16.921     21.178      0.083
C7         c               4.355    96.047      0.004     18.314     21.032      0.117
