StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.287    88.928      0.000      0.000     23.983      0.000
S0         f              83.287    88.928      0.000      0.000     23.983      0.000
S1         f              28.820    64.320      0.000      0.000     23.983      0.000
S2         f              28.730    61.670      0.000      0.000     23.983      0.000
S3         f              45.090    36.240      0.000      0.000     23.983      0.000
S4         f              91.040    47.510      0.000      0.000     23.983      0.000
S5         f              66.270     4.400      0.000      0.000     23.983      0.000
S6         f              54.940    52.510      0.000      0.000     23.983      0.000
S7         f              75.280    49.220      0.000      0.000     23.983      0.000
S8         f              81.350     6.530      0.000      0.000     23.983      0.000
S9         f              65.540    22.260      0.000      0.000     23.983      0.000
S10         f              41.470    27.810      0.000      0.000     23.983      0.000
S11         f              35.940    59.660      0.000      0.000     23.983      0.000
S12         f              49.020     7.840      0.000      0.000     23.983      0.000
S13         f              87.220    55.600      0.000      0.000     23.983      0.000
S14         f              22.640    64.690      0.000      0.000     23.983      0.000
S15         f              59.670    51.810      0.000      0.000     23.983      0.000
S16         f              13.100    98.150      0.000      0.000     23.983      0.000
S17         f               5.990    68.860      0.000      0.000     23.983      0.000
S18         f               1.660    55.080      0.000      0.000     23.983      0.000
S19         f              78.050     5.140      0.000      0.000     23.983      0.000
S20         f              81.440    92.100      0.000      0.000     23.983      0.000
S21         f              62.960    92.580      0.000      0.000     23.983      0.000
S22         f              34.240    69.480      0.000      0.000     23.983      0.000
S23         f              89.150    28.790      0.000      0.000     23.983      0.000
S24         f              85.820    58.020      0.000      0.000     23.983      0.000
S25         f              64.890     0.790      0.000      0.000     23.983      0.000
S26         f              46.280    74.580      0.000      0.000     23.983      0.000
S27         f              82.400    19.440      0.000      0.000     23.983      0.000
S28         f              59.140    28.200      0.000      0.000     23.983      0.000
S29         f              97.360    50.000      0.000      0.000     23.983      0.000
S30         f              59.960     2.480      0.000      0.000     23.983      0.000
S31         f              93.260    26.190      0.000      0.000     23.983      0.000
S32         f              74.590    27.920      0.000      0.000     23.983      0.000
S33         f              56.440    66.380      0.000      0.000     23.983      0.000
S34         f               3.130     8.110      0.000      0.000     23.983      0.000
S35         f              61.550    54.070      0.000      0.000     23.983      0.000
S36         f              56.760    71.730      0.000      0.000     23.983      0.000
S37         f              46.900    63.460      0.000      0.000     23.983      0.000
S38         f              18.850    44.720      0.000      0.000     23.983      0.000
S39         f              40.490    21.100      0.000      0.000     23.983      0.000
S40         f              97.820    66.360      0.000      0.000     23.983      0.000
C0         c              70.929    41.786      0.006     10.630     11.225      0.053
C1         c              61.259    17.358      0.007     12.122     12.552      0.054
C2         c               2.101    56.365      0.062     13.242     13.759      0.081
C3         c              39.159    86.053      0.003     10.502     11.100      0.052
C4         c              11.644    18.676      0.009     11.048     11.512      0.054
C5         c              13.722    98.414      0.007     10.737     11.200      0.054
C6         c              42.660    40.551      0.008     15.560     16.063      0.054
C7         c              73.194    21.350      0.009     13.405     13.842      0.054
C8         c              62.906    92.658      0.008     18.482     19.054      0.054
C9         c              57.972    25.721      0.009     12.238     12.709      0.054
C10         c              64.165     1.805      0.008     12.473     12.934      0.054
C11         c               5.809    80.755      0.002     14.899     15.371      0.051
C12         c               5.216    38.194      0.001     16.891     17.355      0.050
C13         c              85.669     4.768      0.003     12.262     12.762      0.052
C14         c              53.855    24.661      0.026     12.715     13.256      0.063
C15         c              29.652     4.680      0.006     16.444     16.820      0.053
C16         c              56.741    17.171      0.053     11.462     11.927      0.077
C17         c              79.851    75.599      0.004      8.722      9.312      0.052
C18         c              35.280    22.822      0.007     16.267     16.802      0.054
C19         c              27.303    90.869      0.002     11.967     12.579      0.051
C20         c              38.153    73.466      0.005     16.804     17.372      0.053
C21         c              37.783    23.511      0.004     10.858     11.290      0.052
C22         c              90.605    88.319      0.004     10.964     11.570      0.052
C23         c              72.568    66.632      0.010      8.709      9.285      0.055
C24         c              31.806    93.893      0.009     15.287     15.720      0.054
C25         c              50.816     4.176      0.004     12.887     13.341      0.052
C26         c              48.466    94.232      0.063     17.077     17.573      0.082
C27         c              62.834    95.202      0.006     10.738     11.325      0.053
C28         c              48.731    40.866      0.003     16.903     17.314      0.052
C29         c              84.910    49.112      0.004     12.836     13.372      0.052
C30         c              91.976    94.023      0.007     10.530     11.105      0.054
C31         c              81.861    22.759      0.007     18.853     19.379      0.054
C32         c              21.624    66.342      0.008     11.705     12.188      0.054
C33         c              40.834    37.125      0.002     16.752     17.221      0.051
C34         c              41.044    14.130      0.008     18.636     19.076      0.054
C35         c              66.424    81.035      0.005     19.281     19.802      0.053
C36         c              52.643     7.751      0.008     12.337     12.831      0.054
C37         c              94.984    54.793      0.046     17.914     18.442      0.073
C38         c              10.326    63.086      0.002     11.482     12.086      0.051
C39         c              94.135     5.404      0.007     15.862     16.390      0.054
C40         c              56.967    77.112      0.067     16.067     16.702      0.084
C41         c              58.952     3.797      0.019     18.269     18.760      0.059
C42         c              87.869    24.410      0.002     12.887     13.380      0.051
C43         c              34.854    64.850      0.001     18.527     19.073      0.050
C44         c               4.874    20.683      0.005     17.700     18.115      0.053
C45         c              94.166    96.209      0.007     15.014     15.550      0.054
C46         c              25.283    94.801      0.006     15.157     15.630      0.053
C47         c              65.039    16.348      0.006     11.802     12.289      0.053
C48         c              91.356    33.135      0.005     13.232     13.682      0.053
C49         c              83.689    25.314      0.004     18.510     19.038      0.052
C50         c              26.753    24.885      0.007     15.756     16.233      0.054
C51         c              88.653    43.039      0.002     10.869     11.313      0.051
C52         c              73.810    69.699      0.046     16.450     17.087      0.073
C53         c              15.407    59.812      0.098     15.054     15.469      0.099
C54         c              42.837    64.094      0.003     16.663     17.141      0.052
C55         c              68.601    18.734      0.004     16.136     16.633      0.052
C56         c              86.252     3.263      0.006     19.266     19.754      0.053
C57         c               3.915    71.037      0.001     17.830     18.289      0.050
C58         c              20.857    35.854      0.001     10.416     10.866      0.050
C59         c               1.559     7.180      0.010     16.587     17.084      0.055
C60         c              42.086    15.184      0.005     19.349     19.841      0.053
C61         c              73.114    33.829      0.004      9.953     10.421      0.052
C62         c              10.044    74.212      0.018     10.330     10.869      0.059
C63         c               8.936    97.825      0.004     17.646     18.119      0.052
C64         c              13.433    65.048      0.002     17.336     17.856      0.051
C65         c              43.921     7.983      0.005     17.533     18.021      0.053
C66         c              68.460    96.769      0.010     19.201     19.857      0.055
C67         c              18.430    39.833      0.001     18.208     18.695      0.050
C68         c              36.510    67.535      0.007     17.018     17.570      0.054
C69         c              29.529    25.568      0.001     16.768     17.272      0.050
C70         c              50.676     5.571      0.009     15.990     16.451      0.054
C71         c              70.462    24.784      0.007     18.466     18.966      0.054
C72         c              79.176     1.005      0.007     12.379     12.911      0.054
C73         c              51.544    62.110      0.007     11.706     12.179      0.054
C74         c              76.123     8.742      0.001     18.246     18.759      0.050
C75         c               6.764    83.719      0.006     19.603     20.057      0.053
