StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.596    37.411      0.000      0.000     23.983      0.000
S0         f               4.596    37.411      0.000      0.000     23.983      0.000
S1         f              74.360    78.170      0.000      0.000     23.983      0.000
S2         f              13.620    66.430      0.000      0.000     23.983      0.000
S3         f              19.330    74.920      0.000      0.000     23.983      0.000
S4         f              59.700    55.550      0.000      0.000     23.983      0.000
S5         f              33.980    68.250      0.000      0.000     23.983      0.000
S6         f              24.900    52.510      0.000      0.000     23.983      0.000
S7         f              23.420    75.160      0.000      0.000     23.983      0.000
S8         f              54.760    81.620      0.000      0.000     23.983      0.000
S9         f              82.560    64.560      0.000      0.000     23.983      0.000
S10         f              13.470    86.470      0.000      0.000     23.983      0.000
S11         f              89.960    11.410      0.000      0.000     23.983      0.000
S12         f              98.750    35.730      0.000      0.000     23.983      0.000
S13         f              88.380    60.820      0.000      0.000     23.983      0.000
S14         f              36.890    35.580      0.000      0.000     23.983      0.000
S15         f              82.190    24.040      0.000      0.000     23.983      0.000
S16         f              76.640    25.150      0.000      0.000     23.983      0.000
S17         f              63.930    33.450      0.000      0.000     23.983      0.000
S18         f              65.750    66.760      0.000      0.000     23.983      0.000
S19         f              82.610    33.800      0.000      0.000     23.983      0.000
S20         f              94.400     6.520      0.000      0.000     23.983      0.000
S21         f              12.730    89.200      0.000      0.000     23.983      0.000
S22         f              77.670    56.380      0.000      0.000     23.983      0.000
S23         f              89.640    30.580      0.000      0.000     23.983      0.000
S24         f              91.940    84.730      0.000      0.000     23.983      0.000
S25         f              23.590    49.160      0.000      0.000     23.983      0.000
S26         f              32.680     5.030      0.000      0.000     23.983      0.000
S27         f               1.650    98.590      0.000      0.000     23.983      0.000
S28         f              63.860    23.170      0.000      0.000     23.983      0.000
S29         f              56.200    68.900      0.000      0.000     23.983      0.000
S30         f               2.630    17.060      0.000      0.000     23.983      0.000
S31         f              56.270    10.330      0.000      0.000     23.983      0.000
S32         f              43.910     5.980      0.000      0.000     23.983      0.000
S33         f              68.060    37.510      0.000      0.000     23.983      0.000
