StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.597    34.922      0.000      0.000     23.983      0.000
S0         f              16.597    34.922      0.000      0.000     23.983      0.000
S1         f              66.710    97.050      0.000      0.000     23.983      0.000
S2         f              56.420    29.410      0.000      0.000     23.983      0.000
S3         f              17.590     4.130      0.000      0.000     23.983      0.000
S4         f              51.170    21.580      0.000      0.000     23.983      0.000
S5         f              44.260    93.220      0.000      0.000     23.983      0.000
S6         f               2.820    18.270      0.000      0.000     23.983      0.000
S7         f               8.210    71.470      0.000      0.000     23.983      0.000
S8         f              25.670    78.370      0.000      0.000     23.983      0.000
S9         f              73.960    85.490      0.000      0.000     23.983      0.000
S10         f              76.770    11.030      0.000      0.000     23.983      0.000
S11         f              74.460    54.350      0.000      0.000     23.983      0.000
S12         f              21.320    46.620      0.000      0.000     23.983      0.000
S13         f               3.710    28.250      0.000      0.000     23.983      0.000
S14         f              56.840    67.180      0.000      0.000     23.983      0.000
S15         f              32.920    37.990      0.000      0.000     23.983      0.000
S16         f              74.640    73.740      0.000      0.000     23.983      0.000
S17         f              50.020    87.080      0.000      0.000     23.983      0.000
S18         f               0.330    66.200      0.000      0.000     23.983      0.000
S19         f              98.260    37.300      0.000      0.000     23.983      0.000
S20         f              86.230    39.550      0.000      0.000     23.983      0.000
S21         f              42.540    71.630      0.000      0.000     23.983      0.000
S22         f              40.540    65.370      0.000      0.000     23.983      0.000
S23         f              62.480    91.680      0.000      0.000     23.983      0.000
S24         f              99.110    35.020      0.000      0.000     23.983      0.000
S25         f               0.180    20.740      0.000      0.000     23.983      0.000
S26         f              34.490     1.920      0.000      0.000     23.983      0.000
S27         f              33.530    79.020      0.000      0.000     23.983      0.000
S28         f               6.810    55.450      0.000      0.000     23.983      0.000
S29         f              57.160    80.350      0.000      0.000     23.983      0.000
S30         f              84.520    86.010      0.000      0.000     23.983      0.000
S31         f              99.880    88.810      0.000      0.000     23.983      0.000
S32         f              69.010    20.310      0.000      0.000     23.983      0.000
S33         f              46.120    11.680      0.000      0.000     23.983      0.000
S34         f              18.870    85.510      0.000      0.000     23.983      0.000
S35         f              32.860     9.940      0.000      0.000     23.983      0.000
S36         f              56.030    32.270      0.000      0.000     23.983      0.000
S37         f              45.410    39.150      0.000      0.000     23.983      0.000
S38         f               0.940    20.050      0.000      0.000     23.983      0.000
S39         f              74.200    60.410      0.000      0.000     23.983      0.000
S40         f              59.250    99.650      0.000      0.000     23.983      0.000
C0         c              92.113    33.749      0.006     13.976     14.473      0.053
C1         c              24.135    44.553      0.008      8.377      8.924      0.054
C2         c              10.739    70.198      0.002     12.210     12.768      0.051
C3         c              65.426    25.753      0.002     13.950     14.497      0.051
C4         c              40.645    16.357      0.007     11.829     12.499      0.054
C5         c              70.576    37.003      0.001      9.108      9.691      0.050
C6         c              17.643    82.378      0.006     14.033     14.577      0.053
C7         c              17.847    58.762      0.005     17.018     17.568      0.053
C8         c              87.910     6.385      0.007     16.554     17.142      0.054
C9         c              50.644    20.334      0.006     10.903     11.472      0.053
C10         c              36.139    53.932      0.007     19.008     19.602      0.054
C11         c              25.049    96.106      0.087     13.600     14.067      0.093
C12         c              75.533    75.770      0.006     13.675     14.182      0.053
C13         c              77.193    37.556      0.003     12.649     13.125      0.052
C14         c               2.185    58.119      0.006     13.767     14.262      0.053
C15         c              94.889    22.597      0.009     10.153     10.686      0.054
C16         c              38.278    94.261      0.012     10.818     11.278      0.056
C17         c              93.412    65.011      0.004     15.458     15.954      0.052
C18         c              78.600    17.200      0.010     18.288     18.773      0.055
C19         c              66.687     9.665      0.002     10.966     11.478      0.051
C20         c              93.416    93.736      0.010     15.563     16.029      0.055
C21         c              62.834    62.504      0.053     16.227     16.663      0.077
C22         c              78.634    89.370      0.003     17.796     18.291      0.052
C23         c              31.903    57.020      0.007     17.468     18.023      0.054
C24         c              63.375    94.088      0.064     18.109     18.656      0.082
C25         c              89.418    58.066      0.001     12.140     12.675      0.050
C26         c              83.695    19.840      0.006     14.069     14.633      0.053
C27         c              69.731    84.615      0.005      9.862     10.366      0.053
C28         c              11.320    44.498      0.003     17.917     18.532      0.052
C29         c              31.225     1.458      0.079     10.888     11.471      0.089
C30         c              91.826    52.478      0.009     18.922     19.401      0.054
C31         c              65.070    87.337      0.018     19.741     20.229      0.059
C32         c              85.004    61.022      0.045     10.060     10.586      0.072
C33         c              32.904    23.571      0.007      8.502      9.032      0.054
C34         c              37.530     6.662      0.007     14.182     14.734      0.054
C35         c              50.427    39.109      0.009     10.557     11.105      0.054
C36         c               1.804     3.718      0.010     12.533     13.043      0.055
C37         c              22.815    36.839      0.008      8.000      8.498      0.054
C38         c              65.135    24.240      0.009     15.668     16.233      0.054
C39         c              83.009    82.424      0.006     17.655     18.107      0.053
C40         c              40.932    38.888      0.006     12.150     12.760      0.053
C41         c              87.343    67.898      0.008     14.711     15.234      0.054
C42         c              31.791    12.425      0.003     15.247     15.836      0.052
C43         c              47.251    47.551      0.003     15.499     16.030      0.052
C44         c               1.165    19.338      0.009     11.514     12.046      0.054
C45         c              27.516    93.614      0.010     11.900     12.412      0.055
C46         c              46.348    62.316      0.002     14.696     15.268      0.051
C47         c              42.101    66.339      0.005     19.299     19.837      0.053
C48         c              98.344    34.177      0.004     13.739     14.201      0.052
C49         c              31.974    24.665      0.009     19.080     19.531      0.054
C50         c              44.555    16.186      0.002     19.659     20.235      0.051
C51         c              59.683     1.664      0.007     17.301     17.689      0.054
C52         c              15.593    23.785      0.002     16.954     17.674      0.051
C53         c              25.919    79.220      0.006     12.883     13.430      0.053
C54         c              85.167    12.019      0.058     17.802     18.304      0.079
C55         c              98.480    65.056      0.008     17.317     17.837      0.054
C56         c              20.553    65.408      0.005     16.481     16.999      0.053
C57         c               1.526    12.541      0.002     14.055     14.610      0.051
C58         c              92.976    55.579      0.002     12.807     13.194      0.051
C59         c              99.691    99.791      0.004     17.357     17.834      0.052
C60         c              91.421    86.829      0.038     18.315     18.758      0.069
C61         c              49.032    42.365      0.044     12.718     13.329      0.072
C62         c              90.365    56.568      0.005     13.926     14.498      0.053
C63         c              92.601    91.759      0.044     18.967     19.444      0.072
C64         c              43.209    71.476      0.022     11.488     12.049      0.061
C65         c              81.465    75.105      0.001     17.396     17.917      0.050
C66         c              59.801    88.333      0.008     18.067     18.534      0.054
C67         c              80.355    98.038      0.008     13.176     13.638      0.054
C68         c              20.331    41.135      0.066     12.652     13.213      0.083
C69         c              79.840     3.288      0.006     17.947     18.506      0.053
C70         c              92.395    71.058      0.009     18.268     18.745      0.054
C71         c               7.389    88.542      0.020     14.463     15.072      0.060
C72         c              27.382    99.456      0.064     16.277     16.745      0.082
C73         c               3.485    61.323      0.010     15.022     15.577      0.055
C74         c              35.862    36.810      0.008     14.660     15.227      0.054
C75         c              99.527    76.881      0.003     14.076     14.598      0.052
C76         c              14.781    75.340      0.043     16.235     16.751      0.071
C77         c              31.978    42.910      0.006     14.898     15.438      0.053
C78         c               2.154    42.942      0.008     10.362     10.944      0.054
C79         c              70.045    22.583      0.007     11.121     11.690      0.054
C80         c              92.985    89.943      0.007     14.773     15.316      0.054
C81         c              93.392    40.232      0.004      9.910     10.392      0.052
C82         c              52.936    40.294      0.006     19.126     19.833      0.053
C83         c              80.214    26.292      0.007     16.893     17.411      0.054
C84         c              99.333    77.162      0.008     13.033     13.493      0.054
C85         c              62.489     4.495      0.007     17.557     18.116      0.054
C86         c              78.995     9.151      0.003     11.294     11.877      0.052
C87         c              29.890    30.893      0.001     10.979     11.575      0.050
C88         c              99.872    41.767      0.086     16.167     16.678      0.093
C89         c              48.611     7.883      0.002     13.641     14.177      0.051
C90         c              18.198     7.679      0.007     15.445     16.067      0.054
C91         c              46.114    32.162      0.004     18.024     18.616      0.052
