StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.593     4.959      0.000      0.000     23.983      0.000
S0         f              60.593     4.959      0.000      0.000     23.983      0.000
S1         f              15.110    64.180      0.000      0.000     23.983      0.000
S2         f              84.960    17.620      0.000      0.000     23.983      0.000
S3         f              17.710    96.620      0.000      0.000     23.983      0.000
S4         f              11.430    64.980      0.000      0.000     23.983      0.000
S5         f              58.630    29.560      0.000      0.000     23.983      0.000
S6         f              19.590    25.700      0.000      0.000     23.983      0.000
S7         f              25.970    42.800      0.000      0.000     23.983      0.000
S8         f              10.600    98.490      0.000      0.000     23.983      0.000
S9         f              87.830    73.270      0.000      0.000     23.983      0.000
S10         f              74.100    18.080      0.000      0.000     23.983      0.000
S11         f              17.460    66.530      0.000      0.000     23.983      0.000
S12         f              33.840     8.040      0.000      0.000     23.983      0.000
S13         f              84.900    33.040      0.000      0.000     23.983      0.000
S14         f              85.440    84.790      0.000      0.000     23.983      0.000
S15         f              59.220     7.660      0.000      0.000     23.983      0.000
S16         f              84.990    41.520      0.000      0.000     23.983      0.000
S17         f              62.750    36.190      0.000      0.000     23.983      0.000
S18         f              84.940    78.530      0.000      0.000     23.983      0.000
S19         f              66.510    28.140      0.000      0.000     23.983      0.000
S20         f              25.460    26.250      0.000      0.000     23.983      0.000
S21         f              69.980     6.540      0.000      0.000     23.983      0.000
S22         f              11.100    12.410      0.000      0.000     23.983      0.000
S23         f              21.900     6.500      0.000      0.000     23.983      0.000
S24         f              98.550    20.870      0.000      0.000     23.983      0.000
S25         f              16.150    39.940      0.000      0.000     23.983      0.000
S26         f              26.440    92.850      0.000      0.000     23.983      0.000
S27         f              87.890    34.530      0.000      0.000     23.983      0.000
S28         f              21.300     2.950      0.000      0.000     23.983      0.000
S29         f              61.690    15.540      0.000      0.000     23.983      0.000
S30         f              18.500    72.560      0.000      0.000     23.983      0.000
S31         f              82.200    54.100      0.000      0.000     23.983      0.000
S32         f              95.040    75.620      0.000      0.000     23.983      0.000
S33         f              30.410    76.270      0.000      0.000     23.983      0.000
S34         f              33.910    51.800      0.000      0.000     23.983      0.000
S35         f              57.140    60.350      0.000      0.000     23.983      0.000
