StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.722    45.209      0.000      0.000     23.983      0.000
S0         f              12.722    45.209      0.000      0.000     23.983      0.000
S1         f              82.500    66.100      0.000      0.000     23.983      0.000
S2         f              95.960    61.480      0.000      0.000     23.983      0.000
S3         f              16.400    55.220      0.000      0.000     23.983      0.000
S4         f              69.170    69.830      0.000      0.000     23.983      0.000
S5         f              71.930    96.610      0.000      0.000     23.983      0.000
S6         f              12.520    25.040      0.000      0.000     23.983      0.000
S7         f              78.730    10.670      0.000      0.000     23.983      0.000
S8         f              77.370    90.530      0.000      0.000     23.983      0.000
S9         f              79.420    97.550      0.000      0.000     23.983      0.000
S10         f              88.490    88.730      0.000      0.000     23.983      0.000
S11         f              81.990    73.920      0.000      0.000     23.983      0.000
S12         f              45.420    77.630      0.000      0.000     23.983      0.000
S13         f              30.890    47.880      0.000      0.000     23.983      0.000
S14         f              36.770    67.310      0.000      0.000     23.983      0.000
S15         f              35.990    29.820      0.000      0.000     23.983      0.000
S16         f              21.330    72.200      0.000      0.000     23.983      0.000
S17         f              26.070    73.650      0.000      0.000     23.983      0.000
S18         f              67.760    53.600      0.000      0.000     23.983      0.000
S19         f              24.220    99.020      0.000      0.000     23.983      0.000
S20         f              16.040     9.090      0.000      0.000     23.983      0.000
S21         f              65.900    70.090      0.000      0.000     23.983      0.000
S22         f              27.010    89.140      0.000      0.000     23.983      0.000
S23         f              14.690    41.770      0.000      0.000     23.983      0.000
S24         f              63.520    53.060      0.000      0.000     23.983      0.000
S25         f              31.900    43.200      0.000      0.000     23.983      0.000
S26         f              20.920    70.170      0.000      0.000     23.983      0.000
S27         f               9.030    69.300      0.000      0.000     23.983      0.000
S28         f              24.970    35.510      0.000      0.000     23.983      0.000
S29         f              88.480    68.330      0.000      0.000     23.983      0.000
S30         f              39.380    63.590      0.000      0.000     23.983      0.000
S31         f              58.980     1.010      0.000      0.000     23.983      0.000
S32         f              21.370    63.440      0.000      0.000     23.983      0.000
S33         f              30.190     1.420      0.000      0.000     23.983      0.000
S34         f              64.590    59.610      0.000      0.000     23.983      0.000
S35         f               6.980    51.300      0.000      0.000     23.983      0.000
S36         f              82.630    24.200      0.000      0.000     23.983      0.000
S37         f              50.990    27.610      0.000      0.000     23.983      0.000
S38         f              59.430    20.590      0.000      0.000     23.983      0.000
S39         f              17.260    82.360      0.000      0.000     23.983      0.000
S40         f              32.710    21.830      0.000      0.000     23.983      0.000
C0         c              85.651    59.987      0.004     13.479     13.902      0.050
C1         c              85.763    67.276      0.010     12.952     13.420      0.150
C2         c              89.373    68.594      0.005     18.770     19.255      0.083
C3         c              87.751    67.062      0.002     14.112     14.608      0.100
C4         c              89.243    65.832      0.006     16.955     17.437      0.133
C5         c              88.408    56.998      0.007     10.324     10.828      0.033
C6         c              88.295    60.299      0.008     15.330     15.797      0.117
C7         c              83.851    68.339      0.001     19.010     19.537      0.117
C8         c              91.518    62.557      0.007     11.720     12.239      0.033
C9         c              88.890    64.219      0.009     10.391     10.875      0.083
C10         c              88.857    65.931      0.005     17.879     18.380      0.017
C11         c              89.098    64.905      0.008      9.975     10.429      0.167
C12         c              90.033    64.469      0.010     18.873     19.325      0.167
C13         c              87.465    71.021      0.027     12.417     12.940      0.067
C14         c              88.643    64.660      0.004     17.773     18.246      0.133
C15         c              90.025    62.488      0.009     11.558     12.012      0.150
C16         c              89.298    62.869      0.004     11.555     12.029      0.050
C17         c              89.269    63.512      0.007     14.755     15.214      0.100
C18         c              89.062    64.624      0.007     18.550     19.070      0.150
C19         c              86.958    65.348      0.004     13.715     14.293      0.017
C20         c              89.678    64.208      0.005     15.491     15.961      0.150
C21         c              87.651    60.628      0.002     17.368     17.807      0.167
C22         c              83.664    62.920      0.004      9.945     10.428      0.083
C23         c              88.930    64.543      0.005     16.055     16.639      0.100
C24         c              86.467    69.780      0.001     17.728     18.272      0.083
C25         c              84.562    62.218      0.007     17.224     17.740      0.133
C26         c              89.305    64.853      0.003     18.914     19.471      0.033
C27         c              89.465    72.524      0.007     11.913     12.488      0.100
C28         c              88.866    60.448      0.054     19.318     19.773      0.150
C29         c              90.361    62.725      0.005     10.889     11.471      0.133
C30         c              91.972    61.265      0.008     16.331     16.750      0.083
C31         c              91.876    64.078      0.003     11.557     12.030      0.100
C32         c              87.671    63.482      0.006     14.134     14.622      0.167
C33         c              86.405    61.639      0.093     16.378     16.938      0.133
C34         c              94.698    69.612      0.021     11.185     11.691      0.133
C35         c              88.889    66.014      0.004     19.300     19.804      0.100
C36         c              85.848    63.797      0.007     10.869     11.350      0.083
C37         c              86.707    62.027      0.008     18.685     19.206      0.033
C38         c              87.645    65.920      0.008     16.982     17.524      0.167
C39         c              89.467    66.542      0.005     12.294     12.761      0.083
C40         c              90.567    63.513      0.004     15.269     15.702      0.017
C41         c              95.388    62.693      0.017     10.371     10.863      0.050
C42         c              83.982    64.029      0.009     14.652     15.143      0.067
C43         c              89.641    62.068      0.009     19.372     19.870      0.033
C44         c              94.461    67.227      0.096     10.931     11.517      0.050
C45         c              84.312    68.860      0.005     16.523     17.049      0.050
C46         c              92.157    61.692      0.080     12.496     13.049      0.083
C47         c              92.331    61.649      0.003     15.251     15.806      0.017
C48         c              89.155    64.474      0.008     15.504     15.994      0.117
C49         c              85.221    71.654      0.075     13.487     13.982      0.150
C50         c              94.472    66.478      0.003     18.002     18.529      0.017
C51         c              91.971    69.719      0.058     18.872     19.364      0.017
C52         c              84.750    71.002      0.003     13.939     14.479      0.067
C53         c              89.570    64.360      0.010     19.523     19.993      0.150
C54         c              87.012    72.314      0.009     19.367     19.900      0.150
C55         c              84.415    64.415      0.007     19.031     19.579      0.150
C56         c              93.660    58.795      0.009     10.814     11.255      0.150
C57         c              92.749    62.467      0.004     13.345     13.833      0.150
C58         c              89.332    64.654      0.009     11.811     12.351      0.100
C59         c              88.969    64.450      0.003     13.518     14.033      0.133
C60         c              87.700    69.842      0.006     12.429     12.981      0.100
C61         c              88.378    64.466      0.008     10.123     10.700      0.117
C62         c              82.277    62.432      0.007     16.148     16.654      0.150
C63         c              82.827    65.336      0.003     16.537     17.045      0.083
C64         c              90.065    65.741      0.006     10.569     11.005      0.167
C65         c              94.256    65.936      0.003     16.623     17.105      0.100
C66         c              86.130    64.519      0.006     10.135     10.614      0.133
C67         c              91.672    65.261      0.024     13.211     13.715      0.083
C68         c              81.638    65.157      0.001     11.409     11.858      0.150
C69         c              89.698    72.392      0.002     18.573     19.042      0.033
C70         c              82.737    60.608      0.008     19.154     19.653      0.150
C71         c              94.091    67.957      0.006     14.298     14.747      0.150
C72         c              88.714    64.046      0.003     18.954     19.515      0.150
C73         c              88.967    64.533      0.005     18.541     19.041      0.100
C74         c              89.249    63.430      0.009     11.018     11.508      0.050
C75         c              86.660    64.639      0.061     13.873     14.383      0.083
C76         c              86.192    70.851      0.044     13.990     14.414      0.100
C77         c              84.195    58.508      0.099     16.203     16.716      0.050
C78         c              88.629    66.979      0.002     15.770     16.265      0.033
C79         c              93.920    67.578      0.005     16.111     16.626      0.083
C80         c              90.047    66.818      0.009     19.485     19.940      0.150
C81         c              93.964    67.581      0.004     13.330     13.930      0.150
C82         c              90.376    68.184      0.004     17.758     18.192      0.167
C83         c              96.825    64.898      0.066     18.217     18.636      0.100
C84         c              89.661    62.379      0.006     12.952     13.553      0.067
C85         c              89.285    64.195      0.007     14.919     15.403      0.033
C86         c              81.943    68.629      0.006     17.327     17.767      0.067
C87         c              82.702    60.453      0.007     18.959     19.486      0.033
C88         c              85.975    64.038      0.004     11.203     11.756      0.150
C89         c              88.396    64.242      0.001     12.217     12.689      0.117
C90         c              88.951    66.751      0.008     14.856     15.367      0.050
C91         c              84.245    70.860      0.010     12.724     13.201      0.167
C92         c              89.158    61.012      0.008     18.413     18.871      0.083
C93         c              93.047    66.680      0.003     18.478     18.921      0.017
C94         c              90.590    58.986      0.037     12.663     13.188      0.133
C95         c              92.869    65.981      0.005     17.481     17.983      0.083
C96         c              84.180    64.359      0.008      9.902     10.420      0.083
C97         c              90.170    65.826      0.004     10.288     10.753      0.100
C98         c              93.715    69.837      0.006     17.899     18.367      0.017
C99         c              89.328    65.564      0.020     11.199     11.643      0.117
C100         c              89.164    65.818      0.009     18.783     19.373      0.033
C101         c              93.732    58.532      0.002     13.136     13.594      0.167
C102         c              86.757    62.374      0.060     13.714     14.212      0.033
C103         c              87.287    58.710      0.052     17.916     18.403      0.167
C104         c              90.636    60.122      0.005     15.744     16.229      0.117
C105         c              87.335    65.174      0.089     13.274     13.799      0.067
C106         c              81.583    65.836      0.005     12.115     12.579      0.150
C107         c              86.639    57.921      0.005     14.375     14.874      0.050
C108         c              88.582    69.635      0.003     10.343     10.902      0.050
C109         c              90.059    58.857      0.009     15.161     15.672      0.167
C110         c              93.707    60.217      0.003     10.619     11.043      0.033
C111         c              86.844    66.487      0.009     19.469     19.955      0.117
C112         c              94.183    63.748      0.001     16.480     16.948      0.117
C113         c              89.072    64.170      0.002     19.258     19.756      0.067
C114         c              95.768    60.142      0.006     16.985     17.490      0.150
C115         c              93.079    64.997      0.010     12.896     13.344      0.133
C116         c              87.566    63.241      0.002     15.590     16.193      0.150
C117         c              91.199    63.297      0.004     13.487     14.003      0.033
C118         c              83.309    67.115      0.007     10.792     11.372      0.167
C119         c              90.781    56.808      0.005     10.747     11.279      0.150
C120         c              87.755    62.788      0.008     11.320     11.796      0.067
C121         c              88.194    62.964      0.004     18.193     18.705      0.117
C122         c              85.910    62.528      0.002     14.721     15.214      0.083
C123         c              89.535    61.869      0.004     14.746     15.256      0.117
C124         c              88.039    71.389      0.006     15.520     16.066      0.033
C125         c              82.002    60.976      0.008     10.886     11.404      0.033
C126         c              92.238    60.306      0.001     13.778     14.347      0.067
C127         c              88.800    64.476      0.008     13.817     14.281      0.083
C128         c              90.866    66.415      0.004     16.228     16.744      0.067
C129         c              87.486    66.885      0.002     13.509     13.954      0.117
C130         c              86.639    61.697      0.005     16.208     16.791      0.050
C131         c              84.481    66.485      0.009     15.075     15.567      0.033
C132         c              86.591    63.545      0.004     14.947     15.502      0.167
C133         c              86.079    65.203      0.057     17.082     17.504      0.083
C134         c              91.054    59.120      0.010     12.371     12.857      0.083
C135         c              84.203    57.993      0.005     17.232     17.723      0.083
C136         c              85.002    65.604      0.090     19.573     19.972      0.083
C137         c              85.086    64.077      0.008     18.703     19.173      0.100
C138         c              85.318    69.342      0.026     15.434     16.005      0.083
C139         c              87.760    66.735      0.003     10.473     11.027      0.100
C140         c              83.167    67.910      0.092     12.673     13.198      0.100
C141         c              86.973    58.748      0.009     13.932     14.493      0.117
C142         c              93.718    61.129      0.003     13.580     14.081      0.083
C143         c              88.808    65.722      0.003     11.254     11.745      0.150
C144         c              90.883    62.571      0.008     12.466     12.937      0.083
C145         c              85.329    70.248      0.002     19.445     19.931      0.167
C146         c              84.418    65.788      0.001     12.981     13.413      0.150
C147         c              87.202    64.302      0.004     17.108     17.625      0.017
C148         c              95.053    64.537      0.001     12.903     13.437      0.167
C149         c              89.076    69.475      0.004     15.016     15.577      0.150
C150         c              89.465    61.851      0.005     14.013     14.506      0.017
C151         c              89.795    63.399      0.009     13.645     14.058      0.150
C152         c              96.116    61.180      0.038     18.526     18.994      0.033
C153         c              92.096    64.067      0.001     11.098     11.461      0.067
C154         c              90.496    67.105      0.004     12.782     13.359      0.017
C155         c              87.764    66.246      0.009     11.071     11.577      0.067
C156         c              81.760    62.464      0.007     15.826     16.363      0.050
C157         c              93.705    63.810      0.007     17.217     17.800      0.117
C158         c              86.278    70.517      0.008     12.645     13.127      0.133
C159         c              93.179    65.023      0.008     18.067     18.566      0.150
C160         c              85.722    68.827      0.008     12.340     12.832      0.033
C161         c              83.698    66.370      0.053     10.236     10.755      0.017
C162         c              89.240    63.155      0.002     17.046     17.568      0.117
C163         c              88.724    65.208      0.006     15.183     15.716      0.150
C164         c              85.776    68.844      0.073     14.225     14.793      0.017
C165         c              89.056    64.447      0.007     18.148     18.681      0.167
C166         c              88.286    62.946      0.002     12.032     12.577      0.083
C167         c              87.435    63.595      0.007     11.213     11.569      0.083
C168         c              90.731    69.759      0.003     14.871     15.342      0.133
C169         c              88.977    61.114      0.003     19.279     19.750      0.167
