StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.024     7.436      0.000      0.000     23.983      0.000
S0         f               7.024     7.436      0.000      0.000     23.983      0.000
S1         f              31.250    76.820      0.000      0.000     23.983      0.000
S2         f              24.750    63.980      0.000      0.000     23.983      0.000
S3         f               5.890    72.590      0.000      0.000     23.983      0.000
S4         f               4.550    84.450      0.000      0.000     23.983      0.000
S5         f               4.850    11.120      0.000      0.000     23.983      0.000
S6         f              98.810    56.670      0.000      0.000     23.983      0.000
S7         f              43.860    17.920      0.000      0.000     23.983      0.000
S8         f               6.840    97.270      0.000      0.000     23.983      0.000
S9         f              57.130    39.690      0.000      0.000     23.983      0.000
S10         f               8.060    81.800      0.000      0.000     23.983      0.000
S11         f               0.870    47.790      0.000      0.000     23.983      0.000
S12         f              70.400    21.760      0.000      0.000     23.983      0.000
S13         f              91.820    45.840      0.000      0.000     23.983      0.000
S14         f              12.050    95.620      0.000      0.000     23.983      0.000
S15         f              53.460    63.970      0.000      0.000     23.983      0.000
S16         f              50.920    74.480      0.000      0.000     23.983      0.000
S17         f              49.600    29.870      0.000      0.000     23.983      0.000
S18         f              19.290     7.070      0.000      0.000     23.983      0.000
S19         f              82.640    81.910      0.000      0.000     23.983      0.000
S20         f              69.570    71.150      0.000      0.000     23.983      0.000
S21         f              41.780    83.030      0.000      0.000     23.983      0.000
S22         f              16.300    16.040      0.000      0.000     23.983      0.000
S23         f              81.330    74.770      0.000      0.000     23.983      0.000
S24         f              48.920    83.650      0.000      0.000     23.983      0.000
S25         f              66.610    75.200      0.000      0.000     23.983      0.000
S26         f              19.100    87.720      0.000      0.000     23.983      0.000
S27         f              39.350    86.080      0.000      0.000     23.983      0.000
S28         f              57.930    30.440      0.000      0.000     23.983      0.000
S29         f               3.340    72.360      0.000      0.000     23.983      0.000
S30         f              76.710    66.190      0.000      0.000     23.983      0.000
S31         f              10.830    47.590      0.000      0.000     23.983      0.000
S32         f               0.090    59.510      0.000      0.000     23.983      0.000
S33         f              19.010     5.500      0.000      0.000     23.983      0.000
S34         f              24.360    22.720      0.000      0.000     23.983      0.000
S35         f              20.580     6.560      0.000      0.000     23.983      0.000
S36         f              45.920    57.450      0.000      0.000     23.983      0.000
S37         f              83.880    91.370      0.000      0.000     23.983      0.000
S38         f               0.530    78.890      0.000      0.000     23.983      0.000
S39         f              29.020     5.830      0.000      0.000     23.983      0.000
S40         f               4.490    78.960      0.000      0.000     23.983      0.000
C0         c              60.462    57.805      0.010      8.000     12.626      0.055
C1         c              73.929    74.786      0.001     16.427     19.878      0.050
C2         c              87.258    90.717      0.004     11.269     13.275      0.052
C3         c              82.704    28.585      0.003     14.001     18.051      0.052
C4         c              44.559    98.703      0.003     10.129     11.667      0.052
C5         c              74.752    10.166      0.006      9.058     11.540      0.053
C6         c              14.926    27.375      0.005     11.034     14.118      0.053
C7         c              49.861    68.565      0.001      9.957     12.910      0.050
C8         c              97.885    19.586      0.001     12.489     15.111      0.050
C9         c              18.421    85.646      0.001     15.217     18.436      0.050
C10         c              90.056    39.230      0.008     18.759     20.700      0.054
C11         c              54.920    47.447      0.010     11.838     14.917      0.055
C12         c              40.538    11.373      0.002     12.548     16.695      0.051
C13         c              59.855    72.540      0.004     12.191     15.433      0.052
C14         c              32.952     6.068      0.006     15.745     19.687      0.053
C15         c              68.371     9.590      0.003     11.477     14.772      0.052
C16         c              77.143    85.380      0.003     10.854     14.001      0.052
C17         c              56.630    30.110      0.002     12.466     15.819      0.051
C18         c              54.693    11.888      0.007     15.817     18.369      0.054
C19         c              63.399    17.304      0.007     17.698     20.627      0.054
C20         c              22.772    73.597      0.090     17.810     20.700      0.095
C21         c              79.656     8.851      0.007     17.307     20.057      0.054
C22         c              81.898     9.169      0.002     15.208     18.614      0.051
C23         c              75.572    27.462      0.008     14.560     16.693      0.054
C24         c               3.600     1.546      0.007     15.739     20.143      0.054
C25         c              92.656    39.870      0.001     13.010     15.431      0.050
C26         c              19.376    81.702      0.008     16.201     19.534      0.054
C27         c              88.864    47.591      0.008     15.158     18.079      0.054
C28         c              50.778    62.841      0.003     14.682     18.062      0.052
C29         c              40.634    11.952      0.003     11.383     14.380      0.052
C30         c               3.622    71.096      0.008     12.355     14.530      0.054
C31         c              70.604     3.741      0.004     15.479     19.581      0.052
C32         c               6.620    71.799      0.092     15.772     18.687      0.096
C33         c              86.349    95.020      0.007     10.596     13.121      0.054
C34         c               1.863    21.561      0.008     12.488     16.096      0.054
C35         c              72.756    76.597      0.005      9.430     12.348      0.053
C36         c              56.129    85.956      0.002     17.613     20.024      0.051
C37         c              28.051    93.694      0.014     12.645     16.611      0.057
C38         c              47.539    18.371      0.006     12.771     15.003      0.053
C39         c              95.657    59.012      0.009     10.929     14.154      0.054
C40         c              74.614     1.472      0.002     16.251     19.936      0.051
C41         c              50.775    48.171      0.002     17.306     20.280      0.051
C42         c              50.707    81.358      0.008     10.559     13.684      0.054
C43         c              16.839    51.711      0.009     10.380     14.055      0.054
C44         c              32.829    46.994      0.005     10.455     13.883      0.053
C45         c              67.754    88.175      0.001     15.998     19.028      0.050
C46         c              14.447    24.977      0.006     10.234     13.573      0.053
C47         c               4.889    88.598      0.009     12.838     15.587      0.054
C48         c              75.999    98.744      0.010     13.815     17.239      0.055
C49         c              67.967    51.453      0.003     10.199     12.704      0.052
C50         c               0.710    72.754      0.021     15.491     19.382      0.061
C51         c              14.160    94.228      0.044     15.684     18.183      0.072
C52         c              19.246    63.928      0.006     14.794     18.871      0.053
C53         c              75.012    20.893      0.001     12.165     15.540      0.050
C54         c              36.200    14.623      0.002     11.641     15.060      0.051
C55         c              83.635    69.567      0.003     15.958     18.310      0.052
C56         c              47.782    79.393      0.002     17.138     19.636      0.051
C57         c              56.621    71.101      0.008      9.271     12.879      0.054
C58         c              81.664    15.329      0.006     17.639     20.700      0.053
C59         c              97.258    15.603      0.002     15.693     18.383      0.051
C60         c              40.292    59.321      0.006     17.749     20.700      0.053
C61         c              78.789    42.797      0.038     16.396     18.961      0.069
C62         c               5.353    26.539      0.003     15.146     18.740      0.052
C63         c              36.881    62.808      0.001      8.721     11.879      0.050
C64         c              53.256    66.290      0.006     14.747     17.343      0.053
C65         c              93.842    83.016      0.005     14.428     16.841      0.053
C66         c              26.768    56.989      0.003     17.914     20.700      0.052
C67         c              40.091    34.004      0.001     12.503     15.354      0.050
C68         c               0.168     9.113      0.007     14.344     17.710      0.054
C69         c              93.486    14.220      0.010     17.701     20.077      0.055
C70         c              17.432    96.431      0.090     15.780     18.798      0.095
C71         c              34.126    72.980      0.004     17.090     20.176      0.052
C72         c              58.830    33.303      0.003     15.753     17.983      0.052
C73         c              12.122    62.545      0.003     10.153     13.664      0.052
C74         c              18.215     5.880      0.073     10.375     13.659      0.087
C75         c              61.079    81.358      0.076     15.387     18.183      0.088
C76         c              75.577     3.259      0.003      8.793     12.665      0.052
C77         c               8.918    65.365      0.008     10.989     14.046      0.054
C78         c              20.402    84.204      0.002     12.672     16.281      0.051
C79         c              21.235    29.699      0.008     16.634     20.184      0.054
C80         c              34.079    64.300      0.006     18.227     20.700      0.053
C81         c              18.513    17.424      0.008     17.803     20.700      0.054
C82         c              64.664    90.331      0.016     10.643     12.945      0.058
C83         c              35.935    71.873      0.055     14.477     17.498      0.078
C84         c               7.892    14.537      0.003      9.500     14.090      0.052
C85         c              96.594     1.785      0.032     12.936     15.519      0.066
C86         c              40.406    78.277      0.021     14.617     16.598      0.061
C87         c              82.867    46.851      0.004     17.589     20.700      0.052
C88         c              13.409    52.194      0.005     14.127     16.767      0.053
