StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.808    21.075      0.000      0.000     23.983      0.000
S0         f              32.808    21.075      0.000      0.000     23.983      0.000
S1         f              66.090    32.080      0.000      0.000     23.983      0.000
S2         f              21.170    97.860      0.000      0.000     23.983      0.000
S3         f              42.830    21.390      0.000      0.000     23.983      0.000
S4         f              31.700    75.230      0.000      0.000     23.983      0.000
S5         f               7.940     2.300      0.000      0.000     23.983      0.000
S6         f               7.860    53.670      0.000      0.000     23.983      0.000
S7         f              62.660    76.780      0.000      0.000     23.983      0.000
S8         f              99.190    50.500      0.000      0.000     23.983      0.000
S9         f              53.590    16.460      0.000      0.000     23.983      0.000
S10         f              38.290    45.030      0.000      0.000     23.983      0.000
S11         f              76.570    13.200      0.000      0.000     23.983      0.000
S12         f              47.820    11.190      0.000      0.000     23.983      0.000
S13         f              28.450    84.820      0.000      0.000     23.983      0.000
S14         f              91.640    47.220      0.000      0.000     23.983      0.000
S15         f              56.040    43.350      0.000      0.000     23.983      0.000
S16         f               0.380    83.930      0.000      0.000     23.983      0.000
S17         f              65.600     9.910      0.000      0.000     23.983      0.000
S18         f               5.960    98.480      0.000      0.000     23.983      0.000
S19         f              67.010    33.720      0.000      0.000     23.983      0.000
S20         f              65.730    85.520      0.000      0.000     23.983      0.000
S21         f              36.070    86.590      0.000      0.000     23.983      0.000
S22         f              61.600    41.890      0.000      0.000     23.983      0.000
S23         f               8.090    82.790      0.000      0.000     23.983      0.000
S24         f              12.920    94.960      0.000      0.000     23.983      0.000
S25         f               9.990    44.530      0.000      0.000     23.983      0.000
S26         f              81.890    20.480      0.000      0.000     23.983      0.000
S27         f              18.010    77.670      0.000      0.000     23.983      0.000
S28         f              33.780    73.860      0.000      0.000     23.983      0.000
S29         f              90.640    77.390      0.000      0.000     23.983      0.000
S30         f              68.240    64.830      0.000      0.000     23.983      0.000
S31         f              28.840    73.580      0.000      0.000     23.983      0.000
S32         f              21.680    94.220      0.000      0.000     23.983      0.000
S33         f               1.420    61.610      0.000      0.000     23.983      0.000
S34         f              70.880    26.540      0.000      0.000     23.983      0.000
S35         f              39.640    43.820      0.000      0.000     23.983      0.000
S36         f              37.460    55.110      0.000      0.000     23.983      0.000
S37         f              15.150    21.250      0.000      0.000     23.983      0.000
S38         f               2.670    59.730      0.000      0.000     23.983      0.000
S39         f              64.940    87.390      0.000      0.000     23.983      0.000
S40         f              67.440    43.870      0.000      0.000     23.983      0.000
C0         c              83.589    72.033      0.008     12.015     12.617      0.054
C1         c              82.376     7.700      0.009     19.231     19.812      0.054
C2         c              95.605     9.697      0.003     10.968     11.507      0.052
C3         c              60.906    26.704      0.058     16.540     17.091      0.079
C4         c              52.743    37.605      0.078     15.756     16.317      0.089
C5         c              95.851    48.283      0.008     16.884     17.431      0.054
C6         c              67.883    97.991      0.008     15.367     15.821      0.054
C7         c              29.280    89.820      0.001     14.344     14.712      0.050
C8         c              29.572    27.835      0.009      8.222      8.797      0.054
C9         c              51.361     7.383      0.037     16.689     17.375      0.069
C10         c               2.354    26.460      0.003     16.494     17.099      0.052
C11         c              28.099    78.357      0.002     11.216     11.739      0.051
C12         c              44.649    74.233      0.005     13.003     13.645      0.053
C13         c              99.646    22.900      0.026     17.830     18.343      0.063
C14         c              86.758    78.679      0.060     11.771     12.356      0.080
C15         c               7.782     5.942      0.015     17.881     18.450      0.058
C16         c              98.623    63.836      0.006     16.013     16.556      0.053
C17         c               6.274    90.005      0.038     15.280     15.838      0.069
C18         c              20.977     1.138      0.002     11.541     12.125      0.051
C19         c              68.950    68.054      0.005     10.278     10.810      0.053
C20         c              13.011    69.860      0.005     15.132     15.714      0.053
C21         c              88.292    60.237      0.009     18.531     19.016      0.054
C22         c              13.748    49.340      0.085     11.978     12.608      0.093
C23         c              40.389    44.957      0.009     17.568     18.089      0.054
C24         c              86.757    66.559      0.010     10.087     10.588      0.055
C25         c              62.613     9.963      0.009     19.310     19.857      0.054
C26         c              17.227     7.943      0.006     13.217     13.778      0.053
C27         c              31.291    13.695      0.094     10.447     11.110      0.097
C28         c              80.337    81.299      0.004     11.230     11.665      0.052
C29         c              50.267    66.610      0.005     11.196     11.725      0.053
C30         c              43.480    91.285      0.005     16.710     17.273      0.053
C31         c              26.611    87.129      0.039     11.930     12.489      0.069
C32         c              65.614    62.749      0.001     16.661     17.190      0.050
C33         c              64.713    52.998      0.088     15.894     16.404      0.094
C34         c              60.065    14.606      0.009     15.012     15.601      0.054
C35         c              36.366    51.437      0.003     18.686     19.297      0.052
C36         c              48.856    64.025      0.010     19.079     19.552      0.055
C37         c              80.622    42.112      0.003     19.489     19.948      0.052
C38         c              51.701    16.891      0.007     17.007     17.633      0.054
C39         c              94.516    48.344      0.003     19.413     19.949      0.052
C40         c              42.532     4.577      0.007     11.703     12.304      0.054
C41         c              78.922    28.832      0.071     10.408     10.979      0.086
C42         c              51.265    14.171      0.002     14.495     15.047      0.051
C43         c              67.726    83.608      0.007     19.154     19.608      0.054
C44         c              12.558    57.436      0.001     19.596     20.183      0.050
C45         c              70.414    45.389      0.069     19.721     20.209      0.084
C46         c              41.085    81.504      0.005      9.882     10.381      0.053
C47         c              55.817    29.071      0.007     11.014     11.572      0.054
C48         c              66.343    70.966      0.008     12.390     12.825      0.054
C49         c              83.671    30.928      0.049     18.915     19.463      0.074
C50         c              20.482    76.638      0.003     12.417     12.937      0.052
C51         c               6.901    98.980      0.006     12.488     12.994      0.053
C52         c              75.427    66.939      0.004      9.851     10.402      0.052
C53         c              68.954    91.346      0.009     15.092     15.587      0.054
C54         c              53.163    71.623      0.001      9.790     10.312      0.050
C55         c              13.154    73.741      0.009     15.381     15.962      0.054
C56         c              67.919    78.870      0.009     10.328     10.914      0.054
C57         c              99.948    40.146      0.009     15.512     16.003      0.054
C58         c              46.183     7.021      0.006     13.939     14.587      0.053
C59         c              62.424    87.957      0.003     17.247     17.694      0.052
C60         c              24.590    17.690      0.007     12.726     13.244      0.054
C61         c              45.982    60.813      0.008     11.683     12.189      0.054
C62         c              53.160    46.640      0.007     14.045     14.594      0.054
C63         c              42.558    16.167      0.007     18.638     19.188      0.054
C64         c              84.354    69.740      0.004     13.108     13.655      0.052
C65         c              67.911     0.828      0.084     17.726     18.269      0.092
C66         c              22.652    54.702      0.078      9.032      9.483      0.089
C67         c              98.690    98.989      0.010     14.606     15.089      0.055
C68         c              37.904    70.386      0.008      9.829     10.354      0.054
C69         c              32.845    73.731      0.005     11.718     12.229      0.053
C70         c              29.640    64.503      0.006     18.790     19.335      0.053
C71         c              66.980    46.542      0.003      9.936     10.460      0.052
C72         c              19.292    84.132      0.025     15.856     16.337      0.062
C73         c              46.314    85.425      0.007     12.180     12.654      0.054
C74         c              90.719    23.201      0.001     12.047     12.516      0.050
C75         c              44.815    50.650      0.092     17.563     18.158      0.096
C76         c              45.126    64.438      0.008     15.405     15.877      0.054
C77         c              56.438    69.239      0.006     10.067     10.656      0.053
C78         c              61.541    49.246      0.006     17.761     18.342      0.053
C79         c              69.758    70.816      0.007     19.506     20.045      0.054
