StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.531    69.983      0.000      0.000     23.983      0.000
S0         f              19.531    69.983      0.000      0.000     23.983      0.000
S1         f              98.100    18.300      0.000      0.000     23.983      0.000
S2         f              87.120    60.820      0.000      0.000     23.983      0.000
S3         f              53.770    82.860      0.000      0.000     23.983      0.000
S4         f              94.400    70.200      0.000      0.000     23.983      0.000
S5         f              86.860    34.080      0.000      0.000     23.983      0.000
S6         f              37.090     6.100      0.000      0.000     23.983      0.000
S7         f              27.540     7.960      0.000      0.000     23.983      0.000
S8         f              35.080    11.260      0.000      0.000     23.983      0.000
S9         f              18.380    20.560      0.000      0.000     23.983      0.000
S10         f              20.340     0.530      0.000      0.000     23.983      0.000
S11         f              37.390     5.770      0.000      0.000     23.983      0.000
S12         f              77.670    49.120      0.000      0.000     23.983      0.000
S13         f               2.220    99.860      0.000      0.000     23.983      0.000
S14         f              48.550    30.650      0.000      0.000     23.983      0.000
S15         f              18.520    65.360      0.000      0.000     23.983      0.000
S16         f              25.250    75.050      0.000      0.000     23.983      0.000
S17         f              79.230    65.430      0.000      0.000     23.983      0.000
S18         f              23.040    72.540      0.000      0.000     23.983      0.000
S19         f              93.820    52.920      0.000      0.000     23.983      0.000
S20         f              53.430    48.210      0.000      0.000     23.983      0.000
S21         f              26.520    52.900      0.000      0.000     23.983      0.000
S22         f              16.780    17.940      0.000      0.000     23.983      0.000
S23         f              27.370    10.340      0.000      0.000     23.983      0.000
S24         f              42.310    19.700      0.000      0.000     23.983      0.000
S25         f               9.470    20.560      0.000      0.000     23.983      0.000
S26         f              37.610    12.650      0.000      0.000     23.983      0.000
S27         f              38.660    91.400      0.000      0.000     23.983      0.000
S28         f              40.210    39.510      0.000      0.000     23.983      0.000
S29         f              46.010     5.500      0.000      0.000     23.983      0.000
S30         f              54.940    65.340      0.000      0.000     23.983      0.000
S31         f              73.930    39.420      0.000      0.000     23.983      0.000
S32         f              49.870    71.420      0.000      0.000     23.983      0.000
S33         f              89.510    57.180      0.000      0.000     23.983      0.000
S34         f               7.560     4.640      0.000      0.000     23.983      0.000
S35         f               0.560    89.940      0.000      0.000     23.983      0.000
S36         f              60.430    14.340      0.000      0.000     23.983      0.000
S37         f              49.530    59.710      0.000      0.000     23.983      0.000
S38         f              51.980    88.110      0.000      0.000     23.983      0.000
S39         f              38.560    66.540      0.000      0.000     23.983      0.000
S40         f              23.130     8.330      0.000      0.000     23.983      0.000
