StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.145    97.494      0.000      0.000     23.983      0.000
S0         f              72.145    97.494      0.000      0.000     23.983      0.000
S1         f              29.830    20.280      0.000      0.000     23.983      0.000
S2         f              82.470    97.490      0.000      0.000     23.983      0.000
S3         f              98.730     3.210      0.000      0.000     23.983      0.000
S4         f              75.410    74.820      0.000      0.000     23.983      0.000
S5         f              79.840    87.580      0.000      0.000     23.983      0.000
S6         f              76.370    26.940      0.000      0.000     23.983      0.000
S7         f              94.530    46.910      0.000      0.000     23.983      0.000
S8         f              77.880    83.080      0.000      0.000     23.983      0.000
S9         f              77.240    48.090      0.000      0.000     23.983      0.000
S10         f              49.100     6.200      0.000      0.000     23.983      0.000
S11         f              74.950    96.490      0.000      0.000     23.983      0.000
S12         f              80.890    53.120      0.000      0.000     23.983      0.000
S13         f               6.130    28.010      0.000      0.000     23.983      0.000
S14         f              26.190    92.220      0.000      0.000     23.983      0.000
S15         f              69.060     4.070      0.000      0.000     23.983      0.000
S16         f              99.760    54.270      0.000      0.000     23.983      0.000
S17         f               4.720    96.970      0.000      0.000     23.983      0.000
S18         f              95.540    13.140      0.000      0.000     23.983      0.000
S19         f              60.140    84.550      0.000      0.000     23.983      0.000
S20         f               0.070    43.300      0.000      0.000     23.983      0.000
S21         f              87.720    30.750      0.000      0.000     23.983      0.000
S22         f              75.750    70.090      0.000      0.000     23.983      0.000
S23         f              97.880    75.350      0.000      0.000     23.983      0.000
S24         f               3.320    27.390      0.000      0.000     23.983      0.000
S25         f              99.390     2.950      0.000      0.000     23.983      0.000
S26         f              33.950     4.110      0.000      0.000     23.983      0.000
S27         f              12.600    29.830      0.000      0.000     23.983      0.000
S28         f              50.770    17.290      0.000      0.000     23.983      0.000
S29         f              82.070    50.950      0.000      0.000     23.983      0.000
S30         f              31.310    96.140      0.000      0.000     23.983      0.000
S31         f              70.280     1.200      0.000      0.000     23.983      0.000
S32         f               2.200    82.280      0.000      0.000     23.983      0.000
S33         f              88.820    36.690      0.000      0.000     23.983      0.000
S34         f              33.780    25.520      0.000      0.000     23.983      0.000
S35         f              59.730     3.330      0.000      0.000     23.983      0.000
S36         f              42.710    55.960      0.000      0.000     23.983      0.000
S37         f              39.750    16.660      0.000      0.000     23.983      0.000
S38         f              10.310    71.190      0.000      0.000     23.983      0.000
S39         f              46.030     5.300      0.000      0.000     23.983      0.000
S40         f              99.390    62.660      0.000      0.000     23.983      0.000
C0         c              71.555    60.624      0.079     16.615     17.172      0.050
C1         c              70.969    60.572      0.008     14.487     15.171      0.117
C2         c              69.244    54.896      0.080     19.332     19.829      0.017
C3         c              70.223    58.746      0.028     13.037     13.642      0.017
C4         c              71.479    64.365      0.005     11.652     12.190      0.100
C5         c              78.397    61.778      0.057      9.850     10.431      0.017
C6         c              66.770    55.123      0.035      9.328      9.838      0.150
C7         c              78.094    63.733      0.041     19.186     19.630      0.050
C8         c              68.195    53.558      0.006     17.268     17.755      0.017
C9         c              70.570    61.104      0.020      9.327      9.872      0.150
C10         c              61.761    61.287      0.069      9.558     10.185      0.050
C11         c              71.892    61.169      0.042     16.710     17.273      0.033
C12         c              68.344    60.297      0.047     15.209     15.744      0.017
