StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.051     9.222      0.000      0.000     23.983      0.000
S0         f               2.051     9.222      0.000      0.000     23.983      0.000
S1         f              95.960    57.220      0.000      0.000     23.983      0.000
S2         f              18.600    40.370      0.000      0.000     23.983      0.000
S3         f              69.200     9.280      0.000      0.000     23.983      0.000
S4         f              48.850    66.330      0.000      0.000     23.983      0.000
S5         f              70.150    80.020      0.000      0.000     23.983      0.000
S6         f              97.070    76.720      0.000      0.000     23.983      0.000
S7         f              89.350    34.270      0.000      0.000     23.983      0.000
S8         f              74.800    60.870      0.000      0.000     23.983      0.000
S9         f              61.030    20.360      0.000      0.000     23.983      0.000
S10         f               5.830    70.430      0.000      0.000     23.983      0.000
S11         f              19.940     1.770      0.000      0.000     23.983      0.000
S12         f               0.060    51.490      0.000      0.000     23.983      0.000
S13         f              13.490    51.650      0.000      0.000     23.983      0.000
S14         f              50.700    94.890      0.000      0.000     23.983      0.000
S15         f              89.140    21.620      0.000      0.000     23.983      0.000
S16         f              49.510    60.400      0.000      0.000     23.983      0.000
S17         f              25.040    57.980      0.000      0.000     23.983      0.000
S18         f              13.640    34.650      0.000      0.000     23.983      0.000
S19         f              92.280    28.530      0.000      0.000     23.983      0.000
S20         f              54.980    85.060      0.000      0.000     23.983      0.000
S21         f              36.420    18.570      0.000      0.000     23.983      0.000
S22         f              76.420    80.230      0.000      0.000     23.983      0.000
S23         f               5.200    24.860      0.000      0.000     23.983      0.000
S24         f              49.760    49.130      0.000      0.000     23.983      0.000
S25         f              72.980    86.920      0.000      0.000     23.983      0.000
S26         f              89.920    66.460      0.000      0.000     23.983      0.000
S27         f              64.360    45.430      0.000      0.000     23.983      0.000
S28         f              59.780    35.290      0.000      0.000     23.983      0.000
S29         f              19.590    36.620      0.000      0.000     23.983      0.000
S30         f              60.940    58.900      0.000      0.000     23.983      0.000
S31         f              82.600    70.650      0.000      0.000     23.983      0.000
S32         f              61.010    79.820      0.000      0.000     23.983      0.000
S33         f              46.370     9.730      0.000      0.000     23.983      0.000
S34         f              66.730    18.960      0.000      0.000     23.983      0.000
S35         f              23.550    14.120      0.000      0.000     23.983      0.000
S36         f              44.720    11.040      0.000      0.000     23.983      0.000
S37         f              47.940     4.610      0.000      0.000     23.983      0.000
S38         f              23.550    28.900      0.000      0.000     23.983      0.000
S39         f              46.220    40.950      0.000      0.000     23.983      0.000
S40         f               9.120    78.660      0.000      0.000     23.983      0.000
C0         c              37.565    18.834      0.017     15.417     18.427      0.058
C1         c              88.308    19.385      0.010     18.329     20.784      0.055
C2         c              19.653    10.626      0.055     18.166     21.233      0.078
C3         c              41.474    52.961      0.056     17.329     20.291      0.078
C4         c              79.714    79.413      0.096     16.104     18.070      0.098
C5         c              96.745    16.046      0.060     18.505     21.153      0.080
C6         c              63.971    99.967      0.017     13.853     15.973      0.058
C7         c              97.877    16.020      0.006     19.074     20.872      0.053
C8         c               5.521    36.327      0.097      8.905     12.739      0.098
C9         c              25.036    85.575      0.006     16.369     18.393      0.053
C10         c              43.622    95.232      0.047     18.145     20.575      0.073
C11         c              80.309    40.582      0.053     10.473     12.461      0.077
C12         c              44.701    54.650      0.046     13.248     16.550      0.073
C13         c              89.489    34.422      0.005     18.010     21.233      0.053
C14         c              22.912    29.858      0.034     16.214     19.500      0.067
C15         c              36.285    22.047      0.034     16.661     19.504      0.067
C16         c              24.475     9.220      0.099      8.543     11.743      0.100
C17         c              35.107    13.590      0.086     13.568     16.540      0.093
C18         c              21.080    89.270      0.071      9.820     12.138      0.086
C19         c               0.366    35.499      0.024     12.951     16.050      0.062
C20         c              96.776    58.326      0.001     14.380     16.750      0.050
C21         c              93.358    53.435      0.027     14.695     17.026      0.064
C22         c              61.599    54.941      0.047     12.262     15.646      0.073
C23         c              49.916    83.012      0.037     14.901     18.293      0.069
C24         c               5.756    75.921      0.062     16.311     19.133      0.081
C25         c              64.516    44.902      0.018     15.269     17.195      0.059
C26         c              71.161    30.491      0.063     15.385     18.045      0.082
C27         c              74.549     8.451      0.006     16.061     18.367      0.053
