StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.915    13.963      0.000      0.000     23.983      0.000
S0         f              71.915    13.963      0.000      0.000     23.983      0.000
S1         f              78.090    53.220      0.000      0.000     23.983      0.000
S2         f              27.650    14.500      0.000      0.000     23.983      0.000
S3         f              53.940    64.470      0.000      0.000     23.983      0.000
S4         f              58.380    42.430      0.000      0.000     23.983      0.000
S5         f               0.990    93.400      0.000      0.000     23.983      0.000
S6         f              29.460    18.850      0.000      0.000     23.983      0.000
S7         f              42.440    25.990      0.000      0.000     23.983      0.000
S8         f               3.830    34.440      0.000      0.000     23.983      0.000
S9         f              32.820    96.060      0.000      0.000     23.983      0.000
S10         f              92.640    62.380      0.000      0.000     23.983      0.000
S11         f               0.250    27.210      0.000      0.000     23.983      0.000
S12         f              10.330     1.160      0.000      0.000     23.983      0.000
S13         f              39.590    73.990      0.000      0.000     23.983      0.000
S14         f              43.990    72.770      0.000      0.000     23.983      0.000
S15         f              62.660    36.060      0.000      0.000     23.983      0.000
S16         f              24.210    38.830      0.000      0.000     23.983      0.000
S17         f              60.450     2.780      0.000      0.000     23.983      0.000
S18         f              16.480    40.250      0.000      0.000     23.983      0.000
S19         f              73.150    97.010      0.000      0.000     23.983      0.000
S20         f              80.820    42.420      0.000      0.000     23.983      0.000
S21         f              71.680    56.530      0.000      0.000     23.983      0.000
S22         f              53.070    34.830      0.000      0.000     23.983      0.000
S23         f              36.360    51.910      0.000      0.000     23.983      0.000
S24         f              10.760    13.420      0.000      0.000     23.983      0.000
S25         f              35.110    13.090      0.000      0.000     23.983      0.000
S26         f              78.160    66.530      0.000      0.000     23.983      0.000
S27         f              34.720    93.420      0.000      0.000     23.983      0.000
S28         f              28.670    47.170      0.000      0.000     23.983      0.000
S29         f              69.310    44.180      0.000      0.000     23.983      0.000
S30         f              36.420     3.360      0.000      0.000     23.983      0.000
S31         f              82.870    54.140      0.000      0.000     23.983      0.000
S32         f              82.200    65.130      0.000      0.000     23.983      0.000
S33         f              51.460    36.700      0.000      0.000     23.983      0.000
S34         f              87.520    61.160      0.000      0.000     23.983      0.000
S35         f              85.220    78.730      0.000      0.000     23.983      0.000
S36         f              91.940    80.340      0.000      0.000     23.983      0.000
S37         f              21.890    16.270      0.000      0.000     23.983      0.000
S38         f              18.460    21.390      0.000      0.000     23.983      0.000
S39         f              45.000    73.680      0.000      0.000     23.983      0.000
S40         f              73.130    53.650      0.000      0.000     23.983      0.000
C0         c              69.671    44.835      0.003     15.992     19.698      0.052
C1         c              21.674    52.289      0.009      8.720     12.619      0.054
C2         c              50.009    13.272      0.083     11.857     16.215      0.091
C3         c              11.862    40.735      0.022      8.569     11.310      0.061
C4         c              17.371    20.836      0.004     13.278     15.212      0.052
C5         c              61.791    14.231      0.005     18.004     20.929      0.053
C6         c              89.381    79.360      0.044     12.600     14.763      0.072
C7         c              60.437    33.079      0.004     16.682     20.398      0.052
C8         c              45.167    97.925      0.003      9.511     12.476      0.052
C9         c              88.989    43.051      0.002     14.613     17.829      0.051
C10         c              27.473    35.988      0.004      8.034     12.113      0.052
C11         c              25.099    83.158      0.010     16.217     19.845      0.055
C12         c              18.471    84.307      0.005      9.783     13.214      0.053
C13         c              91.769    33.671      0.001     15.814     19.076      0.050
C14         c              15.560    42.429      0.016     17.486     21.055      0.058
C15         c              91.176    52.112      0.009     13.215     16.078      0.054
C16         c              16.074    68.215      0.006     11.394     14.030      0.053
C17         c              37.414    15.297      0.003      8.000     11.607      0.052
C18         c              23.889    43.846      0.006     15.300     18.540      0.053
C19         c              17.759     8.663      0.018      8.358     12.033      0.059
C20         c               6.982    64.096      0.006     12.023     14.857      0.053
C21         c              81.906    11.126      0.004     11.750     15.227      0.052
C22         c              12.741    24.615      0.004     14.562     17.860      0.052
C23         c              54.175    37.114      0.006     15.125     18.481      0.053
C24         c              59.804    88.781      0.002     10.313     13.727      0.051
C25         c              63.424    74.111      0.010     14.679     18.214      0.055
C26         c              88.094    68.579      0.004     10.100     14.112      0.052
C27         c              89.634     1.070      0.086     10.703     14.555      0.093
C28         c              50.668    19.618      0.002      8.900     11.837      0.051
C29         c              82.215    57.376      0.093     10.181     13.788      0.097
C30         c              94.657    67.625      0.002     16.712     20.845      0.051
C31         c              48.503    49.202      0.010     16.179     19.801      0.055
C32         c              20.326    60.962      0.001     15.718     18.283      0.050
C33         c              65.591    51.270      0.010      9.380     12.203      0.055
C34         c               2.691    12.621      0.006     17.875     21.483      0.053
C35         c              34.006     6.290      0.002     15.302     18.936      0.051
C36         c              32.975    40.915      0.008     15.822     18.632      0.054
C37         c              26.453    10.241      0.003     13.723     17.210      0.052
C38         c              80.280    47.060      0.008     16.070     19.600      0.054
C39         c              11.877    47.496      0.082     10.433     13.787      0.091
C40         c              19.350    78.843      0.004     15.514     19.125      0.052
C41         c              93.192    51.082      0.003     17.655     20.747      0.052
C42         c               7.910    77.740      0.007     15.569     17.890      0.054
C43         c               8.388    43.340      0.004     12.719     15.842      0.052
C44         c              35.095    12.844      0.008     10.899     14.706      0.054
C45         c              57.689    68.986      0.064     13.075     16.866      0.082
C46         c              42.179    68.453      0.063      8.409     11.120      0.082
C47         c              52.095    56.707      0.009      8.818     11.948      0.054
C48         c              91.785    77.972      0.006     11.929     15.893      0.053
C49         c              24.359    41.566      0.009     15.432     19.050      0.054
C50         c              15.817    65.611      0.008     15.092     18.417      0.054
C51         c              69.096    45.594      0.008     13.504     16.507      0.054
C52         c              72.126    24.689      0.005      8.968     12.316      0.053
C53         c              47.461    46.874      0.006     10.451     14.284      0.053
C54         c              39.182    59.933      0.008     10.113     13.352      0.054
C55         c              17.623    74.728      0.001     18.195     21.084      0.050
C56         c              24.797    32.411      0.003     15.514     18.228      0.052
C57         c              94.415    49.264      0.002      8.207     11.920      0.051
C58         c              79.432    46.409      0.005     12.175     14.743      0.053
C59         c              84.195    30.478      0.008      8.325     11.708      0.054
C60         c              52.312    33.703      0.083     15.786     19.657      0.091
C61         c              34.007    78.871      0.008     14.934     18.330      0.054
C62         c              36.892    47.041      0.007     17.058     20.202      0.054
C63         c              23.629    53.742      0.002     15.457     17.997      0.051
C64         c              33.388    84.206      0.098     11.529     14.481      0.099
C65         c              10.728    39.680      0.003     12.253     15.527      0.052
C66         c              53.663    31.961      0.006     16.868     20.514      0.053
C67         c              68.590    37.642      0.004     17.984     19.646      0.052
C68         c               6.477    62.985      0.002     13.171     16.079      0.051
C69         c              34.300    40.155      0.008     15.937     19.035      0.054
C70         c              70.339    60.691      0.005     13.779     16.202      0.053
C71         c              79.476    88.584      0.009     14.279     15.421      0.054
C72         c              38.298    48.412      0.005     13.570     16.287      0.053
C73         c              21.235    88.672      0.009     10.944     13.482      0.054
C74         c              76.591     5.476      0.001      8.362     12.785      0.050
C75         c              84.154    70.540      0.025      8.842     11.722      0.062
C76         c              47.112     4.359      0.008     16.977     20.396      0.054
C77         c              77.227    78.194      0.006     12.209     15.660      0.053
C78         c              51.753     9.583      0.007      9.712     13.154      0.054
C79         c              75.525    82.741      0.006     13.591     16.250      0.053
C80         c              73.978    51.348      0.002     10.380     13.317      0.051
C81         c              81.762    53.762      0.048      9.167     12.244      0.074
C82         c              93.987    90.150      0.002     12.078     14.844      0.051
C83         c               3.014    24.463      0.009     15.955     18.676      0.054
C84         c              26.422    33.071      0.003     15.004     18.088      0.052
C85         c              26.998    25.139      0.003     10.931     14.585      0.052
C86         c              50.291    82.625      0.029     15.807     18.686      0.064
C87         c              83.012    99.322      0.043     12.422     15.498      0.071
C88         c               9.694     3.269      0.004     17.926     21.266      0.052
C89         c              34.950    84.906      0.003     12.819     15.931      0.052
C90         c              52.561    11.805      0.005      8.236     12.731      0.053
C91         c              88.848    26.861      0.006     15.780     18.564      0.053
C92         c              16.958    37.734      0.039     15.718     18.578      0.069
C93         c               4.796     8.837      0.007     12.037     14.687      0.054
C94         c              70.254    78.871      0.029     18.140     21.130      0.064
C95         c              12.419    18.159      0.002     14.768     16.981      0.051
C96         c              87.918    87.705      0.046     14.271     16.436      0.073
C97         c              93.500    59.014      0.008     11.295     14.719      0.054
C98         c              40.949    99.354      0.007     17.523     20.182      0.054
C99         c              39.869    75.299      0.010     15.735     19.053      0.055
C100         c               5.099    45.364      0.047      9.174     11.537      0.073
C101         c              44.521    57.386      0.008     15.000     18.177      0.054
C102         c              96.554    83.759      0.008     11.437     14.091      0.054
C103         c              15.521    69.201      0.008     14.371     17.361      0.054
C104         c              39.834    62.105      0.009     17.834     21.038      0.054
C105         c              40.347    63.183      0.006     13.802     17.287      0.053
C106         c              97.546    90.104      0.066     10.632     13.287      0.083
C107         c              90.622    17.859      0.002     18.389     21.483      0.051
C108         c              83.839    89.015      0.033      8.948     12.379      0.067
C109         c              74.412     3.292      0.005      8.000     10.900      0.053
C110         c              56.563     3.975      0.006     12.800     16.133      0.053
C111         c              71.818    89.807      0.007     16.749     19.194      0.054
C112         c               0.933    54.193      0.008     13.426     16.223      0.054
C113         c               1.855    87.981      0.008     12.678     15.559      0.054
C114         c              81.923    76.861      0.015     16.955     19.591      0.058
