StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.253    82.377      0.000      0.000     23.983      0.000
S0         f              71.253    82.377      0.000      0.000     23.983      0.000
S1         f              61.560    68.060      0.000      0.000     23.983      0.000
S2         f              88.980    64.800      0.000      0.000     23.983      0.000
S3         f              41.600    39.010      0.000      0.000     23.983      0.000
S4         f              37.530    30.900      0.000      0.000     23.983      0.000
S5         f              77.400    85.060      0.000      0.000     23.983      0.000
S6         f              39.220    21.040      0.000      0.000     23.983      0.000
S7         f              37.610    84.570      0.000      0.000     23.983      0.000
S8         f              85.610    22.210      0.000      0.000     23.983      0.000
S9         f              97.350    92.320      0.000      0.000     23.983      0.000
S10         f              41.670    73.110      0.000      0.000     23.983      0.000
S11         f              22.740    42.120      0.000      0.000     23.983      0.000
S12         f              70.780     3.380      0.000      0.000     23.983      0.000
S13         f              94.320    43.140      0.000      0.000     23.983      0.000
S14         f              94.000    69.110      0.000      0.000     23.983      0.000
S15         f              83.220    19.470      0.000      0.000     23.983      0.000
S16         f              71.720    93.750      0.000      0.000     23.983      0.000
S17         f              12.420    25.490      0.000      0.000     23.983      0.000
S18         f              82.080    15.730      0.000      0.000     23.983      0.000
S19         f              85.460    40.310      0.000      0.000     23.983      0.000
S20         f              84.350    45.440      0.000      0.000     23.983      0.000
S21         f              42.060    65.790      0.000      0.000     23.983      0.000
S22         f               6.480    94.240      0.000      0.000     23.983      0.000
S23         f              93.830     1.520      0.000      0.000     23.983      0.000
S24         f              89.110    30.620      0.000      0.000     23.983      0.000
S25         f              50.350    86.110      0.000      0.000     23.983      0.000
S26         f              64.130    88.430      0.000      0.000     23.983      0.000
S27         f              75.940    87.710      0.000      0.000     23.983      0.000
S28         f              75.030    69.450      0.000      0.000     23.983      0.000
S29         f              86.190    14.620      0.000      0.000     23.983      0.000
S30         f              97.030    83.220      0.000      0.000     23.983      0.000
S31         f              76.930    69.500      0.000      0.000     23.983      0.000
S32         f              44.070    86.130      0.000      0.000     23.983      0.000
S33         f              99.430    26.120      0.000      0.000     23.983      0.000
S34         f              54.220    92.190      0.000      0.000     23.983      0.000
S35         f              72.590     0.630      0.000      0.000     23.983      0.000
S36         f              18.220    72.180      0.000      0.000     23.983      0.000
S37         f              81.890    19.500      0.000      0.000     23.983      0.000
S38         f              50.810    80.010      0.000      0.000     23.983      0.000
S39         f              25.150    49.730      0.000      0.000     23.983      0.000
S40         f              76.880    67.780      0.000      0.000     23.983      0.000
C0         c              60.908    49.059      0.024     13.611     17.184      0.062
C1         c              67.029    48.269      0.047     15.862     19.370      0.073
C2         c              69.232    39.957      0.051     14.772     18.050      0.075
C3         c              65.668    47.712      0.057     13.288     16.895      0.079
C4         c              64.662    51.773      0.054      9.827     12.512      0.077
C5         c              64.433    44.283      0.059      8.163     11.648      0.079
C6         c              66.731    47.294      0.076     13.976     17.922      0.088
C7         c              68.611    51.664      0.006     17.557     20.197      0.053
C8         c              60.826    41.365      0.047     15.351     18.970      0.073
C9         c              71.715    53.736      0.087     17.427     21.783      0.093
C10         c              61.996    46.323      0.022     10.031     12.489      0.061
C11         c              69.220    50.192      0.004     12.518     16.443      0.052
C12         c              62.922    43.444      0.098     14.846     18.077      0.099
C13         c              65.632    48.657      0.065      9.943     12.844      0.082
C14         c              70.458    51.758      0.094     16.090     19.903      0.097
C15         c              60.403    48.432      0.047      8.000     11.109      0.073
C16         c              69.191    47.340      0.025      8.966     11.303      0.062
C17         c              60.020    48.154      0.011      8.000     10.494      0.055
C18         c              68.354    49.202      0.015     12.651     16.220      0.058
C19         c              73.165    50.735      0.019     12.523     16.259      0.059
C20         c              61.344    51.158      0.014      9.067     12.608      0.057
C21         c              66.799    47.417      0.011      8.000     10.938      0.055
C22         c              65.846    47.723      0.091     15.357     18.482      0.095
