StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.049     8.298      0.000      0.000     23.983      0.000
S0         f              99.049     8.298      0.000      0.000     23.983      0.000
S1         f               0.390    84.800      0.000      0.000     23.983      0.000
S2         f              77.210     1.240      0.000      0.000     23.983      0.000
S3         f              84.790    32.620      0.000      0.000     23.983      0.000
S4         f              40.030    26.900      0.000      0.000     23.983      0.000
S5         f              74.780    96.340      0.000      0.000     23.983      0.000
S6         f              63.110    59.930      0.000      0.000     23.983      0.000
S7         f              48.450    53.510      0.000      0.000     23.983      0.000
S8         f              15.980    75.760      0.000      0.000     23.983      0.000
S9         f              70.850    93.150      0.000      0.000     23.983      0.000
S10         f              19.990    83.420      0.000      0.000     23.983      0.000
S11         f               4.300    91.940      0.000      0.000     23.983      0.000
S12         f               8.690     1.190      0.000      0.000     23.983      0.000
S13         f              98.130    75.230      0.000      0.000     23.983      0.000
S14         f              22.090    35.230      0.000      0.000     23.983      0.000
S15         f              56.000    24.410      0.000      0.000     23.983      0.000
S16         f              96.880    94.840      0.000      0.000     23.983      0.000
S17         f              49.460    26.610      0.000      0.000     23.983      0.000
S18         f              93.100    84.280      0.000      0.000     23.983      0.000
S19         f              56.220    58.840      0.000      0.000     23.983      0.000
S20         f              20.630    62.950      0.000      0.000     23.983      0.000
S21         f              23.260     1.740      0.000      0.000     23.983      0.000
S22         f              87.020    92.180      0.000      0.000     23.983      0.000
S23         f               6.860    13.770      0.000      0.000     23.983      0.000
S24         f              26.550    10.730      0.000      0.000     23.983      0.000
S25         f              45.510    61.010      0.000      0.000     23.983      0.000
S26         f               4.390    86.360      0.000      0.000     23.983      0.000
S27         f              76.960     2.520      0.000      0.000     23.983      0.000
S28         f              86.140    80.900      0.000      0.000     23.983      0.000
S29         f              22.780    68.670      0.000      0.000     23.983      0.000
S30         f              37.960    85.610      0.000      0.000     23.983      0.000
S31         f              32.110    82.960      0.000      0.000     23.983      0.000
S32         f              31.200    80.030      0.000      0.000     23.983      0.000
S33         f              57.720    59.240      0.000      0.000     23.983      0.000
S34         f              10.370    76.830      0.000      0.000     23.983      0.000
S35         f              23.880    93.740      0.000      0.000     23.983      0.000
S36         f              56.960    86.860      0.000      0.000     23.983      0.000
S37         f              35.250     8.340      0.000      0.000     23.983      0.000
S38         f              20.170     2.530      0.000      0.000     23.983      0.000
S39         f              21.660    52.180      0.000      0.000     23.983      0.000
S40         f              80.590    37.640      0.000      0.000     23.983      0.000
C0         c              90.647    57.503      0.005      9.319      9.784      0.017
C1         c              89.928    61.201      0.007     18.216     18.725      0.100
C2         c              90.579    57.515      0.004     12.387     12.949      0.033
C3         c              87.523    53.961      0.004     18.696     19.294      0.150
C4         c              90.326    57.298      0.078     17.395     17.807      0.117
C5         c              98.119    58.080      0.007     15.290     15.857      0.017
C6         c              86.607    57.355      0.055     14.176     14.681      0.017
C7         c              96.220    61.441      0.006     14.550     15.062      0.117
C8         c              98.331    53.790      0.007     16.411     16.953      0.017
C9         c              93.275    62.137      0.005     18.022     18.553      0.067
C10         c              93.692    60.927      0.010     13.988     14.486      0.050
C11         c              90.369    49.721      0.002     15.973     16.546      0.100
C12         c              89.633    55.559      0.059     17.212     17.743      0.033
C13         c              92.648    56.270      0.055      9.885     10.462      0.083
C14         c              90.268    59.914      0.005     17.318     17.793      0.017
C15         c              90.415    56.404      0.008     15.121     15.690      0.167
C16         c              90.689    60.236      0.007     16.859     17.354      0.150
C17         c              92.027    61.746      0.003     12.913     13.516      0.117
C18         c              94.548    63.562      0.006     10.169     10.696      0.100
C19         c              87.903    58.325      0.003      9.288      9.808      0.067
C20         c              89.681    64.792      0.005     17.454     18.006      0.167
C21         c              92.499    59.312      0.040     14.254     14.802      0.167
C22         c              93.948    61.511      0.004     10.721     11.291      0.150
C23         c              94.886    59.046      0.006     14.851     15.327      0.117
C24         c              85.542    60.903      0.001      9.611     10.183      0.050
C25         c              82.783    57.481      0.006     15.539     16.055      0.100
C26         c              91.799    58.349      0.030     16.712     17.267      0.083
C27         c              87.475    57.971      0.004     14.509     15.028      0.100
C28         c              87.923    57.390      0.054     16.292     16.796      0.150
C29         c              88.827    64.558      0.003     10.606     11.175      0.017
C30         c              88.736    52.252      0.010      9.205      9.793      0.050
C31         c              89.744    50.870      0.090     18.089     18.690      0.017
C32         c              90.398    58.693      0.011     10.338     10.966      0.167
C33         c              86.097    64.149      0.003     19.063     19.709      0.150
C34         c              85.192    51.246      0.009     12.083     12.715      0.167
C35         c              91.582    56.885      0.004     11.183     11.655      0.167
C36         c              91.022    59.026      0.003     13.610     14.118      0.133
C37         c              87.882    49.253      0.005     18.758     19.306      0.150
C38         c              93.104    51.997      0.008     12.055     12.579      0.033
C39         c              93.426    53.389      0.004     19.143     19.748      0.150
C40         c              91.158    49.584      0.002     12.095     12.605      0.133
C41         c              89.629    56.957      0.007     19.029     19.623      0.150
C42         c              97.019    63.047      0.009     16.141     16.679      0.050
C43         c              90.897    60.016      0.006     12.845     13.331      0.133
C44         c              85.683    59.567      0.004     11.289     11.795      0.033
C45         c              97.425    61.429      0.003     11.177     11.639      0.017
