StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.644    18.808      0.000      0.000     23.983      0.000
S0         f              99.644    18.808      0.000      0.000     23.983      0.000
S1         f              29.070    35.980      0.000      0.000     23.983      0.000
S2         f              18.590    99.120      0.000      0.000     23.983      0.000
S3         f              77.170     9.570      0.000      0.000     23.983      0.000
S4         f              20.720    55.850      0.000      0.000     23.983      0.000
S5         f              13.290    52.830      0.000      0.000     23.983      0.000
S6         f              91.350    73.370      0.000      0.000     23.983      0.000
S7         f              34.790     2.220      0.000      0.000     23.983      0.000
S8         f              36.170    45.470      0.000      0.000     23.983      0.000
S9         f              52.680    89.840      0.000      0.000     23.983      0.000
S10         f              89.220    74.480      0.000      0.000     23.983      0.000
S11         f               7.500    12.260      0.000      0.000     23.983      0.000
S12         f              26.380    82.530      0.000      0.000     23.983      0.000
S13         f              79.100    38.690      0.000      0.000     23.983      0.000
S14         f              66.050    16.380      0.000      0.000     23.983      0.000
S15         f              24.700    90.850      0.000      0.000     23.983      0.000
S16         f              59.700    45.200      0.000      0.000     23.983      0.000
S17         f               3.560     4.810      0.000      0.000     23.983      0.000
S18         f              52.650    50.310      0.000      0.000     23.983      0.000
S19         f              17.940    78.370      0.000      0.000     23.983      0.000
S20         f              23.700    76.870      0.000      0.000     23.983      0.000
S21         f              30.130    30.720      0.000      0.000     23.983      0.000
S22         f              97.470    41.940      0.000      0.000     23.983      0.000
S23         f              43.800    99.050      0.000      0.000     23.983      0.000
S24         f              26.120    95.200      0.000      0.000     23.983      0.000
S25         f              52.330    83.310      0.000      0.000     23.983      0.000
S26         f              54.960    22.050      0.000      0.000     23.983      0.000
S27         f              35.830    35.800      0.000      0.000     23.983      0.000
S28         f              84.270    20.620      0.000      0.000     23.983      0.000
S29         f              97.870    37.770      0.000      0.000     23.983      0.000
S30         f              97.180    89.930      0.000      0.000     23.983      0.000
S31         f              58.930    25.380      0.000      0.000     23.983      0.000
S32         f              90.440    72.340      0.000      0.000     23.983      0.000
S33         f              87.160    42.410      0.000      0.000     23.983      0.000
S34         f              52.300    83.430      0.000      0.000     23.983      0.000
S35         f               1.780    32.520      0.000      0.000     23.983      0.000
S36         f              94.350    23.210      0.000      0.000     23.983      0.000
S37         f              88.410    73.300      0.000      0.000     23.983      0.000
S38         f              36.870    88.750      0.000      0.000     23.983      0.000
S39         f              43.060    62.370      0.000      0.000     23.983      0.000
S40         f              90.300    32.050      0.000      0.000     23.983      0.000
C0         c              -1.920    17.979      0.012      9.918     12.794      0.056
C1         c              -1.008    18.356      0.088     12.407     15.617      0.094
C2         c               2.849    11.900      0.059     12.016     14.605      0.079
C3         c               2.315    15.226      0.071     12.085     14.894      0.086
C4         c               5.507     8.972      0.083     16.071     19.039      0.091
C5         c               4.573    16.442      0.059     16.794     19.653      0.079
C6         c               9.194    16.249      0.028     17.457     20.337      0.064
C7         c               1.816    13.693      0.090     18.471     20.683      0.095
C8         c               5.290    14.962      0.070     12.062     15.078      0.085
C9         c               2.066    14.318      0.071     11.952     14.520      0.086
C10         c               1.067    16.697      0.052      9.808     12.838      0.076
C11         c               3.562    16.904      0.030     17.403     19.620      0.065
C12         c              -1.238    16.916      0.093     10.296     12.540      0.097
C13         c               2.548    10.264      0.045     18.408     20.683      0.072
C14         c               5.367    14.023      0.051     13.947     17.363      0.075
C15         c               0.600    20.864      0.021     14.631     17.635      0.061
C16         c               7.422    16.012      0.018     11.325     14.097      0.059
C17         c               2.009    12.256      0.013      9.156     12.545      0.057
C18         c               5.658     9.195      0.052     12.157     15.152      0.076
C19         c               2.948    10.928      0.047     13.467     15.175      0.073
C20         c              -2.464    11.609      0.088     14.770     17.781      0.094
C21         c              -1.288    11.886      0.002      9.504     12.112      0.051
C22         c               3.231    15.736      0.085     15.626     18.149      0.093
C23         c               0.189    13.884      0.072     11.555     12.835      0.086
C24         c               1.487    17.449      0.100     18.407     20.683      0.100
C25         c              -0.570    17.538      0.070     15.479     18.502      0.085
C26         c               5.525    16.566      0.014     13.305     16.457      0.057
C27         c               7.810    14.257      0.035     12.896     16.563      0.068
C28         c               7.566    14.549      0.016     17.320     19.522      0.058
C29         c               4.290    15.860      0.055     16.590     20.149      0.078
C30         c               3.943    16.805      0.020     16.295     19.572      0.060
C31         c               3.277    15.775      0.043     10.755     14.107      0.071
C32         c              -0.619    11.232      0.073     13.573     16.115      0.087
C33         c               1.311    10.228      0.049     10.132     12.551      0.074
C34         c               3.300    15.783      0.028     10.929     13.961      0.064
C35         c              -1.029    14.434      0.040     11.174     14.367      0.070
C36         c               4.584     9.865      0.069      9.388     12.466      0.084
C37         c               5.809    18.194      0.085     15.631     19.002      0.093
C38         c               3.307    16.003      0.044     13.695     16.765      0.072
C39         c               3.498    16.317      0.089     12.822     15.458      0.094
C40         c               1.027    16.312      0.043     12.560     15.831      0.071
C41         c              -3.719    15.666      0.009     13.340     15.304      0.054
C42         c               1.337    18.323      0.091     16.735     20.315      0.095
C43         c              -2.180    16.708      0.023     15.366     18.548      0.062
C44         c               8.407    13.219      0.023     10.744     13.405      0.062
C45         c              -0.328    18.674      0.013     11.105     13.817      0.057
C46         c              10.269    14.911      0.011     10.368     13.702      0.055
C47         c               1.805    10.069      0.060     17.813     20.242      0.080
C48         c               3.022    17.481      0.049      9.418     13.030      0.074
C49         c              -2.667    15.476      0.020     14.849     18.602      0.060
C50         c               1.513    17.670      0.006     11.720     14.265      0.053
C51         c               0.462    12.938      0.076     18.310     20.284      0.088
C52         c               3.038    16.619      0.022     14.774     16.898      0.061
C53         c               2.951    15.552      0.099     14.806     17.986      0.100
C54         c              -3.215    12.377      0.047     18.040     20.683      0.073
C55         c               8.688    15.306      0.048     10.252     12.436      0.074
C56         c               3.094    16.281      0.072      8.764     11.845      0.086
C57         c               2.738    17.189      0.030     10.516     13.599      0.065
C58         c              -0.565    20.056      0.049     13.697     16.981      0.074
C59         c              -3.176    12.571      0.016     17.330     19.798      0.058
C60         c               8.684    20.176      0.059     17.227     20.155      0.079
C61         c              -0.628    14.015      0.032      9.350     12.544      0.066
C62         c               5.374    15.245      0.036     18.056     20.683      0.068
C63         c               3.410    11.879      0.046     12.170     15.853      0.073
C64         c               2.186    16.683      0.006     10.283     13.548      0.053
C65         c               2.419    16.010      0.035     15.287     17.122      0.068
C66         c               6.807    15.671      0.050     13.163     15.963      0.075
C67         c               3.679     9.781      0.047     15.303     17.572      0.073
C68         c              -1.203    16.168      0.025     10.921     14.126      0.062
C69         c               4.426    14.616      0.022     15.929     18.721      0.061
C70         c               1.721    15.539      0.083     17.957     20.679      0.091
C71         c               5.112     9.039      0.026     17.529     20.110      0.063
C72         c               5.542     9.393      0.040     16.880     19.611      0.070
C73         c               2.211     9.069      0.061     10.735     13.404      0.080
C74         c               1.433    11.470      0.017     14.152     16.768      0.058
C75         c               0.343    19.782      0.084     18.278     20.683      0.092
C76         c               6.885    10.483      0.043     13.458     17.415      0.071
C77         c               5.250    19.149      0.078     14.356     17.195      0.089
C78         c              -0.339    16.591      0.088     18.079     20.683      0.094
C79         c               4.918    20.093      0.066     13.647     16.895      0.083
C80         c               2.498    17.193      0.004     18.209     20.683      0.052
C81         c               1.996     8.995      0.083     12.951     15.963      0.091
C82         c              -0.638    12.804      0.013     17.132     20.465      0.057
