StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.577    48.087      0.000      0.000     23.983      0.000
S0         f              93.577    48.087      0.000      0.000     23.983      0.000
S1         f              73.140    92.100      0.000      0.000     23.983      0.000
S2         f              98.430    69.140      0.000      0.000     23.983      0.000
S3         f              25.070    36.930      0.000      0.000     23.983      0.000
S4         f              56.740    53.380      0.000      0.000     23.983      0.000
S5         f              23.710    35.280      0.000      0.000     23.983      0.000
S6         f              88.690    86.480      0.000      0.000     23.983      0.000
S7         f              56.650    58.720      0.000      0.000     23.983      0.000
S8         f              81.110    41.420      0.000      0.000     23.983      0.000
S9         f              26.760    28.120      0.000      0.000     23.983      0.000
S10         f              97.300    96.940      0.000      0.000     23.983      0.000
S11         f              53.450    87.420      0.000      0.000     23.983      0.000
S12         f              22.320    66.250      0.000      0.000     23.983      0.000
S13         f              30.940    60.030      0.000      0.000     23.983      0.000
S14         f              18.880    63.210      0.000      0.000     23.983      0.000
S15         f              51.530    59.730      0.000      0.000     23.983      0.000
S16         f              71.030    35.800      0.000      0.000     23.983      0.000
S17         f              70.040    55.370      0.000      0.000     23.983      0.000
S18         f              28.930    78.790      0.000      0.000     23.983      0.000
S19         f              20.020    16.340      0.000      0.000     23.983      0.000
S20         f              77.610    40.890      0.000      0.000     23.983      0.000
S21         f              97.140    26.550      0.000      0.000     23.983      0.000
S22         f               7.070    11.540      0.000      0.000     23.983      0.000
S23         f              68.180    76.190      0.000      0.000     23.983      0.000
S24         f              70.440    17.760      0.000      0.000     23.983      0.000
S25         f              44.640    27.210      0.000      0.000     23.983      0.000
S26         f              43.250    94.950      0.000      0.000     23.983      0.000
S27         f              59.700    35.190      0.000      0.000     23.983      0.000
S28         f              30.900    97.400      0.000      0.000     23.983      0.000
S29         f              25.000    55.400      0.000      0.000     23.983      0.000
S30         f              27.440    11.740      0.000      0.000     23.983      0.000
S31         f              95.380    32.680      0.000      0.000     23.983      0.000
S32         f              49.820     9.630      0.000      0.000     23.983      0.000
S33         f              65.740    16.380      0.000      0.000     23.983      0.000
S34         f              85.090    93.980      0.000      0.000     23.983      0.000
S35         f              95.960    81.790      0.000      0.000     23.983      0.000
S36         f              72.330    85.740      0.000      0.000     23.983      0.000
S37         f              29.240     8.240      0.000      0.000     23.983      0.000
S38         f              81.260    13.030      0.000      0.000     23.983      0.000
S39         f              88.870    36.790      0.000      0.000     23.983      0.000
S40         f              76.210    98.080      0.000      0.000     23.983      0.000
C0         c             105.381    61.518      0.010     15.363     15.915      0.055
C1         c              99.738    57.619      0.002     12.072     12.647      0.051
C2         c              96.662    54.259      0.005     19.025     19.607      0.053
C3         c             102.803    59.699      0.002      8.780      9.446      0.051
C4         c             104.569    60.491      0.004     18.688     19.278      0.052
C5         c             103.558    54.461      0.005     18.324     18.827      0.053
C6         c             102.198    51.531      0.007     16.021     16.598      0.054
C7         c              98.769    53.048      0.007     16.319     16.881      0.054
C8         c              99.364    57.255      0.005     17.616     18.277      0.053
C9         c             102.281    56.539      0.010     10.018     10.525      0.055
C10         c              98.898    51.381      0.035      8.859      9.406      0.068
C11         c              97.394    52.280      0.007     13.106     13.593      0.054
C12         c              98.865    54.841      0.008     13.165     13.793      0.054
C13         c              97.573    62.478      0.015      9.511     10.131      0.058
C14         c             103.599    51.656      0.042     11.554     12.223      0.071
C15         c              97.098    54.243      0.004     16.731     17.280      0.052
C16         c              99.857    57.451      0.009      9.440      9.988      0.054
C17         c              98.710    57.129      0.004     18.090     18.734      0.052
C18         c              97.475    56.558      0.008     18.165     18.685      0.054
C19         c              98.654    55.625      0.009     10.253     10.814      0.054
C20         c              94.030    60.178      0.006     18.963     19.635      0.053
C21         c             104.836    60.259      0.008      9.459      9.984      0.054
C22         c              99.093    56.907      0.005     14.211     14.723      0.053
C23         c             100.844    62.357      0.004     15.081     15.720      0.052
C24         c             101.924    60.488      0.006     12.192     12.763      0.053
C25         c              99.581    65.352      0.010     10.688     11.254      0.055
C26         c              97.054    56.924      0.001     17.574     18.217      0.050
C27         c              99.921    58.337      0.004     10.405     10.959      0.052
C28         c              96.685    56.567      0.001     13.569     14.054      0.050
C29         c             102.099    59.756      0.008     11.457     12.145      0.054
C30         c              96.895    60.478      0.005      9.111      9.714      0.053
C31         c             100.754    54.562      0.092      8.826      9.438      0.096
C32         c              95.742    58.981      0.008     10.925     11.496      0.054
C33         c             101.330    57.613      0.003     12.331     12.797      0.052
C34         c              97.552    56.416      0.078      8.157      8.700      0.089
C35         c             104.268    58.446      0.004     18.835     19.450      0.052
C36         c             106.473    58.158      0.007     15.451     15.987      0.054
C37         c             101.262    57.719      0.002     10.784     11.336      0.051
C38         c              98.961    61.331      0.003     16.943     17.483      0.052
C39         c              96.470    54.175      0.009     17.111     17.668      0.054
C40         c              95.732    58.668      0.001     14.021     14.538      0.050
C41         c              94.427    54.037      0.010     19.251     19.836      0.055
C42         c              96.989    59.632      0.045      8.624      9.166      0.072
C43         c              98.403    54.802      0.081     17.627     18.195      0.091
C44         c              99.734    58.207      0.006     17.226     17.819      0.053
C45         c              98.829    56.630      0.002     13.008     13.460      0.051
C46         c              97.767    60.403      0.008     17.852     18.436      0.054
C47         c             101.599    58.917      0.071     12.333     12.899      0.086
C48         c             106.450    53.528      0.070     13.728     14.306      0.085
C49         c             102.489    52.684      0.008     13.750     14.378      0.054
C50         c              99.235    61.184      0.070     17.936     18.564      0.085
C51         c              98.330    65.373      0.010     11.774     12.403      0.055
C52         c              99.640    58.360      0.001     14.356     14.967      0.050
C53         c              95.875    54.020      0.007     18.456     19.000      0.054
C54         c             107.520    58.866      0.051     13.435     14.003      0.075
C55         c             103.476    52.843      0.004      8.589      9.132      0.052
C56         c              96.392    62.707      0.004      9.090      9.625      0.052
C57         c             104.245    59.117      0.002     11.545     12.185      0.051
C58         c             102.982    62.234      0.009     17.607     18.212      0.054
C59         c             102.170    58.336      0.004      9.877     10.506      0.052
C60         c             103.816    64.696      0.007     10.389     10.990      0.054
C61         c              94.481    54.664      0.003     15.808     16.393      0.052
C62         c              94.664    61.205      0.005     14.988     15.494      0.053
C63         c             102.150    57.726      0.008     16.244     16.778      0.054
C64         c              94.474    54.848      0.009     17.008     17.597      0.054
C65         c              97.483    53.520      0.007     18.446     19.143      0.054
C66         c             100.965    58.013      0.009     16.386     16.900      0.054
C67         c             104.533    56.123      0.004     14.337     14.869      0.052
C68         c              97.074    52.866      0.009     11.698     12.325      0.054
C69         c             100.543    51.424      0.004     14.297     14.829      0.052
C70         c             102.007    57.831      0.005     13.923     14.485      0.053
C71         c             103.439    59.512      0.007     18.673     19.287      0.054
C72         c             104.137    53.774      0.008     16.388     17.005      0.054
C73         c             101.598    58.924      0.005     15.262     15.880      0.053
C74         c             100.487    57.197      0.002     12.579     13.137      0.051
C75         c              95.716    62.595      0.002     19.079     19.597      0.051
C76         c             105.396    55.423      0.005     14.015     14.596      0.053
C77         c             100.307    50.304      0.064     18.025     18.618      0.082
C78         c             100.297    58.162      0.007     11.687     12.176      0.054
C79         c              99.834    62.028      0.007     10.788     11.320      0.054
C80         c              99.372    54.674      0.005      9.136      9.779      0.053
