StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.401     1.300      0.000      0.000     23.983      0.000
S0         f              10.401     1.300      0.000      0.000     23.983      0.000
S1         f              77.380    98.890      0.000      0.000     23.983      0.000
S2         f              97.980     8.640      0.000      0.000     23.983      0.000
S3         f              25.820    49.460      0.000      0.000     23.983      0.000
S4         f              46.870    78.320      0.000      0.000     23.983      0.000
S5         f              92.550    31.120      0.000      0.000     23.983      0.000
S6         f              99.020    10.000      0.000      0.000     23.983      0.000
S7         f              68.300    51.140      0.000      0.000     23.983      0.000
S8         f              29.890    62.210      0.000      0.000     23.983      0.000
S9         f               4.630    14.430      0.000      0.000     23.983      0.000
S10         f              19.320    34.780      0.000      0.000     23.983      0.000
S11         f               7.200    95.940      0.000      0.000     23.983      0.000
S12         f               3.700    19.870      0.000      0.000     23.983      0.000
S13         f              74.260    30.410      0.000      0.000     23.983      0.000
S14         f              19.530    11.740      0.000      0.000     23.983      0.000
S15         f              87.480    20.120      0.000      0.000     23.983      0.000
S16         f              31.290    47.070      0.000      0.000     23.983      0.000
S17         f              73.930    21.770      0.000      0.000     23.983      0.000
S18         f              50.360    35.410      0.000      0.000     23.983      0.000
S19         f              76.030    45.830      0.000      0.000     23.983      0.000
S20         f              18.020    37.280      0.000      0.000     23.983      0.000
S21         f              54.470    86.620      0.000      0.000     23.983      0.000
S22         f              87.890    52.990      0.000      0.000     23.983      0.000
S23         f              95.390    22.680      0.000      0.000     23.983      0.000
S24         f              81.390    50.840      0.000      0.000     23.983      0.000
S25         f              45.630     3.560      0.000      0.000     23.983      0.000
S26         f              69.710    13.550      0.000      0.000     23.983      0.000
S27         f              15.750    44.850      0.000      0.000     23.983      0.000
S28         f              21.920     0.080      0.000      0.000     23.983      0.000
S29         f              80.250    80.970      0.000      0.000     23.983      0.000
S30         f              71.420     4.820      0.000      0.000     23.983      0.000
S31         f              64.790    47.070      0.000      0.000     23.983      0.000
S32         f              97.720    11.120      0.000      0.000     23.983      0.000
S33         f              17.310    82.260      0.000      0.000     23.983      0.000
S34         f              27.450    60.040      0.000      0.000     23.983      0.000
S35         f              89.120    13.140      0.000      0.000     23.983      0.000
S36         f              28.350     2.320      0.000      0.000     23.983      0.000
S37         f              10.150    94.300      0.000      0.000     23.983      0.000
S38         f              14.090    79.990      0.000      0.000     23.983      0.000
S39         f              63.450    39.280      0.000      0.000     23.983      0.000
S40         f              63.090    42.590      0.000      0.000     23.983      0.000
C0         c              48.713    46.896      0.066      8.000     11.763      0.100
C1         c              45.146    44.931      0.008     17.683     21.025      0.067
C2         c              45.004    50.903      0.010     17.142     20.398      0.033
C3         c              43.991    43.304      0.016     17.558     19.841      0.117
C4         c              52.865    46.335      0.003     13.972     17.611      0.133
C5         c              46.835    45.785      0.007     16.214     19.544      0.050
C6         c              42.413    46.651      0.008      8.746     11.917      0.050
C7         c              44.209    49.986      0.005     15.764     17.935      0.067
C8         c              52.368    50.218      0.006     11.191     14.641      0.100
C9         c              42.925    45.716      0.009     10.566     14.263      0.117
C10         c              42.983    45.630      0.042     14.319     16.901      0.167
C11         c              39.952    49.013      0.002     15.313     17.962      0.017
C12         c              44.359    46.247      0.003     13.548     16.961      0.167
C13         c              47.178    48.423      0.008     10.963     13.626      0.067
C14         c              45.071    47.341      0.008     14.069     16.591      0.100
C15         c              49.399    53.753      0.006     14.811     17.821      0.150
C16         c              46.833    42.229      0.004     13.296     16.742      0.050
C17         c              48.572    45.427      0.006     14.115     17.735      0.117
C18         c              47.163    40.854      0.003      8.862     12.750      0.100
C19         c              42.462    46.298      0.003     11.384     14.754      0.117
C20         c              46.546    46.477      0.096     16.312     19.387      0.033
C21         c              47.721    46.560      0.010      8.542     11.680      0.050
C22         c              48.524    47.555      0.003      9.106     12.482      0.117
C23         c              41.326    48.768      0.004      8.238     11.883      0.033
C24         c              47.024    46.456      0.025     14.602     17.614      0.167
C25         c              44.650    46.773      0.008     14.931     18.305      0.017
C26         c              49.478    46.820      0.005     11.554     14.952      0.117
C27         c              46.937    52.607      0.094     18.681     21.204      0.117
C28         c              44.304    47.634      0.003     15.074     18.479      0.083
C29         c              52.512    48.406      0.006      8.558     11.734      0.017
C30         c              50.857    42.123      0.010     18.142     20.918      0.067
C31         c              45.904    51.281      0.006     16.865     19.471      0.100
C32         c              43.053    40.237      0.004     16.728     20.297      0.017
C33         c              48.274    46.453      0.003      8.526     10.721      0.133
C34         c              43.800    49.560      0.004     12.238     15.361      0.133
C35         c              47.771    46.979      0.003     10.527     14.255      0.050
C36         c              41.805    48.192      0.004      9.470     12.925      0.167
C37         c              48.421    49.382      0.005     15.512     19.702      0.017
C38         c              51.061    40.868      0.001     13.940     17.004      0.050
C39         c              50.908    49.109      0.093     14.059     17.282      0.117
C40         c              47.845    48.013      0.004     12.113     15.325      0.167
C41         c              48.314    48.088      0.003     17.229     20.139      0.050
C42         c              44.414    47.810      0.004      8.910     12.684      0.033
C43         c              46.294    46.625      0.006     13.788     16.245      0.083
C44         c              51.752    42.554      0.006     11.332     14.805      0.167
C45         c              47.703    46.211      0.021      9.258     12.858      0.117
C46         c              46.780    47.630      0.008     14.366     18.131      0.083
C47         c              47.692    47.891      0.003     16.269     20.450      0.133
C48         c              45.090    47.288      0.009     17.080     20.767      0.167
C49         c              50.232    46.542      0.006     17.420     20.111      0.150
C50         c              53.595    46.417      0.006      9.329     12.239      0.167
C51         c              42.789    41.073      0.001     17.685     20.392      0.117
C52         c              45.436    47.814      0.005      9.153     12.020      0.167
C53         c              47.355    54.005      0.004      9.815     13.036      0.017
C54         c              44.246    43.087      0.009     15.681     18.227      0.167
C55         c              46.727    42.922      0.005     17.418     21.005      0.050
C56         c              48.049    50.668      0.025     14.821     17.676      0.117
C57         c              42.613    47.128      0.008     17.374     20.942      0.067
C58         c              42.602    49.428      0.008     14.926     17.850      0.167
C59         c              46.349    45.404      0.003     12.479     15.698      0.033
C60         c              45.857    48.205      0.002     12.870     15.734      0.083
C61         c              51.442    40.908      0.002     17.410     19.657      0.117
C62         c              40.237    48.517      0.007     12.290     15.614      0.117
C63         c              50.693    44.711      0.003     14.482     16.958      0.033
C64         c              45.959    46.779      0.004     13.488     16.816      0.067
C65         c              47.517    46.992      0.001     17.295     20.692      0.050
C66         c              40.325    45.893      0.003     11.232     14.058      0.050
C67         c              46.608    43.955      0.032      9.234     12.432      0.150
C68         c              51.070    47.460      0.007     13.332     16.049      0.100
C69         c              43.809    44.909      0.029      8.000     11.200      0.083
C70         c              46.191    46.719      0.008     10.957     14.155      0.167
C71         c              40.908    49.548      0.007     14.169     18.694      0.033
C72         c              39.542    46.650      0.006      9.301     11.605      0.133
C73         c              43.859    46.809      0.010     13.931     17.642      0.050
C74         c              44.234    51.106      0.002     12.125     15.356      0.033
C75         c              44.484    51.461      0.010     10.944     13.671      0.050
C76         c              48.830    53.416      0.009      9.214     12.708      0.017
C77         c              46.738    44.855      0.003     18.729     21.111      0.050
C78         c              47.343    45.804      0.010     10.464     14.031      0.150
C79         c              43.782    44.317      0.008     10.320     12.681      0.050
C80         c              44.307    43.589      0.016     13.370     17.068      0.117
C81         c              46.915    47.544      0.008      9.842     13.165      0.017
C82         c              46.983    46.938      0.004     10.246     12.752      0.167
C83         c              45.828    45.283      0.005     13.678     16.588      0.133
C84         c              46.729    46.566      0.006     15.264     17.915      0.100
C85         c              45.748    45.719      0.002     16.868     19.785      0.033
C86         c              43.417    48.484      0.003     17.107     20.758      0.050
C87         c              44.381    42.184      0.002     11.630     15.018      0.100
C88         c              41.645    52.002      0.028     14.848     17.278      0.033
C89         c              49.062    47.904      0.004      9.877     13.272      0.083
C90         c              46.467    46.025      0.018     15.957     19.073      0.083
C91         c              46.659    40.634      0.034     13.355     17.535      0.117
C92         c              48.110    44.861      0.002     17.616     21.084      0.167
C93         c              53.947    49.253      0.083      9.551     12.983      0.083
C94         c              46.601    47.916      0.008     15.544     18.045      0.083
C95         c              46.113    50.675      0.007     17.732     20.514      0.167
C96         c              48.521    45.686      0.007      8.279     11.548      0.150
C97         c              45.831    44.305      0.006     14.202     17.214      0.017
C98         c              40.300    45.833      0.005      8.575     11.743      0.133
C99         c              42.567    52.209      0.087      9.994     12.474      0.133
C100         c              49.060    46.554      0.002     15.305     17.072      0.117
C101         c              47.788    52.360      0.007      9.991     12.865      0.017
C102         c              49.540    44.354      0.005     13.511     15.307      0.017
C103         c              42.536    44.665      0.046     11.149     14.758      0.083
C104         c              49.897    39.955      0.003     17.509     20.783      0.033
C105         c              49.417    50.180      0.029      9.452     12.878      0.150
C106         c              41.246    50.922      0.100     15.244     18.574      0.033
C107         c              46.641    47.596      0.095     12.380     15.710      0.083
C108         c              48.352    46.391      0.006     11.375     14.011      0.083
C109         c              54.023    47.775      0.006      8.641     12.596      0.067
C110         c              51.375    46.762      0.001      9.067     12.710      0.100
C111         c              45.775    46.932      0.009     11.929     14.465      0.033
C112         c              45.315    53.133      0.003      9.435     12.957      0.083
C113         c              45.354    47.469      0.002     12.894     15.929      0.150
C114         c              46.437    48.777      0.005      9.966     13.095      0.167
C115         c              47.553    48.737      0.010     13.417     17.559      0.067
C116         c              43.126    42.954      0.097     13.034     15.471      0.100
C117         c              46.907    46.714      0.002     15.248     18.283      0.050
C118         c              45.550    46.279      0.058     12.673     15.553      0.067
C119         c              47.373    47.409      0.055     11.366     14.434      0.117
C120         c              47.022    46.791      0.003      9.884     13.934      0.117
C121         c              46.591    50.282      0.002     12.026     14.625      0.033
C122         c              45.517    47.666      0.008     12.602     14.905      0.033
C123         c              48.823    48.134      0.008     17.220     20.813      0.033
C124         c              46.977    46.747      0.008     15.381     18.567      0.117
C125         c              47.089    45.986      0.010     10.189     12.969      0.150
C126         c              43.114    52.881      0.013     10.968     13.995      0.083
C127         c              45.681    48.054      0.050     14.990     18.228      0.117
C128         c              42.815    50.054      0.002     15.718     19.117      0.133
C129         c              48.670    53.761      0.003     13.808     16.979      0.033
C130         c              43.692    48.758      0.002     11.650     14.450      0.050
C131         c              45.798    42.936      0.065     11.364     13.719      0.050
C132         c              44.415    49.662      0.002     17.881     21.022      0.033
C133         c              42.254    45.002      0.010     18.017     21.650      0.033
C134         c              50.460    40.117      0.009     15.614     18.046      0.117
C135         c              46.895    44.285      0.009     16.615     19.580      0.150
C136         c              46.932    44.180      0.003     11.490     14.363      0.167
C137         c              49.190    52.125      0.009     17.889     21.060      0.050
C138         c              52.946    46.008      0.003     12.507     15.275      0.050
C139         c              45.756    46.659      0.006     13.803     17.053      0.100
C140         c              48.295    47.528      0.003      8.259     12.896      0.167
C141         c              46.837    44.342      0.079     15.217     19.693      0.133
C142         c              51.248    43.005      0.079     17.214     19.678      0.083
C143         c              46.836    44.238      0.082      8.896     11.574      0.167
C144         c              48.538    40.322      0.004     17.937     21.360      0.167
C145         c              53.346    47.927      0.009     12.197     15.373      0.083
C146         c              46.104    47.754      0.006     10.010     12.708      0.167
C147         c              42.404    48.599      0.004     13.305     16.643      0.133
C148         c              46.541    47.227      0.005     15.346     18.199      0.033
C149         c              47.792    50.281      0.061     15.664     18.983      0.083
C150         c              46.040    48.266      0.010     18.256     21.216      0.017
C151         c              46.721    45.940      0.010     17.044     20.196      0.100
C152         c              44.728    42.813      0.009     12.497     15.981      0.083
C153         c              46.490    45.967      0.002      8.785     11.831      0.050
C154         c              48.604    40.999      0.009     12.810     16.721      0.017
C155         c              43.922    44.571      0.002     17.629     20.635      0.017
C156         c              43.453    44.956      0.003     12.594     14.949      0.083
C157         c              50.248    49.285      0.008     16.721     19.982      0.033
C158         c              45.326    47.691      0.008     13.671     16.964      0.017
C159         c              51.199    45.584      0.006     13.638     16.145      0.133
C160         c              45.582    47.789      0.007     17.545     20.310      0.050
C161         c              46.719    47.580      0.005     11.387     13.867      0.150
C162         c              40.938    48.864      0.002     15.151     18.942      0.017
C163         c              44.355    48.226      0.004     16.571     19.581      0.050
C164         c              51.875    42.811      0.008      8.163     12.583      0.050
C165         c              47.284    45.971      0.009      9.902     14.554      0.033
C166         c              47.077    46.961      0.100     13.586     16.456      0.167
C167         c              46.776    43.801      0.005      9.731     12.708      0.050
C168         c              48.994    45.393      0.002     13.066     17.371      0.150
C169         c              46.548    46.534      0.040     14.940     17.645      0.117
C170         c              47.450    49.458      0.042     14.964     18.184      0.067
C171         c              46.731    42.681      0.008     16.814     20.917      0.083
C172         c              49.886    49.575      0.013     13.654     16.198      0.083
C173         c              47.242    47.776      0.009      8.204     10.843      0.133
C174         c              46.732    46.531      0.044     10.428     13.257      0.033
C175         c              50.854    43.401      0.004     12.721     14.466      0.033
C176         c              41.072    45.410      0.003     14.895     18.620      0.167
C177         c              50.973    41.747      0.009     11.406     15.894      0.117
C178         c              43.196    51.263      0.006     12.973     16.059      0.133
C179         c              53.859    45.308      0.009      8.368     11.048      0.017
C180         c              49.463    45.281      0.004     13.222     17.346      0.017
C181         c              49.703    46.682      0.079     12.512     15.963      0.050
C182         c              45.251    41.309      0.074      9.810     12.641      0.017
C183         c              41.334    49.967      0.003     11.894     15.421      0.117
C184         c              48.902    40.324      0.003     14.853     18.728      0.150
C185         c              47.380    46.719      0.041     16.101     19.860      0.150
C186         c              48.541    50.425      0.003      8.485     10.712      0.167
C187         c              24.036   101.492      0.037      9.553     11.906      0.067
C188         c              20.137    94.914      0.002     14.817     17.878      0.033
C189         c              16.609    90.783      0.090      9.016     11.793      0.050
C190         c              15.806    99.317      0.009     15.584     17.001      0.100
C191         c              17.729   101.289      0.100     16.273     19.125      0.050
C192         c              22.518    90.428      0.009     16.341     20.337      0.067
C193         c              20.056    85.507      0.006     12.496     15.661      0.150
C194         c              24.332    91.824      0.076     16.376     19.241      0.150
C195         c              12.993    98.500      0.001     17.974     20.529      0.133
C196         c              20.341    93.623      0.049     16.530     19.853      0.067
C197         c              21.043    92.750      0.006     13.748     16.407      0.083
C198         c              24.785    97.330      0.005     15.271     19.166      0.150
C199         c              26.486    95.259      0.003     12.744     16.323      0.150
C200         c              17.776   100.764      0.007     18.436     21.063      0.067
C201         c              18.704    93.067      0.008     14.717     17.291      0.017
C202         c              11.242    95.913      0.003     10.026     12.837      0.033
C203         c              21.850    90.916      0.009      9.229     12.048      0.083
C204         c              18.866    94.307      0.089     13.959     17.668      0.167
C205         c              18.938    93.828      0.008     10.198     12.814      0.033
C206         c              28.756    92.222      0.001     11.574     13.832      0.167
C207         c              16.667    95.404      0.004     13.293     15.516      0.133
C208         c              21.015    89.269      0.003     17.834     20.118      0.067
C209         c              18.153    96.960      0.005     12.775     15.706      0.133
C210         c              23.344    96.529      0.003      9.943     13.787      0.083
C211         c              14.701    94.424      0.004     13.897     16.359      0.033
C212         c              18.110   101.697      0.002      9.278     12.403      0.117
C213         c              10.460    93.388      0.066      9.760     12.532      0.067
C214         c              16.543    99.077      0.001     12.725     16.305      0.117
C215         c              22.022   101.270      0.007     17.292     20.785      0.067
C216         c              18.655    89.465      0.008     17.593     20.967      0.150
C217         c              20.863    89.389      0.009      9.483     12.967      0.017
C218         c              22.834    94.631      0.004     15.655     19.366      0.167
