StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.074    77.310      0.000      0.000     23.983      0.000
S0         f              87.074    77.310      0.000      0.000     23.983      0.000
S1         f              89.390    46.020      0.000      0.000     23.983      0.000
S2         f              32.970    68.580      0.000      0.000     23.983      0.000
S3         f              36.570    10.290      0.000      0.000     23.983      0.000
S4         f              66.960    54.460      0.000      0.000     23.983      0.000
S5         f              32.860    90.310      0.000      0.000     23.983      0.000
S6         f              73.930    50.040      0.000      0.000     23.983      0.000
S7         f              62.900    14.880      0.000      0.000     23.983      0.000
S8         f              72.850    80.660      0.000      0.000     23.983      0.000
S9         f              88.680    26.850      0.000      0.000     23.983      0.000
S10         f              67.900    64.850      0.000      0.000     23.983      0.000
S11         f              82.720    96.220      0.000      0.000     23.983      0.000
S12         f              13.840    11.840      0.000      0.000     23.983      0.000
S13         f              32.960    71.290      0.000      0.000     23.983      0.000
S14         f              64.950    28.290      0.000      0.000     23.983      0.000
S15         f              69.780     0.280      0.000      0.000     23.983      0.000
S16         f              54.010    54.580      0.000      0.000     23.983      0.000
S17         f              25.470    16.540      0.000      0.000     23.983      0.000
S18         f              67.390    87.310      0.000      0.000     23.983      0.000
S19         f              88.400    52.300      0.000      0.000     23.983      0.000
S20         f              55.640    51.720      0.000      0.000     23.983      0.000
S21         f              63.520    88.150      0.000      0.000     23.983      0.000
S22         f              35.570    60.440      0.000      0.000     23.983      0.000
S23         f              34.650    56.220      0.000      0.000     23.983      0.000
S24         f              59.950    96.820      0.000      0.000     23.983      0.000
S25         f              48.120    61.780      0.000      0.000     23.983      0.000
S26         f              11.560     5.050      0.000      0.000     23.983      0.000
S27         f              38.360    90.940      0.000      0.000     23.983      0.000
S28         f              36.570    49.130      0.000      0.000     23.983      0.000
S29         f              75.180    21.630      0.000      0.000     23.983      0.000
S30         f               9.540    44.890      0.000      0.000     23.983      0.000
S31         f              40.550    67.250      0.000      0.000     23.983      0.000
S32         f              52.410     3.100      0.000      0.000     23.983      0.000
S33         f              67.250    13.920      0.000      0.000     23.983      0.000
S34         f              46.340    37.140      0.000      0.000     23.983      0.000
S35         f               4.150    41.660      0.000      0.000     23.983      0.000
S36         f              60.690    69.150      0.000      0.000     23.983      0.000
S37         f              25.250    33.230      0.000      0.000     23.983      0.000
S38         f              65.740    49.880      0.000      0.000     23.983      0.000
