StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.373    15.056      0.000      0.000     23.983      0.000
S0         f              65.373    15.056      0.000      0.000     23.983      0.000
S1         f               8.620    75.210      0.000      0.000     23.983      0.000
S2         f               3.100    95.990      0.000      0.000     23.983      0.000
S3         f              33.870     3.100      0.000      0.000     23.983      0.000
S4         f              50.500     3.470      0.000      0.000     23.983      0.000
S5         f              30.080    14.820      0.000      0.000     23.983      0.000
S6         f              54.510    34.130      0.000      0.000     23.983      0.000
S7         f              11.210    80.320      0.000      0.000     23.983      0.000
S8         f              56.090    54.970      0.000      0.000     23.983      0.000
S9         f              54.650     7.400      0.000      0.000     23.983      0.000
S10         f              17.130    33.380      0.000      0.000     23.983      0.000
S11         f              66.510    46.120      0.000      0.000     23.983      0.000
S12         f               2.590    89.840      0.000      0.000     23.983      0.000
S13         f              71.450    72.060      0.000      0.000     23.983      0.000
S14         f              19.690    50.160      0.000      0.000     23.983      0.000
S15         f              96.370    85.740      0.000      0.000     23.983      0.000
S16         f              72.120    79.050      0.000      0.000     23.983      0.000
S17         f              17.250    22.740      0.000      0.000     23.983      0.000
S18         f              16.090     6.430      0.000      0.000     23.983      0.000
S19         f              72.980    48.390      0.000      0.000     23.983      0.000
S20         f              19.580    76.990      0.000      0.000     23.983      0.000
S21         f              74.190    91.680      0.000      0.000     23.983      0.000
S22         f              47.730    46.810      0.000      0.000     23.983      0.000
S23         f              50.630    82.640      0.000      0.000     23.983      0.000
S24         f              36.770    68.260      0.000      0.000     23.983      0.000
S25         f              63.560    54.820      0.000      0.000     23.983      0.000
S26         f              98.660    27.480      0.000      0.000     23.983      0.000
S27         f              88.770    81.260      0.000      0.000     23.983      0.000
S28         f              47.120    93.470      0.000      0.000     23.983      0.000
S29         f              66.810    47.440      0.000      0.000     23.983      0.000
S30         f              49.270    72.940      0.000      0.000     23.983      0.000
S31         f              36.630    90.580      0.000      0.000     23.983      0.000
S32         f               1.590    80.110      0.000      0.000     23.983      0.000
S33         f              33.190    67.650      0.000      0.000     23.983      0.000
S34         f              57.190    87.390      0.000      0.000     23.983      0.000
S35         f              22.230    64.690      0.000      0.000     23.983      0.000
S36         f              32.870    31.320      0.000      0.000     23.983      0.000
S37         f              67.780    81.050      0.000      0.000     23.983      0.000
S38         f              75.660     7.060      0.000      0.000     23.983      0.000
S39         f              79.890    69.430      0.000      0.000     23.983      0.000
S40         f              45.210    97.980      0.000      0.000     23.983      0.000
C0         c              57.411    45.481      0.014     14.453     14.997      0.167
C1         c               0.976    48.019      0.058     13.067     13.552      0.067
C2         c              14.723    47.678      0.041     19.477     19.892      0.167
C3         c              39.924    83.496      0.023     16.356     16.853      0.050
C4         c              73.806    60.565      0.050     19.722     20.067      0.033
C5         c              30.637    21.065      0.081     12.871     13.423      0.067
C6         c               2.449    24.361      0.086     14.804     15.361      0.067
C7         c              23.876    10.741      0.070     16.497     16.978      0.100
C8         c              42.254    11.329      0.058     13.515     13.954      0.100
C9         c              92.903    53.227      0.088     17.980     18.505      0.100
C10         c              38.883    18.916      0.034     18.649     19.121      0.100
C11         c              62.801    55.538      0.066     17.484     17.997      0.017
C12         c              42.390    51.983      0.073     19.643     20.067      0.083
C13         c              29.989    78.272      0.014     18.484     18.969      0.167
C14         c              53.877    49.057      0.050     13.786     14.406      0.167
C15         c              23.900    12.518      0.008      9.186      9.794      0.100
C16         c              95.646    67.910      0.037     15.427     15.953      0.167
C17         c              65.242    36.087      0.012     12.245     12.824      0.167
C18         c              41.535    29.279      0.031     17.188     17.737      0.083
C19         c              36.700    86.917      0.004     14.117     14.571      0.150
C20         c              20.322    80.462      0.060     11.673     12.064      0.067
C21         c              79.089    33.587      0.091     10.369     10.886      0.100
C22         c              53.045    92.197      0.075     12.051     12.449      0.050
C23         c              95.646    83.528      0.066     18.406     18.911      0.150
C24         c              10.376    57.461      0.014     16.305     16.822      0.033
C25         c              38.828     3.659      0.072     13.129     13.693      0.017
C26         c              56.467    55.690      0.039     16.608     17.075      0.033
C27         c              91.131    92.511      0.077     15.979     16.521      0.117
C28         c              95.862    38.024      0.007     14.601     15.170      0.083
C29         c              64.026    60.068      0.022     11.073     11.547      0.117
C30         c              47.976    82.625      0.051     18.854     19.236      0.033
C31         c              84.888    89.428      0.060     15.378     15.834      0.050
C32         c              28.980    16.892      0.048     17.730     18.241      0.033
C33         c              28.644    18.595      0.032     10.331     10.857      0.017
C34         c               7.324    82.384      0.021     12.799     13.326      0.050
C35         c              52.526    83.867      0.038     11.842     12.303      0.150
C36         c              76.810    73.712      0.098     16.750     17.278      0.117
C37         c              74.962    80.649      0.047     18.721     19.183      0.067
C38         c              96.721    80.860      0.061     12.974     13.452      0.100
C39         c              90.273    35.706      0.092     15.173     15.716      0.017
C40         c              49.507    94.449      0.014     14.801     15.159      0.100
C41         c              59.340    92.422      0.097     17.092     17.596      0.117
C42         c              68.947     8.773      0.012     11.903     12.485      0.167
C43         c              96.353    12.309      0.055     19.419     19.985      0.133
C44         c              55.476    30.870      0.061      8.634      9.222      0.167
C45         c              48.460    95.824      0.069     11.949     12.435      0.033
C46         c              83.064    77.112      0.070     14.343     14.867      0.100
C47         c               2.974    70.415      0.054     19.485     20.067      0.167
C48         c              40.208    19.444      0.097     11.462     11.993      0.117
C49         c              58.668    36.163      0.019     19.546     20.023      0.117
C50         c              84.904     0.447      0.088     16.897     17.567      0.017
C51         c               8.322    56.181      0.046     10.759     11.277      0.167
C52         c              73.710    78.755      0.095     17.773     18.247      0.083
C53         c               0.121    71.876      0.082     12.736     13.108      0.067
C54         c              70.651    62.678      0.022     11.454     11.960      0.100
C55         c              71.848     6.459      0.051     19.572     20.067      0.033
C56         c              24.551    93.142      0.057     19.247     19.674      0.083
C57         c              94.373    80.111      0.037     16.279     16.699      0.083
C58         c              93.892    16.148      0.060      9.665     10.189      0.017
C59         c              60.798    49.500      0.014     13.850     14.406      0.033
C60         c              99.730     5.317      0.012     13.390     13.902      0.100
C61         c              67.249    66.284      0.065     16.479     17.003      0.050
C62         c               7.764    72.190      0.043     15.809     16.319      0.100
C63         c              52.211    73.001      0.056     17.700     18.198      0.100
C64         c              63.198    35.341      0.032     14.824     15.386      0.133
C65         c              25.873    81.697      0.100     12.397     12.827      0.083
C66         c              13.047    31.974      0.048      9.677     10.246      0.083
C67         c              88.504    64.979      0.078     11.979     12.492      0.017
C68         c              41.085    82.342      0.084     11.975     12.488      0.017
C69         c              72.508    80.987      0.003     17.001     17.477      0.133
C70         c              20.430    53.952      0.079     13.552     14.063      0.033
C71         c              88.251    86.200      0.045     14.215     14.654      0.117
C72         c              92.121    91.972      0.069     11.071     11.442      0.100
C73         c              76.602    48.755      0.032     15.914     16.520      0.050
C74         c              37.287    28.478      0.028     14.668     15.195      0.133
C75         c              43.665    92.020      0.071     12.416     12.937      0.067
C76         c              39.052    53.228      0.076     14.154     14.643      0.117
C77         c              73.452    50.563      0.052     10.711     11.365      0.067
C78         c              33.665    71.139      0.080     15.768     16.258      0.067
C79         c              89.685    28.103      0.044      8.776      9.377      0.033
C80         c              40.861    61.305      0.085     11.194     11.660      0.150
C81         c              73.560    21.357      0.057      8.996      9.545      0.067
C82         c              67.331    97.388      0.056     19.268     19.733      0.050
C83         c              68.093    85.452      0.042     15.143     15.649      0.067
C84         c              72.933    27.894      0.042     14.441     15.009      0.133
C85         c              75.990    16.650      0.014     19.499     20.024      0.050
C86         c              84.249    17.246      0.018     17.578     18.308      0.150
C87         c              70.394    78.273      0.099     17.471     17.954      0.083
C88         c              54.750    14.282      0.006      8.157      8.726      0.100
C89         c              96.453    64.707      0.034     19.133     19.548      0.033
C90         c              24.995    51.578      0.065     15.050     15.572      0.133
C91         c              68.007    80.238      0.058     16.330     16.766      0.067
C92         c              12.783    55.675      0.044     14.677     15.026      0.050
C93         c              97.705    87.340      0.062     15.676     16.147      0.083
C94         c              82.129     1.624      0.019     16.066     16.649      0.050
C95         c               9.427    35.628      0.027     10.193     10.699      0.050
C96         c              10.364    78.787      0.067     18.032     18.536      0.100
C97         c              99.349     1.806      0.088     19.116     19.676      0.067
C98         c              97.632    41.800      0.018     19.603     20.067      0.100
C99         c              97.636    27.687      0.049     19.659     20.067      0.100
C100         c              73.324    69.681      0.096     15.277     15.721      0.100
C101         c              41.678    17.410      0.022     19.008     19.383      0.100
