StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.965    72.319      0.000      0.000     23.983      0.000
S0         f              62.965    72.319      0.000      0.000     23.983      0.000
S1         f              91.150     2.600      0.000      0.000     23.983      0.000
S2         f              63.430    29.240      0.000      0.000     23.983      0.000
S3         f              34.580    16.950      0.000      0.000     23.983      0.000
S4         f              31.930    91.770      0.000      0.000     23.983      0.000
S5         f              29.120    14.590      0.000      0.000     23.983      0.000
S6         f              49.010    70.590      0.000      0.000     23.983      0.000
S7         f              84.180    59.480      0.000      0.000     23.983      0.000
S8         f              79.250    92.460      0.000      0.000     23.983      0.000
S9         f              47.280     5.500      0.000      0.000     23.983      0.000
S10         f              35.080    10.030      0.000      0.000     23.983      0.000
S11         f              72.910    15.260      0.000      0.000     23.983      0.000
S12         f              49.760    67.590      0.000      0.000     23.983      0.000
S13         f               2.160    18.050      0.000      0.000     23.983      0.000
S14         f              83.740    28.990      0.000      0.000     23.983      0.000
S15         f              23.620    30.370      0.000      0.000     23.983      0.000
S16         f              31.410    76.930      0.000      0.000     23.983      0.000
S17         f              52.880    31.230      0.000      0.000     23.983      0.000
S18         f              58.950     8.200      0.000      0.000     23.983      0.000
S19         f              41.050    96.540      0.000      0.000     23.983      0.000
S20         f              70.810    51.460      0.000      0.000     23.983      0.000
S21         f              25.490    33.260      0.000      0.000     23.983      0.000
S22         f              91.010    14.390      0.000      0.000     23.983      0.000
S23         f              88.370    49.600      0.000      0.000     23.983      0.000
S24         f              53.760    40.690      0.000      0.000     23.983      0.000
S25         f              96.680    34.470      0.000      0.000     23.983      0.000
S26         f               6.530    54.100      0.000      0.000     23.983      0.000
S27         f              69.500    65.060      0.000      0.000     23.983      0.000
S28         f              52.270    69.610      0.000      0.000     23.983      0.000
S29         f              38.540    57.570      0.000      0.000     23.983      0.000
S30         f              37.460     9.100      0.000      0.000     23.983      0.000
S31         f              18.440    51.050      0.000      0.000     23.983      0.000
S32         f              97.990    65.890      0.000      0.000     23.983      0.000
S33         f              70.800    66.820      0.000      0.000     23.983      0.000
S34         f              15.920    78.510      0.000      0.000     23.983      0.000
S35         f               7.060    60.600      0.000      0.000     23.983      0.000
S36         f              46.720    94.320      0.000      0.000     23.983      0.000
S37         f              81.200    50.130      0.000      0.000     23.983      0.000
S38         f              35.430    35.480      0.000      0.000     23.983      0.000
S39         f              68.850    39.900      0.000      0.000     23.983      0.000
S40         f              33.570    57.360      0.000      0.000     23.983      0.000
C0         c              82.512    99.184      0.086      9.671     13.384      0.150
C1         c              72.947    40.445      0.028     10.278     13.528      0.017
C2         c              84.619    55.721      0.059     10.212     13.673      0.167
C3         c              11.818    21.090      0.100     14.658     17.814      0.117
C4         c              55.486    84.131      0.100      9.399     12.909      0.067
C5         c              84.248    47.279      0.009     11.931     14.744      0.017
C6         c              21.163    55.167      0.003     17.585     20.397      0.167
C7         c              82.164    71.479      0.052     17.867     21.214      0.150
C8         c              77.998    14.408      0.016     17.978     20.885      0.050
C9         c              22.246    81.144      0.097     15.663     19.356      0.033
C10         c              68.505     2.836      0.050     16.482     19.506      0.150
C11         c              40.307    16.599      0.013     17.283     20.105      0.017
C12         c              54.355    58.093      0.062     11.058     14.268      0.150
