StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.729    36.731      0.000      0.000     23.983      0.000
S0         f              51.729    36.731      0.000      0.000     23.983      0.000
S1         f              91.480    37.070      0.000      0.000     23.983      0.000
S2         f              23.120    12.130      0.000      0.000     23.983      0.000
S3         f              77.330    60.990      0.000      0.000     23.983      0.000
S4         f              45.140    11.430      0.000      0.000     23.983      0.000
S5         f              35.030    73.750      0.000      0.000     23.983      0.000
S6         f              90.120    51.710      0.000      0.000     23.983      0.000
S7         f              24.910    41.750      0.000      0.000     23.983      0.000
S8         f              64.110    51.590      0.000      0.000     23.983      0.000
S9         f              60.090    91.230      0.000      0.000     23.983      0.000
S10         f              64.980    96.270      0.000      0.000     23.983      0.000
S11         f              46.060    79.520      0.000      0.000     23.983      0.000
S12         f              73.940    82.750      0.000      0.000     23.983      0.000
S13         f              96.290    88.780      0.000      0.000     23.983      0.000
S14         f               8.960     5.430      0.000      0.000     23.983      0.000
S15         f              98.220     9.310      0.000      0.000     23.983      0.000
S16         f              81.040    19.460      0.000      0.000     23.983      0.000
S17         f              72.740    89.340      0.000      0.000     23.983      0.000
S18         f              58.110    32.100      0.000      0.000     23.983      0.000
S19         f              78.970    16.690      0.000      0.000     23.983      0.000
S20         f              77.260     1.730      0.000      0.000     23.983      0.000
S21         f              36.470    73.780      0.000      0.000     23.983      0.000
S22         f               8.940    38.450      0.000      0.000     23.983      0.000
S23         f              28.130    59.550      0.000      0.000     23.983      0.000
S24         f              92.790    14.210      0.000      0.000     23.983      0.000
S25         f              72.390    51.410      0.000      0.000     23.983      0.000
S26         f              35.500    83.220      0.000      0.000     23.983      0.000
S27         f              54.680    84.590      0.000      0.000     23.983      0.000
S28         f              10.130    76.860      0.000      0.000     23.983      0.000
S29         f              41.940    85.030      0.000      0.000     23.983      0.000
S30         f              25.870    65.740      0.000      0.000     23.983      0.000
S31         f              23.840    98.350      0.000      0.000     23.983      0.000
S32         f              22.970    92.470      0.000      0.000     23.983      0.000
S33         f              38.990    43.800      0.000      0.000     23.983      0.000
S34         f              32.360    29.310      0.000      0.000     23.983      0.000
S35         f               3.140    98.600      0.000      0.000     23.983      0.000
S36         f              21.380    58.380      0.000      0.000     23.983      0.000
S37         f              82.880     5.080      0.000      0.000     23.983      0.000
S38         f              38.890    29.650      0.000      0.000     23.983      0.000
S39         f              94.960    51.060      0.000      0.000     23.983      0.000
S40         f              39.870    31.980      0.000      0.000     23.983      0.000
C0         c              22.252     4.318      0.006     12.707     15.986      0.167
C1         c              36.310    31.896      0.004     18.246     20.317      0.117
C2         c              63.389    15.200      0.094     12.954     16.343      0.150
C3         c              70.267    64.799      0.002     14.653     19.059      0.050
C4         c              39.499    53.742      0.044      9.011     11.711      0.117
C5         c              54.504    38.531      0.058      8.000     11.730      0.033
C6         c              80.144    57.913      0.035     14.047     18.111      0.033
C7         c              74.323    94.896      0.009     13.454     16.750      0.150
C8         c              59.629    26.336      0.058      8.333     11.707      0.050
C9         c              13.020     3.348      0.062     13.857     16.740      0.117
C10         c              88.082    62.628      0.062     10.274     14.420      0.100
C11         c              90.953    32.317      0.007     18.116     20.317      0.017
C12         c               8.355    89.824      0.070     14.325     17.273      0.100
C13         c              98.503    76.902      0.011     13.516     16.305      0.017
C14         c              97.593     2.924      0.068      8.380     11.535      0.017
C15         c              21.090    81.161      0.030     14.189     17.075      0.133
C16         c              37.229    32.201      0.064     17.438     20.317      0.117
C17         c              84.817    49.720      0.004      9.191     12.780      0.100
C18         c              12.846    88.855      0.071     15.479     19.283      0.050
C19         c              31.819    89.699      0.047     12.743     15.858      0.033
C20         c               4.108    82.284      0.072     15.675     17.495      0.100
C21         c               6.316     0.896      0.083     13.579     16.643      0.167
C22         c              80.267    42.446      0.047      8.945     12.699      0.050
C23         c              50.517     2.662      0.090     18.014     20.317      0.100
C24         c              42.513     7.855      0.078     17.627     20.317      0.083
C25         c              88.801    84.390      0.004     14.511     17.169      0.100
C26         c              89.702    34.686      0.066      9.432     13.446      0.067
C27         c              16.293    65.971      0.095     10.580     13.212      0.033
C28         c              83.296    71.929      0.099     10.026     12.797      0.150
C29         c              55.773    81.221      0.090     16.747     19.384      0.133
C30         c              15.505    81.150      0.004     11.522     14.433      0.133
C31         c              21.521    44.755      0.048      8.998     11.447      0.167
C32         c              91.044    86.216      0.008     10.385     13.079      0.133
C33         c              59.732    53.580      0.026     13.154     16.165      0.150
C34         c               0.073    87.425      0.005     10.683     14.055      0.050
C35         c               5.421    63.361      0.044     13.210     17.243      0.083
C36         c              75.377    52.198      0.100      8.000     11.764      0.083
C37         c              60.352    95.434      0.015     11.716     14.932      0.033
C38         c              72.014    97.050      0.052     13.552     17.245      0.067
C39         c              74.200     1.505      0.031     17.233     20.017      0.133
C40         c               1.527    41.447      0.031     16.421     19.542      0.083
C41         c              35.563    54.975      0.012     14.765     18.426      0.167
C42         c              48.766    11.281      0.003     12.981     17.029      0.133
C43         c              78.180    73.831      0.012     12.792     15.133      0.017
C44         c              54.999    38.234      0.073     15.503     18.086      0.033
C45         c              37.409    72.294      0.019     17.611     20.317      0.017
C46         c              97.547    43.417      0.049      8.248     12.136      0.017
C47         c              30.459    32.644      0.068     16.969     20.317      0.017
C48         c              57.081    32.556      0.094     15.273     19.168      0.117
C49         c              33.097     5.346      0.032      8.000     11.216      0.117
C50         c              39.219    59.378      0.023     15.669     20.114      0.083
C51         c              65.473    61.121      0.074      8.857     12.581      0.050
C52         c              95.816    13.125      0.071     15.306     17.352      0.017
C53         c              86.766    25.693      0.090     14.815     17.039      0.150
C54         c              52.914    16.379      0.097     16.980     20.214      0.133
C55         c              48.535    63.692      0.067     11.497     15.494      0.133
C56         c              34.883    72.685      0.016      8.476     11.806      0.050
C57         c              28.236    30.265      0.083     14.803     18.061      0.117
C58         c              24.547    25.170      0.013     15.516     18.900      0.117
C59         c              78.766    24.511      0.018     11.154     14.602      0.100
C60         c              54.887    95.688      0.090      9.748     12.864      0.083
C61         c              36.574    28.045      0.011     15.509     19.146      0.100
C62         c               5.670     5.711      0.081     11.618     14.810      0.117
C63         c              61.951     2.844      0.047      8.780     11.637      0.050
C64         c              69.561    60.345      0.087      8.000     10.953      0.033
C65         c              18.950    98.765      0.083     11.729     14.449      0.017
C66         c              27.481    79.730      0.056     14.011     16.402      0.117
C67         c               4.900    95.691      0.062     16.855     19.488      0.117
C68         c              11.383    67.407      0.095     16.864     20.317      0.083
C69         c              21.913     1.990      0.003     13.350     16.710      0.117
C70         c              44.919    29.159      0.097      9.344     13.088      0.083
C71         c              38.406    44.427      0.055     11.869     14.606      0.050
C72         c              11.959    17.085      0.088     14.119     18.281      0.167
C73         c              79.877    12.136      0.084     12.940     14.867      0.033
C74         c              30.766    48.705      0.075     12.389     16.359      0.133
C75         c              36.946    88.748      0.047      8.615     11.991      0.017
C76         c              66.109    40.129      0.072     11.088     14.910      0.083
C77         c              96.302    87.174      0.097     14.216     17.971      0.067
C78         c              20.275    15.524      0.031      8.000     11.012      0.150
C79         c              71.108    15.966      0.008     17.620     20.317      0.133
C80         c              67.819    35.205      0.010     10.340     13.612      0.050
C81         c              87.144    13.545      0.006     17.964     20.317      0.033
C82         c              91.594    51.542      0.001     11.402     14.380      0.050
C83         c              40.969    23.081      0.008      8.000     11.035      0.067
C84         c              58.205    95.138      0.068     17.512     20.297      0.033
C85         c              35.500    84.732      0.039      9.434     12.163      0.050
C86         c              80.322     4.111      0.039     17.070     20.317      0.083
C87         c              10.657    75.135      0.036     16.242     19.430      0.067
C88         c              69.082    44.585      0.005      9.626     12.242      0.017
C89         c              32.897    95.697      0.070     16.159     18.934      0.167
C90         c              24.511    32.910      0.035     13.433     16.909      0.017
C91         c               9.019    67.827      0.088     17.658     20.317      0.100
C92         c              73.614    63.228      0.093     14.191     17.598      0.167
C93         c              36.106    62.122      0.094      8.000     10.484      0.167
C94         c              68.630    44.995      0.086      9.689     12.324      0.100
C95         c              42.064    96.936      0.024     11.755     14.247      0.017
C96         c              76.279    43.543      0.030     17.395     20.317      0.067
C97         c              93.454    10.610      0.010     16.802     19.288      0.100
C98         c              66.409     9.657      0.085      8.000     10.576      0.067
C99         c              97.898     7.332      0.056      8.000     11.351      0.017
C100         c              56.520    70.480      0.037      8.000     10.777      0.117
C101         c              34.159    62.535      0.002     12.083     15.039      0.117
C102         c              84.923    36.999      0.094     11.473     14.483      0.050
C103         c              26.684     4.706      0.001      8.000     11.508      0.083
C104         c              47.859    38.157      0.025     10.071     13.263      0.050
C105         c              32.943    66.378      0.083     10.633     13.772      0.133
C106         c              63.951     9.490      0.059     16.918     20.099      0.133
C107         c              19.716    68.458      0.077     10.963     14.452      0.133
C108         c               1.790    66.928      0.050     17.345     20.317      0.150
C109         c              87.798    99.296      0.046     10.615     12.678      0.150
C110         c              80.048    57.489      0.091      8.755     11.658      0.017
C111         c              21.315    64.498      0.069      8.307     11.100      0.117
C112         c              36.837    45.111      0.005     12.040     15.700      0.167
C113         c               3.644    43.199      0.025     15.212     18.900      0.083
C114         c              27.962    96.110      0.083     10.369     14.092      0.100
C115         c              32.607    45.093      0.078     14.869     17.719      0.167
C116         c              92.009     0.668      0.089     17.357     20.317      0.017
C117         c              89.188    56.453      0.027     12.152     15.599      0.150
C118         c              41.828    69.207      0.076      9.848     13.750      0.083
C119         c              97.470    99.287      0.094     13.560     17.005      0.117
C120         c              72.139     9.496      0.023     12.977     16.030      0.150
C121         c              54.229    31.067      0.036     17.763     20.317      0.117
C122         c              32.148    91.364      0.032     10.158     14.478      0.167
C123         c              92.791    71.481      0.031     17.237     20.317      0.083
C124         c              91.367    67.285      0.003     16.394     19.356      0.167
C125         c              14.177    16.374      0.084     12.993     16.487      0.050
C126         c              89.601    56.908      0.067     13.942     16.184      0.067
C127         c              55.152    40.841      0.087     13.641     16.241      0.017
C128         c              84.864    26.486      0.073     14.062     16.666      0.100
C129         c              53.201    42.946      0.056      9.630     11.944      0.133
C130         c              26.094    61.672      0.050     10.404     13.957      0.167
C131         c              64.921    10.629      0.004     12.011     15.892      0.117
C132         c              12.117    59.766      0.005     14.427     17.943      0.067
C133         c              12.414    51.133      0.054     10.941     14.089      0.017
C134         c              50.356    88.939      0.054     11.789     13.868      0.133
C135         c              74.603    28.629      0.020     10.951     14.898      0.017
C136         c              21.425    90.611      0.032     11.679     15.049      0.150
C137         c              85.190    31.668      0.064     11.064     14.572      0.017
C138         c              82.954    98.033      0.010      9.021     12.344      0.100
C139         c              88.433    24.814      0.019      8.000     10.976      0.033
C140         c              49.539    23.115      0.069     13.640     17.950      0.083
C141         c              53.252    15.618      0.080     10.091     14.090      0.067
C142         c              40.758    23.833      0.022      8.220     12.523      0.050
C143         c              53.145    34.169      0.055      8.000     11.574      0.050
C144         c              65.316    83.171      0.091     15.385     18.297      0.050
C145         c              51.411    89.056      0.034     11.076     14.711      0.167
C146         c              83.127    53.082      0.078     17.361     19.790      0.150
C147         c              83.188    59.857      0.073     11.211     14.704      0.017
C148         c              32.704    59.810      0.049      8.000     10.455      0.050
C149         c              63.400     7.812      0.002      8.000     12.129      0.050
C150         c              65.871    66.064      0.099     17.563     20.317      0.133
C151         c               6.347    51.851      0.046      8.985     10.875      0.033
C152         c              81.694    41.630      0.084     17.229     20.317      0.050
C153         c               3.313    83.431      0.066     13.820     18.020      0.033
C154         c              34.311    76.344      0.088     12.579     16.032      0.050
C155         c              11.181     0.593      0.087     16.389     19.157      0.133
C156         c              13.624    68.010      0.095      8.510     11.946      0.150
C157         c              25.613    95.347      0.095     10.866     14.359      0.033
C158         c              78.415    98.240      0.041     12.604     15.062      0.150
C159         c              79.982    81.174      0.079     10.619     13.654      0.050
C160         c              16.920    92.940      0.078     15.089     18.891      0.100
C161         c              67.465    10.549      0.009      8.414     12.571      0.050
C162         c              76.740    33.331      0.071     14.100     17.426      0.167
C163         c              10.552    62.206      0.012     11.479     14.205      0.117
C164         c              39.424    27.917      0.044      8.000     11.732      0.100
C165         c              30.989    56.202      0.078     18.037     20.317      0.100
C166         c              16.797    28.393      0.002     12.681     15.760      0.100
C167         c              70.898    18.943      0.022     14.728     19.431      0.100
C168         c              86.092    59.863      0.063     11.670     15.754      0.050
C169         c              69.752     7.796      0.008      8.000     10.974      0.133
C170         c              31.348    67.455      0.020     17.173     20.317      0.133
C171         c              61.257    63.467      0.008     12.920     15.360      0.167
C172         c              41.873    93.088      0.026     15.826     19.229      0.150
C173         c              76.274    59.028      0.037     12.621     15.150      0.067
C174         c              85.937    51.369      0.038     11.962     15.731      0.033
C175         c              42.636    92.020      0.014     17.280     20.317      0.067
C176         c              24.519    53.582      0.012     15.433     18.515      0.133
C177         c              95.694    54.766      0.088     12.039     15.434      0.100
C178         c              23.001     9.187      0.042     12.241     15.569      0.033
C179         c              18.871    24.065      0.026     11.096     13.961      0.167
C180         c              19.296    88.314      0.020     15.497     18.694      0.100
C181         c              65.553    26.119      0.058      9.145     12.312      0.033
C182         c              69.407    69.487      0.034     14.348     17.844      0.133
C183         c               8.070     0.655      0.086     14.850     18.247      0.083
