StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.533    64.142      0.000      0.000     23.983      0.000
S0         f              99.533    64.142      0.000      0.000     23.983      0.000
S1         f              15.850    34.370      0.000      0.000     23.983      0.000
S2         f              78.140    15.810      0.000      0.000     23.983      0.000
S3         f              72.520     4.430      0.000      0.000     23.983      0.000
S4         f              32.490    37.880      0.000      0.000     23.983      0.000
S5         f              81.230    80.060      0.000      0.000     23.983      0.000
S6         f               2.680    26.380      0.000      0.000     23.983      0.000
S7         f              22.720    71.430      0.000      0.000     23.983      0.000
S8         f              68.920    89.050      0.000      0.000     23.983      0.000
S9         f              47.800    83.300      0.000      0.000     23.983      0.000
S10         f              52.570    25.760      0.000      0.000     23.983      0.000
S11         f              77.370    33.410      0.000      0.000     23.983      0.000
S12         f              92.090    79.700      0.000      0.000     23.983      0.000
S13         f              19.990    56.700      0.000      0.000     23.983      0.000
S14         f              28.780    52.890      0.000      0.000     23.983      0.000
S15         f              74.880    71.140      0.000      0.000     23.983      0.000
S16         f              51.520    72.990      0.000      0.000     23.983      0.000
S17         f              60.510    60.290      0.000      0.000     23.983      0.000
S18         f              79.280    50.610      0.000      0.000     23.983      0.000
S19         f              36.690    53.470      0.000      0.000     23.983      0.000
S20         f              26.310    70.680      0.000      0.000     23.983      0.000
S21         f              74.680    87.040      0.000      0.000     23.983      0.000
S22         f              43.380     9.680      0.000      0.000     23.983      0.000
S23         f              35.950    93.200      0.000      0.000     23.983      0.000
S24         f              57.000    56.430      0.000      0.000     23.983      0.000
S25         f              89.780    90.330      0.000      0.000     23.983      0.000
S26         f              29.850    58.260      0.000      0.000     23.983      0.000
S27         f              82.400    32.840      0.000      0.000     23.983      0.000
S28         f              84.750    66.040      0.000      0.000     23.983      0.000
S29         f              38.700    68.420      0.000      0.000     23.983      0.000
S30         f              77.770    38.240      0.000      0.000     23.983      0.000
S31         f              22.000    74.240      0.000      0.000     23.983      0.000
