StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.633    78.244      0.000      0.000     23.983      0.000
S0         f              92.633    78.244      0.000      0.000     23.983      0.000
S1         f              31.720    85.190      0.000      0.000     23.983      0.000
S2         f              88.630     4.000      0.000      0.000     23.983      0.000
S3         f              22.160    43.590      0.000      0.000     23.983      0.000
S4         f              99.130    68.990      0.000      0.000     23.983      0.000
S5         f              32.680     3.300      0.000      0.000     23.983      0.000
S6         f              42.060    19.810      0.000      0.000     23.983      0.000
S7         f              21.690    55.120      0.000      0.000     23.983      0.000
S8         f              46.300    85.970      0.000      0.000     23.983      0.000
S9         f              52.950    61.060      0.000      0.000     23.983      0.000
S10         f               4.360    97.490      0.000      0.000     23.983      0.000
S11         f              90.970    59.650      0.000      0.000     23.983      0.000
S12         f              27.020    38.790      0.000      0.000     23.983      0.000
S13         f              84.010    46.660      0.000      0.000     23.983      0.000
S14         f               7.810    26.690      0.000      0.000     23.983      0.000
S15         f              18.140    11.810      0.000      0.000     23.983      0.000
S16         f              59.780    23.380      0.000      0.000     23.983      0.000
S17         f              86.720    99.170      0.000      0.000     23.983      0.000
S18         f              95.870    74.700      0.000      0.000     23.983      0.000
S19         f              44.610    87.080      0.000      0.000     23.983      0.000
S20         f              30.660    11.650      0.000      0.000     23.983      0.000
S21         f              78.580    93.580      0.000      0.000     23.983      0.000
S22         f              16.790    47.890      0.000      0.000     23.983      0.000
S23         f              49.530    19.710      0.000      0.000     23.983      0.000
S24         f               2.360    43.630      0.000      0.000     23.983      0.000
S25         f              82.710    86.700      0.000      0.000     23.983      0.000
S26         f              41.960    13.000      0.000      0.000     23.983      0.000
S27         f              26.710    34.190      0.000      0.000     23.983      0.000
S28         f              76.090    99.340      0.000      0.000     23.983      0.000
S29         f              24.390     9.950      0.000      0.000     23.983      0.000
S30         f              36.100     3.480      0.000      0.000     23.983      0.000
S31         f              87.340    90.150      0.000      0.000     23.983      0.000
S32         f              84.880    44.950      0.000      0.000     23.983      0.000
S33         f              39.890    64.040      0.000      0.000     23.983      0.000
S34         f              26.350    44.140      0.000      0.000     23.983      0.000
S35         f               5.540     1.210      0.000      0.000     23.983      0.000
S36         f              51.460     2.230      0.000      0.000     23.983      0.000
S37         f              21.500    32.730      0.000      0.000     23.983      0.000
S38         f              17.890    81.190      0.000      0.000     23.983      0.000
S39         f              44.370    26.040      0.000      0.000     23.983      0.000
S40         f              92.800    54.670      0.000      0.000     23.983      0.000
C0         c              22.573    14.033      0.016     11.410     14.131      0.058
C1         c              81.759    86.381      0.057      9.499     13.055      0.079
C2         c               8.270    41.351      0.051     13.238     16.061      0.075
C3         c              59.124    76.296      0.054      8.348     11.724      0.077
C4         c              97.365    20.620      0.029     16.461     19.042      0.064
C5         c              85.600    66.543      0.086      8.266     11.972      0.093
C6         c              65.370    76.238      0.090      8.000     12.846      0.095
C7         c              76.615     4.099      0.024     13.302     15.690      0.062
C8         c              57.148    11.323      0.071     11.779     13.642      0.086
C9         c              73.254    69.231      0.029     10.951     14.324      0.064
C10         c              89.771    63.080      0.045     16.045     19.299      0.072
C11         c              83.061    44.591      0.024     11.692     15.281      0.062
C12         c              86.104    15.798      0.090     13.357     16.476      0.095
C13         c              98.234    90.624      0.016      8.122     11.665      0.058
C14         c              75.292    91.689      0.084     15.479     19.808      0.092
C15         c              25.541    16.635      0.012     12.738     15.395      0.056
C16         c              76.365    48.439      0.091     15.927     18.204      0.095
C17         c              88.563     2.883      0.062      9.963     12.463      0.081
C18         c               5.538    61.298      0.068     13.432     17.082      0.084
C19         c              45.640    69.757      0.015     16.125     18.984      0.058
C20         c              97.903    52.715      0.088      9.738     12.400      0.094
C21         c              70.745    52.646      0.089     14.807     17.742      0.094
C22         c              86.832    86.924      0.082     16.900     20.086      0.091
C23         c              88.069    76.037      0.097     17.577     20.211      0.098
C24         c               5.546    65.197      0.009     17.813     20.517      0.054
C25         c              72.641    16.428      0.020      8.696     11.837      0.060
C26         c              62.877    71.159      0.065     18.080     20.517      0.082
C27         c              19.321    52.508      0.099     12.780     15.124      0.100
C28         c              12.367    26.001      0.028     11.214     13.957      0.064
C29         c              94.468    89.326      0.037     10.387     14.732      0.069
C30         c              10.414    20.476      0.030     13.626     15.843      0.065
