StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.417    91.807      0.000      0.000     23.983      0.000
S0         f              53.417    91.807      0.000      0.000     23.983      0.000
S1         f              89.220    26.830      0.000      0.000     23.983      0.000
S2         f              85.800    49.580      0.000      0.000     23.983      0.000
S3         f              27.220    67.040      0.000      0.000     23.983      0.000
S4         f               0.630    76.640      0.000      0.000     23.983      0.000
S5         f              96.880    83.950      0.000      0.000     23.983      0.000
S6         f              34.110    89.890      0.000      0.000     23.983      0.000
S7         f              53.190    60.030      0.000      0.000     23.983      0.000
S8         f               1.530    28.500      0.000      0.000     23.983      0.000
S9         f               6.450    41.760      0.000      0.000     23.983      0.000
S10         f              11.330    28.970      0.000      0.000     23.983      0.000
S11         f               8.820    82.360      0.000      0.000     23.983      0.000
S12         f              11.670    26.210      0.000      0.000     23.983      0.000
S13         f              18.680    87.740      0.000      0.000     23.983      0.000
S14         f              14.930    17.740      0.000      0.000     23.983      0.000
S15         f              61.810    32.700      0.000      0.000     23.983      0.000
S16         f              82.530    32.830      0.000      0.000     23.983      0.000
S17         f               5.320    62.710      0.000      0.000     23.983      0.000
S18         f              20.440    37.600      0.000      0.000     23.983      0.000
S19         f              44.560     1.570      0.000      0.000     23.983      0.000
S20         f               1.460    57.420      0.000      0.000     23.983      0.000
S21         f              76.180    14.240      0.000      0.000     23.983      0.000
S22         f              52.430    44.100      0.000      0.000     23.983      0.000
S23         f              10.430    43.530      0.000      0.000     23.983      0.000
S24         f              90.520    96.680      0.000      0.000     23.983      0.000
S25         f              81.500    36.760      0.000      0.000     23.983      0.000
S26         f               1.440    20.640      0.000      0.000     23.983      0.000
S27         f              56.340    11.210      0.000      0.000     23.983      0.000
S28         f              73.230    23.360      0.000      0.000     23.983      0.000
S29         f              60.240    67.000      0.000      0.000     23.983      0.000
S30         f              82.480    85.020      0.000      0.000     23.983      0.000
S31         f              50.510     4.610      0.000      0.000     23.983      0.000
S32         f              70.260     5.570      0.000      0.000     23.983      0.000
S33         f               7.880    49.570      0.000      0.000     23.983      0.000
S34         f              74.060     5.110      0.000      0.000     23.983      0.000
