StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.585    22.076      0.000      0.000     23.983      0.000
S0         f              17.585    22.076      0.000      0.000     23.983      0.000
S1         f              73.040    43.290      0.000      0.000     23.983      0.000
S2         f              90.680    10.390      0.000      0.000     23.983      0.000
S3         f               6.850    78.500      0.000      0.000     23.983      0.000
S4         f              35.250    73.060      0.000      0.000     23.983      0.000
S5         f              65.940    88.290      0.000      0.000     23.983      0.000
S6         f              61.300    20.360      0.000      0.000     23.983      0.000
S7         f              98.440    95.780      0.000      0.000     23.983      0.000
S8         f              50.440    62.770      0.000      0.000     23.983      0.000
S9         f              79.940    43.510      0.000      0.000     23.983      0.000
S10         f              87.830     6.810      0.000      0.000     23.983      0.000
S11         f              61.490    88.250      0.000      0.000     23.983      0.000
S12         f              32.910     3.610      0.000      0.000     23.983      0.000
S13         f              46.040    95.250      0.000      0.000     23.983      0.000
S14         f              67.660    81.650      0.000      0.000     23.983      0.000
S15         f              24.840     3.870      0.000      0.000     23.983      0.000
S16         f              15.490     4.250      0.000      0.000     23.983      0.000
S17         f              61.320    32.420      0.000      0.000     23.983      0.000
S18         f               4.830    88.180      0.000      0.000     23.983      0.000
S19         f              90.620     3.490      0.000      0.000     23.983      0.000
S20         f              89.840    53.850      0.000      0.000     23.983      0.000
S21         f              26.870    41.150      0.000      0.000     23.983      0.000
S22         f              27.050    12.230      0.000      0.000     23.983      0.000
S23         f              19.220    87.780      0.000      0.000     23.983      0.000
S24         f              93.100    21.790      0.000      0.000     23.983      0.000
S25         f              33.300    62.140      0.000      0.000     23.983      0.000
S26         f              41.480     3.790      0.000      0.000     23.983      0.000
S27         f              17.950    15.200      0.000      0.000     23.983      0.000
S28         f               4.450     2.550      0.000      0.000     23.983      0.000
S29         f              49.510    43.840      0.000      0.000     23.983      0.000
S30         f              71.630    14.900      0.000      0.000     23.983      0.000
S31         f              25.610    35.080      0.000      0.000     23.983      0.000
S32         f              99.590    33.630      0.000      0.000     23.983      0.000
S33         f              58.760    75.370      0.000      0.000     23.983      0.000
S34         f              46.200    87.870      0.000      0.000     23.983      0.000
S35         f              76.710    65.570      0.000      0.000     23.983      0.000
S36         f              41.220    94.810      0.000      0.000     23.983      0.000
S37         f              88.750    56.790      0.000      0.000     23.983      0.000
S38         f              39.360    39.580      0.000      0.000     23.983      0.000
S39         f              88.550    83.290      0.000      0.000     23.983      0.000
S40         f              44.170    86.480      0.000      0.000     23.983      0.000
C0         c              40.052    13.998      0.019     18.226     18.734      0.117
C1         c              42.424    93.087      0.021     12.294     12.736      0.117
C2         c              12.348    87.158      0.097     14.940     15.377      0.133
C3         c              61.675    80.097      0.045     18.700     19.242      0.117
C4         c              57.738    63.649      0.042     14.504     15.023      0.133
C5         c              94.562    18.770      0.054     12.186     12.615      0.100
C6         c              42.436    18.272      0.080      8.664      9.305      0.017
C7         c              61.234    79.566      0.021     13.925     14.327      0.150
C8         c              84.058    85.816      0.070     16.063     16.529      0.133
C9         c               7.117    23.858      0.020     13.274     13.896      0.117
C10         c              64.603    30.152      0.036     15.479     16.071      0.117
C11         c               0.505     2.518      0.094     13.142     13.722      0.100
C12         c              97.213    43.847      0.038     10.394     10.879      0.133
C13         c              65.054    56.573      0.089      9.676     10.177      0.033
C14         c              91.598    69.735      0.003     15.323     15.827      0.033
C15         c              15.314    88.699      0.037     12.514     13.069      0.133
C16         c              89.497    63.130      0.100     10.538     11.074      0.150
C17         c              27.802    55.414      0.035     17.939     18.484      0.100
C18         c              45.231    69.659      0.027     11.113     11.554      0.133
