StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.785    76.028      0.000      0.000     23.983      0.000
S0         f               8.785    76.028      0.000      0.000     23.983      0.000
S1         f              15.200    53.670      0.000      0.000     23.983      0.000
S2         f              19.160    36.770      0.000      0.000     23.983      0.000
S3         f              11.360    59.820      0.000      0.000     23.983      0.000
S4         f              92.660    71.190      0.000      0.000     23.983      0.000
S5         f              27.930    77.800      0.000      0.000     23.983      0.000
S6         f              39.790    55.440      0.000      0.000     23.983      0.000
S7         f              77.980    24.880      0.000      0.000     23.983      0.000
S8         f              28.310    82.620      0.000      0.000     23.983      0.000
S9         f              90.820     1.990      0.000      0.000     23.983      0.000
S10         f              31.950    33.180      0.000      0.000     23.983      0.000
S11         f              44.730    53.100      0.000      0.000     23.983      0.000
S12         f              65.420    45.290      0.000      0.000     23.983      0.000
S13         f              13.460    28.670      0.000      0.000     23.983      0.000
S14         f              80.980    74.070      0.000      0.000     23.983      0.000
S15         f              52.050    63.330      0.000      0.000     23.983      0.000
S16         f               5.060    54.450      0.000      0.000     23.983      0.000
S17         f              60.340    57.080      0.000      0.000     23.983      0.000
S18         f              15.730    49.240      0.000      0.000     23.983      0.000
S19         f              95.770     4.810      0.000      0.000     23.983      0.000
S20         f              84.430    43.180      0.000      0.000     23.983      0.000
S21         f              59.950    88.290      0.000      0.000     23.983      0.000
S22         f              14.070    99.760      0.000      0.000     23.983      0.000
S23         f              12.900    92.640      0.000      0.000     23.983      0.000
S24         f              74.650    42.390      0.000      0.000     23.983      0.000
S25         f              37.940    53.860      0.000      0.000     23.983      0.000
S26         f              30.760    10.590      0.000      0.000     23.983      0.000
S27         f              93.950     1.780      0.000      0.000     23.983      0.000
S28         f              20.420    61.600      0.000      0.000     23.983      0.000
S29         f              81.710    97.290      0.000      0.000     23.983      0.000
S30         f              37.450    56.820      0.000      0.000     23.983      0.000
S31         f              17.230    81.290      0.000      0.000     23.983      0.000
S32         f              82.550    69.460      0.000      0.000     23.983      0.000
S33         f              22.840    77.520      0.000      0.000     23.983      0.000
S34         f              48.940    94.910      0.000      0.000     23.983      0.000
S35         f               0.960    89.380      0.000      0.000     23.983      0.000
S36         f              84.980    81.100      0.000      0.000     23.983      0.000
S37         f              46.560    20.610      0.000      0.000     23.983      0.000
S38         f              68.950    49.900      0.000      0.000     23.983      0.000
S39         f              77.410    93.380      0.000      0.000     23.983      0.000
S40         f              35.470    83.980      0.000      0.000     23.983      0.000
C0         c              28.671    88.328      0.046     10.571     11.149      0.083
C1         c              63.823    65.861      0.087     19.133     19.613      0.083
C2         c               9.262    70.101      0.013     12.394     13.001      0.033
C3         c              30.634     4.332      0.010     17.771     18.308      0.167
C4         c               6.800    18.591      0.077     15.745     16.299      0.050
C5         c              51.401    26.760      0.085     17.963     18.561      0.133
C6         c              65.519    79.503      0.070     15.006     15.423      0.133
C7         c              15.926    16.147      0.098      9.392     10.024      0.067
C8         c              24.743    10.079      0.005      9.961     10.492      0.083
C9         c              38.282    39.248      0.008     10.900     11.416      0.017
C10         c               8.139    89.181      0.071      8.215      8.791      0.067
C11         c              48.880     9.985      0.004     18.608     19.031      0.017
C12         c              69.158     3.637      0.037     12.426     12.973      0.050
C13         c              51.780     0.988      0.014     14.143     14.648      0.033
C14         c              14.084    88.854      0.096      8.989      9.573      0.167
C15         c              99.730    74.293      0.083     19.433     19.917      0.017
C16         c              65.817     7.596      0.077     13.130     13.695      0.150
C17         c              26.616    97.928      0.079     16.382     16.921      0.117
C18         c               0.408    77.473      0.031      8.377      9.024      0.167
C19         c              64.679    72.188      0.011     10.313     10.894      0.017
