StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.398    90.739      0.000      0.000     23.983      0.000
S0         f              42.398    90.739      0.000      0.000     23.983      0.000
S1         f              17.960    98.310      0.000      0.000     23.983      0.000
S2         f              58.190    75.830      0.000      0.000     23.983      0.000
S3         f              94.210    91.370      0.000      0.000     23.983      0.000
S4         f              56.710    17.490      0.000      0.000     23.983      0.000
S5         f              60.590    70.450      0.000      0.000     23.983      0.000
S6         f              88.670    31.190      0.000      0.000     23.983      0.000
S7         f              86.200    83.580      0.000      0.000     23.983      0.000
S8         f              43.860    15.650      0.000      0.000     23.983      0.000
S9         f              29.110    83.640      0.000      0.000     23.983      0.000
S10         f              99.040    71.980      0.000      0.000     23.983      0.000
S11         f              80.380    98.550      0.000      0.000     23.983      0.000
S12         f              70.030    23.860      0.000      0.000     23.983      0.000
S13         f              88.310    59.650      0.000      0.000     23.983      0.000
S14         f              46.640    55.710      0.000      0.000     23.983      0.000
S15         f              90.340    44.770      0.000      0.000     23.983      0.000
S16         f              12.990    69.860      0.000      0.000     23.983      0.000
S17         f              44.160    40.640      0.000      0.000     23.983      0.000
S18         f              83.090    88.870      0.000      0.000     23.983      0.000
S19         f              30.970    82.270      0.000      0.000     23.983      0.000
S20         f              48.540     9.850      0.000      0.000     23.983      0.000
S21         f              63.970    63.000      0.000      0.000     23.983      0.000
S22         f              70.620    88.990      0.000      0.000     23.983      0.000
S23         f              33.340    16.220      0.000      0.000     23.983      0.000
S24         f              26.310    62.570      0.000      0.000     23.983      0.000
S25         f              33.410    16.590      0.000      0.000     23.983      0.000
S26         f              50.180    43.800      0.000      0.000     23.983      0.000
S27         f              14.790     7.740      0.000      0.000     23.983      0.000
S28         f              60.980    46.630      0.000      0.000     23.983      0.000
S29         f              22.260    12.850      0.000      0.000     23.983      0.000
S30         f              90.560    37.400      0.000      0.000     23.983      0.000
S31         f              94.930    56.600      0.000      0.000     23.983      0.000
S32         f              81.180    30.530      0.000      0.000     23.983      0.000
S33         f              98.460    79.880      0.000      0.000     23.983      0.000
S34         f              15.650    28.430      0.000      0.000     23.983      0.000
S35         f              67.850    99.980      0.000      0.000     23.983      0.000
S36         f              79.650     8.560      0.000      0.000     23.983      0.000
S37         f              34.550     6.760      0.000      0.000     23.983      0.000
S38         f              76.370    74.990      0.000      0.000     23.983      0.000
S39         f              10.860    22.310      0.000      0.000     23.983      0.000
S40         f              98.510    50.110      0.000      0.000     23.983      0.000
C0         c              76.650    72.957      0.076     17.223     20.985      0.088
C1         c              79.909    79.787      0.095     10.665     13.846      0.097
C2         c              86.732    82.648      0.015     11.873     14.862      0.058
C3         c              76.450    78.701      0.010     13.354     16.670      0.055
C4         c              78.217    74.069      0.075     13.868     16.099      0.087
C5         c              80.887    87.796      0.052     17.020     20.012      0.076
C6         c              83.105    77.659      0.087     15.481     19.283      0.093
C7         c              82.380    87.854      0.045     18.218     20.909      0.072
C8         c              81.026    81.163      0.055      8.851     12.073      0.078
C9         c              75.525    76.854      0.070     15.245     19.038      0.085
C10         c              76.716    72.680      0.042     15.873     19.587      0.071
C11         c              77.883    81.133      0.069     18.161     21.217      0.084
C12         c              76.080    76.927      0.014      8.200     11.165      0.057
C13         c              82.419    78.356      0.055     12.966     16.718      0.078
C14         c              76.785    82.468      0.061     12.071     14.762      0.080
C15         c              78.802    85.804      0.056      8.178     11.692      0.078
C16         c              78.884    81.714      0.008     15.272     18.882      0.054
C17         c              82.750    77.504      0.015     17.410     20.512      0.058
C18         c              80.027    81.436      0.052     10.218     14.032      0.076
C19         c              85.911    85.026      0.084     13.601     15.629      0.092
C20         c              75.956    81.422      0.011     13.210     16.377      0.055
C21         c              79.026    81.362      0.006     10.182     13.854      0.053
C22         c              72.985    79.897      0.054     15.617     20.084      0.077
C23         c              79.657    79.597      0.042     16.566     20.081      0.071
C24         c              71.526    79.091      0.096     11.667     15.033      0.098
C25         c              79.418    85.772      0.058      8.632     11.791      0.079
C26         c              79.851    81.448      0.098      8.795     11.428      0.099
C27         c              82.241    78.354      0.087     13.639     17.003      0.093
C28         c              79.998    81.049      0.090     17.261     20.427      0.095
C29         c              86.395    76.779      0.040     10.128     14.195      0.070
C30         c              75.819    81.769      0.073      8.244     11.444      0.087
C31         c              36.058   102.309      0.050     13.166     15.814      0.075
C32         c              38.551    95.145      0.005     13.914     17.506      0.053
C33         c              39.777    96.407      0.039     13.595     17.492      0.069
C34         c              37.745    99.576      0.073      8.014     12.677      0.087
C35         c              37.126    93.102      0.008     12.666     16.096      0.054
C36         c              38.606    99.087      0.050     12.555     15.835      0.075
C37         c              43.295   102.053      0.075     12.128     15.331      0.087
C38         c              38.428    98.800      0.082      8.000     10.204      0.091
C39         c              36.028    94.482      0.055      8.000     10.574      0.078
C40         c              43.424   101.086      0.050     12.198     14.722      0.075
C41         c              40.114   102.125      0.038     15.706     18.444      0.069
C42         c              40.450   103.867      0.029     10.609     13.761      0.064
C43         c              37.735    97.262      0.047     15.150     18.889      0.073
C44         c              31.672    95.883      0.049     17.676     20.944      0.074
C45         c              41.382    92.481      0.043      9.061     13.971      0.071
C46         c              40.722    95.715      0.079      9.764     12.836      0.089
C47         c              31.087    97.946      0.067     16.836     20.910      0.084
C48         c              37.676    99.790      0.058      9.040     12.166      0.079
C49         c              38.041    94.413      0.026     12.347     16.907      0.063
C50         c              38.911   103.222      0.078     14.297     17.532      0.089
C51         c              31.585    96.799      0.020     17.217     20.899      0.060
C52         c              37.982    99.600      0.092      8.924     12.279      0.096
C53         c              39.654    99.061      0.070      8.174     11.471      0.085
C54         c              36.390    95.515      0.098      9.013     12.696      0.099
C55         c              40.457    99.133      0.017     14.025     17.376      0.058
C56         c              41.208    99.581      0.005      8.000     11.906      0.053
C57         c              38.250    97.619      0.004     11.931     15.923      0.052
C58         c              37.345    97.501      0.092     12.314     14.889      0.096
C59         c              33.074    94.389      0.091      8.000     11.284      0.095
C60         c              45.354    98.944      0.096     11.130     14.421      0.098
C61         c              32.396   102.129      0.016      8.704     12.325      0.058
C62         c              38.920    94.400      0.035     12.957     17.830      0.068
C63         c              38.036    99.279      0.060     13.750     17.985      0.080
C64         c              37.999    91.170      0.075     12.391     15.980      0.087
C65         c              37.844    98.449      0.078     18.197     20.491      0.089
C66         c              40.018   105.532      0.041     12.626     16.592      0.071
C67         c              41.359   101.751      0.040     14.147     18.157      0.070
C68         c              34.815   103.403      0.078      8.628     12.543      0.089
C69         c              32.604    96.143      0.090      8.704     12.206      0.095
C70         c              44.495    95.541      0.064     10.424     14.563      0.082
C71         c              35.658    93.006      0.018      9.412     13.720      0.059
C72         c              35.327    93.072      0.085     16.249     19.876      0.093
C73         c              41.295   100.433      0.062     12.902     17.204      0.081
C74         c              39.348    95.970      0.009     13.389     16.752      0.054
C75         c              37.042    99.511      0.030     10.743     14.602      0.065
C76         c              38.471    98.869      0.009      9.066     12.458      0.054
C77         c              41.610    97.019      0.024     14.209     18.679      0.062
C78         c              41.398   100.295      0.001      9.211     12.726      0.050
C79         c              38.727   105.933      0.065     12.221     15.485      0.082
C80         c              40.959    96.882      0.035     14.517     18.344      0.068
C81         c              41.062    99.046      0.007     17.309     21.217      0.054
C82         c              39.742    93.158      0.033      8.000     10.663      0.067
C83         c              42.988    97.677      0.082     16.169     20.311      0.091
C84         c              32.525    99.244      0.017     12.477     15.452      0.058
C85         c              36.415    92.197      0.094      8.000      9.839      0.097
C86         c              37.028    99.105      0.029     17.026     20.308      0.064
C87         c              36.449    91.513      0.040     15.836     19.470      0.070
C88         c              42.767   103.201      0.047     17.326     20.942      0.073
C89         c              36.865    97.177      0.064     12.979     16.422      0.082
C90         c              41.691    97.091      0.004     17.189     20.297      0.052
C91         c              39.590    98.382      0.004     12.618     16.155      0.052
C92         c              33.259    97.540      0.091     14.848     18.807      0.095
C93         c              36.968   102.449      0.035     15.539     18.270      0.068
C94         c              38.920    95.681      0.054     14.174     17.466      0.077
C95         c              39.810    96.409      0.075     15.556     19.769      0.087
C96         c              38.852    98.386      0.076     11.293     16.138      0.088
C97         c              34.835    98.062      0.044     17.444     20.223      0.072
C98         c              40.850    99.734      0.003     16.381     20.525      0.052
C99         c              38.581    97.506      0.062     11.830     16.069      0.081
C100         c              43.147    99.883      0.060     17.036     21.217      0.080
C101         c              39.742    99.561      0.044     16.137     19.802      0.072
C102         c              37.832    93.770      0.049      8.381     11.645      0.074
C103         c              42.523    92.639      0.048     12.632     15.562      0.074
C104         c              41.011    99.615      0.057      9.528     13.226      0.079
C105         c              38.892    98.731      0.027     10.554     14.102      0.064
C106         c              41.923   101.057      0.040     18.116     21.217      0.070
C107         c              42.991    95.603      0.068      8.000     10.813      0.084
C108         c              37.699   102.059      0.050      8.000     10.059      0.075
C109         c              33.053   102.403      0.007      8.156     11.877      0.054
C110         c              40.655   102.495      0.013     11.427     15.219      0.057
C111         c              34.979   102.432      0.068     11.376     13.976      0.084
C112         c              38.313    99.854      0.014      9.750     13.313      0.057
C113         c              39.564    99.998      0.030     11.420     14.100      0.065
C114         c              34.569    95.116      0.076     15.901     19.310      0.088
C115         c              40.272    95.759      0.088     11.847     15.359      0.094
C116         c              38.436    98.617      0.054      9.395     13.338      0.077
C117         c              37.150    94.007      0.059     16.460     19.028      0.079
C118         c              37.295    93.009      0.007      9.706     13.440      0.054
C119         c              38.167    98.785      0.067      8.000      9.925      0.084
C120         c              36.817   105.354      0.037     13.613     16.931      0.069
C121         c              33.765   103.961      0.038     16.968     20.520      0.069
C122         c              38.522    98.921      0.082     13.154     16.798      0.091
C123         c              38.693    96.905      0.090      8.000     11.412      0.095
C124         c              37.055    97.630      0.087     12.935     16.625      0.093
C125         c              35.314    92.439      0.034     17.487     20.067      0.067
C126         c              40.081   103.777      0.055      8.149     11.413      0.078
C127         c              36.845    93.745      0.095      8.000      9.731      0.097
C128         c              31.809    98.538      0.090     16.063     18.759      0.095
C129         c              32.657   100.867      0.021     16.675     20.340      0.061
C130         c              39.138    98.970      0.071     13.545     17.949      0.086
C131         c              38.518    99.266      0.081     13.331     15.682      0.091
C132         c              35.092   105.444      0.047     17.823     21.217      0.073
C133         c              38.492    93.648      0.063     11.842     15.074      0.082
C134         c              33.713    96.873      0.018     11.550     15.160      0.059
C135         c              39.319    96.057      0.069     13.827     17.680      0.084
C136         c              39.873   103.815      0.053     11.920     15.314      0.077
C137         c              37.511   104.000      0.085     10.614     14.433      0.093
C138         c              41.379    92.671      0.075     16.114     18.515      0.087
C139         c              40.420    97.785      0.052     10.450     14.338      0.076
C140         c              42.404    93.843      0.053     18.127     21.217      0.077
C141         c              42.366    96.468      0.018      8.000     10.698      0.059
C142         c              -2.625    88.461      0.052     10.353     14.329      0.076
C143         c              12.058    73.327      0.086      8.456     12.181      0.093
C144         c              13.786    77.839      0.013     11.842     15.232      0.057
C145         c              10.736    75.264      0.092     16.426     20.297      0.096
