StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.930    32.907      0.000      0.000     23.983      0.000
S0         f              20.930    32.907      0.000      0.000     23.983      0.000
S1         f              33.250    92.660      0.000      0.000     23.983      0.000
S2         f              33.980    98.400      0.000      0.000     23.983      0.000
S3         f              92.190    24.730      0.000      0.000     23.983      0.000
S4         f               1.020    84.710      0.000      0.000     23.983      0.000
S5         f              57.780    33.760      0.000      0.000     23.983      0.000
S6         f              86.190    96.630      0.000      0.000     23.983      0.000
S7         f              76.030    55.890      0.000      0.000     23.983      0.000
S8         f              96.360    45.640      0.000      0.000     23.983      0.000
S9         f              58.670    52.300      0.000      0.000     23.983      0.000
S10         f              59.840    93.810      0.000      0.000     23.983      0.000
S11         f               0.910    41.920      0.000      0.000     23.983      0.000
S12         f              84.440    80.470      0.000      0.000     23.983      0.000
S13         f              83.390    14.180      0.000      0.000     23.983      0.000
S14         f              64.780    50.210      0.000      0.000     23.983      0.000
S15         f              94.680    32.410      0.000      0.000     23.983      0.000
S16         f              11.400    43.460      0.000      0.000     23.983      0.000
S17         f              61.880    62.460      0.000      0.000     23.983      0.000
S18         f              65.580    79.610      0.000      0.000     23.983      0.000
S19         f              17.140    50.020      0.000      0.000     23.983      0.000
S20         f              33.560    80.890      0.000      0.000     23.983      0.000
S21         f               2.440    14.820      0.000      0.000     23.983      0.000
S22         f              19.210     4.890      0.000      0.000     23.983      0.000
S23         f              86.150    26.980      0.000      0.000     23.983      0.000
S24         f              64.470    76.970      0.000      0.000     23.983      0.000
S25         f              73.690    87.860      0.000      0.000     23.983      0.000
S26         f              50.900    38.860      0.000      0.000     23.983      0.000
S27         f               4.460    66.350      0.000      0.000     23.983      0.000
S28         f              51.910    89.920      0.000      0.000     23.983      0.000
S29         f              75.760    36.670      0.000      0.000     23.983      0.000
S30         f              81.080    28.130      0.000      0.000     23.983      0.000
S31         f              19.850    96.480      0.000      0.000     23.983      0.000
S32         f              54.300    70.170      0.000      0.000     23.983      0.000
S33         f              62.600    89.370      0.000      0.000     23.983      0.000
S34         f              60.680    76.900      0.000      0.000     23.983      0.000
S35         f              39.060    56.370      0.000      0.000     23.983      0.000
S36         f              33.260    92.150      0.000      0.000     23.983      0.000
S37         f              92.790    80.290      0.000      0.000     23.983      0.000
S38         f              51.480    69.360      0.000      0.000     23.983      0.000
S39         f              10.490    78.800      0.000      0.000     23.983      0.000
S40         f              55.580    60.270      0.000      0.000     23.983      0.000
C0         c              27.520    32.430      0.023     10.627     11.171      0.050
C1         c              81.508    18.919      0.054     11.498     12.150      0.100
C2         c              70.595    38.831      0.098     12.325     12.851      0.150
C3         c              56.805    82.135      0.073     14.565     15.118      0.017
C4         c              79.388    11.087      0.099     18.664     19.099      0.100
C5         c              88.149     0.485      0.084     14.573     15.072      0.050
C6         c               3.657     8.063      0.074     14.554     15.028      0.150
C7         c              91.091    38.127      0.039     19.545     20.008      0.067
C8         c              27.118     1.621      0.087      9.953     10.518      0.017
C9         c              71.321    53.301      0.043     14.242     14.738      0.033
C10         c              98.329    93.426      0.002     15.571     16.128      0.133
C11         c              69.572    18.942      0.005     19.730     20.261      0.133
C12         c              10.077    41.469      0.017     17.431     17.991      0.167
C13         c              86.461     9.381      0.092      9.673     10.208      0.167
C14         c              12.904    94.031      0.044     18.467     19.015      0.050
C15         c              18.115    78.908      0.088      9.383      9.908      0.033
C16         c              25.120    38.987      0.031      8.481      9.044      0.167
C17         c              26.256    38.507      0.019     13.270     13.802      0.083
C18         c              78.612    88.425      0.037     17.151     17.762      0.083
C19         c              76.556    45.311      0.075     19.190     19.820      0.100
C20         c              14.448    94.573      0.021     17.125     17.570      0.050
C21         c              89.821    13.932      0.038     16.675     17.242      0.067
C22         c              21.022    26.042      0.035     11.407     12.016      0.050
C23         c              42.495    85.461      0.071     10.637     11.191      0.017
C24         c              52.206     6.816      0.081     18.570     19.142      0.067
C25         c              24.101    39.546      0.078     17.086     17.698      0.033
C26         c              24.422    14.803      0.006     16.866     17.451      0.050
C27         c              59.267    19.622      0.011     19.500     19.997      0.133
C28         c              81.973    13.189      0.060      9.635     10.144      0.133
C29         c              90.315     9.049      0.068     18.909     19.417      0.050
C30         c              84.323    44.704      0.085     17.866     18.437      0.033
C31         c              85.602    48.306      0.042     16.887     17.455      0.050
C32         c               7.025    71.583      0.016      9.664     10.155      0.050
C33         c              71.340    63.229      0.090     13.321     13.893      0.150
C34         c              81.391    34.265      0.026     11.877     12.443      0.117
C35         c              84.319    41.064      0.079     16.539     17.060      0.150
C36         c              14.740    36.559      0.028     14.187     14.716      0.167
C37         c              89.963    88.215      0.098     15.600     16.190      0.083
C38         c              44.327    99.820      0.046     17.421     18.064      0.067
C39         c              62.512    89.007      0.056     17.509     18.010      0.017
C40         c              55.882    54.817      0.044     18.698     19.264      0.067
C41         c              47.917    22.687      0.003     17.734     18.377      0.167
C42         c              84.844     9.699      0.069     16.964     17.440      0.067
C43         c               2.820    77.378      0.090     13.723     14.312      0.133
C44         c              18.986    77.685      0.072     16.206     16.778      0.167
C45         c              36.058    28.887      0.007     19.483     20.087      0.117
C46         c              28.675    48.369      0.036     13.603     14.166      0.167
C47         c              60.022    72.299      0.005     19.009     19.503      0.117
C48         c              43.161    40.881      0.007      9.473      9.992      0.100
C49         c              62.021    40.661      0.055     19.632     20.204      0.050
C50         c              48.916    12.409      0.004     10.342     10.882      0.167
C51         c              56.629     1.202      0.021     14.244     14.884      0.083
C52         c              58.698    18.807      0.072     17.320     17.924      0.067
C53         c              60.403    75.331      0.095     12.549     13.021      0.133
C54         c              82.267     1.371      0.046     10.975     11.578      0.150
C55         c              54.713    56.452      0.083     19.227     19.701      0.083
C56         c               1.028    21.971      0.089     15.709     16.288      0.150
C57         c              92.980    40.877      0.080     14.243     14.752      0.033
C58         c              91.545    80.027      0.030     13.536     14.027      0.050
C59         c              93.145     5.123      0.096      9.712     10.148      0.167
C60         c              95.414    61.299      0.061     14.898     15.310      0.150
C61         c              44.064    57.212      0.012     18.867     19.429      0.033
C62         c              44.500    57.708      0.050      9.752     10.276      0.167
C63         c              66.502    22.212      0.008      9.182      9.717      0.133
C64         c              98.834    96.045      0.081     16.139     16.607      0.050
C65         c              40.957    35.046      0.075     11.254     11.775      0.100
C66         c              13.864    68.111      0.094     11.385     11.945      0.050
C67         c              67.596    20.073      0.007     15.853     16.304      0.050
C68         c              11.262    92.351      0.037     10.453     10.963      0.100
C69         c              87.324    34.225      0.066     12.441     13.042      0.050
C70         c              44.768    44.981      0.032     18.721     19.193      0.067
C71         c              64.275    49.999      0.065     17.457     18.066      0.100
C72         c              14.302    66.949      0.047     11.126     11.694      0.033
C73         c              87.273    52.223      0.054     18.116     18.621      0.133
C74         c              40.642    88.873      0.024     10.101     10.674      0.067
C75         c              45.944    27.250      0.026     11.719     12.296      0.050
C76         c              34.834    94.090      0.098     11.208     11.595      0.083
C77         c              35.175    67.599      0.067     12.565     13.156      0.167
C78         c              73.417    29.415      0.020     11.416     11.955      0.050
